Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-03-14 00:00:00,20.06,22.55,77.2,58.9,0.63,128,0.01,9.6,0.01,9.6,16.99,14.98,16.75,53.5,-2.5,0.901,0.855
2005-03-15 00:00:00,19.8,23,77.9,59.7,0.9,128.9,0.01,9.6,0.01,9.6,16.76,14.67,16.51,54.4,-1.3,0.895,0.855
2005-03-16 00:00:00,19.67,23.2,78.6,60.5,1.86,130.7,0.01,9.7,0.01,9.7,17.28,15.03,16.92,54.2,2.3,0.936,0.857
2005-03-17 00:00:00,21.2,23.8,79.3,61.4,4.05,134.8,0.12,9.8,0.12,9.8,26.28,20.6,22.76,43.6,7.5,0.998,0.87
2005-03-18 00:00:00,26.09,26.3,80.2,62.3,4.45,139.2,0.37,10.1,0.37,10.1,41.38,27.05,29.81,31.7,5.8,0.998,0.884
2005-03-19 00:00:00,33.68,31.85,81.4,63.4,6.82,146.1,0.27,10.4,0.27,10.4,51.66,29.65,33.04,30.8,-2.4,0.985,0.89
2005-03-20 00:00:00,39.65,37.15,82.8,64.7,0.16,146.2,0.38,10.8,0.38,10.8,51.75,29.01,32.81,30.9,-5.1,0.943,0.89
2005-03-21 00:00:00,41.96,39.25,84.3,66.1,0.02,146.2,0.39,11.2,0.39,11.2,48.59,28.39,32.37,31,-6.2,0.901,0.89
2005-03-22 00:00:00,41.94,39.05,85.7,67.4,0.01,146.3,0.42,11.6,0.42,11.6,44.63,27.77,31.78,31,-4.5,0.858,0.89
2005-03-23 00:00:00,40.93,35.9,87.2,68.7,0,146.3,0.57,12.2,0.57,12.2,40.84,27.18,31.1,30.2,-0.6,0.867,0.89
2005-03-24 00:00:00,40.14,33.65,88.6,69.8,0.47,146.7,0.87,13,0.87,13,40.81,28.46,32.37,23.8,5.3,0.996,0.892
2005-03-25 00:00:00,41.06,36,90,71.1,0.61,147.3,0.81,13.8,0.81,13.8,44.52,30.18,34.35,18,2,0.998,0.896
2005-03-26 00:00:00,42.93,37.9,91.5,72.4,0.07,147.4,1.07,14.9,1.07,14.9,46.5,30.76,35.23,14,5,0.998,0.898
2005-03-27 00:00:00,44.45,37.38,93,73.7,0.02,147.4,1.47,16.4,1.47,16.4,46.73,30.71,35.44,11.1,1.6,0.989,0.899
2005-03-28 00:00:00,44.95,36.35,94.6,75,0.02,147.4,1.47,17.8,1.47,17.8,44.82,30.06,34.95,9.9,-0.8,0.953,0.899
2005-03-29 00:00:00,44.48,35.3,96.2,76.2,0,147.4,1.34,19.2,1.34,19.2,42.24,29.41,34.31,9.1,-1.5,0.901,0.899
2005-03-30 00:00:00,43.43,34.8,97.7,77.4,0,147.4,1.43,20.6,1.43,20.6,39.62,28.78,33.57,8.2,-0.7,0.845,0.899
2005-03-31 00:00:00,42.14,33.1,99.1,78.6,0,147.4,1.46,22.1,1.46,22.1,37.23,28.16,32.74,7.7,-2.6,0.76,0.899
2005-04-01 00:00:00,40.77,30.5,100.6,79.7,0,147.4,1.66,23.7,1.66,23.7,35.09,27.56,31.82,7.4,-3.2,0.646,0.899
2005-04-02 00:00:00,39.39,29.6,101.9,80.7,0,147.4,1.8,25.5,1.8,25.5,33.17,26.97,30.82,6.6,-0.6,0.565,0.899
2005-04-03 00:00:00,38.05,29.4,103.3,81.7,0,147.4,2.01,27.6,2.01,27.6,31.48,26.39,29.81,5.3,1.4,0.502,0.899
2005-04-04 00:00:00,36.76,28.8,104.5,82.7,0,147.4,2.22,29.8,2.22,29.8,30,25.83,28.82,3.9,2.8,0.434,0.899
2005-04-05 00:00:00,35.53,28.4,105.8,83.7,0,147.4,2.43,32.2,2.43,32.2,28.68,25.28,27.86,2.5,6.7,0.354,0.899
2005-04-06 00:00:00,34.36,28.15,107,84.7,1.28,148.7,2.27,34.5,2.27,34.5,27.52,24.74,26.95,1.6,4.1,0.346,0.899
2005-04-07 00:00:00,33.26,27.7,108.1,85.7,0.02,148.7,2.18,36.7,2.18,36.7,26.47,24.21,26.07,0.8,7.6,0.238,0.899
2005-04-08 00:00:00,32.26,27.5,109.3,86.6,8.92,157.7,1.71,38.4,1.71,38.4,25.89,23.85,25.56,0.1,7,0.82,0.899
2005-04-09 00:00:00,31.51,27.5,110.4,87.6,2.68,160.3,1.93,40.3,1.93,40.3,26,23.44,25.5,0,5.7,0.863,0.899
2005-04-10 00:00:00,31.01,27.5,111.5,88.5,0.31,160.6,1.64,41.9,1.64,41.9,25.98,22.95,25.43,0,1.4,0.749,0.899
2005-04-11 00:00:00,30.56,27.3,112.5,89.5,1.28,161.9,2.23,44.2,2.23,44.2,25.67,22.46,25.19,0,2.7,0.666,0.899
2005-04-12 00:00:00,30.01,26.7,113.6,90.4,0.01,161.9,2.25,46.4,2.25,46.4,25.12,21.99,24.72,0,6.7,0.484,0.899
2005-04-13 00:00:00,29.36,26.05,114.6,91.3,0.08,162,2.94,49.4,2.92,49.3,24.3,21.53,23.99,0,8.3,0.262,0.899
2005-04-14 00:00:00,28.62,25.6,115.6,92.2,1.74,163.7,2.1,51.5,2.06,51.4,23.33,21.08,23.1,0,4.9,0.249,0.897
2005-04-15 00:00:00,27.84,25.2,116.6,93.1,0.05,163.8,2.71,54.2,2.58,54,22.38,20.63,22.21,0,8.3,0.109,0.891
2005-04-16 00:00:00,27.04,24.8,117.5,94,0.35,164.2,2.82,57,2.62,56.6,21.48,20.2,21.36,0,8.7,0.02,0.882
2005-04-17 00:00:00,26.24,24.2,118.4,94.8,3.75,167.9,2.87,59.9,2.83,59.4,20.71,19.78,20.62,0,7.8,0.107,0.881
2005-04-18 00:00:00,25.47,23.8,119.3,95.6,0.94,168.8,3.56,63.4,3.29,62.7,20.05,19.37,19.99,0,8.4,0.005,0.872
2005-04-19 00:00:00,24.74,23.6,120.2,96.5,0.07,168.9,2.79,66.2,2.41,65.1,19.45,18.96,19.4,0,3.5,0,0.854
2005-04-20 00:00:00,24.04,23.2,121,97.3,0.01,168.9,2.74,68.9,2.3,67.4,18.9,18.57,18.87,0,-0.2,0,0.835
2005-04-21 00:00:00,23.38,23,121.8,98.1,0.09,169,2.45,71.4,2.02,69.4,18.41,18.18,18.39,0,-3.1,0,0.819
2005-04-22 00:00:00,22.76,23,122.6,98.9,0.29,169.3,2.17,73.6,1.81,71.3,17.96,17.81,17.94,0,3,0,0.808
2005-04-23 00:00:00,22.17,22.75,123.4,99.7,0.65,170,2.88,76.4,2.42,73.7,17.54,17.44,17.53,0,0.2,0,0.794
2005-04-24 00:00:00,21.62,22.1,124.1,100.4,0.01,170,2.36,78.8,1.85,75.5,17.15,17.08,17.14,0,-2.7,0,0.779
2005-04-25 00:00:00,21.09,21.7,124.9,101.2,0.01,170,2.17,81,1.67,77.2,16.77,16.72,16.77,0,-0.2,0,0.765
2005-04-26 00:00:00,20.59,21.7,125.6,102,0,170,3.46,84.4,2.59,79.8,16.41,16.38,16.41,0,3.5,0,0.745
2005-04-27 00:00:00,20.11,21.1,126.3,102.7,0,170,3.52,88,2.57,82.3,16.06,16.04,16.06,0,0.2,0,0.725
2005-04-28 00:00:00,19.64,20.35,127,103.4,1.82,171.8,3.32,91.3,2.89,85.2,15.73,15.71,15.72,0,8.6,0,0.716
2005-04-29 00:00:00,19.2,20.2,127.7,104.1,7.26,179.1,1.95,93.2,1.95,87.2,15.42,15.39,15.41,0,2.7,0.413,0.716
2005-04-30 00:00:00,18.8,20.35,128.3,104.8,0,179.1,3.68,96.9,3.63,90.8,15.14,15.07,15.13,0,5.4,0.127,0.716
2005-05-01 00:00:00,18.41,20.7,128.9,105.5,0.05,179.1,3.77,100.7,2.69,93.5,14.83,14.77,14.83,0,10.7,0,0.705
2005-05-02 00:00:00,18.02,20.9,129.6,106.3,0.93,180,2.37,103.1,1.93,95.4,14.51,14.46,14.51,0,8,0,0.697
2005-05-03 00:00:00,17.62,20.7,130.2,107,0.06,180.1,4.14,107.2,2.83,98.3,14.2,14.17,14.2,0,13.7,0,0.675
2005-05-04 00:00:00,17.24,20.5,130.8,107.7,0.51,180.6,4.31,111.5,3,101.3,13.9,13.88,13.9,0,11,0,0.655
2005-05-05 00:00:00,17.1,20.9,131.4,108.4,21.58,202.2,1.73,113.2,1.73,103,16.31,16.27,16.31,0,7.8,0.996,0.674
2005-05-06 00:00:00,17.15,21.5,132,109.2,1.03,203.2,1.91,115.1,1.91,104.9,16.04,15.93,16.04,0,6.7,0.927,0.674
2005-05-07 00:00:00,17.17,21.9,132.6,109.9,3.59,206.8,1.84,117,1.84,106.7,16.13,15.96,16.13,0,5.4,0.996,0.675
2005-05-08 00:00:00,17.15,21.9,133.2,110.7,3.73,210.5,3.56,120.5,3.56,110.3,16.09,15.86,16.09,0,4.3,0.963,0.677
2005-05-09 00:00:00,17.78,21.1,133.8,111.4,12.73,223.3,1.31,121.9,1.31,111.6,19.98,19.7,19.98,0,1.8,0.998,0.704
2005-05-10 00:00:00,18.65,20.9,134.5,112.2,5.03,228.3,3.16,125,3.16,114.8,20.38,20.03,20.38,0,3.3,0.998,0.708
2005-05-11 00:00:00,19.28,21.5,135.1,112.9,4.13,232.4,3.11,128.1,3.11,117.9,20.46,20.04,20.46,0,3.3,0.996,0.711
2005-05-12 00:00:00,19.72,21.7,135.8,113.7,4.93,237.4,3.04,131.2,3.04,120.9,20.86,20.38,20.86,0,2.9,0.998,0.715
2005-05-13 00:00:00,20.02,21.5,136.5,114.4,0.77,238.1,3.77,134.9,3.77,124.7,20.46,19.95,20.46,0,3.9,0.762,0.715
2005-05-14 00:00:00,20.14,21.1,137.2,115.2,0.63,238.8,4.26,139.2,4.26,129,20.02,19.52,20.02,0,4.4,0.477,0.715
2005-05-15 00:00:00,20.12,20.7,137.9,115.9,2.16,240.9,4.28,143.5,4.28,133.2,19.55,19.11,19.55,0,8.2,0.311,0.715
2005-05-16 00:00:00,20.02,21.1,138.6,116.6,4.37,245.3,1.92,145.4,1.92,135.2,19.1,18.7,19.1,0,8.2,0.504,0.715
2005-05-17 00:00:00,19.89,21.9,139.3,117.4,2.9,248.2,3.14,148.5,3.14,138.3,18.68,18.31,18.68,0,7.9,0.486,0.715
2005-05-18 00:00:00,19.89,22.1,140,118.2,6.81,255,1.85,150.4,1.85,140.1,18.52,18.13,18.52,0,3,0.823,0.717
2005-05-19 00:00:00,19.81,22.1,140.7,118.9,0.39,255.4,3.25,153.6,3.25,143.4,18.18,17.75,18.18,0,3.4,0.598,0.717
2005-05-20 00:00:00,19.66,21.9,141.4,119.7,0,255.4,4.48,158.1,4.48,147.9,17.81,17.38,17.81,0,3.7,0.246,0.717
2005-05-21 00:00:00,19.45,21.3,142.1,120.4,0,255.4,4.67,162.8,3.59,151.5,17.39,17.01,17.39,0,7.3,0.015,0.707
2005-05-22 00:00:00,19.17,20.55,142.7,121.2,0,255.4,5.29,168.1,3.62,155.1,16.94,16.66,16.94,0,13.3,0,0.679
2005-05-23 00:00:00,18.84,20.2,143.4,121.9,2.61,258,3.91,172,3.33,158.4,16.49,16.31,16.49,0,12.1,0.024,0.671
2005-05-24 00:00:00,18.52,20.55,144,122.6,6.59,264.6,5.18,177.2,5.02,163.4,16.09,15.97,16.09,0,13.2,0.161,0.669
2005-05-25 00:00:00,18.21,21.5,144.7,123.3,5.41,270,3.46,180.6,3.46,166.9,15.71,15.63,15.71,0,8.8,0.317,0.669
2005-05-26 00:00:00,17.92,20.95,145.3,124.1,0.37,270.4,4.54,185.2,3.56,170.5,15.37,15.31,15.37,0,11.5,0.059,0.664
2005-05-27 00:00:00,17.63,19.4,145.9,124.7,0.02,270.4,4.98,190.1,3.34,173.8,15.03,14.99,15.03,0,15.6,0.003,0.643
2005-05-28 00:00:00,17.32,20.35,146.5,125.4,0,270.4,6.2,196.3,3.83,177.6,14.71,14.68,14.71,0,13.7,0,0.613
2005-05-29 00:00:00,17.01,21.7,147.1,126.2,0,270.4,6.57,202.9,3.86,181.5,14.39,14.37,14.39,0,18.1,0,0.582
2005-05-30 00:00:00,16.7,21.5,147.7,127,0,270.4,6.07,209,3.4,184.9,14.09,14.08,14.09,0,11.5,0,0.555
2005-05-31 00:00:00,16.39,20.9,148.3,127.7,9.23,279.6,3.73,212.7,3.73,188.6,13.79,13.78,13.79,0,10.2,0.432,0.555
2005-06-01 00:00:00,16.09,20.7,148.8,128.4,1.97,281.6,4.03,216.7,4.03,192.6,13.51,13.5,13.51,0,8.7,0.27,0.555
2005-06-02 00:00:00,15.82,20.9,149.4,129.1,6.42,288,3.58,220.3,3.58,196.2,13.23,13.22,13.23,0,7.3,0.49,0.555
2005-06-03 00:00:00,15.56,20.7,149.9,129.9,0.57,288.6,3.55,223.9,3.53,199.8,12.95,12.95,12.95,0,10.7,0.256,0.555
2005-06-04 00:00:00,15.29,19.4,150.4,130.5,4.09,292.7,3.58,227.4,3.56,203.3,12.69,12.68,12.69,0,15.3,0.296,0.555
2005-06-05 00:00:00,15.03,18.65,151,131.2,8.13,300.8,3.53,231,3.53,206.8,12.43,12.42,12.43,0,11.7,0.653,0.555
2005-06-06 00:00:00,14.77,19.4,151.5,131.9,5.92,306.7,4.27,235.3,4.27,211.1,12.35,12.35,12.35,0,10.9,0.739,0.557
2005-06-07 00:00:00,14.55,19.8,152,132.5,0.37,307.1,3.58,238.8,3.44,214.6,12.1,12.1,12.1,0,8.5,0.494,0.557
2005-06-08 00:00:00,14.35,20,152.5,133.2,2,309.1,2.83,241.7,2.69,217.2,11.85,11.85,11.85,0,8.6,0.447,0.556
2005-06-09 00:00:00,14.13,19.6,153,133.9,0.69,309.8,4.88,246.5,4.31,221.6,11.61,11.61,11.61,0,5.3,0.194,0.552
2005-06-10 00:00:00,13.9,18.45,153.5,134.6,0,309.8,5.31,251.9,3.36,224.9,11.37,11.37,11.37,0,5.4,0.014,0.54
2005-06-11 00:00:00,13.64,17.55,153.9,135.2,3.39,313.2,4.43,256.3,3.91,228.8,11.14,11.14,11.14,0,8.1,0.011,0.536
2005-06-12 00:00:00,13.38,17.4,154.4,135.8,1.79,315,4.24,260.5,3.06,231.9,10.91,10.91,10.91,0,7.5,0.001,0.527
2005-06-13 00:00:00,13.13,17.6,154.9,136.4,0.62,315.6,3.82,264.3,2.27,234.1,10.69,10.69,10.69,0,5.5,0,0.514
2005-06-14 00:00:00,12.88,17.4,155.3,137,3.76,319.4,4.67,269,4.21,238.3,10.48,10.48,10.48,0,8.3,0,0.511
2005-06-15 00:00:00,12.63,17.4,155.8,137.6,0.46,319.8,6.03,275,3.2,241.6,10.26,10.26,10.26,0,13.3,0,0.489
2005-06-16 00:00:00,12.39,17.6,156.2,138.2,6.7,326.5,4.53,279.6,4.52,246.1,10.06,10.06,10.06,0,12.6,0.171,0.489
2005-06-17 00:00:00,12.15,17.25,156.6,138.8,1.32,327.8,5.54,285.1,3.49,249.6,9.854,9.854,9.854,0,14.6,0.011,0.48
2005-06-18 00:00:00,11.91,16.9,157,139.4,2.49,330.3,3.54,288.7,3.02,252.6,9.656,9.656,9.656,0,14.5,0.003,0.477
2005-06-19 00:00:00,11.68,16.9,157.4,140,0.92,331.3,3.17,291.8,1.97,254.6,9.462,9.462,9.462,0,11.1,0,0.469
2005-06-20 00:00:00,11.46,16.75,157.8,140.6,0.9,332.2,4.24,296.1,2.44,257,9.272,9.272,9.272,0,10.2,0,0.457
2005-06-21 00:00:00,11.24,17.1,158.2,141.2,0,332.2,6.06,302.1,2.66,259.7,9.086,9.086,9.086,0,9.7,0,0.436
2005-06-22 00:00:00,11.01,16.6,158.6,141.8,0.13,332.3,5.97,308.1,2.58,262.2,8.904,8.904,8.904,0,16.5,0,0.416
2005-06-23 00:00:00,10.78,15.15,159,142.3,2.85,335.1,5.2,313.3,3.82,266,8.726,8.726,8.726,0,11.2,0,0.409
2005-06-24 00:00:00,10.56,14.4,159.4,142.8,0,335.1,5.57,318.9,2.2,268.3,8.552,8.552,8.552,0,11.7,0,0.391
2005-06-25 00:00:00,10.35,13.85,159.7,143.3,0.01,335.1,6.56,325.4,2.46,270.7,8.382,8.382,8.382,0,18.2,0,0.372
2005-06-26 00:00:00,10.13,13.05,160.1,143.7,3.8,338.9,6.14,331.6,4.67,275.4,8.215,8.215,8.215,0,13.3,0,0.365
2005-06-27 00:00:00,9.922,12.5,160.4,144.2,0.03,339,5.43,337,1.93,277.3,8.052,8.052,8.052,0,10.1,0,0.35
2005-06-28 00:00:00,9.721,12.65,160.8,144.6,0,339,5.71,342.7,1.92,279.2,7.892,7.892,7.892,0,12.4,0,0.335
2005-06-29 00:00:00,9.52,13.2,161.1,145.1,0.21,339.2,3.38,346.1,1.24,280.5,7.736,7.736,7.736,0,10.2,0,0.327
2005-06-30 00:00:00,9.324,13.6,161.4,145.6,0.14,339.3,4.89,351,1.65,282.1,7.583,7.583,7.583,0,8.1,0,0.315
2005-07-01 00:00:00,9.135,13.2,161.7,146,0.56,339.9,3.86,354.8,1.58,283.7,7.433,7.433,7.433,0,9.9,0,0.307
2005-07-02 00:00:00,8.952,12.35,162,146.4,0.04,339.9,4.78,359.6,1.45,285.2,7.286,7.286,7.286,0,10.6,0,0.296
2005-07-03 00:00:00,8.773,11.9,162.4,146.9,0,339.9,5.57,365.2,1.59,286.7,7.142,7.142,7.142,0,12,0,0.283
2005-07-04 00:00:00,8.595,11.8,162.7,147.3,0.05,340,5.41,370.6,1.52,288.3,7.002,7.002,7.002,0,13.4,0,0.272
2005-07-05 00:00:00,8.416,11.8,162.9,147.7,0,340,5.91,376.5,1.55,289.8,6.864,6.864,6.864,0,15.8,0,0.26
2005-07-06 00:00:00,8.238,11.9,163.2,148.1,0.01,340,5.51,382,1.38,291.2,6.73,6.73,6.73,0,17.4,0,0.249
2005-07-07 00:00:00,8.063,11.9,163.5,148.5,0.41,340.4,5.63,387.6,1.66,292.9,6.598,6.598,6.598,0,14.6,0,0.239
2005-07-08 00:00:00,7.893,12.2,163.8,148.9,4.47,344.9,5.09,392.7,4.59,297.5,6.469,6.469,6.469,0,13.9,0.003,0.238
2005-07-09 00:00:00,7.735,13.05,164.1,149.4,2.27,347.1,5.67,398.4,3.07,300.5,6.342,6.342,6.342,0,16.2,0,0.232
2005-07-10 00:00:00,7.589,13.45,164.3,149.9,0.67,347.8,5.84,404.2,1.82,302.3,6.218,6.218,6.218,0,16,0,0.223
2005-07-11 00:00:00,7.445,12.9,164.6,150.3,0.04,347.8,5.83,410.1,1.28,303.6,6.097,6.097,6.097,0,15.3,0,0.213
2005-07-12 00:00:00,7.297,12.9,164.8,150.8,0.03,347.9,5.25,415.3,1.1,304.7,5.978,5.978,5.978,0,16.3,0,0.204
2005-07-13 00:00:00,7.145,13.7,165.1,151.2,0,347.9,6.59,421.9,1.29,306,5.862,5.862,5.862,0,15.8,0,0.194
2005-07-14 00:00:00,6.993,14.55,165.3,151.7,0.01,347.9,6.25,428.2,1.18,307.2,5.748,5.748,5.748,0,14.9,0,0.185
2005-07-15 00:00:00,6.841,15.15,165.6,152.3,0,347.9,6.31,434.5,1.12,308.3,5.637,5.637,5.637,0,15.1,0,0.176
2005-07-16 00:00:00,6.69,15.3,165.8,152.8,0.31,348.2,5.65,440.1,1.21,309.5,5.527,5.527,5.527,0,18.3,0,0.169
2005-07-17 00:00:00,6.544,15.45,166,153.3,5,353.2,4.99,445.1,4.87,314.4,5.42,5.42,5.42,0,14.5,0.012,0.169
2005-07-18 00:00:00,6.409,15.6,166.3,153.9,0.58,353.8,4.12,449.2,1.16,315.6,5.316,5.316,5.316,0,13.3,0,0.165
2005-07-19 00:00:00,6.288,15.8,166.5,154.4,3.98,357.8,3.09,452.3,3.08,318.6,5.213,5.213,5.213,0,13.6,0.07,0.165
2005-07-20 00:00:00,6.178,15.65,166.7,155,6.43,364.2,5.15,457.5,5.13,323.8,5.113,5.113,5.113,0,14.3,0.168,0.165
2005-07-21 00:00:00,6.078,15.45,166.9,155.5,2.39,366.6,4.71,462.2,3.32,327.1,5.014,5.014,5.014,0,11.9,0.081,0.163
2005-07-22 00:00:00,5.992,15.8,167.1,156.1,13.22,379.8,2.42,464.6,2.42,329.5,4.949,4.949,4.949,0,13,0.891,0.167
2005-07-23 00:00:00,5.91,16,167.3,156.6,6.24,386,3.35,467.9,3.35,332.9,5.022,5.022,5.022,0,12.4,0.991,0.177
2005-07-24 00:00:00,5.845,16.6,167.5,157.2,5.69,391.7,4,471.9,4,336.8,5.069,5.069,5.069,0,13.6,0.997,0.188
2005-07-25 00:00:00,5.793,16.9,167.7,157.8,0.78,392.5,3.5,475.4,3.5,340.3,4.97,4.97,4.97,0,12.7,0.784,0.188
2005-07-26 00:00:00,5.742,16.3,167.9,158.4,3.28,395.8,3.09,478.5,3.09,343.4,4.873,4.873,4.873,0,15.3,0.801,0.188
2005-07-27 00:00:00,5.712,16.15,168.1,158.9,7.81,403.6,3.75,482.3,3.75,347.2,4.91,4.91,4.91,0,13.9,0.98,0.2
2005-07-28 00:00:00,5.675,16.6,168.3,159.5,0.93,404.5,3.43,485.7,3.43,350.6,4.813,4.813,4.813,0,14.8,0.784,0.2
2005-07-29 00:00:00,5.622,16.45,168.5,160.1,4.81,409.3,3.59,489.3,3.59,354.2,4.727,4.727,4.727,0,17.8,0.874,0.2
2005-07-30 00:00:00,5.559,16,168.7,160.6,0.23,409.6,5.56,494.9,5.56,359.8,4.635,4.635,4.635,0,19.3,0.456,0.2
2005-07-31 00:00:00,5.491,15.8,168.9,161.2,5.89,415.5,4.69,499.5,4.69,364.5,4.545,4.545,4.545,0,16.7,0.545,0.2
2005-08-01 00:00:00,5.419,15.6,169.1,161.7,4.21,419.7,4.12,503.7,4.12,368.6,4.456,4.456,4.456,0,15.9,0.552,0.2
2005-08-02 00:00:00,5.346,15.45,169.3,162.3,0.2,419.9,3.61,507.3,3.17,371.8,4.369,4.369,4.369,0,13.4,0.303,0.2
2005-08-03 00:00:00,5.272,15.3,169.5,162.8,0.28,420.1,3.51,510.8,2.7,374.5,4.285,4.285,4.285,0,12.5,0.102,0.199
2005-08-04 00:00:00,5.197,15.65,169.6,163.4,7.83,428,4.12,514.9,4.07,378.5,4.202,4.202,4.202,0,14.5,0.391,0.199
2005-08-05 00:00:00,5.119,16.15,169.8,163.9,11.16,439.1,3.06,518,3.06,381.6,4.316,4.316,4.316,0,11.9,0.911,0.208
2005-08-06 00:00:00,5.044,16.45,170,164.5,0.29,439.4,4.08,522,4.08,385.7,4.232,4.232,4.232,0,12.5,0.614,0.208
2005-08-07 00:00:00,4.984,16.45,170.2,165.1,7.27,446.7,2.03,524.1,2.03,387.7,4.218,4.218,4.218,0,10,0.97,0.213
2005-08-08 00:00:00,4.947,15.95,170.3,165.6,5.44,452.1,3.67,527.7,3.67,391.4,4.311,4.311,4.311,0,8.3,0.99,0.222
2005-08-09 00:00:00,4.914,16.1,170.5,166.2,0.71,452.8,3.56,531.3,3.56,394.9,4.226,4.226,4.226,0,11.2,0.766,0.222
2005-08-10 00:00:00,4.872,16.3,170.7,166.8,1.01,453.8,2.97,534.3,2.97,397.9,4.142,4.142,4.142,0,14,0.612,0.222
2005-08-11 00:00:00,4.823,16.15,170.9,167.3,7.09,460.9,2.97,537.3,2.97,400.9,4.143,4.143,4.143,0,12.4,0.887,0.226
2005-08-12 00:00:00,4.845,15.95,171,167.9,11.44,472.4,1.72,539,1.72,402.6,5.107,5.107,5.107,0,13.7,0.998,0.277
2005-08-13 00:00:00,4.917,15.6,171.2,168.4,0.58,473,2.41,541.4,2.41,405,5.003,5.003,5.003,0,12.7,0.855,0.277
2005-08-14 00:00:00,4.981,15.8,171.4,169,2.18,475.1,2.25,543.6,2.25,407.2,4.901,4.901,4.901,0,12,0.851,0.277
2005-08-15 00:00:00,5.026,16,171.5,169.5,0.89,476,2.95,546.6,2.95,410.2,4.801,4.801,4.801,0,12.3,0.689,0.277
2005-08-16 00:00:00,5.051,16,171.7,170.1,0.43,476.5,3.36,549.9,3.36,413.6,4.703,4.703,4.703,0,11.4,0.459,0.277
2005-08-17 00:00:00,5.056,15.5,171.9,170.6,0.13,476.6,3.86,553.8,3.86,417.4,4.608,4.608,4.608,0,11.2,0.167,0.277
2005-08-18 00:00:00,5.043,14.2,172.1,171.1,0.01,476.6,4.26,558.1,1.41,418.8,4.515,4.515,4.515,0,9.5,0.003,0.272
2005-08-19 00:00:00,5.012,14,172.2,171.6,0.01,476.6,4.27,562.3,1.14,420,4.423,4.423,4.423,0,12.8,0,0.263
2005-08-20 00:00:00,4.964,14.45,172.4,172.1,0,476.6,4.66,567,1.19,421.2,4.334,4.334,4.334,0,15.9,0,0.254
2005-08-21 00:00:00,4.901,14,172.6,172.6,0,476.6,4.69,571.7,1.16,422.3,4.247,4.247,4.247,0,14.5,0,0.245
2005-08-22 00:00:00,4.828,13.85,172.8,173.1,0,476.6,4.59,576.3,1.09,423.4,4.161,4.161,4.161,0,13.7,0,0.236
2005-08-23 00:00:00,4.749,13.7,172.9,173.6,0,476.6,4.45,580.7,1.02,424.4,4.078,4.078,4.078,0,15.2,0,0.228
2005-08-24 00:00:00,4.667,13.25,173.1,174,0.25,476.9,3.28,584,0.93,425.4,3.996,3.996,3.996,0,15.1,0,0.223
2005-08-25 00:00:00,4.586,13.1,173.2,174.5,0.66,477.5,3.48,587.5,1.27,426.6,3.916,3.916,3.916,0,14.7,0,0.218
2005-08-26 00:00:00,4.507,13.4,173.4,175,6.4,483.9,3.27,590.8,3.27,429.9,3.838,3.838,3.838,0,15.6,0.243,0.218
2005-08-27 00:00:00,4.433,13.7,173.6,175.4,1.84,485.8,2.92,593.7,2.92,432.8,3.761,3.761,3.761,0,10.5,0.159,0.218
2005-08-28 00:00:00,4.366,13.7,173.7,175.9,0.23,486,3.13,596.8,1.28,434.1,3.686,3.686,3.686,0,9,0,0.217
2005-08-29 00:00:00,4.304,13.55,173.9,176.4,0.14,486.1,3.05,599.9,0.76,434.9,3.613,3.613,3.613,0,12.5,0,0.212
2005-08-30 00:00:00,4.242,13.25,174,176.8,0,486.1,3.25,603.1,0.68,435.5,3.541,3.541,3.541,0,14.4,0,0.207
2005-08-31 00:00:00,4.176,12.95,174.2,177.3,0.1,486.2,3.37,606.5,0.76,436.3,3.471,3.471,3.471,0,7.5,0,0.201
2005-09-01 00:00:00,4.108,13.25,174.3,177.8,0,486.2,3.4,609.9,0.67,437,3.402,3.402,3.402,0,11.7,0,0.196
2005-09-02 00:00:00,4.038,13.55,174.4,178.2,0,486.2,3.62,613.5,0.69,437.7,3.335,3.335,3.335,0,12.1,0,0.191
2005-09-03 00:00:00,3.967,13.25,174.6,178.7,0,486.2,3.52,617,0.66,438.3,3.269,3.269,3.269,0,10.5,0,0.186
2005-09-04 00:00:00,3.896,13.1,174.7,179.1,0.01,486.2,3.38,620.4,0.63,438.9,3.205,3.205,3.205,0,11.9,0,0.181
2005-09-05 00:00:00,3.825,13.1,174.8,179.6,0.01,486.3,3.18,623.6,0.57,439.5,3.142,3.142,3.142,0,10.6,0,0.176
2005-09-06 00:00:00,3.76,12.95,175,180.1,0.04,486.3,3.15,626.7,0.57,440.1,3.08,3.08,3.08,0,11.1,0,0.172
2005-09-07 00:00:00,3.708,13.1,175.1,180.5,0,486.3,3.31,630,0.56,440.6,3.019,3.019,3.019,0,13.6,0,0.168
2005-09-08 00:00:00,3.675,13.4,175.2,181,0,486.3,3.36,633.4,0.55,441.2,2.96,2.96,2.96,0,15.3,0,0.163
2005-09-09 00:00:00,3.629,13.4,175.4,181.4,0,486.3,3.25,636.6,0.52,441.7,2.902,2.902,2.902,0,15.4,0,0.159
