Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-04-22 00:00:00,18.73,13.9,55.6,59.2,0.03,163.9,2.34,74,1.76,69.5,19,18.75,18.99,0,-2.2,0,0.747
2005-04-23 00:00:00,18.53,13.4,56.1,59.5,0.45,164.4,2.6,76.6,2.04,71.5,18.83,18.64,18.82,0,0.9,0,0.737
2005-04-24 00:00:00,18.35,12.9,56.7,59.9,0.81,165.2,2.87,79.4,2.1,73.6,18.68,18.53,18.67,0.1,-1.1,0,0.726
2005-04-25 00:00:00,18.19,12.35,57.2,60.3,0.02,165.2,2.63,82.1,1.89,75.5,18.53,18.42,18.53,0,1.2,0,0.714
2005-04-26 00:00:00,18.04,11.5,57.7,60.6,1.02,166.2,3.75,85.8,2.94,78.5,18.4,18.31,18.39,0,7.1,0,0.701
2005-04-27 00:00:00,17.9,10.8,58.2,60.9,3.66,169.9,1.54,87.4,1.54,80,18.27,18.2,18.27,0,6.7,0.14,0.701
2005-04-28 00:00:00,17.77,10.26,58.7,61.2,0.62,170.5,2.32,89.7,2.22,82.2,18.16,18.09,18.15,0,5.3,0.034,0.701
2005-04-29 00:00:00,17.65,9.96,59.2,61.5,8.97,179.5,1.45,91.1,1.45,83.7,18.06,17.98,18.06,0,6.5,0.53,0.701
2005-04-30 00:00:00,17.55,10.15,59.7,61.8,0.2,179.7,2.84,94,2.84,86.5,18,17.88,18,0,3.8,0.355,0.701
2005-05-01 00:00:00,17.46,10.2,60.2,62.1,0,179.7,3.76,97.7,3.61,90.2,17.94,17.77,17.94,0,4.6,0.113,0.7
2005-05-02 00:00:00,17.38,9.845,60.7,62.3,0.06,179.7,3.52,101.2,2.57,92.7,17.84,17.67,17.84,0,12.3,0.005,0.692
2005-05-03 00:00:00,17.3,9.43,61.2,62.6,0.01,179.7,4.49,105.7,3.04,95.8,17.73,17.57,17.73,0,9.3,0,0.672
2005-05-04 00:00:00,17.21,9.185,61.7,62.9,2.02,181.8,3.91,109.7,3.28,99,17.6,17.46,17.6,0,13.1,0,0.663
2005-05-05 00:00:00,17.4,9.54,62.2,63.1,24.88,206.6,1.39,111,1.39,100.4,18.59,18.45,18.59,0,11.5,0.993,0.685
2005-05-06 00:00:00,17.88,11.29,62.7,63.5,8.47,215.1,1.63,112.7,1.63,102.1,19.46,19.23,19.46,0,9.3,0.998,0.701
2005-05-07 00:00:00,18.3,13.4,63.2,63.8,1.09,216.2,2.5,115.2,2.5,104.6,19.47,19.12,19.47,0,8.7,0.903,0.701
2005-05-08 00:00:00,18.56,14.4,63.7,64.2,3.85,220.1,3.55,118.7,3.55,108.1,19.49,19.01,19.49,0,2.6,0.921,0.701
2005-05-09 00:00:00,18.7,14.45,64.3,64.7,3.7,223.8,3.01,121.7,3.01,111.1,19.5,18.9,19.5,0,5.2,0.964,0.701
2005-05-10 00:00:00,18.77,14.05,64.8,65.1,2.51,226.3,2.8,124.5,2.8,113.9,19.49,18.79,19.49,0,3.9,0.942,0.701
2005-05-11 00:00:00,18.8,13.6,65.3,65.4,0.64,226.9,3.89,128.4,3.89,117.8,19.45,18.68,19.45,0,3,0.725,0.701
2005-05-12 00:00:00,18.79,13,65.9,65.8,0.65,227.6,3.27,131.7,3.27,121.1,19.37,18.57,19.37,0,4.6,0.549,0.701
2005-05-13 00:00:00,18.74,12.25,66.4,66.2,3.18,230.7,3.59,135.3,3.59,124.7,19.26,18.46,19.26,0,5.2,0.522,0.701
2005-05-14 00:00:00,18.66,11.7,66.9,66.5,2.49,233.2,2.81,138.1,2.81,127.5,19.13,18.35,19.13,0,5.3,0.5,0.701
2005-05-15 00:00:00,18.56,11.3,67.4,66.8,0,233.2,4.76,142.9,4.65,132.1,18.98,18.24,18.98,0,10.3,0.19,0.7
2005-05-16 00:00:00,18.43,10.95,68,67.1,2.31,235.5,4.38,147.2,4.15,136.3,18.8,18.13,18.8,0,12.1,0.088,0.698
2005-05-17 00:00:00,18.28,10.75,68.5,67.4,0.16,235.7,4.93,152.2,3.45,139.7,18.6,18.03,18.6,0,7.9,0.001,0.682
2005-05-18 00:00:00,18.12,10.9,69,67.7,11.96,247.7,2.72,154.9,2.72,142.5,18.4,17.92,18.4,0,9.7,0.612,0.682
2005-05-19 00:00:00,18.08,12.15,69.5,68.1,12.47,260.1,2.26,157.1,2.26,144.7,18.87,18.4,18.87,0,9,0.998,0.692
2005-05-20 00:00:00,18.12,14.1,70,68.5,1.17,261.3,4.15,161.3,4.15,148.9,18.8,18.3,18.8,0,7,0.799,0.692
2005-05-21 00:00:00,18.12,15.9,70.5,68.9,0,261.3,4.23,165.5,4.23,153.1,18.75,18.19,18.74,0,7.3,0.518,0.692
2005-05-22 00:00:00,18.11,17.6,71.1,69.4,0.02,261.3,3.23,168.8,3.19,156.3,18.66,18.08,18.66,0,8.1,0.305,0.692
2005-05-23 00:00:00,18.05,18.5,71.6,70,0.01,261.3,4.32,173.1,3.68,160,18.53,17.98,18.53,0,11.3,0.083,0.688
2005-05-24 00:00:00,17.96,18.15,72.1,70.5,0.04,261.4,5.47,178.6,3.71,163.7,18.37,17.87,18.37,0,16.8,0,0.67
2005-05-25 00:00:00,17.84,16.95,72.6,71,0.36,261.7,5.52,184.1,3.73,167.4,18.18,17.77,18.18,0,11.6,0,0.647
2005-05-26 00:00:00,17.69,14.95,73.1,71.4,0,261.7,5.2,189.3,3.26,170.7,18,17.66,18,0,9.2,0,0.625
2005-05-27 00:00:00,17.53,12.7,73.6,71.7,0,261.7,6,195.3,3.63,174.3,17.83,17.56,17.83,0,11.6,0,0.6
2005-05-28 00:00:00,17.37,11.15,74.1,72.1,0,261.7,6.4,201.7,3.71,178,17.67,17.46,17.67,0,15.6,0,0.575
2005-05-29 00:00:00,17.21,10.09,74.6,72.3,0,261.7,6.79,208.5,3.76,181.8,17.52,17.36,17.52,0,16.2,0,0.55
2005-05-30 00:00:00,17.06,9.165,75.1,72.6,0,261.7,6.42,214.9,3.41,185.2,17.38,17.25,17.38,0,18.5,0,0.527
2005-05-31 00:00:00,16.92,8.46,75.5,72.8,0.01,261.7,6.63,221.5,3.38,188.5,17.25,17.15,17.25,0,21.2,0,0.504
2005-06-01 00:00:00,16.77,8.125,76,73.1,1.09,262.8,4.55,226.1,2.81,191.4,17.13,17.05,17.13,0,8.4,0,0.493
2005-06-02 00:00:00,16.65,7.965,76.5,73.3,0.37,263.2,4.45,230.5,2.34,193.7,17.01,16.96,17.01,0,7.9,0,0.48
2005-06-03 00:00:00,16.53,7.735,77,73.5,0.65,263.9,4.37,234.9,2.4,196.1,16.9,16.86,16.9,0,8,0,0.468
2005-06-04 00:00:00,16.42,7.61,77.4,73.7,0.02,263.9,3.9,238.8,1.8,197.9,16.79,16.76,16.79,0,11.1,0,0.456
2005-06-05 00:00:00,16.31,7.52,77.9,73.9,2.13,266,5.94,244.7,3.85,201.7,16.69,16.66,16.69,0,15.6,0,0.445
2005-06-06 00:00:00,16.2,7.395,78.3,74.2,10.83,276.8,4.51,249.2,4.51,206.3,16.59,16.57,16.59,0,10.7,0.419,0.445
2005-06-07 00:00:00,16.1,7.34,78.8,74.4,4.85,281.7,4.78,254,4.78,211,16.49,16.47,16.49,0,11.1,0.422,0.445
2005-06-08 00:00:00,16,7.25,79.3,74.6,0.77,282.4,4.29,258.3,4.23,215.3,16.39,16.38,16.39,0,8.1,0.191,0.445
2005-06-09 00:00:00,15.91,7.195,79.7,74.8,2.37,284.8,4.69,263,4.48,219.8,16.29,16.28,16.29,0,6.8,0.045,0.444
2005-06-10 00:00:00,15.81,7.175,80.2,75,0.97,285.8,2.95,265.9,1.9,221.6,16.2,16.19,16.2,0,13.2,0.003,0.441
2005-06-11 00:00:00,15.72,7.185,80.6,75.2,15.06,300.8,2.14,268.1,2.14,223.8,16.12,16.12,16.12,0,12.1,0.845,0.442
2005-06-12 00:00:00,15.7,7.33,81.1,75.4,9.92,310.8,2.48,270.6,2.48,226.3,16.41,16.41,16.41,0,8.8,0.998,0.463
2005-06-13 00:00:00,15.73,7.445,81.5,75.6,0.17,310.9,3.94,274.5,3.94,230.2,16.32,16.31,16.32,0,6.6,0.748,0.463
2005-06-14 00:00:00,15.72,7.46,81.9,75.8,0.12,311.1,4.84,279.3,4.84,235,16.22,16.22,16.22,0,13.2,0.435,0.463
2005-06-15 00:00:00,15.68,7.37,82.4,76,0.92,312,6.16,285.5,5.74,240.8,16.13,16.13,16.13,0,16.1,0.104,0.462
2005-06-16 00:00:00,15.62,7.215,82.8,76.2,0.25,312.2,6.39,291.9,3.02,243.8,16.04,16.04,16.04,0,16.8,0,0.449
2005-06-17 00:00:00,15.55,7.26,83.3,76.4,3.6,315.8,5.82,297.7,4.59,248.4,15.95,15.94,15.95,0,17,0,0.442
2005-06-18 00:00:00,15.47,7.37,83.7,76.6,3.24,319.1,5.12,302.8,4.06,252.5,15.85,15.85,15.85,0,16.2,0.001,0.437
2005-06-19 00:00:00,15.38,7.38,84.2,76.9,7.35,326.4,3.89,306.7,3.88,256.3,15.76,15.76,15.76,0,14.1,0.23,0.437
2005-06-20 00:00:00,15.3,7.425,84.6,77.1,0.4,326.8,5.47,312.2,3.23,259.6,15.67,15.67,15.67,0,12.5,0.003,0.432
2005-06-21 00:00:00,15.21,7.435,85,77.3,0.86,327.7,4.93,317.1,2.59,262.2,15.58,15.58,15.58,0,10.1,0,0.421
2005-06-22 00:00:00,15.12,7.185,85.4,77.5,0.01,327.7,5.9,323,2.41,264.6,15.5,15.5,15.5,0,9.9,0,0.405
2005-06-23 00:00:00,15.04,6.91,85.9,77.7,5.26,332.9,4.17,327.2,4.16,268.7,15.41,15.41,15.41,0,12.2,0.073,0.405
2005-06-24 00:00:00,14.95,6.695,86.3,77.9,0.69,333.6,4.24,331.4,2.11,270.8,15.32,15.32,15.32,0,12.6,0,0.398
2005-06-25 00:00:00,14.87,6.425,86.7,78.1,0,333.6,4.95,336.4,1.92,272.8,15.23,15.23,15.23,0,15,0,0.385
2005-06-26 00:00:00,14.78,6.095,87.1,78.2,0,333.6,6.28,342.7,2.34,275.1,15.15,15.15,15.15,0,19.5,0,0.37
2005-06-27 00:00:00,14.7,5.6,87.6,78.4,1.3,334.9,4.48,347.1,2.46,277.6,15.06,15.06,15.06,0,10,0,0.362
2005-06-28 00:00:00,14.62,5.05,88,78.5,0,334.9,5.36,352.5,1.89,279.4,14.98,14.98,14.98,0,13.4,0,0.349
2005-06-29 00:00:00,14.53,4.54,88.4,78.7,0,334.9,5.31,357.8,1.8,281.2,14.89,14.89,14.89,0,12,0,0.337
2005-06-30 00:00:00,14.45,4.055,88.8,78.8,0.76,335.7,4.17,362,1.89,283.1,14.81,14.81,14.81,0,9,0,0.33
2005-07-01 00:00:00,14.37,3.84,89.2,78.9,0.07,335.8,3.92,365.9,1.31,284.4,14.73,14.73,14.73,0,10.8,0,0.321
2005-07-02 00:00:00,14.29,3.975,89.6,79,0.37,336.1,4.19,370.1,1.57,286,14.64,14.64,14.64,0,11.4,0,0.313
2005-07-03 00:00:00,14.21,4.035,90,79.1,0.02,336.1,5.15,375.2,1.58,287.6,14.56,14.56,14.56,0,13.6,0,0.303
2005-07-04 00:00:00,14.13,3.935,90.4,79.2,0.59,336.7,5.16,380.4,1.94,289.5,14.48,14.48,14.48,0,12.7,0,0.294
2005-07-05 00:00:00,14.05,3.855,90.8,79.3,1.55,338.3,5.5,385.9,2.68,292.2,14.4,14.4,14.4,0,12,0,0.287
2005-07-06 00:00:00,13.97,3.655,91.2,79.4,0.21,338.5,5.99,391.9,1.82,294,14.32,14.32,14.32,0,12.8,0,0.276
2005-07-07 00:00:00,13.89,3.595,91.6,79.5,0.19,338.7,5.75,397.6,1.67,295.7,14.24,14.24,14.24,0,15.4,0,0.266
2005-07-08 00:00:00,13.81,3.71,92,79.6,1.96,340.6,4.92,402.6,2.73,298.4,14.16,14.16,14.16,0,13.2,0,0.261
2005-07-09 00:00:00,13.74,3.7,92.4,79.7,0.23,340.9,5.81,408.4,1.64,300.1,14.08,14.08,14.08,0,16.6,0,0.251
2005-07-10 00:00:00,13.66,3.725,92.8,79.9,1.95,342.8,5.59,414,2.85,302.9,14,14,14,0,17.2,0,0.245
2005-07-11 00:00:00,13.59,3.735,93.2,80,0.04,342.9,5.51,419.5,1.35,304.3,13.92,13.92,13.92,0,16.3,0,0.237
2005-07-12 00:00:00,13.51,3.695,93.5,80.1,0.01,342.9,5.38,424.9,1.24,305.5,13.84,13.84,13.84,0,16.6,0,0.228
2005-07-13 00:00:00,13.43,3.62,93.9,80.2,0.07,343,5.99,430.8,1.38,306.9,13.77,13.77,13.77,0,16.5,0,0.22
2005-07-14 00:00:00,13.36,3.555,94.3,80.3,1.82,344.8,5.62,436.5,2.63,309.5,13.69,13.69,13.69,0,15.9,0,0.214
2005-07-15 00:00:00,13.29,3.51,94.7,80.4,0.02,344.8,5.92,442.4,1.24,310.8,13.62,13.62,13.62,0,16.4,0,0.206
2005-07-16 00:00:00,13.21,3.52,95.1,80.5,0.04,344.8,5.98,448.4,1.23,312,13.54,13.54,13.54,0,15.8,0,0.198
2005-07-17 00:00:00,13.14,3.515,95.4,80.6,6.51,351.3,4.61,453,4.58,316.6,13.47,13.47,13.47,0,16.2,0.128,0.198
2005-07-18 00:00:00,13.07,3.475,95.8,80.7,0.1,351.4,5.21,458.2,1.09,317.7,13.39,13.39,13.39,0,13.9,0,0.194
2005-07-19 00:00:00,12.99,3.43,96.2,80.8,0,351.4,4.02,462.2,0.77,318.4,13.32,13.32,13.32,0,16,0,0.189
2005-07-20 00:00:00,12.92,3.25,96.5,80.9,8.41,359.8,3.77,466,3.77,322.2,13.24,13.24,13.24,0,17.4,0.311,0.189
2005-07-21 00:00:00,12.85,3.31,96.9,80.9,0.63,360.5,5.32,471.3,3.9,326.1,13.17,13.17,13.17,0,14.4,0.025,0.189
2005-07-22 00:00:00,12.78,3.475,97.3,81,1.98,362.5,4.19,475.5,2.4,328.5,13.1,13.1,13.1,0,14,0,0.186
2005-07-23 00:00:00,12.71,3.435,97.6,81.1,8.57,371,2.73,478.2,2.73,331.2,13.03,13.03,13.03,0,13.6,0.388,0.186
2005-07-24 00:00:00,12.64,3.445,98,81.2,1.34,372.4,4.4,482.6,4.4,335.6,12.95,12.95,12.95,0,14.5,0.185,0.186
2005-07-25 00:00:00,12.57,3.49,98.3,81.3,0.59,373,4.37,487,1.69,337.3,12.88,12.88,12.88,0,11.8,0,0.185
2005-07-26 00:00:00,12.5,3.48,98.7,81.4,2.94,375.9,4.87,491.8,3.28,340.6,12.81,12.81,12.81,0,18,0,0.183
2005-07-27 00:00:00,12.43,3.42,99.1,81.5,1.03,376.9,5.15,497,1.77,342.4,12.74,12.74,12.74,0,17.1,0,0.178
2005-07-28 00:00:00,12.37,3.395,99.4,81.6,0.13,377.1,5.23,502.2,1.02,343.4,12.67,12.67,12.67,0,16.1,0,0.172
2005-07-29 00:00:00,12.3,3.405,99.8,81.7,0.1,377.2,6.08,508.3,1.1,344.5,12.6,12.6,12.6,0,20.1,0,0.165
2005-07-30 00:00:00,12.23,3.38,100.1,81.8,4.11,381.3,6.42,514.7,4.41,348.9,12.53,12.53,12.53,0,19.3,0.007,0.163
2005-07-31 00:00:00,12.16,3.405,100.4,81.9,1.46,382.7,5.89,520.6,2.16,351,12.47,12.47,12.47,0,22.1,0,0.158
2005-08-01 00:00:00,12.13,3.635,100.8,82,27,409.7,4.27,524.9,4.27,355.3,12.5,12.5,12.5,0,20,0.998,0.206
2005-08-02 00:00:00,12.1,3.775,101.1,82.1,0.37,410.1,5.57,530.5,5.57,360.9,12.44,12.44,12.44,0,16.7,0.654,0.206
2005-08-03 00:00:00,12.06,3.715,101.5,82.2,0,410.1,5.77,536.2,5.77,366.7,12.37,12.37,12.37,0,15,0.271,0.206
2005-08-04 00:00:00,12.01,3.675,101.8,82.3,0.57,410.7,4.64,540.9,3.43,370.1,12.3,12.3,12.3,0,19.6,0.047,0.205
2005-08-05 00:00:00,11.96,3.765,102.2,82.5,18.86,429.5,1.49,542.3,1.49,371.6,12.3,12.3,12.3,0,14,0.998,0.223
2005-08-06 00:00:00,11.92,3.87,102.5,82.6,0.67,430.2,2.83,545.2,2.83,374.4,12.24,12.24,12.24,0,13.4,0.855,0.223
2005-08-07 00:00:00,11.93,3.995,102.8,82.7,14.12,444.3,1.18,546.4,1.18,375.6,12.47,12.47,12.47,0,12.5,0.998,0.285
2005-08-08 00:00:00,11.97,4.17,103.2,82.8,0.07,444.4,3.41,549.8,3.41,379,12.4,12.4,12.4,0,10.8,0.777,0.285
2005-08-09 00:00:00,12,4.24,103.5,82.9,9.98,454.4,2.56,552.3,2.56,381.5,12.49,12.49,12.49,0,12.6,0.998,0.307
2005-08-10 00:00:00,12.02,4.265,103.9,83,1.38,455.8,2.69,555,2.69,384.2,12.42,12.42,12.42,0,13.5,0.906,0.307
2005-08-11 00:00:00,12.01,4.305,104.2,83.2,0.06,455.8,3.31,558.3,3.31,387.5,12.35,12.35,12.35,0,12,0.69,0.307
2005-08-12 00:00:00,11.97,4.295,104.5,83.3,0.32,456.1,3.13,561.4,3.13,390.7,12.29,12.29,12.29,0,13.6,0.504,0.307
2005-08-13 00:00:00,11.92,4.075,104.9,83.4,0.46,456.6,2.73,564.2,2.73,393.4,12.22,12.22,12.22,0,12.1,0.355,0.307
2005-08-14 00:00:00,11.87,3.965,105.2,83.5,2.67,459.3,3.98,568.2,3.98,397.4,12.15,12.15,12.15,0,12.7,0.268,0.307
2005-08-15 00:00:00,11.81,4.02,105.6,83.6,0.48,459.7,3.23,571.4,2.83,400.2,12.09,12.09,12.09,0,11.5,0.101,0.307
2005-08-16 00:00:00,11.75,3.96,105.9,83.7,0.05,459.8,3.34,574.7,1.45,401.7,12.02,12.02,12.02,0,13.6,0.009,0.303
2005-08-17 00:00:00,11.68,3.9,106.2,83.8,0,459.8,4.16,578.9,1.24,402.9,11.95,11.95,11.95,0,13.2,0,0.295
2005-08-18 00:00:00,11.62,3.845,106.5,84,0,459.8,4.09,583,1.18,404.1,11.89,11.89,11.89,0,14.1,0,0.287
2005-08-19 00:00:00,11.56,3.775,106.9,84.1,0,459.8,4.68,587.7,1.31,405.4,11.82,11.82,11.82,0,14,0,0.278
2005-08-20 00:00:00,11.49,3.7,107.2,84.2,0,459.8,4.46,592.1,1.21,406.6,11.76,11.76,11.76,0,13.5,0,0.27
2005-08-21 00:00:00,11.43,3.625,107.5,84.3,0,459.8,4.62,596.7,1.22,407.8,11.7,11.7,11.7,0,12,0,0.262
2005-08-22 00:00:00,11.37,3.555,107.9,84.4,0,459.8,4.54,601.3,1.16,409,11.63,11.63,11.63,0,12,0,0.254
2005-08-23 00:00:00,11.31,3.48,108.2,84.5,0,459.8,4.43,605.7,1.1,410.1,11.57,11.57,11.57,0,14.4,0,0.247
2005-08-24 00:00:00,11.25,3.44,108.5,84.6,0,459.8,3.36,609.1,0.82,410.9,11.51,11.51,11.51,0,15.7,0,0.241
2005-08-25 00:00:00,11.19,3.325,108.8,84.7,0.04,459.8,3.65,612.7,0.9,411.8,11.44,11.44,11.44,0,14.5,0,0.236
2005-08-26 00:00:00,11.13,3.235,109.1,84.8,0.03,459.9,3.94,616.7,0.93,412.7,11.38,11.38,11.38,0,15.4,0,0.23
2005-08-27 00:00:00,11.07,3.335,109.4,84.8,1.1,461,2.29,619,1.38,414.1,11.32,11.32,11.32,0,9.9,0,0.228
2005-08-28 00:00:00,11.01,3.33,109.8,84.9,0.04,461,3.03,622,0.72,414.8,11.26,11.26,11.26,0,12.2,0,0.223
2005-08-29 00:00:00,10.95,3.245,110.1,85,0.39,461.4,2.79,624.8,0.92,415.7,11.2,11.2,11.2,0,12.4,0,0.22
2005-08-30 00:00:00,10.89,3.22,110.4,85.1,0,461.4,3.94,628.7,0.85,416.6,11.14,11.14,11.14,0,12.3,0,0.214
2005-08-31 00:00:00,10.83,3.15,110.7,85.2,0,461.4,3.94,632.7,0.83,417.4,11.08,11.08,11.08,0,13.8,0,0.209
2005-09-01 00:00:00,10.73,3.14,111,85.3,0,461.4,3.81,636.5,0.78,418.2,11.02,11.02,11.02,0,8.6,0,0.204
2005-09-02 00:00:00,10.67,3.145,111.3,85.4,0,461.4,3.51,640,0.7,418.9,10.96,10.96,10.96,0,8.2,0,0.199
2005-09-03 00:00:00,10.61,3.075,111.6,85.5,0.04,461.4,2.32,642.3,0.49,419.4,10.9,10.9,10.9,0,9.2,0,0.196
2005-09-04 00:00:00,10.55,3.19,111.9,85.6,0.11,461.6,2.4,644.7,0.56,419.9,10.84,10.84,10.84,0,8.9,0,0.193
2005-09-05 00:00:00,10.5,3.155,112.2,85.7,0,461.6,2.75,647.4,0.52,420.5,10.78,10.78,10.78,0,11.1,0,0.189
2005-09-06 00:00:00,10.44,3.135,112.5,85.7,0,461.6,3.34,650.8,0.62,421.1,10.73,10.73,10.73,0,9,0,0.185
2005-09-07 00:00:00,10.39,3.185,112.8,85.8,0,461.6,3.37,654.2,0.61,421.7,10.67,10.67,10.67,0,10.3,0,0.181
2005-09-08 00:00:00,10.33,3.055,113.1,85.9,0,461.6,3.4,657.6,0.61,422.3,10.61,10.61,10.61,0,13.7,0,0.177
2005-09-09 00:00:00,10.27,2.99,113.4,86,0,461.6,3.46,661,0.6,422.9,10.55,10.55,10.55,0,15.1,0,0.173
2005-09-10 00:00:00,10.22,2.765,113.7,86.1,0,461.6,3.33,664.4,0.57,423.5,10.5,10.5,10.5,0,14.3,0,0.169
2005-09-11 00:00:00,10.16,2.92,113.9,86.2,0,461.6,3.34,667.7,0.56,424,10.44,10.44,10.44,0,16.8,0,0.166
2005-09-12 00:00:00,10.11,2.63,114.2,86.2,0.29,461.8,3.06,670.8,0.75,424.8,10.39,10.39,10.39,0,15.8,0,0.163
2005-09-13 00:00:00,10.06,2.57,114.5,86.3,1.48,463.3,3.13,673.9,1.72,426.5,10.33,10.33,10.33,0,16.7,0.002,0.161
2005-09-14 00:00:00,10,3.1,114.8,86.4,0.36,463.7,2.65,676.5,0.72,427.2,10.28,10.28,10.28,0,7.5,0,0.159
2005-09-15 00:00:00,9.949,3.07,115.1,86.5,0,463.7,2.21,678.7,0.35,427.6,10.22,10.22,10.22,0,13.1,0,0.156
2005-09-16 00:00:00,9.896,3.085,115.4,86.6,0.12,463.8,1.9,680.6,0.4,428,10.17,10.17,10.17,0,10.9,0,0.154
2005-09-17 00:00:00,9.843,3.12,115.6,86.7,10.97,474.8,1.42,682.1,1.42,429.4,10.11,10.11,10.11,0,8.6,0.633,0.154
2005-09-18 00:00:00,9.791,3.145,115.9,86.8,0.07,474.8,1.48,683.6,1.48,430.9,10.06,10.06,10.06,0,7.1,0.539,0.154
2005-09-19 00:00:00,9.738,3.15,116.2,86.9,0,474.8,2.16,685.7,2.16,433,10.01,10.01,10.01,0,2.1,0.396,0.154
2005-09-20 00:00:00,9.687,3.155,116.5,86.9,0,474.8,2.11,687.8,2.11,435.1,9.953,9.953,9.953,0,3,0.257,0.154
2005-09-21 00:00:00,9.635,3.165,116.7,87,0,474.8,2.11,689.9,2.07,437.2,9.9,9.9,9.9,0,5.9,0.118,0.154
2005-09-22 00:00:00,9.584,3.145,117,87.1,0,474.8,2.03,691.9,1.16,438.4,9.848,9.848,9.848,0,9.4,0.013,0.154
2005-09-23 00:00:00,9.533,3.155,117.3,87.2,0.05,474.9,1.66,693.6,0.31,438.7,9.796,9.796,9.796,0,8.5,0,0.153
2005-09-24 00:00:00,9.483,3.165,117.6,87.3,0,474.9,2.15,695.8,0.33,439,9.744,9.744,9.744,0,9.3,0,0.15
2005-09-25 00:00:00,9.432,3.145,117.8,87.4,0,474.9,2.12,697.9,0.32,439.3,9.692,9.692,9.692,0,9.6,0,0.148
2005-09-26 00:00:00,9.382,3.135,118.1,87.5,0,474.9,2.06,699.9,0.3,439.6,9.641,9.641,9.641,0,11.5,0,0.146
2005-09-27 00:00:00,9.333,3.125,118.4,87.6,0,474.9,2.06,702,0.3,439.9,9.59,9.59,9.59,0,11.8,0,0.144
2005-09-28 00:00:00,9.283,3.12,118.6,87.7,2.09,477,2.15,704.2,1.95,441.9,9.54,9.54,9.54,0,12,0.012,0.144
2005-09-29 00:00:00,9.234,2.975,118.9,87.7,0.4,477.4,2.07,706.2,0.64,442.5,9.49,9.49,9.49,0,13.2,0,0.143
2005-09-30 00:00:00,9.186,3.045,119.1,87.8,2.73,480.1,1.62,707.8,1.62,444.1,9.44,9.44,9.44,0,12.6,0.074,0.143
2005-10-01 00:00:00,9.171,3.29,119.4,87.9,8.69,488.8,1.01,708.8,1.01,445.1,9.39,9.39,9.39,0,10.1,0.581,0.143
2005-10-02 00:00:00,9.122,3.365,119.7,88,0.97,489.8,1.19,710,1.19,446.3,9.341,9.341,9.341,0,11.7,0.567,0.143
2005-10-03 00:00:00,9.074,3.405,119.9,88.1,0.61,490.4,1.75,711.8,1.75,448.1,9.292,9.292,9.292,0,11,0.491,0.143
2005-10-04 00:00:00,9.026,3.415,120.2,88.2,0.38,490.8,1.54,713.3,1.54,449.6,9.243,9.243,9.243,0,13.1,0.414,0.143
2005-10-05 00:00:00,8.979,3.425,120.4,88.3,0.11,490.9,1.46,714.8,1.46,451.1,9.194,9.194,9.194,0,9.7,0.324,0.143
2005-10-06 00:00:00,8.932,3.4,120.7,88.4,0.03,490.9,1.26,716,1.24,452.3,9.146,9.146,9.146,0,5.6,0.243,0.143
2005-10-07 00:00:00,8.885,3.425,120.9,88.5,0.01,490.9,1.23,717.3,1.14,453.4,9.098,9.098,9.098,0,5.4,0.166,0.143
2005-10-08 00:00:00,8.839,3.47,121.2,88.6,0,490.9,1.22,718.5,1.05,454.5,9.051,9.051,9.051,0,6.3,0.095,0.143
2005-10-09 00:00:00,8.792,3.46,121.4,88.7,0,490.9,1.16,719.7,0.76,455.2,9.003,9.003,9.003,0,7.3,0.038,0.142
2005-10-10 00:00:00,8.747,3.435,121.7,88.8,0,490.9,1.18,720.8,0.4,455.6,8.956,8.956,8.956,0,4.9,0.013,0.142
2005-10-11 00:00:00,8.701,3.38,121.9,88.9,0,490.9,1.1,721.9,0.23,455.9,8.909,8.909,8.909,0,5.9,0.003,0.141
2005-10-12 00:00:00,8.655,3.39,122.2,89,0,490.9,0.96,722.9,0.14,456,8.863,8.863,8.863,0,5.1,0,0.14
2005-10-13 00:00:00,8.61,3.4,122.4,89.1,0.11,491,0.93,723.8,0.22,456.2,8.817,8.817,8.817,0,7.5,0,0.139
2005-10-14 00:00:00,8.565,3.44,122.7,89.2,2.98,494,0.77,724.6,0.77,457,8.771,8.771,8.771,0,7.1,0.146,0.139
2005-10-15 00:00:00,8.521,3.48,122.9,89.3,0.13,494.1,0.82,725.4,0.82,457.8,8.725,8.725,8.725,0,7.1,0.101,0.139
2005-10-16 00:00:00,8.476,3.455,123.2,89.4,0.78,494.9,0.83,726.3,0.83,458.6,8.68,8.68,8.68,0,6.3,0.098,0.139
2005-10-17 00:00:00,8.432,3.365,123.4,89.5,0.9,495.8,0.7,727,0.7,459.3,8.634,8.634,8.634,0,4.6,0.11,0.139
2005-10-18 00:00:00,8.389,3.31,123.6,89.6,0.11,495.9,0.71,727.7,0.71,460.1,8.59,8.59,8.59,0,5.2,0.071,0.139
2005-10-19 00:00:00,8.345,3.355,123.9,89.7,0.06,496,0.67,728.3,0.67,460.7,8.545,8.545,8.545,0,2.2,0.03,0.139
2005-10-20 00:00:00,8.302,3.365,124.1,89.8,0.13,496.1,0.64,729,0.41,461.1,8.501,8.501,8.501,0,2.1,0.008,0.139
