Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2006-02-23 00:00:00,10.35,10.65,13.3,12.9,1.12,68.5,0,0.3,0,0.3,10.54,10.41,10.54,78.8,-8.6,0.995,0.597
2006-02-24 00:00:00,10.46,10.75,13.6,13.2,0.18,68.7,0,0.3,0,0.3,10.44,10.29,10.44,79,-3.8,0.995,0.597
2006-02-25 00:00:00,10.52,11.05,13.8,13.5,0.22,68.9,0,0.3,0,0.3,10.33,10.17,10.33,79.2,-4,0.995,0.597
2006-02-26 00:00:00,10.56,11.2,14.1,13.7,0.27,69.2,0,0.3,0,0.3,10.22,10.05,10.22,79.5,-6.9,0.995,0.597
2006-02-27 00:00:00,10.59,11.3,14.3,14,0.77,69.9,0,0.3,0,0.3,10.11,9.935,10.11,80.3,-10.6,0.994,0.597
2006-02-28 00:00:00,10.61,11.5,14.6,14.3,0.09,70,0,0.3,0,0.3,10,9.822,10,80.4,-9,0.994,0.597
2006-03-01 00:00:00,10.62,11.65,14.9,14.6,0,70,0,0.3,0,0.3,9.89,9.71,9.89,80.4,-10.2,0.994,0.597
2006-03-02 00:00:00,10.63,11.85,15.1,14.9,1.14,71.2,0,0.3,0,0.3,9.78,9.599,9.78,81.5,-8,0.993,0.597
2006-03-03 00:00:00,10.63,12.35,15.4,15.2,0.75,71.9,0,0.3,0,0.3,9.672,9.49,9.672,82.2,-4.8,0.993,0.597
2006-03-04 00:00:00,10.62,12.65,15.6,15.5,0,71.9,0,0.3,0,0.3,9.564,9.382,9.564,82.2,-6.4,0.993,0.597
2006-03-05 00:00:00,10.61,12.7,15.9,15.8,0.29,72.2,0,0.3,0,0.3,9.458,9.276,9.458,82.5,-7.7,0.992,0.597
2006-03-06 00:00:00,10.6,12.75,16.1,16.1,0.32,72.5,0,0.3,0,0.3,9.352,9.171,9.352,82.9,-5.1,0.992,0.597
2006-03-07 00:00:00,10.58,12.9,16.4,16.4,1.4,73.9,0,0.3,0,0.3,9.248,9.068,9.248,84.3,-11.6,0.992,0.597
2006-03-08 00:00:00,10.56,13.05,16.7,16.7,0.09,74,0,0.3,0,0.3,9.146,8.966,9.146,84.3,-10.2,0.991,0.597
2006-03-09 00:00:00,10.54,13.2,16.9,17,0.17,74.2,0,0.3,0,0.3,9.044,8.866,9.044,84.5,-10,0.991,0.597
2006-03-10 00:00:00,10.51,13.35,17.2,17.4,0.01,74.2,0,0.3,0,0.3,8.944,8.766,8.944,84.5,-7.8,0.991,0.597
2006-03-11 00:00:00,10.48,13.5,17.4,17.7,0.11,74.3,0,0.3,0,0.3,8.846,8.668,8.846,84.6,-7.6,0.991,0.597
2006-03-12 00:00:00,10.45,13.6,17.7,18,0.37,74.7,0,0.3,0,0.3,8.748,8.572,8.748,85,-6.5,0.99,0.597
2006-03-13 00:00:00,10.42,13.65,17.9,18.3,0.53,75.2,0,0.3,0,0.3,8.652,8.477,8.652,85.5,-8.9,0.99,0.597
2006-03-14 00:00:00,10.38,13.85,18.2,18.7,0.06,75.3,0,0.3,0,0.3,8.557,8.383,8.557,85.6,-6.5,0.99,0.597
2006-03-15 00:00:00,10.35,14.05,18.4,19,0.05,75.3,0,0.3,0,0.3,8.463,8.29,8.463,85.7,-1,0.989,0.597
2006-03-16 00:00:00,10.31,14.2,18.7,19.4,0.11,75.4,0,0.3,0,0.3,8.371,8.198,8.371,85.8,-1,0.989,0.597
2006-03-17 00:00:00,10.28,14.4,18.9,19.7,0.11,75.5,0,0.3,0,0.3,8.28,8.108,8.28,85.9,-1.3,0.989,0.597
2006-03-18 00:00:00,10.24,14.55,19.2,20.1,0.13,75.7,0,0.3,0,0.3,8.19,8.019,8.19,86,0.8,0.988,0.597
2006-03-19 00:00:00,10.22,14.55,19.4,20.4,0.13,75.8,0,0.3,0,0.3,8.383,8.212,8.383,85,-0.8,0.992,0.6
2006-03-20 00:00:00,10.21,14.4,19.7,20.8,0.94,76.7,0,0.3,0,0.3,8.294,8.121,8.294,86,-0.9,0.992,0.6
2006-03-21 00:00:00,10.19,14.2,19.9,21.1,0.95,77.7,0,0.3,0,0.3,8.207,8.032,8.207,86.9,-1.1,0.992,0.6
2006-03-22 00:00:00,10.16,14,20.1,21.4,1.2,78.9,0,0.3,0,0.3,8.12,7.944,8.12,88.1,-6.4,0.991,0.6
2006-03-23 00:00:00,10.13,13.9,20.4,21.8,0.06,78.9,0,0.3,0,0.3,8.034,7.856,8.034,88.2,-5.7,0.991,0.6
2006-03-24 00:00:00,10.09,13.7,20.6,22.1,0.06,79,0,0.3,0,0.3,7.948,7.771,7.948,88.2,-8.5,0.991,0.6
2006-03-25 00:00:00,10.06,13.4,20.9,22.4,0,79,0,0.3,0,0.3,7.863,7.686,7.863,88.2,-3.8,0.99,0.6
2006-03-26 00:00:00,10.03,13.14,21.1,22.7,0,79,0,0.3,0,0.3,7.779,7.602,7.779,88.2,-2.1,0.99,0.6
2006-03-27 00:00:00,10,13,21.4,23.1,1.85,80.8,0,0.3,0,0.3,7.766,7.59,7.766,89.9,1.2,0.99,0.6
2006-03-28 00:00:00,10.09,13.25,21.6,23.4,2.04,82.9,0,0.3,0,0.3,9.996,9.81,9.996,83.5,3.6,0.998,0.624
2006-03-29 00:00:00,10.36,16.7,21.9,23.8,0.11,83,0,0.3,0,0.3,13.22,12.97,13.22,72.4,3.6,0.998,0.655
2006-03-30 00:00:00,10.81,20.55,22.1,24.3,1.54,84.5,0,0.3,0,0.3,17.01,16.63,17.01,61.4,2.1,0.998,0.686
2006-03-31 00:00:00,11.32,21.1,22.4,24.8,0.34,84.9,0.01,0.3,0.01,0.3,19.83,19.25,19.83,52.9,3.2,0.998,0.706
2006-04-01 00:00:00,12.04,20.9,22.7,25.3,3.93,88.8,0.41,0.7,0.41,0.7,26.06,25.23,26.06,37.8,7.7,0.998,0.745
2006-04-02 00:00:00,12.77,20.45,23,25.8,0.23,89,0.58,1.3,0.58,1.3,28.64,27.46,28.6,30,3.7,0.998,0.758
2006-04-03 00:00:00,13.48,19.7,23.3,26.3,1.62,90.7,1.11,2.4,1.11,2.4,31.68,30.05,31.5,22.1,5.2,0.998,0.773
2006-04-04 00:00:00,14.15,18.95,23.7,26.7,0.76,91.4,1.43,3.9,1.43,3.9,33.64,31.48,33.24,16.3,3.8,0.998,0.782
2006-04-05 00:00:00,14.73,18.3,24,27.2,0.71,92.1,1.07,4.9,1.07,4.9,34.59,31.96,34,13.3,2.2,0.998,0.786
2006-04-06 00:00:00,15.21,17.7,24.4,27.6,0.72,92.8,1.6,6.5,1.6,6.5,34.75,31.83,34.09,11.8,-0.5,0.981,0.787
2006-04-07 00:00:00,15.61,17.1,24.8,28,0.31,93.2,1.29,7.8,1.29,7.8,34.44,31.41,33.83,11.3,-0.9,0.946,0.787
2006-04-08 00:00:00,15.94,16.5,25.1,28.4,0.02,93.2,1.65,9.5,1.65,9.5,34.01,31.01,33.5,9.6,2.1,0.947,0.787
2006-04-09 00:00:00,16.22,15.9,25.5,28.8,0.12,93.3,2.1,11.5,2.1,11.5,33.59,30.64,33.17,7.3,4.2,0.962,0.787
2006-04-10 00:00:00,16.47,15.4,25.9,29.2,2.56,95.9,2.29,13.8,2.29,13.8,33.8,30.83,33.41,5.3,2.4,0.997,0.79
2006-04-11 00:00:00,16.71,15,26.3,29.5,0.83,96.7,1.72,15.6,1.72,15.6,33.59,30.57,33.22,4.2,3.7,0.987,0.791
2006-04-12 00:00:00,16.93,14.7,26.8,29.9,1.24,97.9,1.58,17.1,1.58,17.1,33.31,30.29,32.98,3.8,-1.4,0.966,0.791
2006-04-13 00:00:00,17.11,14.45,27.2,30.2,0,97.9,2,19.1,2,19.1,32.85,29.9,32.57,3.3,1.3,0.857,0.791
2006-04-14 00:00:00,17.26,14.1,27.6,30.6,0.03,98,1.94,21.1,1.94,21.1,32.32,29.52,32.09,2.6,3.8,0.769,0.791
2006-04-15 00:00:00,17.45,13.9,28,30.9,6.59,104.6,1.64,22.7,1.64,22.7,32.7,29.97,32.48,2,4.2,0.995,0.794
2006-04-16 00:00:00,17.62,13.7,28.4,31.2,0.82,105.4,2.48,25.2,2.48,25.2,32.41,29.59,32.15,1.6,-0.8,0.904,0.794
2006-04-17 00:00:00,17.75,13.4,28.9,31.6,1.67,107,1.87,27.1,1.87,27.1,32.06,29.21,31.81,0.9,6.5,0.936,0.794
2006-04-18 00:00:00,17.87,13.15,29.3,31.9,0.42,107.5,2.19,29.2,2.19,29.2,31.67,28.84,31.45,0.1,4.2,0.86,0.794
2006-04-19 00:00:00,17.97,12.9,29.7,32.2,1.19,108.7,2.92,32.2,2.92,32.2,31.21,28.47,31.03,0,4.8,0.745,0.794
2006-04-20 00:00:00,18.05,12.7,30.2,32.5,0.5,109.2,2.9,35.1,2.9,35.1,30.68,28.11,30.52,0,3.6,0.569,0.794
2006-04-21 00:00:00,18.11,12.6,30.6,32.8,0.65,109.8,3.27,38.3,3.27,38.3,30.06,27.75,29.94,0,4.5,0.38,0.794
2006-04-22 00:00:00,18.15,12.7,31,33.1,0.01,109.8,3.32,41.7,3.26,41.6,29.38,27.4,29.28,0,6.8,0.149,0.794
2006-04-23 00:00:00,18.18,13,31.5,33.4,4.94,114.7,1.53,43.2,1.53,43.1,28.69,27.06,28.61,0,4,0.393,0.794
2006-04-24 00:00:00,18.21,13.2,31.9,33.7,0,114.7,3.53,46.7,3.45,46.6,28.09,26.72,28.03,0,6.4,0.152,0.793
2006-04-25 00:00:00,18.22,13.1,32.4,34.1,0.53,115.3,3.58,50.3,3.05,49.6,27.47,26.38,27.43,0,9.4,0.042,0.784
2006-04-26 00:00:00,18.22,13.15,32.8,34.4,1.22,116.5,3.5,53.8,3.07,52.7,26.88,26.05,26.84,0,7.6,0.008,0.774
2006-04-27 00:00:00,18.21,13.4,33.2,34.7,0,116.5,3.62,57.4,2.75,55.5,26.32,25.72,26.29,0,4.7,0,0.755
2006-04-28 00:00:00,18.21,13.4,33.7,35,0.02,116.5,3.14,60.6,2.34,57.8,25.83,25.4,25.8,0,7,0,0.738
2006-04-29 00:00:00,18.2,13.25,34.1,35.3,0.1,116.6,3.58,64.2,2.62,60.4,25.38,25.08,25.37,0,10,0,0.72
2006-04-30 00:00:00,18.19,13.1,34.6,35.7,0.2,116.8,3.02,67.2,2.2,62.6,24.98,24.77,24.97,0,11.1,0,0.706
2006-05-01 00:00:00,18.19,13.1,35,36,0.65,117.5,3.4,70.6,2.56,65.2,24.61,24.46,24.6,0,9.7,0,0.692
2006-05-02 00:00:00,18.19,13.2,35.4,36.3,0.37,117.8,3.59,74.2,2.55,67.7,24.26,24.16,24.25,0,12,0,0.676
2006-05-03 00:00:00,18.2,13.2,35.9,36.6,4.18,122,2.4,76.6,2.4,70.1,23.94,23.86,23.93,0,7.7,0.128,0.676
2006-05-04 00:00:00,18.21,13.2,36.3,36.9,0.1,122.1,4.07,80.6,2.91,73,23.63,23.57,23.62,0,9.1,0.005,0.666
2006-05-05 00:00:00,18.2,13.2,36.8,37.2,0,122.1,4.4,85,2.86,75.9,23.32,23.28,23.32,0,8.6,0,0.645
2006-05-06 00:00:00,18.18,13.1,37.2,37.6,0,122.1,4.31,89.4,2.72,78.6,23.02,22.99,23.02,0,11,0,0.626
2006-05-07 00:00:00,18.15,13,37.6,37.9,0.01,122.1,4.7,94.1,2.86,81.5,22.73,22.71,22.73,0,13,0,0.605
2006-05-08 00:00:00,18.12,13,38.1,38.2,0.01,122.1,4.58,98.6,2.71,84.2,22.44,22.43,22.44,0,12.5,0,0.586
2006-05-09 00:00:00,18.09,13,38.5,38.5,0.47,122.6,4.38,103,2.71,86.9,22.16,22.15,22.16,0,9.1,0,0.57
2006-05-10 00:00:00,18.06,12.9,38.9,38.8,0.55,123.1,4.74,107.8,2.88,89.8,21.89,21.88,21.89,0,7.6,0,0.553
2006-05-11 00:00:00,18.02,12.8,39.4,39.1,0,123.1,4.28,112,2.31,92.1,21.62,21.62,21.62,0,6.5,0,0.536
2006-05-12 00:00:00,17.99,12.8,39.8,39.4,0.04,123.2,4.1,116.1,2.17,94.2,21.36,21.35,21.36,0,7.2,0,0.521
2006-05-13 00:00:00,17.94,12.7,40.2,39.7,0.25,123.4,4.6,120.7,2.46,96.7,21.1,21.09,21.1,0,7.7,0,0.505
2006-05-14 00:00:00,17.9,12.7,40.7,40,1.12,124.6,4.75,125.5,2.91,99.6,20.84,20.84,20.84,0,13.1,0,0.492
2006-05-15 00:00:00,17.88,12.55,41.1,40.4,2.69,127.3,3.75,129.2,3.2,102.8,20.59,20.59,20.59,0,5.7,0,0.488
2006-05-16 00:00:00,17.85,11.95,41.5,40.6,0.01,127.3,3.96,133.2,1.9,104.7,20.34,20.34,20.34,0,6.8,0,0.475
2006-05-17 00:00:00,17.84,11.4,42,40.9,6.08,133.3,2.22,135.4,2.22,106.9,20.09,20.09,20.09,0,6.9,0.276,0.475
2006-05-18 00:00:00,17.85,11.3,42.4,41.2,0.15,133.5,2.79,138.2,2.71,109.6,19.85,19.85,19.85,0,11.1,0.091,0.475
2006-05-19 00:00:00,17.86,11.55,42.8,41.5,7.59,141.1,3.57,141.8,3.57,113.2,19.61,19.61,19.61,0,13.9,0.377,0.475
2006-05-20 00:00:00,17.87,11.7,43.3,41.8,0.5,141.6,4.3,146.1,4.3,117.5,19.38,19.38,19.38,0,11.2,0.106,0.475
2006-05-21 00:00:00,17.87,11.7,43.7,42,4.06,145.7,4.09,150.2,4.09,121.6,19.15,19.15,19.15,0,11.8,0.105,0.475
2006-05-22 00:00:00,17.88,11.7,44.1,42.3,7.08,152.7,3.44,153.6,3.44,125,18.92,18.92,18.92,0,11.2,0.362,0.475
2006-05-23 00:00:00,17.88,11.8,44.6,42.6,0.05,152.8,4.02,157.6,3.99,129,18.69,18.69,18.69,0,13.9,0.08,0.475
2006-05-24 00:00:00,17.83,11.8,45,42.9,0.73,153.5,4.84,162.5,2.68,131.7,18.47,18.47,18.47,0,11.8,0,0.465
2006-05-25 00:00:00,17.76,11.7,45.4,43.2,0.17,153.7,3.95,166.4,1.89,133.6,18.25,18.25,18.25,0,7.3,0,0.452
2006-05-26 00:00:00,17.69,11.7,45.9,43.5,2.04,155.7,4.28,170.7,3.04,136.6,18.04,18.04,18.04,0,9.5,0,0.445
2006-05-27 00:00:00,17.66,11.8,46.3,43.7,5.7,161.4,3.08,173.8,3.08,139.7,17.82,17.82,17.82,0,4.8,0.187,0.445
2006-05-28 00:00:00,17.64,12,46.7,44,1.12,162.5,4.25,178,3.35,143.1,17.61,17.61,17.61,0,6.7,0.01,0.443
2006-05-29 00:00:00,17.62,12.55,47.1,44.3,10.7,173.2,2.44,180.4,2.44,145.5,17.41,17.41,17.41,0,8,0.597,0.443
2006-05-30 00:00:00,17.61,13.1,47.6,44.6,6.36,179.6,4.06,184.5,4.06,149.6,17.21,17.21,17.21,0,6.4,0.759,0.443
2006-05-31 00:00:00,17.62,13.25,48,45,6.26,185.9,3.9,188.4,3.9,153.5,17.16,17.16,17.16,0,6.4,0.88,0.446
2006-06-01 00:00:00,17.62,13.25,48.4,45.3,0.4,186.3,3.8,192.2,3.8,157.3,16.96,16.96,16.96,0,7.7,0.638,0.446
2006-06-02 00:00:00,17.6,13,48.8,45.6,4.14,190.4,3.32,195.5,3.32,160.6,16.76,16.76,16.76,0,6.8,0.697,0.446
2006-06-03 00:00:00,17.58,12.6,49.3,45.9,0,190.4,3.92,199.5,3.92,164.5,16.56,16.56,16.56,0,8.5,0.418,0.446
2006-06-04 00:00:00,17.56,12.15,49.7,46.2,0,190.4,5.1,204.6,4.29,168.8,16.37,16.37,16.37,0,10.2,0.083,0.445
2006-06-05 00:00:00,17.53,11.65,50.1,46.5,1.14,191.5,2.34,206.9,1.95,170.7,16.18,16.18,16.18,0,8.6,0.036,0.443
2006-06-06 00:00:00,17.47,11.2,50.5,46.8,0.51,192.1,3.14,210,1.77,172.5,15.99,15.99,15.99,0,8,0,0.437
2006-06-07 00:00:00,17.39,10.75,50.9,47,0.94,193,4.09,214.1,2.28,174.8,15.81,15.81,15.81,0,5.8,0,0.427
2006-06-08 00:00:00,17.29,10.35,51.4,47.3,0.09,193.1,3.99,218.1,1.72,176.5,15.63,15.63,15.63,0,4.7,0,0.415
2006-06-09 00:00:00,17.18,10.04,51.8,47.5,0.82,193.9,4.22,222.3,2.21,178.7,15.45,15.45,15.45,0,8.6,0,0.405
2006-06-10 00:00:00,17.07,9.72,52.2,47.7,0.48,194.4,4.12,226.5,1.93,180.7,15.27,15.27,15.27,0,7.4,0,0.395
2006-06-11 00:00:00,16.94,9.32,52.6,48,0,194.4,5.13,231.6,1.97,182.6,15.09,15.09,15.09,0,11.1,0,0.381
2006-06-12 00:00:00,16.79,8.92,53,48.2,0,194.4,6.09,237.7,2.24,184.9,14.92,14.92,14.92,0,10.8,0,0.364
2006-06-13 00:00:00,16.62,8.605,53.4,48.4,0.02,194.4,5.85,243.5,2.07,186.9,14.75,14.75,14.75,0,10.8,0,0.35
2006-06-14 00:00:00,16.45,8.3,53.8,48.6,0,194.4,6.11,249.7,2.06,189,14.58,14.58,14.58,0,11.5,0,0.335
2006-06-15 00:00:00,16.29,8,54.2,48.8,0,194.4,5.52,255.2,1.79,190.8,14.41,14.41,14.41,0,11.7,0,0.322
2006-06-16 00:00:00,16.15,7.7,54.6,49,2.18,196.6,5.37,260.5,3.19,194,14.25,14.25,14.25,0,12.8,0,0.315
2006-06-17 00:00:00,16,7.475,55,49.1,0,196.6,6.4,266.9,1.94,195.9,14.09,14.09,14.09,0,10.8,0,0.301
2006-06-18 00:00:00,15.83,7.325,55.4,49.3,0.95,197.6,6.32,273.3,2.51,198.4,13.93,13.93,13.93,0,16.5,0,0.289
2006-06-19 00:00:00,15.78,7.25,55.7,49.5,22.07,219.6,2.95,276.2,2.95,201.4,14.44,14.44,14.44,0,12.9,0.998,0.316
2006-06-20 00:00:00,15.78,7.25,56.1,49.7,0.55,220.2,4.06,280.3,4.06,205.4,14.28,14.28,14.28,0,14.7,0.748,0.316
2006-06-21 00:00:00,15.76,7.12,56.5,49.8,0.02,220.2,6.14,286.4,6.14,211.6,14.11,14.11,14.11,0,16.3,0.313,0.316
2006-06-22 00:00:00,15.65,6.88,56.9,50,0,220.2,6.87,293.3,2.31,213.9,13.95,13.95,13.95,0,19.9,0,0.311
2006-06-23 00:00:00,15.5,6.77,57.3,50.2,2.12,222.3,6.04,299.3,3.29,217.2,13.79,13.79,13.79,0,18.5,0,0.302
2006-06-24 00:00:00,15.39,6.825,57.6,50.3,1.43,223.7,2.82,302.1,1.73,218.9,13.64,13.64,13.64,0,11.3,0.012,0.299
2006-06-25 00:00:00,15.28,7.365,58,50.5,0,223.7,4.62,306.8,1.35,220.3,13.48,13.48,13.48,0,12,0,0.289
2006-06-26 00:00:00,15.13,8.305,58.4,50.7,0,223.7,5.59,312.3,1.57,221.8,13.33,13.33,13.33,0,15.3,0,0.278
2006-06-27 00:00:00,15.01,9.32,58.7,50.9,2.77,226.5,6.49,318.8,3.78,225.6,13.18,13.18,13.18,0,19.1,0,0.271
2006-06-28 00:00:00,14.86,10.14,59.1,51.2,0.34,226.9,6.56,325.4,1.97,227.6,13.03,13.03,13.03,0,17.9,0,0.259
2006-06-29 00:00:00,14.73,10.55,59.4,51.4,2.81,229.7,4.35,329.8,3.2,230.8,12.88,12.88,12.88,0,14.6,0,0.256
2006-06-30 00:00:00,14.57,10.7,59.8,51.7,0,229.7,5.82,335.6,1.44,232.2,12.74,12.74,12.74,0,12.1,0,0.246
2006-07-01 00:00:00,14.41,10.7,60.1,52,0.14,229.8,4.63,340.2,1.21,233.4,12.6,12.6,12.6,0,14.9,0,0.238
2006-07-02 00:00:00,14.25,10.8,60.5,52.2,0,229.8,5.82,346,1.34,234.8,12.46,12.46,12.46,0,14,0,0.228
2006-07-03 00:00:00,14.07,10.9,60.8,52.5,0.01,229.8,5.44,351.5,1.21,236,12.32,12.32,12.32,0,13.1,0,0.22
2006-07-04 00:00:00,13.88,10.8,61.2,52.7,0,229.8,6.34,357.8,1.34,237.3,12.18,12.18,12.18,0,12.9,0,0.21
2006-07-05 00:00:00,13.69,10.7,61.5,53,0,229.8,6.55,364.4,1.32,238.6,12.05,12.05,12.05,0,15.2,0,0.201
2006-07-06 00:00:00,13.5,10.7,61.8,53.3,0,229.8,5.72,370.1,1.11,239.8,11.91,11.91,11.91,0,17.2,0,0.193
2006-07-07 00:00:00,13.32,10.7,62.1,53.5,0,229.8,5.68,375.7,1.06,240.8,11.78,11.78,11.78,0,18.2,0,0.185
2006-07-08 00:00:00,13.14,10.6,62.5,53.8,0,229.8,6.23,382,1.11,241.9,11.65,11.65,11.65,0,18.1,0,0.177
2006-07-09 00:00:00,12.94,10.45,62.8,54,0.01,229.8,6.29,388.3,1.08,243,11.52,11.52,11.52,0,20.9,0,0.169
2006-07-10 00:00:00,12.76,10.3,63.1,54.3,0.36,230.2,5.79,394.1,1.24,244.2,11.4,11.4,11.4,0,19.9,0,0.163
2006-07-11 00:00:00,12.57,10.2,63.4,54.5,0.18,230.4,6.21,400.3,1.13,245.4,11.27,11.27,11.27,0,20.3,0,0.156
2006-07-12 00:00:00,12.4,10.1,63.7,54.8,1.72,232.1,6.04,406.3,2.38,247.7,11.15,11.15,11.15,0,21,0,0.151
2006-07-13 00:00:00,12.3,9.94,64,55,8.96,241,5.46,411.8,5.23,253,11.03,11.03,11.03,0,18.6,0.262,0.151
2006-07-14 00:00:00,12.26,9.8,64.3,55.2,5.83,246.9,5.57,417.3,5.57,258.5,10.91,10.91,10.91,0,19.2,0.282,0.151
2006-07-15 00:00:00,12.22,9.64,64.6,55.5,2.76,249.6,3.85,421.2,3.82,262.4,10.79,10.79,10.79,0,14.6,0.207,0.151
2006-07-16 00:00:00,12.13,9.48,64.9,55.7,0.12,249.7,5.06,426.2,1.83,264.2,10.67,10.67,10.67,0,12.3,0.013,0.149
2006-07-17 00:00:00,11.97,9.48,65.2,55.9,0,249.7,5.42,431.7,0.78,265,10.55,10.55,10.55,0,12.4,0,0.143
2006-07-18 00:00:00,11.79,9.72,65.4,56.2,0,249.7,5.98,437.7,0.83,265.8,10.44,10.44,10.44,0,15,0,0.137
2006-07-19 00:00:00,11.63,9.8,65.7,56.4,0.62,250.4,5,442.6,1.21,267,10.33,10.33,10.33,0,16.4,0,0.133
2006-07-20 00:00:00,11.45,9.64,66,56.6,0,250.4,6.2,448.8,0.8,267.8,10.22,10.22,10.22,0,13.8,0,0.127
2006-07-21 00:00:00,11.27,9.4,66.3,56.9,0,250.4,6.16,455,0.76,268.6,10.11,10.11,10.11,0,18.4,0,0.122
2006-07-22 00:00:00,11.17,9.24,66.5,57.1,6.09,256.5,5.35,460.4,4.87,273.4,9.998,9.998,9.998,0,17.5,0.095,0.121
2006-07-23 00:00:00,11.12,9.16,66.8,57.3,5.38,261.8,5.57,465.9,5.23,278.7,9.891,9.891,9.891,0,17.1,0.107,0.121
2006-07-24 00:00:00,11.03,9,67.1,57.5,0.25,262.1,5.56,471.5,1.19,279.9,9.785,9.785,9.785,0,16.5,0.005,0.118
2006-07-25 00:00:00,10.87,8.84,67.3,57.7,0.11,262.2,6.38,477.9,0.82,280.7,9.681,9.681,9.681,0,19.8,0,0.113
2006-07-26 00:00:00,10.7,8.68,67.6,58,0.35,262.5,5.34,483.2,0.9,281.6,9.578,9.578,9.578,0,17.1,0,0.109
2006-07-27 00:00:00,10.53,8.525,67.8,58.2,0.01,262.6,5.9,489.1,0.63,282.2,9.476,9.476,9.476,0,16.7,0,0.104
2006-07-28 00:00:00,10.36,8.375,68.1,58.4,0,262.6,6.03,495.1,0.61,282.8,9.375,9.375,9.375,0,13.5,0,0.1
2006-07-29 00:00:00,10.18,8.3,68.3,58.6,0,262.6,5.59,500.7,0.54,283.4,9.276,9.276,9.276,0,15.9,0,0.096
2006-07-30 00:00:00,10.04,8.3,68.6,58.8,0.5,263.1,3.82,504.6,0.81,284.2,9.178,9.178,9.178,0,19.8,0,0.094
2006-07-31 00:00:00,9.964,8.3,68.8,59,3.04,266.1,3.6,508.2,2.85,287,9.082,9.082,9.082,0,14.7,0.019,0.093
2006-08-01 00:00:00,9.886,8.3,69.1,59.2,0.95,267,4.51,512.7,1.28,288.3,8.986,8.986,8.986,0,18.7,0,0.091
2006-08-02 00:00:00,9.823,8.3,69.3,59.4,4.27,271.3,3.98,516.6,3.16,291.5,8.892,8.892,8.892,0,17.4,0.087,0.091
2006-08-03 00:00:00,9.789,8.3,69.5,59.6,10.31,281.6,3.25,519.9,3.25,294.7,8.799,8.799,8.799,0,13.3,0.585,0.091
2006-08-04 00:00:00,9.76,8.225,69.8,59.8,0.32,281.9,4.94,524.8,4.94,299.7,8.707,8.707,8.707,0,16.1,0.256,0.091
2006-08-05 00:00:00,9.736,8.225,70,60,13.5,295.4,1.63,526.5,1.63,301.3,8.67,8.67,8.67,0,16.6,0.984,0.101
2006-08-06 00:00:00,9.711,8.3,70.2,60.2,2.62,298.1,2.86,529.3,2.86,304.1,8.584,8.584,8.584,0,17.4,0.942,0.104
2006-08-07 00:00:00,9.732,8.45,70.5,60.4,17.34,315.4,1.53,530.8,1.53,305.7,9.332,9.332,9.332,0,17,0.998,0.199
2006-08-08 00:00:00,9.774,8.6,70.7,60.6,14.7,330.1,3.05,533.9,3.05,308.7,10.2,10.2,10.2,0,16.4,0.998,0.267
2006-08-09 00:00:00,9.827,8.68,71,60.8,6.74,336.8,3.45,537.3,3.45,312.2,10.47,10.47,10.47,0,15.7,0.998,0.285
2006-08-10 00:00:00,9.869,8.68,71.2,61,0.86,337.7,4.47,541.8,4.47,316.6,10.35,10.35,10.35,0,13.9,0.742,0.285
2006-08-11 00:00:00,9.896,8.525,71.4,61.2,0,337.7,4.39,546.2,4.39,321,10.24,10.24,10.24,0,13.9,0.429,0.285
2006-08-12 00:00:00,9.914,9.005,71.7,61.4,5.14,342.9,4,550.2,4,325,10.12,10.12,10.12,0,15.8,0.514,0.285
2006-08-13 00:00:00,10.12,9.88,71.9,61.7,29.97,372.8,1.54,551.7,1.54,326.6,13.21,13.21,13.21,0,12.6,0.998,0.393
2006-08-14 00:00:00,10.38,10.2,72.2,61.9,9.71,382.5,3.45,555.2,3.45,330,14.05,14.05,14.05,0,15.5,0.998,0.421
2006-08-15 00:00:00,10.63,10.35,72.4,62.2,8.08,390.6,1.37,556.6,1.37,331.4,15.12,15.12,15.12,0,13.4,0.998,0.45
2006-08-16 00:00:00,10.83,10.5,72.7,62.4,3.54,394.1,4.04,560.6,4.04,335.4,14.95,14.95,14.95,0,14.5,0.959,0.45
2006-08-17 00:00:00,10.97,10.35,73,62.7,0.25,394.4,4.19,564.8,4.19,339.6,14.77,14.77,14.77,0,15.1,0.678,0.45
2006-08-18 00:00:00,11.08,10.3,73.2,62.9,0.62,395,4.29,569.1,4.29,343.9,14.59,14.59,14.59,0,16,0.416,0.45
2006-08-19 00:00:00,11.17,10.65,73.5,63.2,5.96,401,4.25,573.4,4.25,348.2,14.42,14.42,14.42,0,18,0.542,0.45
2006-08-20 00:00:00,11.25,11.05,73.8,63.4,5.95,406.9,3.82,577.2,3.82,352,14.25,14.25,14.25,0,14.5,0.693,0.45
2006-08-21 00:00:00,11.31,11.45,74,63.7,5.5,412.4,4.36,581.5,4.36,356.4,14.08,14.08,14.08,0,15.9,0.774,0.45
2006-08-22 00:00:00,11.36,11.8,74.3,64,3.42,415.8,3.39,584.9,3.39,359.7,13.91,13.91,13.91,0,13.2,0.776,0.45
