Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2006-05-28 00:00:00,15.52,16.54,176.6,159,9.86,300.9,2.89,166.7,2.89,159.8,18.58,12.8,14.68,0.3,7.9,0.858,0.762
2006-05-29 00:00:00,19.2,15.38,177.9,160,8.72,309.6,2.93,169.6,2.93,162.8,23.34,13.1,15.9,0.3,7.7,0.984,0.77
2006-05-30 00:00:00,19.91,14.82,179.3,161,0.21,309.8,3.9,173.5,3.9,166.7,20.72,12.91,15.95,0.3,8,0.691,0.77
2006-05-31 00:00:00,21.28,31.73,180.8,163.2,12.7,322.5,2.49,176,2.49,169.2,25.29,13.45,16.75,0.2,5.7,0.998,0.784
2006-06-01 00:00:00,35.07,48.88,183.2,166.6,21.32,343.8,1.88,177.9,1.88,171,42.08,15.75,19.74,0.3,2.5,0.997,0.826
2006-06-02 00:00:00,32,41.89,185.4,169.4,1.37,345.2,4.34,182.2,4.34,175.4,33.2,15.53,19.41,0.3,3.4,0.75,0.826
2006-06-03 00:00:00,53.23,56.82,189,173.3,26.01,371.2,1.58,183.8,1.58,176.9,62.15,18.05,22.39,0.3,6.7,0.998,0.859
2006-06-04 00:00:00,74.35,144.9,194.1,183.2,17.5,388.7,1.88,185.7,1.88,178.8,82.81,19.74,24.58,0.3,8.7,0.998,0.878
2006-06-05 00:00:00,84.67,158.5,199.9,194.1,16.71,405.4,2.07,187.8,2.07,180.9,93.83,21.24,26.34,0.2,5.9,0.998,0.892
2006-06-06 00:00:00,57.04,83.04,203.8,199.8,2.1,407.5,3.47,191.2,3.47,184.4,60.9,20.94,25.73,0.2,5,0.861,0.892
2006-06-07 00:00:00,39.63,53.09,206.5,203.4,6.42,413.9,3.9,195.1,3.9,188.3,42.1,20.73,25.31,0.2,5.1,0.949,0.892
2006-06-08 00:00:00,31.73,41.54,208.7,206.3,1.87,415.8,4.51,199.6,4.51,192.8,33.69,20.43,24.77,0.2,2.5,0.722,0.892
2006-06-09 00:00:00,26.78,33.77,210.5,208.6,0.08,415.9,4.4,204,4.4,197.2,28.38,20.14,23.6,0.2,4.4,0.384,0.892
2006-06-10 00:00:00,24.17,30.25,212.2,210.6,8.5,424.4,4.57,208.6,4.57,201.7,26.16,19.85,22.75,0.2,7.8,0.65,0.892
2006-06-11 00:00:00,25.97,31.52,213.9,212.8,9.01,433.4,4.13,212.7,4.13,205.9,29.29,19.66,23.01,0.2,5.3,0.907,0.893
2006-06-12 00:00:00,26.17,30.87,215.7,214.9,0.04,433.4,5.04,217.8,5.04,210.9,28.52,19.38,22.76,0.1,8.1,0.513,0.893
2006-06-13 00:00:00,23.11,28.74,217.3,216.9,0.06,433.5,5.71,223.5,5.56,216.5,24.55,19.11,21.38,0.1,11.1,0.133,0.889
2006-06-14 00:00:00,19.88,30.33,218.7,219,0.01,433.5,6.02,229.5,5.23,221.7,21.06,18.83,19.83,0.1,8.6,0,0.862
2006-06-15 00:00:00,17.92,28.84,219.9,220.9,0.82,434.3,4.91,234.4,4.26,225.9,19.3,18.57,18.91,0.1,6.8,0,0.837
2006-06-16 00:00:00,16.99,25.64,221.1,222.7,0.09,434.4,5.74,240.1,4.66,230.6,18.54,18.3,18.41,0.1,10.4,0,0.803
2006-06-17 00:00:00,16.53,26.53,222.2,224.5,0.5,434.9,5.72,245.9,4.57,235.2,18.13,18.04,18.08,0,13.6,0,0.773
2006-06-18 00:00:00,16.23,28.4,223.3,226.4,1.6,436.5,5.36,251.2,4.45,239.6,17.83,17.79,17.8,0,12.9,0,0.753
2006-06-19 00:00:00,15.98,27.73,224.4,228.3,1.66,438.2,5.61,256.8,4.56,244.2,17.56,17.53,17.54,0,11.8,0,0.731
2006-06-20 00:00:00,15.74,28.76,225.5,230.3,0.08,438.3,6.41,263.3,4.53,248.7,17.31,17.28,17.28,0,14.8,0,0.698
2006-06-21 00:00:00,15.87,35.3,226.6,232.7,10.44,448.7,5.5,268.8,5.5,254.2,17.57,17.04,17.24,0,13,0.354,0.698
2006-06-22 00:00:00,16.06,35.35,227.7,235.2,1.73,450.4,6.16,274.9,5.62,259.8,17.75,16.8,17.16,0,15.7,0.09,0.694
2006-06-23 00:00:00,16.02,33.61,228.8,237.5,8.65,459.1,4.44,279.3,4.44,264.3,17.67,16.56,16.99,0,14.5,0.395,0.694
2006-06-24 00:00:00,16.36,38.66,229.9,240.1,7.63,466.7,4.72,284.1,4.72,269,18.25,16.34,17.13,0,14.9,0.591,0.694
2006-06-25 00:00:00,16.42,34.08,231,242.4,0.46,467.2,5.68,289.8,5.57,274.6,18.13,16.11,16.98,0,14.2,0.208,0.694
2006-06-26 00:00:00,15.65,24.7,232.1,244.1,0.5,467.7,6.14,295.9,4.56,279.1,16.95,15.88,16.34,0,15.5,0.003,0.68
2006-06-27 00:00:00,14.78,21.77,233.1,245.6,0.59,468.3,6.44,302.3,4.43,283.5,16.03,15.66,15.81,0,17.3,0,0.652
2006-06-28 00:00:00,14.59,23.72,234.1,247.2,14.08,482.3,6,308.3,6,289.5,16.18,15.45,15.81,0,16,0.582,0.652
2006-06-29 00:00:00,14.84,34.38,235.1,249.6,2.32,484.7,6.12,314.4,6.1,295.6,16.59,15.23,15.95,0,15.4,0.296,0.652
2006-06-30 00:00:00,14.95,47.88,236.1,252.9,8.56,493.2,3.87,318.3,3.87,299.5,16.71,15.13,16.03,0,15.1,0.565,0.656
2006-07-01 00:00:00,16.84,104,237.3,260,23.98,517.2,3.09,321.4,3.09,302.6,20.22,16.57,18.36,0,13.9,0.989,0.711
2006-07-02 00:00:00,20.45,115.9,238.7,267.9,13.11,530.3,1.69,323.1,1.69,304.3,23.55,17.63,20.38,0,11.8,0.998,0.747
2006-07-03 00:00:00,21.11,60.19,240.1,272,0.66,531,5.28,328.4,5.28,309.6,23.13,17.38,20.2,0,8,0.638,0.747
2006-07-04 00:00:00,19.66,37.86,241.5,274.6,0,531,6.14,334.5,5.96,315.5,21.11,17.13,19.19,0,11.4,0.188,0.746
2006-07-05 00:00:00,17.63,30.16,242.7,276.7,0.02,531,5.71,340.2,4.23,319.8,18.71,16.89,17.89,0,11.7,0,0.73
2006-07-06 00:00:00,16.12,25.78,243.8,278.5,0,531,6.59,346.8,4.62,324.4,17.28,16.65,17.01,0,10.9,0,0.695
2006-07-07 00:00:00,15.29,21.66,244.8,279.9,0,531,6.35,353.1,4.25,328.6,16.62,16.41,16.53,0,12.3,0,0.664
2006-07-08 00:00:00,14.85,18.7,245.8,281.2,0.05,531,6.01,359.2,3.86,332.5,16.26,16.18,16.22,0,13.9,0,0.635
2006-07-09 00:00:00,14.57,17.09,246.8,282.4,1.79,532.8,5.69,364.8,4.2,336.7,15.99,15.95,15.96,0,13.6,0.002,0.618
2006-07-10 00:00:00,14.34,16.26,247.8,283.5,0.94,533.8,5.97,370.8,3.96,340.6,15.75,15.72,15.73,0,14.5,0,0.596
2006-07-11 00:00:00,14.13,15.97,248.8,284.6,0.08,533.8,6.56,377.4,3.79,344.4,15.52,15.5,15.5,0,16.1,0,0.568
2006-07-12 00:00:00,13.93,15.38,249.7,285.7,0,533.8,6.9,384.3,3.76,348.2,15.3,15.28,15.28,0,16.3,0,0.54
2006-07-13 00:00:00,13.73,14.45,250.7,286.6,0.38,534.2,6.39,390.7,3.51,351.7,15.08,15.06,15.06,0,12.7,0,0.517
2006-07-14 00:00:00,13.54,13.68,251.6,287.6,0.37,534.6,6.12,396.8,3.24,354.9,14.87,14.85,14.85,0,13.4,0,0.496
2006-07-15 00:00:00,13.35,13.6,252.5,288.5,4.21,538.8,5.57,402.4,4.84,359.8,14.66,14.64,14.64,0,13.4,0.007,0.491
2006-07-16 00:00:00,13.16,13.43,253.4,289.4,0.18,539,4.94,407.3,2.45,362.2,14.45,14.43,14.43,0,9.8,0,0.475
2006-07-17 00:00:00,12.97,12.51,254.3,290.3,0.33,539.3,3.12,410.4,1.64,363.9,14.24,14.23,14.23,0,10.2,0,0.465
2006-07-18 00:00:00,12.79,11.43,255.2,291.1,0,539.3,5.62,416,2.53,366.4,14.04,14.02,14.02,0,7.9,0,0.446
2006-07-19 00:00:00,12.61,10.51,256.1,291.8,0,539.3,6.26,422.3,2.69,369.1,13.84,13.83,13.83,0,10.2,0,0.427
2006-07-20 00:00:00,12.43,10.01,256.9,292.5,0,539.3,6.51,428.8,2.67,371.8,13.65,13.63,13.63,0,16.9,0,0.407
2006-07-21 00:00:00,12.25,9.799,257.7,293.1,0.26,539.6,6.08,434.9,2.55,374.3,13.45,13.44,13.44,0,15.5,0,0.39
2006-07-22 00:00:00,12.08,10.15,258.6,293.8,0.9,540.5,5.71,440.6,2.72,377,13.26,13.25,13.25,0,15.2,0,0.377
2006-07-23 00:00:00,11.91,10.99,259.4,294.6,1.52,542,6.05,446.7,3.18,380.2,13.07,13.06,13.06,0,14,0,0.365
2006-07-24 00:00:00,11.74,10.79,260.2,295.3,0.04,542,5.58,452.2,1.99,382.2,12.89,12.87,12.87,0,15.7,0,0.35
2006-07-25 00:00:00,11.58,10.65,261,296.1,1.65,543.7,5.37,457.6,2.93,385.1,12.71,12.69,12.69,0,13.9,0,0.341
2006-07-26 00:00:00,11.42,10.67,261.8,296.8,1.05,544.7,5.41,463,2.5,387.6,12.53,12.51,12.51,0,13.3,0,0.331
2006-07-27 00:00:00,11.26,9.781,262.5,297.5,0,544.7,5.75,468.8,1.84,389.5,12.35,12.34,12.34,0,14,0,0.317
2006-07-28 00:00:00,11.1,8.937,263.3,298.1,0.3,545,5.35,474.1,1.85,391.3,12.18,12.16,12.16,0,14.5,0,0.306
2006-07-29 00:00:00,10.94,8.485,264,298.7,0,545,6.03,480.1,1.78,393.1,12,11.99,11.99,0,14,0,0.293
2006-07-30 00:00:00,10.79,9.739,264.8,299.3,5.54,550.6,5.27,485.4,4.74,397.8,11.83,11.82,11.82,0,15.1,0.08,0.291
2006-07-31 00:00:00,10.64,11.41,265.5,300.1,7.57,558.1,3.7,489.1,3.7,401.5,11.67,11.65,11.65,0,12.7,0.365,0.291
2006-08-01 00:00:00,10.49,11.85,266.2,300.9,4.99,563.1,4.91,494,4.91,406.4,11.5,11.49,11.49,0,13.3,0.368,0.292
2006-08-02 00:00:00,10.35,11.25,266.9,301.7,11.99,575.1,3.68,497.7,3.68,410.1,11.37,11.36,11.36,0,16,0.829,0.307
2006-08-03 00:00:00,10.22,10.21,267.6,302.4,1.14,576.3,4.37,502.1,4.37,414.5,11.21,11.2,11.2,0,11.9,0.594,0.307
2006-08-04 00:00:00,10.08,14.35,268.3,303.4,5.64,581.9,4.63,506.7,4.63,419.1,11.06,11.04,11.04,0,14.5,0.669,0.307
2006-08-05 00:00:00,9.942,18.65,269,304.6,4.9,586.8,2.03,508.7,2.03,421.2,10.91,10.9,10.9,0,13.8,0.837,0.311
2006-08-06 00:00:00,9.81,16.12,269.7,305.7,1.02,587.8,3.41,512.1,3.41,424.6,10.76,10.75,10.75,0,11.5,0.661,0.311
2006-08-07 00:00:00,9.674,14.58,270.3,306.7,3.87,591.7,3.77,515.9,3.77,428.3,10.61,10.59,10.59,0,11.9,0.669,0.311
2006-08-08 00:00:00,9.545,14.64,271,307.7,7.93,599.6,3.06,519,3.06,431.4,10.49,10.47,10.47,0,11.5,0.898,0.323
2006-08-09 00:00:00,9.429,14.81,271.6,308.8,4,603.6,3.72,522.7,3.72,435.1,10.35,10.33,10.33,0,13.3,0.892,0.325
2006-08-10 00:00:00,9.305,17.32,272.3,309.9,1.49,605.1,3.26,525.9,3.26,438.4,10.2,10.19,10.19,0,11,0.765,0.325
2006-08-11 00:00:00,9.176,17.03,272.9,311.1,1.26,606.4,4.02,530,4.02,442.4,10.06,10.04,10.04,0,12.8,0.564,0.325
2006-08-12 00:00:00,9.047,15.74,273.5,312.2,2.54,608.9,3.06,533,3.04,445.4,9.916,9.902,9.903,0,9.3,0.532,0.325
2006-08-13 00:00:00,8.924,16.99,274.1,313.4,5.81,614.7,3.37,536.4,3.37,448.8,9.798,9.784,9.785,0,12.5,0.68,0.328
2006-08-14 00:00:00,8.819,18.14,274.7,314.6,6.48,621.2,3.13,539.5,3.13,451.9,9.717,9.698,9.704,0,11.5,0.802,0.339
2006-08-15 00:00:00,8.731,16.64,275.3,315.7,0.78,622,3.33,542.9,3.3,455.2,9.59,9.561,9.578,0,11.7,0.617,0.339
2006-08-16 00:00:00,8.626,13.41,275.9,316.7,0.22,622.2,4.05,546.9,3.62,458.9,9.457,9.426,9.445,0,8.6,0.363,0.338
2006-08-17 00:00:00,8.51,11.39,276.5,317.4,0.11,622.3,4.2,551.1,3.12,462,9.321,9.293,9.309,0,14.1,0.132,0.337
2006-08-18 00:00:00,8.389,10.33,277.1,318.1,0.14,622.5,5,556.1,2.13,464.1,9.183,9.162,9.171,0,14.5,0.006,0.329
2006-08-19 00:00:00,8.267,9.889,277.7,318.8,5.06,627.5,4.4,560.5,4.06,468.2,9.05,9.033,9.039,0,14.2,0.094,0.329
2006-08-20 00:00:00,8.148,9.455,278.2,319.5,0.21,627.7,5.22,565.7,1.9,470.1,8.923,8.906,8.912,0,16.6,0.003,0.32
2006-08-21 00:00:00,8.034,9.561,278.8,320.1,5.09,632.8,4.2,569.9,3.98,474,8.797,8.78,8.787,0,15,0.097,0.32
2006-08-22 00:00:00,7.921,9.693,279.3,320.8,3.52,636.3,4.01,573.9,3.87,477.9,8.675,8.657,8.665,0,10.4,0.071,0.32
2006-08-23 00:00:00,7.812,9.114,279.8,321.4,7.42,643.8,3.08,577,3.08,481,8.559,8.538,8.548,0,8.8,0.388,0.32
2006-08-24 00:00:00,7.707,8.363,280.4,322,3.13,646.9,3.19,580.2,3.19,484.2,8.441,8.418,8.431,0,9.5,0.382,0.32
2006-08-25 00:00:00,7.602,7.779,280.9,322.5,0.06,647,3.68,583.9,3.33,487.5,8.321,8.3,8.311,0,9.8,0.127,0.32
2006-08-26 00:00:00,7.495,7.469,281.4,323,2.6,649.6,2.8,586.7,2.6,490.1,8.202,8.183,8.192,0,13.3,0.125,0.319
2006-08-27 00:00:00,7.389,7.292,281.9,323.5,0.58,650.1,3.15,589.8,1.87,492,8.084,8.068,8.074,0,9.6,0.035,0.316
2006-08-28 00:00:00,7.284,7.25,282.4,324,0.84,651,3.73,593.6,1.84,493.8,7.967,7.954,7.957,0,8.6,0.005,0.311
2006-08-29 00:00:00,7.179,8.05,282.9,324.6,6.19,657.2,2.78,596.3,2.78,496.6,7.854,7.842,7.845,0,7.7,0.253,0.311
2006-08-30 00:00:00,7.083,9.103,283.4,325.2,10.17,667.3,1.9,598.2,1.9,498.5,7.787,7.77,7.778,0,6.3,0.819,0.314
2006-08-31 00:00:00,7.005,13.66,283.9,326.1,1.38,668.7,2.73,601,2.73,501.2,7.687,7.661,7.678,0,8.9,0.722,0.314
2006-09-01 00:00:00,6.943,26.59,284.3,327.9,12.32,681,1.91,602.9,1.91,503.1,7.739,7.7,7.729,0,10.8,0.998,0.358
2006-09-02 00:00:00,6.933,29.9,284.8,330,0.1,681.1,2.6,605.5,2.6,505.8,7.655,7.591,7.64,0,12.7,0.815,0.358
2006-09-03 00:00:00,6.887,21.12,285.3,331.4,1.37,682.5,3.1,608.6,3.1,508.8,7.552,7.484,7.536,0,9.9,0.687,0.358
2006-09-04 00:00:00,6.805,15.73,285.7,332.5,5.09,687.6,2.39,611,2.39,511.2,7.445,7.379,7.428,0,16.2,0.883,0.358
2006-09-05 00:00:00,6.713,12.62,286.2,333.4,2.45,690,3.34,614.3,3.34,514.6,7.343,7.275,7.325,0,13.3,0.819,0.358
2006-09-06 00:00:00,6.62,11.02,286.7,334.1,0.03,690.1,3.06,617.4,3.06,517.6,7.236,7.172,7.219,0,9.3,0.597,0.358
2006-09-07 00:00:00,6.525,10.15,287.1,334.8,0,690.1,3.31,620.7,3.27,520.9,7.122,7.071,7.106,0,9.9,0.357,0.358
2006-09-08 00:00:00,6.425,9.283,287.5,335.5,0,690.1,3.89,624.6,3.4,524.3,7.004,6.972,6.991,0,13.1,0.11,0.356
2006-09-09 00:00:00,6.323,8.415,288,336,5.97,696,1.79,626.4,1.79,526.1,6.898,6.873,6.886,0,6.9,0.415,0.356
2006-09-10 00:00:00,6.226,7.751,288.4,336.6,0.13,696.2,2.65,629,2.65,528.8,6.802,6.777,6.789,0,3.7,0.23,0.356
2006-09-11 00:00:00,6.136,7.45,288.8,337.1,0,696.2,3,632,2.27,531,6.7,6.681,6.689,0,5.8,0.055,0.355
2006-09-12 00:00:00,6.046,7.309,289.2,337.6,0,696.2,3.25,635.2,1.2,532.2,6.6,6.587,6.591,0,6.7,0,0.348
2006-09-13 00:00:00,5.957,7.168,289.6,338.1,0,696.2,3.23,638.5,1.1,533.3,6.504,6.495,6.496,0,6.9,0,0.34
2006-09-14 00:00:00,5.87,7.035,290,338.6,0,696.2,3.14,641.6,1.05,534.4,6.412,6.403,6.404,0,7.4,0,0.332
2006-09-15 00:00:00,5.786,6.928,290.4,339,0.03,696.2,2.74,644.4,0.91,535.3,6.321,6.313,6.313,0,8.1,0,0.325
2006-09-16 00:00:00,5.705,6.838,290.8,339.5,0,696.2,3.17,647.5,1.01,536.3,6.232,6.225,6.225,0,10,0,0.318
2006-09-17 00:00:00,5.625,6.748,291.2,340,0,696.2,2.73,650.3,0.85,537.2,6.144,6.137,6.137,0,10.1,0,0.312
2006-09-18 00:00:00,5.547,6.658,291.6,340.4,1.39,697.6,2.33,652.6,1.65,538.8,6.058,6.051,6.051,0,10.9,0.001,0.31
2006-09-19 00:00:00,5.469,6.651,292,340.9,2.43,700,2.49,655.1,2.06,540.9,5.974,5.966,5.967,0,9.4,0.045,0.308
2006-09-20 00:00:00,5.394,7.925,292.3,341.4,5.86,705.9,2.35,657.4,2.35,543.2,5.891,5.882,5.884,0,12.5,0.304,0.308
2006-09-21 00:00:00,5.319,8.748,292.7,342,1.99,707.9,2.01,659.4,2.01,545.2,5.811,5.801,5.804,0,10,0.304,0.309
2006-09-22 00:00:00,5.247,7.674,293.1,342.5,0.28,708.2,2.18,661.6,2.16,547.4,5.731,5.719,5.724,0,7.6,0.165,0.309
2006-09-23 00:00:00,5.175,6.769,293.4,343,0.03,708.2,2.23,663.8,1.36,548.7,5.65,5.639,5.643,0,6.2,0.045,0.307
2006-09-24 00:00:00,5.103,6.323,293.8,343.4,0,708.2,2.49,666.3,0.86,549.6,5.569,5.56,5.563,0,9.4,0.009,0.303
2006-09-25 00:00:00,5.032,6.001,294.1,343.8,0,708.2,2.6,668.9,0.79,550.4,5.49,5.482,5.483,0,8.9,0,0.298
2006-09-26 00:00:00,4.961,5.802,294.5,344.2,0,708.2,2.55,671.5,0.75,551.1,5.412,5.405,5.406,0,10.6,0,0.292
2006-09-27 00:00:00,4.891,5.641,294.8,344.6,0.02,708.2,2.5,674,0.73,551.9,5.336,5.329,5.33,0,11.6,0,0.287
2006-09-28 00:00:00,4.822,5.479,295.1,345,0.19,708.4,2.37,676.3,0.81,552.7,5.261,5.255,5.255,0,10.1,0,0.282
2006-09-29 00:00:00,4.755,5.319,295.4,345.4,0.44,708.8,2.22,678.6,0.93,553.6,5.187,5.181,5.181,0,8.6,0,0.279
2006-09-30 00:00:00,4.689,5.158,295.8,345.7,0.52,709.4,1.72,680.3,0.85,554.5,5.115,5.109,5.109,0,8.7,0,0.276
2006-10-01 00:00:00,4.624,5.288,296.1,346.1,0.02,709.4,2.1,682.4,0.59,555,5.043,5.037,5.037,0,7.2,0,0.272
2006-10-02 00:00:00,4.559,5.5,296.4,346.5,0.96,710.3,1.84,684.2,1.19,556.2,4.972,4.967,4.967,0,10.3,0,0.27
2006-10-03 00:00:00,4.496,5.5,296.7,346.8,0.62,710.9,1.74,686,0.92,557.1,4.903,4.897,4.897,0,11.2,0,0.268
2006-10-04 00:00:00,4.434,5.5,297,347.2,0.1,711,1.72,687.7,0.52,557.7,4.834,4.829,4.829,0,15.7,0,0.265
2006-10-05 00:00:00,4.372,5.5,297.3,347.6,0.08,711.1,1.88,689.6,0.56,558.2,4.767,4.761,4.761,0,10.7,0,0.262
2006-10-06 00:00:00,4.312,5.496,297.6,348,2.14,713.3,1.06,690.6,1.06,559.3,4.7,4.694,4.694,0,5,0.079,0.262
2006-10-07 00:00:00,4.252,5.26,297.9,348.3,0.01,713.3,1.57,692.2,0.54,559.8,4.634,4.629,4.629,0,1.9,0.001,0.261
2006-10-08 00:00:00,4.193,5.015,298.2,348.7,0.06,713.3,1.55,693.8,0.45,560.3,4.57,4.564,4.564,0,7.4,0,0.258
2006-10-09 00:00:00,4.135,5,298.5,349,0.54,713.9,1.32,695.1,0.74,561,4.506,4.5,4.5,0,1.7,0,0.256
2006-10-10 00:00:00,4.078,5,298.7,349.4,0,713.9,1.51,696.6,0.39,561.4,4.443,4.438,4.438,0,4.3,0,0.254
2006-10-11 00:00:00,4.021,5,299,349.7,0,713.9,1.51,698.1,0.38,561.8,4.381,4.376,4.376,0,4.5,0,0.251
2006-10-12 00:00:00,3.966,5,299.3,350,0,713.9,1.46,699.6,0.36,562.1,4.32,4.315,4.315,0,3.2,0,0.248
2006-10-13 00:00:00,3.911,5,299.6,350.4,0,713.9,1.35,700.9,0.33,562.5,4.259,4.254,4.254,0,4.8,0,0.246
2006-10-14 00:00:00,3.857,5,299.8,350.7,0.49,714.4,1.19,702.1,0.67,563.2,4.2,4.195,4.195,0,5.5,0,0.244
2006-10-15 00:00:00,3.803,5,300.1,351.1,0.04,714.4,1.14,703.2,0.31,563.5,4.141,4.136,4.136,0,4.6,0,0.242
2006-10-16 00:00:00,3.751,5,300.3,351.4,1.65,716.1,1.01,704.3,1.01,564.5,4.084,4.079,4.079,0,4.7,0.047,0.242
2006-10-17 00:00:00,3.7,5,300.6,351.8,0.91,717,0.8,705.1,0.68,565.2,4.027,4.022,4.022,0.1,-0.5,0.051,0.242
2006-10-18 00:00:00,3.649,5,300.8,352.1,0.01,717,0.86,705.9,0.5,565.6,3.97,3.966,3.966,0,-4.1,0.016,0.242
2006-10-19 00:00:00,3.598,5,301.1,352.4,0,717,0.82,706.7,0.26,565.9,3.915,3.911,3.911,0,-0.9,0.003,0.24
2006-10-20 00:00:00,3.549,5,301.3,352.8,0,717,0.82,707.6,0.2,566.1,3.861,3.856,3.856,0,1.4,0,0.239
2006-10-21 00:00:00,3.502,5,301.6,353.1,1.1,718.1,0.85,708.4,0.79,566.9,3.807,3.802,3.802,0,6.5,0.024,0.239
2006-10-22 00:00:00,3.457,5,301.8,353.5,0.05,718.1,0.92,709.3,0.38,567.3,3.754,3.75,3.75,0,4.2,0.002,0.238
2006-10-23 00:00:00,3.411,4.995,302,353.8,0.02,718.2,0.93,710.3,0.23,567.5,3.702,3.697,3.697,0,6.5,0,0.236
2006-10-24 00:00:00,3.367,4.951,302.3,354.1,0.25,718.4,0.88,711.1,0.39,567.9,3.65,3.646,3.646,0,8.9,0,0.235
2006-10-25 00:00:00,3.325,4.868,302.5,354.5,1.83,720.2,0.9,712,0.9,568.8,3.599,3.595,3.595,0,9.9,0.069,0.235
2006-10-26 00:00:00,3.285,4.778,302.7,354.8,0.04,720.3,0.82,712.9,0.64,569.4,3.549,3.545,3.545,0,4.6,0.015,0.235
2006-10-27 00:00:00,3.242,4.688,302.9,355.1,0,720.3,0.74,713.6,0.22,569.7,3.5,3.496,3.496,0,5.8,0.001,0.234
2006-10-28 00:00:00,3.198,4.599,303.2,355.4,0.11,720.4,0.8,714.4,0.27,569.9,3.451,3.447,3.447,0,10,0,0.233
2006-10-29 00:00:00,3.161,5.19,303.4,355.8,1.76,722.1,0.74,715.1,0.74,570.7,3.403,3.399,3.399,0,5.5,0.076,0.233
2006-10-30 00:00:00,3.121,8.858,303.6,356.4,10.92,733.1,0.73,715.9,0.73,571.4,3.371,3.367,3.367,0,2.6,0.783,0.237
2006-10-31 00:00:00,3.08,10.03,303.8,357.1,0.25,733.3,0.41,716.3,0.41,571.8,3.324,3.321,3.321,0.2,-6.1,0.757,0.237
2006-11-01 00:00:00,3.047,7.475,304,357.6,0,733.3,0.34,716.6,0.34,572.1,3.278,3.274,3.274,0.1,2.3,0.746,0.237
2006-11-02 00:00:00,3.01,6.431,304.2,358,0.83,734.1,0.54,717.1,0.54,572.7,3.233,3.229,3.229,0.2,-0.3,0.757,0.237
2006-11-03 00:00:00,2.971,5.85,304.4,358.4,3.39,737.5,0.4,717.5,0.4,573.1,3.188,3.184,3.184,3.6,-5.9,0.729,0.237
2006-11-04 00:00:00,2.932,5.397,304.6,358.8,0.72,738.2,0.28,717.8,0.28,573.4,3.143,3.14,3.14,4.3,-6.9,0.708,0.237
2006-11-05 00:00:00,2.892,6.082,304.8,359.2,5.61,743.9,0.28,718.1,0.28,573.6,3.1,3.096,3.096,9.6,-0.2,0.706,0.237
2006-11-06 00:00:00,2.853,12,305,360,11.88,755.7,0.39,718.5,0.39,574,3.097,3.093,3.093,9.8,1.8,0.995,0.289
2006-11-07 00:00:00,2.818,21.06,305.2,361.5,5.27,761,0.51,719,0.51,574.5,3.095,3.091,3.092,9,6.1,0.998,0.328
2006-11-08 00:00:00,2.792,20.94,305.4,362.9,0.4,761.4,0.44,719.4,0.44,575,3.067,3.056,3.063,8.1,-0.9,0.994,0.334
2006-11-09 00:00:00,2.772,14.11,305.6,363.9,0,761.4,0.23,719.7,0.23,575.2,3.033,3.016,3.028,7.5,1,0.997,0.337
2006-11-10 00:00:00,2.755,11.51,305.8,364.7,3.43,764.8,0.52,720.2,0.52,575.7,3.053,3.027,3.046,6.9,2.1,0.998,0.36
2006-11-11 00:00:00,2.74,11.47,306,365.5,1.38,766.2,0.25,720.4,0.25,576,3.04,3,3.029,6.8,0.3,0.996,0.369
2006-11-12 00:00:00,2.731,10.45,306.2,366.2,0.3,766.5,0.24,720.7,0.24,576.2,3.01,2.96,2.994,6.7,1.4,0.995,0.37
2006-11-13 00:00:00,2.726,9.796,306.3,366.8,5.26,771.8,0.34,721,0.34,576.5,3.048,2.976,3.022,8.3,-0.8,0.989,0.393
2006-11-14 00:00:00,2.735,10.98,306.5,367.6,3.23,775,0.2,721.2,0.2,576.7,3.102,2.976,3.054,8.9,2.2,0.996,0.408
2006-11-15 00:00:00,2.762,14.4,306.7,368.6,0.97,776,0.31,721.5,0.31,577.1,3.182,2.98,3.104,7.8,5.5,0.998,0.42
2006-11-16 00:00:00,2.8,16.06,306.9,369.7,0.66,776.6,0.37,721.9,0.37,577.4,3.255,2.977,3.148,6.7,1.6,0.998,0.428
2006-11-17 00:00:00,2.845,13.76,307.1,370.6,0.06,776.7,0.22,722.1,0.22,577.6,3.293,2.957,3.163,5.8,5.8,0.998,0.433
2006-11-18 00:00:00,2.89,11.47,307.3,371.4,0.07,776.8,0.37,722.5,0.37,578,3.316,2.938,3.17,4.9,4.4,0.998,0.437
2006-11-19 00:00:00,2.929,10.21,307.5,372.1,0.13,776.9,0.4,722.9,0.4,578.4,3.329,2.92,3.171,4,6.1,0.997,0.44
2006-11-20 00:00:00,2.957,9.284,307.7,372.7,0.16,777.1,0.54,723.4,0.54,579,3.329,2.893,3.16,3.4,3.3,0.991,0.442
2006-11-21 00:00:00,2.975,8.555,307.9,373.3,0.39,777.5,0.39,723.8,0.39,579.3,3.328,2.873,3.152,2.9,5.3,0.99,0.445
2006-11-22 00:00:00,2.984,8.121,308.1,373.9,0.75,778.2,0.51,724.3,0.51,579.9,3.344,2.864,3.16,2.6,4.2,0.985,0.448
2006-11-23 00:00:00,2.99,7.889,308.3,374.4,0.86,779.1,0.48,724.8,0.48,580.3,3.366,2.856,3.172,2.4,4.6,0.987,0.451
