Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-11-12 00:00:00,505.2,626.5,151.6,131.4,0.25,667.4,0.42,734.6,0.42,545.4,562.1,425.5,519.7,0.1,7,0.976,0.41
2004-11-13 00:00:00,501.4,614.5,151.8,131.7,0.15,667.5,0.34,734.9,0.34,545.8,550.4,421.3,514.3,0.1,6.6,0.96,0.41
2004-11-14 00:00:00,497.9,595,152,131.9,5.41,672.9,0.45,735.4,0.45,546.2,721.3,452.6,553.5,0.1,2.5,0.998,0.426
2004-11-15 00:00:00,495.3,587.5,152.2,132.2,0.24,673.2,0.15,735.5,0.15,546.4,714.8,449,556.7,0.1,0,0.992,0.426
2004-11-16 00:00:00,494.6,580,152.5,132.4,0.21,673.4,0.16,735.7,0.16,546.5,649.4,445,554.2,0.1,2,0.985,0.426
2004-11-17 00:00:00,496.5,576.5,152.7,132.7,1.17,674.6,0.19,735.9,0.19,546.7,617,445.4,554.4,0.1,2.5,0.995,0.43
2004-11-18 00:00:00,501.1,576.5,152.9,133,4.45,679,0.19,736.1,0.19,546.9,657.7,467.2,580.1,0.1,5.4,0.998,0.451
2004-11-19 00:00:00,507.4,586,153.1,133.2,5.37,684.4,0.33,736.4,0.33,547.3,739.5,502.1,620.9,0.1,3.6,0.998,0.474
2004-11-20 00:00:00,513.8,605.5,153.4,133.5,10.82,695.2,0.33,736.7,0.33,547.6,821,526.9,653.3,4.9,-1.9,0.986,0.5
2004-11-21 00:00:00,519.4,613.5,153.6,133.8,1.33,696.5,0.02,736.7,0.02,547.6,767.2,521.4,651.1,6.2,-1.6,0.981,0.5
2004-11-22 00:00:00,523.6,608,153.8,134,1.89,698.4,0.01,736.8,0.01,547.6,724.1,516.2,646.1,8,-4.7,0.979,0.501
2004-11-23 00:00:00,527.5,692,154.1,134.3,5.91,704.3,0.05,736.8,0.05,547.7,705.1,517.8,646.6,12.9,1.1,0.981,0.505
2004-11-24 00:00:00,532.5,800,154.3,134.7,6.5,710.8,0.12,736.9,0.12,547.8,776.8,557.5,690.3,13.1,0.1,0.993,0.53
2004-11-25 00:00:00,540.1,798,154.5,135.1,3.3,714.1,0.08,737,0.08,547.9,772.9,552.9,690.9,16.2,-3.9,0.983,0.531
2004-11-26 00:00:00,552,746,154.8,135.4,1.74,715.9,0.13,737.1,0.13,548,754.3,550.3,689.3,17.6,0.5,0.979,0.532
2004-11-27 00:00:00,569.9,740,155,135.7,0.9,716.8,0.06,737.2,0.06,548.1,743.2,551.7,689.8,17.6,-1,0.978,0.535
2004-11-28 00:00:00,594.7,866,155.3,136.1,3.65,720.4,0.17,737.4,0.17,548.2,759.9,574.3,711.9,17.7,2.9,0.985,0.549
2004-11-29 00:00:00,622.4,892,155.6,136.5,1.19,721.6,0.14,737.5,0.14,548.4,792.5,585.9,728,16.4,0.8,0.986,0.558
2004-11-30 00:00:00,646.9,844,155.9,136.9,2.31,723.9,0.18,737.7,0.18,548.6,841.8,600.3,749,15.8,1.2,0.988,0.569
2004-12-01 00:00:00,667.4,922,156.2,137.3,0.13,724.1,0.14,737.8,0.14,548.7,857.3,599,754.3,15.2,0.4,0.987,0.571
2004-12-02 00:00:00,687,1009,156.5,137.7,0.79,724.9,0,737.8,0,548.7,872.9,606.6,766.8,14.1,3.4,0.991,0.577
2004-12-03 00:00:00,706.3,1035,156.8,138.2,2.5,727.4,0.14,738,0.14,548.8,985.5,640.6,810.7,12,3,0.997,0.593
2004-12-04 00:00:00,722.2,1008,157.1,138.6,0.55,727.9,0.22,738.2,0.22,549.1,1015,649.6,828.3,10.7,2.4,0.997,0.598
2004-12-05 00:00:00,733.2,968,157.4,139.1,0.61,728.5,0.11,738.3,0.11,549.2,987.2,654.8,838.7,9.8,1.3,0.995,0.603
2004-12-06 00:00:00,741.6,975,157.8,139.5,0.24,728.8,0.06,738.4,0.06,549.2,951.1,656.9,842.8,9,2.1,0.992,0.606
2004-12-07 00:00:00,749.6,1050,158.1,140,1.39,730.2,0.19,738.5,0.19,549.4,951.6,668.6,856,8.1,2.6,0.994,0.613
2004-12-08 00:00:00,757.9,1060,158.4,140.5,0.42,730.6,0.3,738.8,0.3,549.7,956.4,671.6,862.1,7,3.7,0.993,0.617
2004-12-09 00:00:00,766.3,1090,158.8,140.9,0.37,730.9,0.15,739,0.15,549.9,948.6,674.2,866.4,6.2,3.2,0.991,0.621
2004-12-10 00:00:00,775.9,1115,159.1,141.4,0.22,731.2,0.15,739.1,0.15,550,939.5,672.3,866,5.6,2.5,0.989,0.623
2004-12-11 00:00:00,788.5,1100,159.5,141.9,0.39,731.6,0.25,739.4,0.25,550.3,929.3,669.1,863.3,5.3,0.6,0.985,0.624
2004-12-12 00:00:00,805.5,1090,159.8,142.4,0.15,731.7,0.04,739.4,0.04,550.3,915.6,663.8,856.8,5.2,0.1,0.98,0.625
2004-12-13 00:00:00,827.6,1028,160.2,142.9,0.52,732.2,0.21,739.6,0.21,550.5,903.6,660.7,851.4,5,2,0.975,0.626
2004-12-14 00:00:00,854.6,988,160.6,143.3,0.58,732.8,0.26,739.9,0.26,550.8,894.5,658.9,846.7,4.8,1.4,0.971,0.628
2004-12-15 00:00:00,883.6,946,161,143.7,0.16,733,0.15,740,0.15,550.9,882.2,653.1,837.9,4.7,-1.4,0.964,0.628
2004-12-16 00:00:00,908.4,930,161.4,144.1,0.01,733,0,740,0,550.9,868.4,646,827.5,4.7,-3.1,0.958,0.628
2004-12-17 00:00:00,924.2,950,161.8,144.6,0.2,733.2,0.13,740.2,0.13,551,855,638.9,816.9,4.9,-3.7,0.946,0.628
2004-12-18 00:00:00,930.9,932,162.2,145,0.36,733.5,0.02,740.2,0.02,551.1,842.2,632.2,806.6,5.1,-0.8,0.944,0.628
2004-12-19 00:00:00,931.8,870,162.6,145.4,1.4,734.9,0.14,740.3,0.14,551.2,845.7,634.3,806.6,5.5,1.1,0.955,0.63
2004-12-20 00:00:00,930.9,800,163,145.7,0.84,735.8,0.03,740.4,0.03,551.2,846.6,630,803.3,5.9,-1.4,0.958,0.631
2004-12-21 00:00:00,930,794,163.5,146.1,1.26,737,0.03,740.4,0.03,551.3,839.7,623.7,797.7,7.1,-4.1,0.95,0.631
2004-12-22 00:00:00,929.2,824,163.9,146.5,0.36,737.4,0.09,740.5,0.09,551.4,828.3,616.9,789.6,7.5,-3.8,0.94,0.631
2004-12-23 00:00:00,927.7,830,164.3,146.8,0.47,737.8,0.07,740.6,0.07,551.4,815.4,610.2,780,8,-3.6,0.93,0.631
2004-12-24 00:00:00,925.2,816,164.7,147.2,6.09,743.9,0.24,740.8,0.24,551.7,836.1,636.2,803.2,11,2.7,0.948,0.64
2004-12-25 00:00:00,922,800,165.1,147.5,3.43,747.4,0.28,741.1,0.28,551.9,890.6,682.1,853,9.6,3.4,0.967,0.654
2004-12-26 00:00:00,919,784,165.5,147.9,0.15,747.5,0.03,741.1,0.03,552,925.5,688.2,869.8,8.4,3.1,0.978,0.657
2004-12-27 00:00:00,916.5,756,165.9,148.2,1.88,749.4,0.16,741.3,0.16,552.1,1004,712,909.2,7.3,3.3,0.99,0.665
2004-12-28 00:00:00,915.2,762,166.3,148.6,4.37,753.8,0.19,741.5,0.19,552.3,1195,774.9,992.5,6.3,3.1,0.997,0.678
2004-12-29 00:00:00,916.7,810,166.7,148.9,0.93,754.7,0.18,741.6,0.18,552.5,1207,778,1011,6,0.5,0.996,0.681
2004-12-30 00:00:00,919.9,840,167.1,149.3,0.43,755.1,0.18,741.8,0.18,552.7,1152,771.4,1012,6,0.1,0.992,0.682
2004-12-31 00:00:00,922.9,832,167.6,149.7,0.21,755.3,0.16,742,0.16,552.9,1108,762.7,1006,6,0.2,0.983,0.682
2005-01-01 00:00:00,926.1,814,168,150,3.65,759,0.4,742.4,0.4,553.3,1128,807.4,1051,5.7,2.4,0.983,0.691
2005-01-02 00:00:00,931.4,802,0.4,0.4,2.61,2.6,0.4,0.4,0.4,0.4,1178,825.1,1073,5.4,1.5,0.993,0.697
2005-01-03 00:00:00,938.5,830,0.8,0.7,1.65,4.3,0.25,0.6,0.25,0.6,1248,837.4,1093,5.1,2,0.994,0.701
2005-01-04 00:00:00,946.6,882,1.3,1.1,2.01,6.3,0.04,0.7,0.04,0.7,1306,855,1118,5,1.2,0.993,0.706
2005-01-05 00:00:00,957.7,898,1.7,1.5,13.02,19.3,0.38,1.1,0.38,1.1,1885,1023,1304,4.9,4.7,0.998,0.736
2005-01-06 00:00:00,975.7,998,2.1,2,1.99,21.3,0.11,1.2,0.11,1.2,1963,1042,1343,4.2,2.9,0.998,0.741
2005-01-07 00:00:00,1000,980,2.6,2.4,2.6,23.9,0.23,1.4,0.23,1.4,2027,1066,1382,3.8,3.3,0.998,0.746
2005-01-08 00:00:00,1034,924,3,2.8,0.86,24.7,0.35,1.8,0.35,1.8,1859,1066,1391,3.3,7,0.996,0.748
2005-01-09 00:00:00,1080,960,3.5,3.2,0.06,24.8,0,1.8,0,1.8,1723,1062,1393,2.6,7.7,0.994,0.749
2005-01-10 00:00:00,1132,932,4,3.7,0.38,25.2,0,1.8,0,1.8,1644,1060,1395,2.2,4.8,0.992,0.75
2005-01-11 00:00:00,1179,986,4.5,4.1,0.57,25.8,0.16,1.9,0.16,1.9,1583,1056,1394,1.9,6.8,0.988,0.751
2005-01-12 00:00:00,1218,1065,5.1,4.6,0.09,25.8,0.09,2,0.09,2,1538,1045,1384,1.7,5.2,0.98,0.752
2005-01-13 00:00:00,1257,1205,5.6,5.1,0.78,26.6,0.08,2.1,0.08,2.1,1502,1039,1378,1.6,4.7,0.989,0.753
2005-01-14 00:00:00,1328,1380,6.2,5.7,1.94,28.6,0.2,2.3,0.2,2.3,1605,1043,1387,1.7,2,0.995,0.755
2005-01-15 00:00:00,1464,1420,6.9,6.4,1.73,30.3,0.2,2.5,0.2,2.5,1645,1047,1395,1.8,1.1,0.994,0.758
2005-01-16 00:00:00,1618,1345,7.6,7,0.69,31,0.04,2.5,0.04,2.5,1608,1037,1388,2.1,-2.5,0.987,0.758
2005-01-17 00:00:00,1696,1235,8.4,7.5,0.05,31,0.08,2.6,0.08,2.6,1529,1025,1374,2.1,-4.6,0.971,0.758
2005-01-18 00:00:00,1696,1180,9.1,8,0.01,31,0,2.6,0,2.6,1466,1013,1356,2.1,-3.2,0.961,0.758
2005-01-19 00:00:00,1662,1170,9.9,8.6,0.02,31.1,0,2.6,0,2.6,1421,1001,1338,2.1,-3.3,0.951,0.758
2005-01-20 00:00:00,1623,1130,10.6,9.1,0.84,31.9,0.11,2.7,0.11,2.7,1389,991.2,1321,2.8,-1.3,0.94,0.758
2005-01-21 00:00:00,1594,1095,11.3,9.5,6.33,38.2,0.22,2.9,0.22,2.9,1438,1031,1358,5,1.2,0.979,0.765
2005-01-22 00:00:00,1580,1075,12,10,5.53,43.8,0.18,3.1,0.18,3.1,1701,1087,1429,5.2,0.5,0.987,0.775
2005-01-23 00:00:00,1582,1055,12.7,10.5,1.64,45.4,0.04,3.2,0.04,3.2,1716,1080,1436,6.3,-1.2,0.979,0.776
2005-01-24 00:00:00,1597,1030,13.4,10.9,0.92,46.3,0.03,3.2,0.03,3.2,1627,1067,1429,7.1,-4.8,0.966,0.776
2005-01-25 00:00:00,1612,1010,14.1,11.4,0.69,47,0.05,3.2,0.05,3.2,1553,1055,1416,7.8,-5.7,0.951,0.776
2005-01-26 00:00:00,1617,999,14.8,11.8,1.05,48.1,0.09,3.3,0.09,3.3,1498,1042,1399,8.9,-5.1,0.934,0.776
2005-01-27 00:00:00,1606,974,15.6,12.3,2.95,51,0.16,3.5,0.16,3.5,1455,1030,1379,11.8,-5.8,0.912,0.776
2005-01-28 00:00:00,1584,954,16.3,12.7,2.67,53.7,0.11,3.6,0.11,3.6,1419,1018,1358,14.5,-9.1,0.894,0.776
2005-01-29 00:00:00,1558,880,17,13.1,0.46,54.1,0.1,3.7,0.1,3.7,1388,1006,1336,15,-9.4,0.877,0.776
2005-01-30 00:00:00,1536,816,17.6,13.5,0.32,54.5,0.08,3.8,0.08,3.8,1361,993.8,1315,15.3,-7.2,0.862,0.776
2005-01-31 00:00:00,1527,756.5,18.3,13.8,0.46,54.9,0.13,3.9,0.13,3.9,1335,982.2,1294,15.7,-5.8,0.844,0.776
2005-02-01 00:00:00,1534,689.5,19,14.1,4.6,59.5,0.23,4.1,0.23,4.1,1313,972.3,1276,19.7,-2.3,0.855,0.776
2005-02-02 00:00:00,1553,665,19.7,14.4,0.67,60.2,0.09,4.2,0.09,4.2,1292,961.1,1258,20.3,-0.9,0.847,0.776
2005-02-03 00:00:00,1565,613.5,20.4,14.7,2.68,62.9,0.11,4.3,0.11,4.3,1276,953.3,1243,22.6,-1.9,0.848,0.776
2005-02-04 00:00:00,1556,606.5,21.1,14.9,0.96,63.8,0.13,4.5,0.13,4.5,1257,942.5,1227,23.5,-4.4,0.833,0.776
2005-02-05 00:00:00,1531,665,21.8,15.2,0.26,64.1,0.1,4.6,0.1,4.6,1238,931.7,1209,23.7,-7.5,0.818,0.776
2005-02-06 00:00:00,1499,736,22.4,15.6,0.03,64.1,0.07,4.6,0.07,4.6,1219,921,1192,23.8,-13.9,0.805,0.776
2005-02-07 00:00:00,1466,748,23.1,15.9,0,64.1,0.02,4.7,0.02,4.7,1200,910.5,1175,23.8,-14.2,0.796,0.776
2005-02-08 00:00:00,1437,698,23.7,16.2,0,64.1,0.02,4.7,0.02,4.7,1182,900.2,1157,23.8,-14.4,0.787,0.776
2005-02-09 00:00:00,1410,706,24.4,16.5,0,64.1,0.03,4.7,0.03,4.7,1164,890,1141,23.8,-13.2,0.778,0.776
2005-02-10 00:00:00,1385,702.5,25,16.8,0,64.1,0.04,4.7,0.04,4.7,1147,880,1124,23.8,-11.3,0.768,0.776
2005-02-11 00:00:00,1361,633.5,25.6,17.1,0.6,64.7,0.06,4.8,0.06,4.8,1134,873.7,1112,24,-3.3,0.772,0.777
2005-02-12 00:00:00,1339,612,26.2,17.4,2.19,66.9,0.2,5,0.2,5,1130,872,1108,25.3,-1.6,0.785,0.778
2005-02-13 00:00:00,1319,635,26.8,17.7,8.21,75.1,0.15,5.1,0.15,5.1,1156,886.4,1123,31.4,0.9,0.817,0.78
2005-02-14 00:00:00,1303,614,27.4,18,5.1,80.2,0.17,5.3,0.17,5.3,1273,925.4,1182,31,0.1,0.937,0.787
2005-02-15 00:00:00,1291,572,27.9,18.2,0.82,81.1,0.16,5.5,0.16,5.5,1315,920,1209,31.3,-3.1,0.929,0.787
2005-02-16 00:00:00,1282,567.5,28.5,18.5,3.53,84.6,0.15,5.6,0.15,5.6,1317,912,1223,34.3,-0.4,0.921,0.788
2005-02-17 00:00:00,1274,589.5,29.1,18.7,4.15,88.7,0.19,5.8,0.19,5.8,1376,927.8,1254,35.9,0,0.933,0.791
2005-02-18 00:00:00,1265,640,29.6,19,4.48,93.2,0.18,6,0.18,6,1472,948.6,1291,37.7,-0.3,0.929,0.795
2005-02-19 00:00:00,1255,710,30.2,19.3,2.44,95.7,0.16,6.2,0.16,6.2,1515,942.8,1295,39.5,-2.7,0.911,0.796
2005-02-20 00:00:00,1246,768,30.7,19.7,0.46,96.1,0.13,6.3,0.13,6.3,1475,932.2,1286,40,-4.1,0.89,0.796
2005-02-21 00:00:00,1237,812,31.3,20,0.26,96.4,0.14,6.4,0.14,6.4,1415,921.7,1273,40.2,-3.2,0.871,0.796
2005-02-22 00:00:00,1229,840,31.8,20.4,0.29,96.7,0.15,6.6,0.15,6.6,1362,911.4,1257,40.5,-3.3,0.851,0.796
2005-02-23 00:00:00,1223,872,32.4,20.8,1.36,98,0.16,6.7,0.16,6.7,1318,901.6,1240,41.6,0.9,0.845,0.796
2005-02-24 00:00:00,1220,916,32.9,21.2,4.35,102.4,0.2,6.9,0.2,6.9,1435,942.5,1288,40.4,0.5,0.948,0.802
2005-02-25 00:00:00,1227,932,33.5,21.6,3.19,105.6,0.19,7.1,0.19,7.1,1576,952.2,1320,41.6,-1.3,0.948,0.805
2005-02-26 00:00:00,1248,932,34,22,1.17,106.7,0.17,7.3,0.17,7.3,1575,944.7,1330,42.4,-2.7,0.934,0.805
2005-02-27 00:00:00,1284,952,34.6,22.5,2.07,108.8,0.15,7.4,0.15,7.4,1513,934.5,1326,44.5,-6.3,0.912,0.805
2005-02-28 00:00:00,1325,982,35.2,22.9,0.54,109.3,0.12,7.6,0.12,7.6,1449,924.1,1314,45,-13,0.892,0.805
2005-03-01 00:00:00,1356,988,35.8,23.3,0.86,110.2,0.12,7.7,0.12,7.7,1396,913.9,1298,45.9,-10.8,0.872,0.805
2005-03-02 00:00:00,1372,984,36.4,23.8,2.4,112.6,0.11,7.8,0.11,7.8,1353,903.8,1280,48.3,-8.1,0.853,0.805
2005-03-03 00:00:00,1376,954,37,24.2,0.87,113.5,0.11,7.9,0.11,7.9,1317,893.9,1261,49.1,-9.3,0.835,0.805
2005-03-04 00:00:00,1378,904,37.6,24.6,0.02,113.5,0.11,8,0.11,8,1287,884.2,1241,49.1,-10,0.817,0.805
2005-03-05 00:00:00,1387,864,38.3,25,0.44,113.9,0.11,8.1,0.11,8.1,1259,874.5,1221,49.6,-6.2,0.799,0.805
2005-03-06 00:00:00,1407,864,38.9,25.4,1.67,115.6,0.1,8.2,0.1,8.2,1234,865.1,1202,51.3,-3.8,0.782,0.805
2005-03-07 00:00:00,1433,906,39.5,25.8,6,121.6,0.06,8.3,0.06,8.3,1211,855.7,1182,57.3,-5.3,0.767,0.805
2005-03-08 00:00:00,1451,920,40.2,26.2,5.91,127.5,0.03,8.3,0.03,8.3,1189,846.5,1163,63.2,-2.3,0.755,0.805
2005-03-09 00:00:00,1455,912,40.8,26.6,3.03,130.5,0.03,8.3,0.03,8.3,1169,837.4,1145,66.2,-3.2,0.746,0.805
2005-03-10 00:00:00,1446,906,41.5,27,0.99,131.5,0.03,8.4,0.03,8.4,1149,828.5,1128,67.2,-9.7,0.735,0.805
2005-03-11 00:00:00,1429,868,42.1,27.4,1.64,133.2,0.02,8.4,0.02,8.4,1131,819.7,1111,68.8,-4.5,0.725,0.805
2005-03-12 00:00:00,1409,804,42.7,27.7,5.38,138.6,0.01,8.4,0.01,8.4,1114,811,1095,74.1,-0.6,0.723,0.805
2005-03-13 00:00:00,1388,796,43.3,28.1,3.14,141.7,0.01,8.4,0.01,8.4,1103,805.3,1085,76.2,-0.8,0.775,0.805
2005-03-14 00:00:00,1364,836,43.9,28.5,1.85,143.5,0.01,8.4,0.01,8.4,1096,796.8,1077,78,-5,0.769,0.805
2005-03-15 00:00:00,1340,836,44.5,28.8,0.55,144.1,0.01,8.4,0.01,8.4,1092,788.9,1069,78.4,-1.1,0.77,0.805
2005-03-16 00:00:00,1315,840,45.1,29.2,0.2,144.3,0.01,8.4,0.01,8.4,1115,791.4,1077,76.5,1,0.848,0.806
2005-03-17 00:00:00,1293,904,45.7,29.6,2.89,147.2,0.05,8.5,0.05,8.5,1542,930.6,1251,68.1,6,0.965,0.821
2005-03-18 00:00:00,1284,964,46.3,30,4.02,151.2,0.24,8.7,0.24,8.7,2964,1197,1597,53.6,6.9,0.995,0.845
2005-03-19 00:00:00,1295,1010,46.9,30.5,7.41,158.6,0.22,9,0.22,9,4940,1390,1876,46.4,-0.5,0.994,0.86
2005-03-20 00:00:00,1323,1190,47.4,31,0.57,159.2,0.3,9.2,0.3,9.2,4421,1375,1904,46.9,-4.4,0.956,0.86
2005-03-21 00:00:00,1352,1470,48,31.7,0.45,159.6,0.26,9.5,0.26,9.5,3472,1359,1901,47.3,-4,0.92,0.86
2005-03-22 00:00:00,1377,1700,48.7,32.4,0.25,159.9,0.26,9.8,0.26,9.8,2862,1343,1884,47.5,-5.1,0.885,0.86
2005-03-23 00:00:00,1400,1945,49.3,33.3,0.01,159.9,0.36,10.1,0.36,10.1,2490,1327,1859,47.4,-1.7,0.853,0.86
2005-03-24 00:00:00,1431,2300,49.9,34.3,0.01,159.9,0.56,10.7,0.56,10.7,2470,1343,1872,42.7,1.4,0.975,0.862
2005-03-25 00:00:00,1503,3040,50.6,35.7,0.11,160,0.73,11.4,0.73,11.4,3200,1426,1983,35,3.6,0.996,0.869
2005-03-26 00:00:00,1950,4465,51.5,37.7,0.11,160.1,0.76,12.2,0.76,12.2,3831,1481,2072,29.3,2.6,0.998,0.873
2005-03-27 00:00:00,3025,5010,52.8,39.9,0.12,160.2,1.09,13.3,1.09,13.3,4082,1510,2126,24.8,2.9,0.996,0.875
2005-03-28 00:00:00,3151,4210,54.2,41.8,0.12,160.3,1.21,14.5,1.21,14.5,4175,1527,2161,21.1,2.7,0.987,0.877
2005-03-29 00:00:00,2991,3530,55.5,43.3,0.02,160.4,1.11,15.6,1.11,15.6,3874,1532,2174,18.3,1.1,0.971,0.878
2005-03-30 00:00:00,2885,3250,56.8,44.8,0,160.4,1.33,16.9,1.33,16.9,3427,1524,2166,16.6,-0.6,0.933,0.879
2005-03-31 00:00:00,2864,3015,58.1,46.1,0.02,160.4,1.37,18.3,1.37,18.3,2966,1509,2138,15.8,-1.8,0.864,0.879
2005-04-01 00:00:00,2919,2845,59.4,47.4,0,160.4,1.46,19.8,1.46,19.8,2593,1492,2094,15.3,-2,0.783,0.879
2005-04-02 00:00:00,3165,2750,60.8,48.6,0,160.4,1.71,21.5,1.71,21.5,2405,1479,2045,14.1,-1.1,0.719,0.879
2005-04-03 00:00:00,3514,2655,62.4,49.8,0,160.4,1.93,23.4,1.92,23.4,2376,1474,2002,12.1,0.9,0.665,0.879
2005-04-04 00:00:00,3652,2635,64,51,0,160.4,2.12,25.5,2.12,25.5,2453,1474,1963,9.8,2,0.607,0.88
2005-04-05 00:00:00,3584,2610,65.6,52.2,0,160.4,2.4,27.9,2.4,27.9,2525,1473,1923,7.3,5.2,0.54,0.881
2005-04-06 00:00:00,3421,2510,67.1,53.3,0.19,160.6,2.66,30.6,2.63,30.5,2517,1469,1877,5.1,7.1,0.47,0.88
2005-04-07 00:00:00,3226,2345,68.6,54.3,0.76,161.3,2.22,32.8,2.19,32.7,2439,1459,1826,3.9,5.9,0.425,0.879
2005-04-08 00:00:00,3029,2165,69.9,55.3,1.02,162.3,2.49,35.3,2.41,35.1,2384,1452,1781,2.6,11,0.403,0.877
2005-04-09 00:00:00,2841,2090,71.2,56.2,0.91,163.3,2.39,37.7,2.27,37.4,2266,1443,1738,1.8,10.4,0.382,0.872
2005-04-10 00:00:00,2672,2030,72.4,57.1,4.46,167.7,2.29,40,2.23,39.6,2333,1446,1726,1.4,6.3,0.506,0.87
2005-04-11 00:00:00,2533,1915,73.5,58,3.48,171.2,1.53,41.5,1.53,41.2,2363,1442,1735,1.3,3.2,0.575,0.871
2005-04-12 00:00:00,2431,1870,74.6,58.8,0.1,171.3,2.58,44.1,2.55,43.7,2136,1426,1734,1.2,4.3,0.409,0.87
2005-04-13 00:00:00,2371,1845,75.6,59.6,0.08,171.4,2.72,46.8,2.62,46.3,1956,1410,1700,1,6.9,0.262,0.867
2005-04-14 00:00:00,2353,1805,76.7,60.4,0.4,171.8,3.12,49.9,2.87,49.2,1906,1396,1643,0.8,7.8,0.16,0.86
2005-04-15 00:00:00,2354,1760,77.7,61.2,0.3,172.1,3.26,53.2,2.92,52.1,1799,1382,1579,0.7,10.2,0.087,0.85
2005-04-16 00:00:00,2345,1750,78.8,62,2.43,174.5,2.9,56.1,2.78,54.9,1716,1367,1523,0.6,9.4,0.092,0.846
2005-04-17 00:00:00,2319,1750,79.8,62.8,0.9,175.4,3.37,59.5,3,57.9,1640,1353,1477,0.5,8.8,0.042,0.836
2005-04-18 00:00:00,2288,1720,80.8,63.5,0.82,176.2,3.63,63.1,3.1,61,1552,1338,1431,0.4,10.7,0.034,0.822
2005-04-19 00:00:00,2267,1690,81.8,64.3,2.44,178.7,3.21,66.3,2.87,63.9,1630,1326,1401,0.3,10,0.071,0.813
2005-04-20 00:00:00,2244,1680,82.8,65,1.97,180.6,2.2,68.5,2.04,65.9,1544,1312,1384,0.3,4.8,0.1,0.809
2005-04-21 00:00:00,2188,1660,83.8,65.8,2.32,183,2.29,70.8,1.92,67.8,1723,1303,1388,0.3,0.2,0.16,0.801
2005-04-22 00:00:00,2101,1610,84.8,66.5,0.43,183.4,2.34,73.1,1.92,69.8,1605,1289,1392,0.4,-0.8,0.13,0.792
2005-04-23 00:00:00,2006,1530,85.7,67.2,0.6,184,2.67,75.8,2.27,72,1483,1274,1377,0.4,1.3,0.099,0.784
2005-04-24 00:00:00,1917,1410,86.5,67.8,0.91,184.9,2.81,78.6,2.38,74.4,1412,1260,1350,0.4,1,0.076,0.776
2005-04-25 00:00:00,1840,1340,87.3,68.4,0.26,185.2,2.95,81.6,2.33,76.7,1366,1247,1321,0.3,2.4,0.055,0.764
2005-04-26 00:00:00,1773,1330,88.1,69,2.96,188.1,3.21,84.8,2.61,79.3,1460,1235,1312,0.3,7.1,0.16,0.753
2005-04-27 00:00:00,1716,1380,88.9,69.6,3.85,192,2.19,87,1.84,81.2,1660,1227,1334,0.2,6,0.304,0.747
2005-04-28 00:00:00,1666,1440,89.6,70.3,1.68,193.7,2.88,89.8,2.7,83.9,1588,1214,1349,0.2,7.6,0.261,0.744
2005-04-29 00:00:00,1629,1430,90.3,70.9,6.5,200.2,2.16,92,2.13,86,1614,1207,1359,0.2,6.3,0.511,0.745
2005-04-30 00:00:00,1610,1430,91.1,71.5,0.37,200.5,3.1,95.1,2.87,88.9,1564,1194,1359,0.2,5,0.354,0.742
2005-05-01 00:00:00,1608,1405,91.8,72.2,0,200.5,3.83,98.9,3.29,92.2,1471,1181,1335,0.2,6.1,0.186,0.735
2005-05-02 00:00:00,1606,1345,92.5,72.8,0.69,201.2,3.15,102.1,2.64,94.8,1394,1169,1296,0.1,10.8,0.109,0.729
2005-05-03 00:00:00,1590,1305,93.2,73.3,0.13,201.4,4.54,106.6,3.38,98.2,1323,1157,1252,0.1,11.1,0.034,0.714
2005-05-04 00:00:00,1556,1375,93.9,73.9,3.68,205,4.43,111,3.87,102.1,1299,1146,1214,0.1,13.3,0.086,0.707
2005-05-05 00:00:00,1514,1490,94.6,74.6,17.47,222.5,2.07,113.1,2.02,104.1,1692,1200,1293,0.1,11.5,0.729,0.721
2005-05-06 00:00:00,1481,1470,95.2,75.3,6.44,229,1.85,115,1.85,106,1704,1226,1379,0.1,8.7,0.828,0.729
2005-05-07 00:00:00,1473,1390,95.9,75.9,1.39,230.3,2.9,117.9,2.9,108.8,1584,1214,1403,0.1,8,0.72,0.729
2005-05-08 00:00:00,1495,1350,96.6,76.5,3.1,233.4,3.55,121.4,3.53,112.4,1515,1202,1402,0.1,3.7,0.679,0.728
2005-05-09 00:00:00,1525,1360,97.2,77.1,5.59,239,2.78,124.2,2.77,115.1,1562,1214,1420,0.1,5.1,0.767,0.732
2005-05-10 00:00:00,1537,1375,97.9,77.7,3.77,242.8,3.29,127.5,3.29,118.4,1570,1208,1420,0.1,3.9,0.768,0.733
2005-05-11 00:00:00,1528,1415,98.6,78.3,2.22,245,3.84,131.3,3.84,122.3,1497,1195,1404,0.1,4.3,0.654,0.733
2005-05-12 00:00:00,1508,1585,99.3,79,3.64,248.7,3.35,134.7,3.35,125.6,1465,1185,1385,0.1,4,0.655,0.733
2005-05-13 00:00:00,1490,1855,99.9,79.9,3.06,251.7,3.54,138.2,3.53,129.2,1429,1172,1367,0.1,4.2,0.617,0.733
2005-05-14 00:00:00,1490,1945,100.6,80.7,1.31,253,3.54,141.7,3.5,132.7,1380,1161,1338,0.1,4.5,0.464,0.733
