Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-09-20 00:00:00,5.217,5.42,115.6,101.5,0,554.4,2.26,693.7,2.26,488.9,5.439,5.439,5.439,0,5.2,0.688,0.206
2005-09-21 00:00:00,5.178,5.42,115.8,101.6,0,554.4,2.24,696,2.24,491.1,5.399,5.398,5.399,0,5.3,0.546,0.206
2005-09-22 00:00:00,5.14,5.325,116,101.8,0,554.4,2.24,698.2,2.24,493.4,5.358,5.358,5.358,0,6.5,0.403,0.206
2005-09-23 00:00:00,5.102,5.135,116.1,102,0,554.4,2.15,700.4,2.15,495.5,5.318,5.318,5.318,0,8.4,0.267,0.206
2005-09-24 00:00:00,5.064,5.23,116.3,102.2,0,554.4,2.31,702.7,2.31,497.8,5.278,5.278,5.278,0,9.2,0.12,0.206
2005-09-25 00:00:00,5.026,5.42,116.5,102.4,0,554.4,2.33,705,1.09,498.9,5.239,5.239,5.239,0,9.7,0.013,0.205
2005-09-26 00:00:00,4.989,5.42,116.7,102.5,0.05,554.4,2.25,707.3,0.5,499.4,5.2,5.2,5.2,0,11,0,0.203
2005-09-27 00:00:00,4.952,5.23,116.8,102.7,0.39,554.8,2.25,709.5,0.77,500.2,5.161,5.161,5.161,0,12.7,0,0.2
2005-09-28 00:00:00,4.915,4.945,117,102.9,0.44,555.2,2.13,711.7,0.78,501,5.123,5.123,5.123,0,12.1,0,0.198
2005-09-29 00:00:00,4.879,4.85,117.2,103.1,0.07,555.3,2.08,713.7,0.47,501.4,5.085,5.085,5.085,0,13.8,0,0.196
2005-09-30 00:00:00,4.843,5.04,117.3,103.2,9.95,565.2,1.25,715,1.25,502.7,5.047,5.047,5.047,0,10.6,0.552,0.196
2005-10-01 00:00:00,4.807,5.325,117.5,103.4,0.84,566.1,1.22,716.2,1.22,503.9,5.01,5.01,5.01,0,7.2,0.527,0.196
2005-10-02 00:00:00,4.772,5.515,117.6,103.6,2.7,568.8,0.88,717.1,0.88,504.8,4.973,4.973,4.973,0,8.2,0.643,0.196
2005-10-03 00:00:00,4.737,5.61,117.8,103.8,0.59,569.4,1.46,718.5,1.46,506.2,4.936,4.936,4.936,0,10.6,0.588,0.196
2005-10-04 00:00:00,4.702,5.705,118,104,0.25,569.6,1.45,720,1.45,507.7,4.899,4.899,4.899,0,14.2,0.511,0.196
2005-10-05 00:00:00,4.668,5.935,118.1,104.2,0.12,569.8,1.47,721.5,1.47,509.2,4.863,4.863,4.863,0,12.1,0.426,0.196
2005-10-06 00:00:00,4.633,6.34,118.3,104.4,0.01,569.8,1.52,723,1.52,510.7,4.827,4.827,4.827,0,10.2,0.33,0.196
2005-10-07 00:00:00,4.6,6.475,118.4,104.6,0,569.8,1.49,724.5,1.49,512.2,4.792,4.792,4.792,0,8.5,0.235,0.196
2005-10-08 00:00:00,4.566,6.475,118.6,104.8,0,569.8,1.51,726,1.51,513.7,4.757,4.757,4.757,0,8.4,0.139,0.196
2005-10-09 00:00:00,4.533,6.61,118.7,105.1,0,569.8,1.41,727.4,1.38,515.1,4.722,4.722,4.722,0,7.7,0.05,0.196
2005-10-10 00:00:00,4.5,6.34,118.9,105.3,0,569.8,1.29,728.7,0.5,515.6,4.687,4.687,4.687,0,5.4,0.006,0.195
2005-10-11 00:00:00,4.467,6.34,119,105.5,0,569.8,1.25,729.9,0.25,515.8,4.653,4.653,4.653,0,7,0,0.194
2005-10-12 00:00:00,4.434,6.61,119.2,105.7,0,569.8,1.19,731.1,0.23,516,4.619,4.619,4.619,0,6.2,0,0.192
2005-10-13 00:00:00,4.402,6.745,119.3,105.9,0,569.8,1.08,732.2,0.21,516.3,4.585,4.585,4.585,0,4.9,0,0.191
2005-10-14 00:00:00,4.37,6.88,119.5,106.2,3.8,573.6,0.84,733.1,0.84,517.1,4.551,4.551,4.551,0,5.4,0.187,0.191
2005-10-15 00:00:00,4.338,6.745,119.6,106.4,0.06,573.6,0.84,733.9,0.84,517.9,4.518,4.518,4.518,0,6.7,0.138,0.191
2005-10-16 00:00:00,4.307,6.88,119.8,106.6,0.07,573.7,0.92,734.8,0.92,518.9,4.485,4.485,4.485,0,4.4,0.084,0.191
2005-10-17 00:00:00,4.276,7.15,119.9,106.9,1.4,575.1,0.75,735.6,0.75,519.6,4.453,4.453,4.453,0,5.1,0.124,0.191
2005-10-18 00:00:00,4.245,7.42,120.1,107.1,0.43,575.5,0.75,736.3,0.75,520.4,4.42,4.42,4.42,0,4.4,0.104,0.191
2005-10-19 00:00:00,4.215,7.825,120.2,107.4,0.12,575.6,0.7,737,0.67,521,4.388,4.388,4.388,0,1.3,0.068,0.191
2005-10-20 00:00:00,4.184,7.825,120.4,107.7,0,575.6,0.68,737.7,0.48,521.5,4.356,4.356,4.356,0,1.4,0.034,0.191
2005-10-21 00:00:00,4.155,8.395,120.5,107.9,0,575.6,0.65,738.3,0.34,521.8,4.325,4.325,4.325,0,5.8,0.012,0.19
2005-10-22 00:00:00,4.125,9.1,120.6,108.3,0,575.6,0.69,739,0.19,522,4.294,4.294,4.294,0,11.3,0.002,0.19
2005-10-23 00:00:00,4.095,8.95,120.8,108.6,0.05,575.7,0.82,739.9,0.2,522.2,4.263,4.263,4.263,0,11.2,0,0.189
2005-10-24 00:00:00,4.066,8.11,120.9,108.8,1.6,577.3,0.82,740.7,0.82,523.1,4.232,4.232,4.232,0,12,0.05,0.189
2005-10-25 00:00:00,4.037,7.555,121.1,109.1,1.47,578.8,0.67,741.3,0.67,523.7,4.201,4.201,4.201,0,8.9,0.099,0.189
2005-10-26 00:00:00,4.009,7.69,121.2,109.3,0.72,579.5,0.72,742.1,0.72,524.4,4.171,4.171,4.171,0,14.1,0.099,0.189
2005-10-27 00:00:00,3.98,7.825,121.3,109.6,0.1,579.6,0.59,742.7,0.59,525,4.141,4.141,4.141,0,10.2,0.068,0.189
2005-10-28 00:00:00,3.952,7.69,121.5,109.9,0.05,579.6,0.66,743.3,0.47,525.5,4.111,4.111,4.111,0,4.5,0.036,0.189
2005-10-29 00:00:00,3.924,7.15,121.6,110.1,0,579.6,0.32,743.6,0.19,525.7,4.082,4.082,4.082,0,-0.6,0.024,0.189
2005-10-30 00:00:00,3.896,6.75,121.7,110.3,0,579.6,0.21,743.8,0.12,525.8,4.052,4.052,4.052,0,-1.6,0.017,0.189
2005-10-31 00:00:00,3.869,6.34,121.9,110.6,0,579.6,0.22,744.1,0.12,525.9,4.023,4.023,4.023,0,-2.2,0.011,0.189
2005-11-01 00:00:00,3.841,6.07,122,110.8,0,579.6,0.19,744.3,0.09,526,3.994,3.994,3.994,0,-1,0.006,0.189
2005-11-02 00:00:00,3.814,6.07,122.1,111,0,579.6,0.09,744.3,0.05,526.1,3.966,3.966,3.966,0,0.5,0.003,0.189
2005-11-03 00:00:00,3.787,6.07,122.2,111.2,0.01,579.6,0.25,744.6,0.07,526.1,3.938,3.938,3.938,0,1.1,0,0.188
2005-11-04 00:00:00,3.76,6.61,122.4,111.4,0,579.6,0.25,744.8,0.05,526.2,3.909,3.909,3.909,0,3.9,0,0.188
2005-11-05 00:00:00,3.733,7.015,122.5,111.6,0,579.6,0.2,745,0.04,526.2,3.882,3.882,3.882,0,4.7,0,0.188
2005-11-06 00:00:00,3.707,6.88,122.6,111.9,0.39,580,0.31,745.4,0.3,526.5,3.854,3.854,3.854,0,8.9,0.006,0.188
2005-11-07 00:00:00,3.681,6.745,122.7,112.1,0.05,580.1,0.29,745.6,0.11,526.6,3.827,3.827,3.827,0,6.1,0,0.188
2005-11-08 00:00:00,3.655,6.88,122.9,112.3,1.51,581.6,0.53,746.2,0.52,527.2,3.799,3.799,3.799,0,7.8,0.065,0.187
2005-11-09 00:00:00,3.629,6.88,123,112.6,0.09,581.7,0.36,746.5,0.31,527.5,3.772,3.772,3.772,0,4.9,0.051,0.187
2005-11-10 00:00:00,3.603,6.61,123.1,112.8,0.02,581.7,0.22,746.7,0.16,527.6,3.746,3.746,3.746,0,1.6,0.043,0.187
2005-11-11 00:00:00,3.578,6.475,123.2,113,0.24,581.9,0.38,747.1,0.35,528,3.719,3.719,3.719,0,5.5,0.037,0.187
2005-11-12 00:00:00,3.552,6.34,123.4,113.2,0.38,582.3,0.59,747.7,0.5,528.5,3.693,3.693,3.693,0,8.3,0.031,0.187
2005-11-13 00:00:00,3.527,6.34,123.5,113.4,0.01,582.3,0.05,747.8,0.03,528.5,3.667,3.667,3.667,0,2.6,0.029,0.187
2005-11-14 00:00:00,3.503,6.34,123.6,113.7,0.02,582.4,0.3,748,0.18,528.7,3.641,3.641,3.641,0,2.1,0.02,0.187
2005-11-15 00:00:00,3.478,6.205,123.7,113.9,0.01,582.4,0.04,748.1,0.02,528.7,3.615,3.615,3.615,0,3.5,0.02,0.187
2005-11-16 00:00:00,3.454,6.07,123.8,114.1,0.07,582.4,0.06,748.1,0.04,528.7,3.59,3.59,3.59,0,3.1,0.022,0.187
2005-11-17 00:00:00,3.43,6.07,123.9,114.3,5.28,587.7,0.42,748.6,0.42,529.2,3.564,3.564,3.564,0,4,0.331,0.187
2005-11-18 00:00:00,3.407,6.205,124.1,114.5,2.35,590.1,0.06,748.6,0.06,529.2,3.539,3.539,3.539,0.6,-1.7,0.436,0.187
2005-11-19 00:00:00,3.383,6.475,124.2,114.7,0.35,590.4,0.1,748.7,0.1,529.3,3.514,3.514,3.514,0.9,-0.3,0.437,0.187
2005-11-20 00:00:00,3.36,6.61,124.3,114.9,0.63,591,0.03,748.8,0.03,529.4,3.49,3.49,3.49,1.5,-2.1,0.438,0.187
2005-11-21 00:00:00,3.337,6.61,124.4,115.2,0.65,591.7,0.18,748.9,0.18,529.5,3.465,3.465,3.465,2,-2,0.434,0.187
2005-11-22 00:00:00,3.314,6.61,124.5,115.4,2.4,594.1,0.18,749.1,0.18,529.7,3.441,3.441,3.441,4.2,-3.1,0.431,0.187
2005-11-23 00:00:00,3.291,6.61,124.6,115.6,2.85,596.9,0.15,749.3,0.15,529.9,3.417,3.417,3.417,7.1,-2.7,0.421,0.187
2005-11-24 00:00:00,3.268,6.61,124.7,115.8,0.22,597.2,0.15,749.4,0.15,530,3.393,3.393,3.393,7.3,-4.2,0.412,0.187
2005-11-25 00:00:00,3.245,6.745,124.8,116.1,0.14,597.3,0,749.4,0,530,3.369,3.369,3.369,7.4,-3.8,0.412,0.187
2005-11-26 00:00:00,3.223,6.88,125,116.3,0.08,597.4,0,749.4,0,530,3.346,3.346,3.346,7.5,-2.1,0.412,0.187
2005-11-27 00:00:00,3.2,6.88,125.1,116.5,3.89,601.3,0.15,749.6,0.15,530.2,3.322,3.322,3.322,8.8,2.8,0.566,0.187
2005-11-28 00:00:00,3.178,7.015,125.2,116.8,4.73,606,0.27,749.9,0.27,530.5,3.299,3.299,3.299,8,-0.1,0.898,0.187
2005-11-29 00:00:00,3.156,7.285,125.3,117,1.07,607,0,749.9,0,530.5,3.276,3.276,3.276,9.1,-0.7,0.898,0.187
2005-11-30 00:00:00,3.134,7.42,125.4,117.3,0.06,607.1,0,749.9,0,530.5,3.254,3.254,3.254,9.1,-1.7,0.899,0.187
2005-12-01 00:00:00,3.113,7.42,125.5,117.5,1.72,608.8,0.01,749.9,0.01,530.5,3.231,3.231,3.231,10.7,-1.7,0.91,0.187
2005-12-02 00:00:00,3.091,7.285,125.6,117.8,0.12,609,0.08,749.9,0.08,530.5,3.209,3.209,3.209,10.7,-0.9,0.906,0.187
2005-12-03 00:00:00,3.07,7.285,125.7,118,0.16,609.1,0.19,750.1,0.19,530.7,3.186,3.186,3.186,10.9,-3,0.894,0.187
2005-12-04 00:00:00,3.049,7.42,125.8,118.2,1.05,610.2,0.01,750.1,0.01,530.7,3.164,3.164,3.164,11.6,1.9,0.917,0.187
2005-12-05 00:00:00,3.028,7.42,125.9,118.5,0.38,610.5,0,750.2,0,530.7,3.145,3.145,3.145,10.8,0.1,0.97,0.189
2005-12-06 00:00:00,3.009,7.42,126,118.8,2.3,612.8,0.24,750.4,0.24,531,3.132,3.132,3.132,10.2,3.4,0.998,0.202
2005-12-07 00:00:00,3.004,8.11,126.1,119,15.65,628.5,0.28,750.7,0.28,531.3,3.252,3.23,3.252,10.2,2.5,0.998,0.297
2005-12-08 00:00:00,3.047,9.4,126.2,119.3,11.1,639.6,0.31,751,0.31,531.6,3.562,3.412,3.562,10.1,1.3,0.998,0.362
2005-12-09 00:00:00,3.139,11.8,126.3,119.7,6.57,646.2,0.22,751.2,0.22,531.8,3.959,3.591,3.959,9.5,0.8,0.998,0.402
2005-12-10 00:00:00,3.243,13.75,126.4,120.2,1.14,647.3,0.2,751.4,0.2,532,4.149,3.568,4.149,10.5,-3.8,0.985,0.402
2005-12-11 00:00:00,3.339,13.75,126.5,120.7,0.14,647.4,0.06,751.5,0.06,532.1,4.248,3.542,4.248,10.7,-2.2,0.979,0.402
2005-12-12 00:00:00,3.463,13.45,126.7,121.1,0.52,648,0.07,751.5,0.07,532.1,4.283,3.515,4.283,11,0.3,0.986,0.402
2005-12-13 00:00:00,3.631,12.7,126.8,121.6,0.73,648.7,0.3,751.8,0.3,532.4,4.309,3.513,4.309,10.5,2.3,0.996,0.406
2005-12-14 00:00:00,3.804,11.95,126.9,122,0.73,649.4,0.17,752,0.17,532.6,4.369,3.537,4.369,9.7,0.5,0.998,0.414
2005-12-15 00:00:00,3.946,11.95,127,122.4,1.21,650.6,0.24,752.2,0.24,532.8,4.464,3.58,4.464,8.9,2.1,0.998,0.423
2005-12-16 00:00:00,4.089,11.8,127.2,122.8,5.45,656.1,0.29,752.5,0.29,533.1,4.818,3.838,4.818,7.9,2.8,0.998,0.455
2005-12-17 00:00:00,4.359,11.8,127.3,123.2,15.23,671.3,0.26,752.8,0.26,533.4,5.837,4.61,5.837,9.9,-0.7,0.995,0.519
2005-12-18 00:00:00,4.726,12.1,127.5,123.6,1,672.3,0.05,752.8,0.05,533.4,6.078,4.572,6.078,11,-2.6,0.988,0.519
2005-12-19 00:00:00,5.084,12.7,127.7,124,2.81,675.1,0.02,752.8,0.02,533.4,6.216,4.535,6.216,13.8,-3.6,0.982,0.519
2005-12-20 00:00:00,5.407,12.85,127.8,124.4,1.84,677,0,752.8,0,533.4,6.27,4.497,6.27,15.6,-5.9,0.979,0.519
2005-12-21 00:00:00,5.686,12.4,128,124.9,10.09,687,0.1,752.9,0.1,533.5,6.495,4.653,6.495,22.7,-1.4,0.996,0.531
2005-12-22 00:00:00,5.898,12.25,128.2,125.3,0.69,687.7,0.01,753,0.01,533.5,6.55,4.614,6.55,23.4,-3,0.991,0.531
2005-12-23 00:00:00,6.059,11.95,128.4,125.7,5.76,693.5,0.11,753.1,0.11,533.7,6.712,4.714,6.712,27.1,1.1,0.998,0.539
2005-12-24 00:00:00,6.211,11.95,128.7,126.1,0.84,694.3,0.1,753.2,0.1,533.8,6.907,4.817,6.907,26.1,0.7,0.998,0.546
2005-12-25 00:00:00,6.474,13.15,128.9,126.5,5.71,700.1,0.21,753.4,0.21,534,7.747,5.497,7.747,23.7,3.3,0.998,0.579
2005-12-26 00:00:00,6.876,15.85,129.1,127.1,2.36,702.4,0.01,753.4,0.01,534,8.202,5.716,8.202,23.3,0.1,0.995,0.59
2005-12-27 00:00:00,7.287,18.55,129.4,127.7,0.06,702.5,0,753.4,0,534,8.327,5.667,8.327,23.3,-5.4,0.989,0.59
2005-12-28 00:00:00,7.6,19.45,129.6,128.4,4.56,707,0.07,753.4,0.07,534,8.378,5.618,8.378,27.9,-3.4,0.979,0.59
2005-12-29 00:00:00,7.79,17.8,129.9,129,5.46,712.5,0.07,753.5,0.07,534.1,8.374,5.57,8.374,33.3,-1.1,0.97,0.59
2005-12-30 00:00:00,7.877,15.55,130.1,129.5,0.23,712.7,0,753.5,0,534.1,8.336,5.522,8.336,33.6,-7.6,0.964,0.59
2005-12-31 00:00:00,7.893,14.05,130.4,130,17.4,730.1,0.01,753.5,0.01,534.1,8.277,5.475,8.277,51,-5.4,0.956,0.59
2006-01-01 00:00:00,7.867,12.7,130.7,130.4,4.3,734.4,0,753.5,0,534.1,8.208,5.428,8.208,55.3,-0.5,0.95,0.59
2006-01-02 00:00:00,7.867,11.85,0.3,0.4,5.24,5.2,0,0,0,0,8.323,5.56,8.323,58.2,0,0.985,0.596
2006-01-03 00:00:00,7.92,11.2,0.5,0.8,3.26,8.5,0,0,0,0,8.52,5.691,8.52,59.4,0.5,0.997,0.603
2006-01-04 00:00:00,8.102,10.7,0.8,1.1,7.38,15.9,0,0,0,0,9.199,6.171,9.199,61.7,-0.5,0.995,0.621
2006-01-05 00:00:00,8.409,10.8,1.1,1.5,3.58,19.5,0,0,0,0,9.439,6.236,9.439,64.3,-0.2,0.989,0.625
2006-01-06 00:00:00,8.684,10.9,1.4,1.9,0.09,19.5,0,0,0,0,9.495,6.181,9.495,64.4,-3.1,0.982,0.625
2006-01-07 00:00:00,8.858,10.6,1.7,2.2,0.07,19.6,0,0,0,0,9.498,6.128,9.498,64.5,-3.3,0.976,0.625
2006-01-08 00:00:00,8.94,9.52,2,2.6,0,19.6,0,0,0,0,9.463,6.075,9.463,64.5,-9.7,0.969,0.625
2006-01-09 00:00:00,8.956,8.66,2.3,2.9,0,19.6,0,0,0,0,9.405,6.022,9.405,64.5,-12.4,0.962,0.625
2006-01-10 00:00:00,8.928,8.47,2.6,3.1,0,19.6,0,0,0,0,9.332,5.97,9.332,64.5,-10.7,0.955,0.625
2006-01-11 00:00:00,8.874,8.26,2.9,3.4,0,19.6,0,0,0,0,9.251,5.919,9.251,64.5,-10.5,0.949,0.625
2006-01-12 00:00:00,8.805,8.155,3.2,3.7,0.01,19.6,0,0,0,0,9.164,5.868,9.164,64.5,-6.6,0.943,0.625
2006-01-13 00:00:00,8.727,8.155,3.5,4,0.26,19.9,0,0,0,0,9.074,5.817,9.074,64.7,-2.1,0.936,0.625
2006-01-14 00:00:00,8.645,8.365,3.8,4.3,0.18,20.1,0,0,0,0,8.983,5.767,8.983,64.9,-4.7,0.93,0.625
2006-01-15 00:00:00,8.56,8.365,4.1,4.5,0.06,20.1,0,0,0,0,8.891,5.718,8.891,65,-7.3,0.924,0.625
2006-01-16 00:00:00,8.474,8.26,4.4,4.8,0.01,20.1,0,0,0,0,8.8,5.669,8.8,65,-11.9,0.918,0.625
2006-01-17 00:00:00,8.388,8.25,4.6,5.1,0,20.1,0,0,0,0,8.709,5.62,8.709,65,-11.2,0.912,0.625
2006-01-18 00:00:00,8.303,8.24,4.9,5.4,0.01,20.1,0,0,0,0,8.619,5.572,8.619,65,-9.1,0.906,0.625
2006-01-19 00:00:00,8.218,8.28,5.2,5.7,6.33,26.5,0,0,0,0,8.53,5.525,8.53,71.3,-6.5,0.9,0.625
2006-01-20 00:00:00,8.134,8.36,5.5,5.9,0.71,27.2,0,0,0,0,8.442,5.478,8.442,72,-11.6,0.894,0.625
2006-01-21 00:00:00,8.05,8.375,5.8,6.2,2.86,30,0,0,0,0,8.355,5.431,8.355,74.9,-9.5,0.889,0.625
2006-01-22 00:00:00,7.968,8.33,6,6.5,6.9,36.9,0,0,0,0,8.269,5.385,8.269,81.8,-14.8,0.883,0.625
2006-01-23 00:00:00,7.887,8.315,6.3,6.8,0.09,37,0,0,0,0,8.185,5.339,8.185,81.9,-25.1,0.878,0.625
2006-01-24 00:00:00,7.806,8.15,6.6,7.1,0,37,0,0,0,0,8.101,5.294,8.101,81.9,-24.6,0.872,0.625
2006-01-25 00:00:00,7.727,8.14,6.8,7.3,0,37,0,0,0,0,8.018,5.249,8.018,81.9,-15.3,0.867,0.625
2006-01-26 00:00:00,7.648,8.3,7.1,7.6,0,37,0,0,0,0,7.937,5.205,7.937,81.9,-13.4,0.862,0.625
2006-01-27 00:00:00,7.571,8.3,7.3,7.9,0,37,0,0,0,0,7.856,5.161,7.856,81.9,-17.7,0.857,0.625
2006-01-28 00:00:00,7.495,8.3,7.6,8.2,0,37,0,0,0,0,7.777,5.118,7.777,81.9,-13.7,0.851,0.625
2006-01-29 00:00:00,7.419,8.3,7.8,8.5,0.02,37.1,0,0,0,0,7.698,5.075,7.698,81.9,-14.1,0.846,0.625
2006-01-30 00:00:00,7.345,8.3,8.1,8.7,0.27,37.3,0,0,0,0,7.621,5.032,7.621,82.2,-7.5,0.841,0.625
2006-01-31 00:00:00,7.271,8.385,8.3,9,0.23,37.5,0,0,0,0,7.544,4.99,7.544,82.4,-3.5,0.836,0.625
2006-02-01 00:00:00,7.199,8.47,8.6,9.3,0.31,37.9,0,0,0,0,7.469,4.948,7.469,82.7,-1.6,0.832,0.625
2006-02-02 00:00:00,7.127,8.47,8.8,9.6,0.27,38.1,0,0,0,0,7.394,4.907,7.394,83,-4.3,0.827,0.625
2006-02-03 00:00:00,7.056,8.47,9.1,9.9,0.38,38.5,0,0,0,0,7.32,4.866,7.32,83.4,-3.8,0.822,0.625
2006-02-04 00:00:00,6.986,8.47,9.3,10.2,0.97,39.5,0,0,0,0,7.248,4.825,7.248,84.3,-2.3,0.817,0.625
2006-02-05 00:00:00,6.918,8.47,9.5,10.5,1.18,40.7,0,0,0,0,7.176,4.785,7.176,85.5,-13.6,0.813,0.625
2006-02-06 00:00:00,6.849,8.825,9.8,10.8,0.37,41,0,0,0,0,7.105,4.745,7.105,85.9,-10.9,0.808,0.625
2006-02-07 00:00:00,6.782,8.805,10,11.1,0.37,41.4,0,0,0,0,7.035,4.706,7.035,86.3,-11.5,0.804,0.625
2006-02-08 00:00:00,6.716,8.34,10.2,11.3,8.28,49.7,0,0,0,0,6.966,4.667,6.966,94.5,0.6,0.799,0.625
2006-02-09 00:00:00,6.703,8.155,10.4,11.6,3.03,52.7,0,0,0,0,7.065,4.789,7.065,95.5,1.5,0.853,0.629
2006-02-10 00:00:00,6.765,8.12,10.7,11.9,1.4,54.1,0,0,0,0,7.262,4.929,7.262,94.8,-1.1,0.887,0.634
2006-02-11 00:00:00,6.839,8.19,10.9,12.2,0.3,54.4,0,0,0,0,7.327,4.887,7.327,95.1,-4.3,0.881,0.634
2006-02-12 00:00:00,6.888,8.22,11.1,12.5,1.89,56.3,0,0,0,0,7.364,4.846,7.364,97,-4,0.876,0.634
2006-02-13 00:00:00,6.924,8.24,11.4,12.7,3.04,59.3,0,0,0,0,7.367,4.806,7.367,100,-3.6,0.871,0.634
2006-02-14 00:00:00,6.946,8.24,11.6,13,2.76,62.1,0,0,0,0,7.343,4.766,7.343,102.8,-1.6,0.866,0.634
2006-02-15 00:00:00,6.949,8.35,11.8,13.3,2.86,65,0,0,0,0,7.303,4.726,7.303,105.6,-0.9,0.861,0.634
2006-02-16 00:00:00,6.93,8.46,12.1,13.6,0.96,65.9,0,0,0,0,7.252,4.687,7.252,106.6,-2.4,0.856,0.634
2006-02-17 00:00:00,6.896,8.46,12.3,13.9,7.15,73.1,0,0,0,0,7.195,4.648,7.195,113.7,-1.2,0.851,0.634
2006-02-18 00:00:00,6.85,8.73,12.5,14.2,4.39,77.5,0,0,0,0,7.138,4.612,7.138,118,0.9,0.85,0.634
2006-02-19 00:00:00,6.87,9.22,12.8,14.5,0,77.5,0,0,0,0,7.465,4.856,7.465,114,0.5,0.949,0.642
2006-02-20 00:00:00,7.086,10.27,13,14.8,2.05,79.5,0,0,0,0,8.446,5.403,8.446,110.2,-2.1,0.997,0.658
2006-02-21 00:00:00,7.475,11.7,13.3,15.2,0.46,80,0,0,0,0,9.289,5.744,9.289,107.5,2.6,0.998,0.668
2006-02-22 00:00:00,8.148,12.9,13.5,15.7,3.88,83.8,0,0,0,0,10.55,6.529,10.55,105,-0.4,0.996,0.687
2006-02-23 00:00:00,8.985,14.1,13.9,16.1,1.9,85.8,0,0,0,0,10.81,6.473,10.81,106.9,-2.9,0.987,0.687
2006-02-24 00:00:00,9.668,14.6,14.2,16.6,0.15,85.9,0,0,0,0,10.93,6.417,10.93,107.1,-4.8,0.977,0.687
2006-02-25 00:00:00,10.08,14.35,14.5,17.1,0.01,85.9,0,0,0,0,10.94,6.361,10.94,107.1,-5.5,0.968,0.687
2006-02-26 00:00:00,10.26,13.4,14.9,17.6,0.18,86.1,0,0,0,0,10.9,6.306,10.9,107.2,-6.4,0.959,0.687
2006-02-27 00:00:00,10.3,12.1,15.2,18,0.63,86.7,0,0,0,0,10.83,6.252,10.83,107.9,-5.9,0.95,0.687
2006-02-28 00:00:00,10.28,11.35,15.6,18.4,0.18,86.9,0,0,0,0,10.74,6.198,10.74,108.1,-10.1,0.941,0.687
2006-03-01 00:00:00,10.21,10.27,15.9,18.7,0,86.9,0,0,0,0,10.64,6.144,10.64,108.1,-10.4,0.932,0.687
2006-03-02 00:00:00,10.12,9.56,16.3,19,0.92,87.8,0,0,0,0,10.53,6.092,10.53,109,-2.6,0.923,0.687
2006-03-03 00:00:00,10.02,10.04,16.6,19.4,0.01,87.8,0,0,0,0,10.41,6.039,10.41,109,-6,0.915,0.687
2006-03-04 00:00:00,9.915,9.92,16.9,19.7,1.67,89.5,0,0,0,0,10.3,5.988,10.3,110.7,-1.4,0.907,0.687
2006-03-05 00:00:00,9.808,9.44,17.3,20,1.26,90.8,0,0,0,0,10.18,5.936,10.18,111.9,-3.7,0.898,0.687
2006-03-06 00:00:00,9.7,9.32,17.6,20.3,0.04,90.8,0,0,0,0,10.07,5.886,10.07,112,-5.7,0.89,0.687
2006-03-07 00:00:00,9.592,9.23,17.9,20.7,0.44,91.2,0,0,0,0,9.953,5.835,9.953,112.4,-10.8,0.882,0.687
2006-03-08 00:00:00,9.484,9.135,18.2,21,0.24,91.5,0,0,0,0,9.84,5.786,9.84,112.6,-10.1,0.874,0.687
2006-03-09 00:00:00,9.378,9.01,18.6,21.3,0.01,91.5,0,0,0,0,9.729,5.736,9.729,112.6,-8.7,0.867,0.687
2006-03-10 00:00:00,9.272,8.965,18.9,21.6,4.13,95.6,0,0,0,0,9.619,5.688,9.619,116.8,-0.8,0.859,0.687
2006-03-11 00:00:00,9.168,9.06,19.2,21.9,2.51,98.1,0,0,0,0,9.51,5.639,9.51,119.3,-1.4,0.852,0.687
2006-03-12 00:00:00,9.065,9.21,19.5,22.2,0.28,98.4,0,0,0,0,9.405,5.592,9.405,119.6,-3.6,0.845,0.687
2006-03-13 00:00:00,8.964,9.16,19.8,22.5,0.29,98.7,0,0,0,0,9.3,5.544,9.3,119.8,-7.6,0.837,0.687
2006-03-14 00:00:00,8.864,9.1,20.1,22.8,0.95,99.6,0,0,0,0,9.196,5.497,9.196,120.8,-5.1,0.83,0.687
2006-03-15 00:00:00,8.766,9.1,20.4,23.1,1.33,101,0,0,0,0,9.094,5.451,9.094,122.1,-2.9,0.823,0.687
2006-03-16 00:00:00,8.67,9.1,20.7,23.4,0.52,101.5,0,0,0,0,8.992,5.405,8.992,122.6,-0.8,0.816,0.687
2006-03-17 00:00:00,8.574,9.1,21,23.7,2.87,104.4,0,0,0,0,8.893,5.36,8.893,125.5,-0.9,0.809,0.687
2006-03-18 00:00:00,8.48,9.1,21.3,24.1,1.18,105.5,0,0,0,0,8.794,5.315,8.794,126.7,-0.2,0.803,0.687
2006-03-19 00:00:00,8.387,9.25,21.5,24.4,1.29,106.8,0,0,0,0,8.697,5.27,8.697,128,0.3,0.796,0.687
2006-03-20 00:00:00,8.295,9.4,21.8,24.7,0.29,107.1,0,0,0,0,8.602,5.226,8.602,128.3,-1.4,0.79,0.687
2006-03-21 00:00:00,8.204,9.55,22.1,25,0.15,107.3,0,0,0,0,8.508,5.182,8.508,128.4,-0.7,0.783,0.687
2006-03-22 00:00:00,8.115,9.85,22.4,25.3,0.15,107.4,0,0,0,0,8.415,5.139,8.415,128.6,-3.1,0.777,0.687
