Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-09-21 00:00:00,134.1,160,221.4,261.3,0.38,720,2.01,681.3,2.01,549.3,152.3,125.9,139.7,0,7.1,0.614,0.42
2005-09-22 00:00:00,136.4,144,221.8,261.7,0.17,720.2,2.15,683.4,2.15,551.5,148.3,124.6,137.1,0,5.8,0.479,0.42
2005-09-23 00:00:00,140.6,139,222.2,262,0,720.2,2.32,685.8,2.27,553.7,143,123.3,133.8,0,7.2,0.325,0.419
2005-09-24 00:00:00,145,136,222.6,262.4,0,720.2,2.39,688.1,2.29,556,136.5,122.1,129.9,0,7.5,0.175,0.419
2005-09-25 00:00:00,147.7,125,223,262.8,0.1,720.3,2.32,690.5,1.85,557.9,129.9,120.8,125.9,0,9.4,0.055,0.418
2005-09-26 00:00:00,148.1,122,223.4,263.1,0.66,721,2.12,692.6,1.46,559.3,124.3,119.6,122.4,0,10.4,0.02,0.415
2005-09-27 00:00:00,146.5,120,223.8,263.4,0.54,721.5,2.29,694.9,1.22,560.5,120.6,118.3,119.8,0,10.9,0.007,0.412
2005-09-28 00:00:00,143.6,117,224.2,263.7,1.13,722.6,2.2,697.1,1.49,562,118.4,117.1,117.9,0,10.8,0.008,0.409
2005-09-29 00:00:00,139.8,117,224.5,264.1,0.79,723.4,2.1,699.2,1.11,563.1,117.3,115.9,116.7,0,11.5,0.021,0.405
2005-09-30 00:00:00,135.6,123,224.9,264.4,6.33,729.8,1.54,700.7,1.54,564.7,119.9,114.7,117,0,10.7,0.344,0.405
2005-10-01 00:00:00,131.6,125,225.3,264.7,7.83,737.6,1.17,701.9,1.17,565.9,130,114.7,121.8,0,8.1,0.69,0.412
2005-10-02 00:00:00,128,131,225.6,265.1,3.66,741.2,0.89,702.8,0.89,566.7,141.1,114.6,127.8,0,8.1,0.792,0.418
2005-10-03 00:00:00,125.3,153.5,226,265.5,0.38,741.6,1.55,704.3,1.55,568.3,144.8,113.5,129.5,0,10.7,0.708,0.418
2005-10-04 00:00:00,124.2,171.5,226.3,266,0.4,742,1.52,705.9,1.52,569.8,143.4,112.3,128.5,0,13.4,0.63,0.418
2005-10-05 00:00:00,125.3,163.5,226.6,266.4,0.1,742.1,1.62,707.5,1.62,571.4,139.8,111.2,126.1,0,11.3,0.525,0.418
2005-10-06 00:00:00,128.8,155.5,227,266.8,0,742.1,1.77,709.3,1.77,573.2,134.9,110,123.1,0,9.4,0.403,0.418
2005-10-07 00:00:00,133.3,146,227.3,267.2,0.01,742.2,1.52,710.8,1.5,574.7,129.4,108.9,119.8,0,7.7,0.299,0.418
2005-10-08 00:00:00,136.8,128.5,227.7,267.6,0,742.2,1.58,712.4,1.44,576.2,124,107.8,116.5,0,7,0.198,0.418
2005-10-09 00:00:00,138.4,125.5,228.1,267.9,0,742.2,1.48,713.8,1.15,577.3,118.8,106.7,113.2,0,5.7,0.121,0.417
2005-10-10 00:00:00,137.9,122,228.5,268.2,0,742.2,1.39,715.2,0.95,578.3,113.8,105.6,110.1,0,5.3,0.065,0.416
2005-10-11 00:00:00,135.8,122,228.8,268.6,0,742.2,1.35,716.6,0.8,579.1,109.4,104.6,107.3,0,5.5,0.028,0.414
2005-10-12 00:00:00,132.7,122,229.2,268.9,0,742.2,1.27,717.9,0.66,579.7,106,103.5,105,0,4.9,0.008,0.411
2005-10-13 00:00:00,129,118,229.5,269.2,0.01,742.2,1.17,719,0.52,580.2,103.5,102.5,103.1,0,4.9,0.001,0.408
2005-10-14 00:00:00,125,114.5,229.9,269.5,4.14,746.3,0.92,719.9,0.92,581.2,103.7,101.5,102.6,0,5.7,0.214,0.408
2005-10-15 00:00:00,121,116.5,230.2,269.9,0.22,746.5,0.9,720.9,0.9,582.1,105.2,100.4,102.9,0,5.1,0.167,0.408
2005-10-16 00:00:00,117.2,120.5,230.5,270.2,0.3,746.8,0.95,721.8,0.94,583,104.5,99.43,102.1,0,4.8,0.123,0.408
2005-10-17 00:00:00,113.7,120.5,230.8,270.5,3.87,750.7,0.8,722.6,0.8,583.8,106.4,98.44,102.4,0,3.8,0.326,0.408
2005-10-18 00:00:00,110.9,118,231.1,270.8,2.11,752.8,0.75,723.4,0.75,584.6,112.3,97.56,104.8,0.1,4.6,0.407,0.408
2005-10-19 00:00:00,108.9,123,231.4,271.2,0.63,753.4,0.72,724.1,0.72,585.3,116.7,96.64,106.6,0.1,2.8,0.394,0.409
2005-10-20 00:00:00,107.7,130,231.7,271.5,0,753.4,0.77,724.8,0.75,586,117.3,95.68,106.6,0.1,0.8,0.341,0.409
2005-10-21 00:00:00,107.5,133,232,271.9,0,753.4,0.73,725.6,0.68,586.7,115.5,94.73,105.4,0.1,3.4,0.293,0.408
2005-10-22 00:00:00,108.3,135,232.3,272.2,0.03,753.5,0.77,726.3,0.62,587.3,112.9,93.8,103.6,0,9.2,0.251,0.408
2005-10-23 00:00:00,109.9,135,232.6,272.6,0.04,753.5,0.89,727.2,0.66,588,110,92.87,101.7,0,9.6,0.21,0.408
2005-10-24 00:00:00,111.9,135,232.9,273,0.94,754.4,0.88,728.1,0.87,588.9,107.3,91.96,99.85,0,11.6,0.215,0.408
2005-10-25 00:00:00,113.4,127,233.2,273.3,3.79,758.2,0.75,728.9,0.75,589.6,108.1,91.09,99.58,0,7.4,0.412,0.408
2005-10-26 00:00:00,114,116.5,233.5,273.6,0.75,759,0.76,729.6,0.76,590.4,111.1,90.22,100.5,0,13.2,0.407,0.408
2005-10-27 00:00:00,113.6,121.5,233.8,274,0.16,759.1,0.7,730.3,0.7,591.1,111.2,89.34,100.3,0,9.7,0.367,0.408
2005-10-28 00:00:00,112.7,124,234.2,274.3,0.07,759.2,0.68,731,0.68,591.8,109.5,88.46,99.04,0,5.3,0.322,0.408
2005-10-29 00:00:00,111.8,124,234.5,274.6,0,759.2,0.42,731.4,0.42,592.2,107.1,87.6,97.5,0,-0.6,0.29,0.408
2005-10-30 00:00:00,111.1,130,234.8,275,0,759.2,0.3,731.7,0.3,592.5,104.9,86.75,95.95,0,-1.4,0.267,0.408
2005-10-31 00:00:00,110.7,121.5,235.1,275.3,0,759.2,0.29,732,0.27,592.7,102.9,85.91,94.49,0,-1.7,0.246,0.408
2005-11-01 00:00:00,110.5,112,235.4,275.6,0,759.2,0.24,732.3,0.22,593,100.9,85.08,93.1,0,-0.3,0.228,0.408
2005-11-02 00:00:00,110,109,235.7,275.9,0,759.2,0.19,732.4,0.16,593.1,99.16,84.25,91.79,0,0.6,0.215,0.408
2005-11-03 00:00:00,109.1,109,236,276.2,0,759.2,0.27,732.7,0.22,593.3,97.45,83.44,90.51,0,0.2,0.199,0.408
2005-11-04 00:00:00,107.9,108.5,236.2,276.5,0,759.2,0.27,733,0.21,593.5,95.73,82.64,89.25,0,1.4,0.184,0.407
2005-11-05 00:00:00,106.4,107,236.5,276.8,0,759.2,0.25,733.2,0.18,593.7,94.05,81.85,88.01,0,3.2,0.171,0.407
2005-11-06 00:00:00,104.8,112,236.8,277.1,0.12,759.3,0.3,733.5,0.26,594,92.43,81.06,86.8,0,7.8,0.161,0.407
2005-11-07 00:00:00,103.2,114,237.1,277.4,0.11,759.4,0.48,734,0.39,594.4,90.77,80.29,85.58,0,5.7,0.142,0.407
2005-11-08 00:00:00,101.5,106.5,237.4,277.7,0.49,759.9,0.51,734.5,0.42,594.8,89.37,79.52,84.49,0,6.3,0.147,0.407
2005-11-09 00:00:00,99.88,106,237.6,278,0.08,760,0.43,735,0.32,595.1,88.22,78.76,83.55,0,3.6,0.131,0.406
2005-11-10 00:00:00,98.27,113.5,237.9,278.3,0.02,760,0.32,735.3,0.22,595.3,86.79,78.01,82.47,0,0.9,0.119,0.406
2005-11-11 00:00:00,96.7,116,238.2,278.6,0.28,760.3,0.35,735.6,0.31,595.6,85.45,77.27,81.42,0,5.2,0.117,0.406
2005-11-12 00:00:00,95.16,109.5,238.4,278.9,0.44,760.7,0.57,736.2,0.49,596.1,84.22,76.54,80.45,0,6.1,0.113,0.406
2005-11-13 00:00:00,93.68,105,238.7,279.2,0.1,760.8,0.18,736.4,0.15,596.3,82.93,75.82,79.46,0,2.3,0.11,0.406
2005-11-14 00:00:00,92.26,107,238.9,279.5,0.02,760.9,0.3,736.7,0.21,596.5,81.68,75.1,78.48,0,1.6,0.098,0.406
2005-11-15 00:00:00,90.89,105,239.2,279.8,0.03,760.9,0.27,736.9,0.2,596.7,80.42,74.4,77.48,0,0.3,0.087,0.405
2005-11-16 00:00:00,89.57,105,239.4,280.1,0.07,761,0.11,737,0.1,596.8,79.21,73.7,76.51,0,2.2,0.084,0.405
2005-11-17 00:00:00,88.29,107,239.7,280.4,4.22,765.2,0.36,737.4,0.36,597.2,80.25,73.01,76.6,0,4.6,0.339,0.405
2005-11-18 00:00:00,87.03,105,239.9,280.6,2.66,767.8,0.12,737.5,0.12,597.3,84.15,72.33,78.19,0.8,-1.5,0.448,0.405
2005-11-19 00:00:00,85.8,103,240.1,280.9,1.88,769.7,0.12,737.7,0.12,597.4,86.4,71.65,79.14,2.1,-1.4,0.475,0.405
2005-11-20 00:00:00,84.67,107,240.4,281.2,1.36,771.1,0.1,737.8,0.1,597.5,86.74,70.99,79.15,3.5,-3.1,0.467,0.405
2005-11-21 00:00:00,83.8,109,240.6,281.5,0.83,771.9,0.17,737.9,0.17,597.7,86.08,70.33,78.6,4.2,-3.2,0.457,0.405
2005-11-22 00:00:00,83.38,107,240.8,281.8,3.33,775.2,0.14,738.1,0.14,597.8,85.05,69.68,77.81,7.4,-2.9,0.456,0.405
2005-11-23 00:00:00,83.51,105,241.1,282.1,2.45,777.7,0.16,738.2,0.16,598,83.9,69.03,76.94,9.8,-4.3,0.443,0.405
2005-11-24 00:00:00,84.07,103,241.3,282.4,0.03,777.7,0.03,738.3,0.03,598,82.81,68.39,76.08,9.8,-6.7,0.439,0.405
2005-11-25 00:00:00,84.78,105,241.5,282.7,0.63,778.3,0.06,738.3,0.06,598.1,81.81,67.76,75.27,10.5,-3.6,0.432,0.405
2005-11-26 00:00:00,85.34,106.5,241.7,282.9,0.21,778.6,0.03,738.3,0.03,598.1,80.85,67.14,74.47,10.7,-2.2,0.43,0.405
2005-11-27 00:00:00,85.55,104.5,242,283.2,5.61,784.2,0.23,738.6,0.23,598.3,81.08,66.54,74.23,12.3,3.8,0.673,0.406
2005-11-28 00:00:00,85.4,102,242.2,283.5,5.59,789.7,0.14,738.7,0.14,598.5,90.19,67.57,78.96,11,1.4,0.959,0.419
2005-11-29 00:00:00,84.96,103.5,242.4,283.8,1.43,791.2,0.01,738.7,0.01,598.5,97.74,67.05,82.73,11.8,-1.7,0.965,0.421
2005-11-30 00:00:00,84.4,108.5,242.7,284.1,0.14,791.3,0.01,738.7,0.01,598.5,100.3,66.43,84.12,11.9,-0.7,0.959,0.421
2005-12-01 00:00:00,84.05,116,242.9,284.4,3.13,794.5,0.15,738.9,0.15,598.6,101.2,66.07,84.7,13.8,-2.7,0.968,0.426
2005-12-02 00:00:00,84.36,120.5,243.1,284.7,0.1,794.6,0.06,738.9,0.06,598.7,101.2,65.47,84.61,13.9,-1.6,0.959,0.426
2005-12-03 00:00:00,85.67,118,243.4,285,1.97,796.5,0.14,739.1,0.14,598.8,100.4,64.88,84.04,15.8,-2.9,0.945,0.426
2005-12-04 00:00:00,88.06,117,243.6,285.4,0.52,797,0.03,739.1,0.03,598.9,99.4,64.3,83.28,16,2.1,0.954,0.427
2005-12-05 00:00:00,91.11,113,243.8,285.7,1.77,798.8,0.11,739.2,0.11,599,100.7,64.6,84.19,15.3,0.2,0.975,0.438
2005-12-06 00:00:00,94.11,112,244.1,286,2.46,801.3,0.18,739.4,0.18,599.2,104.9,65.91,87.19,13.9,3.2,0.99,0.457
2005-12-07 00:00:00,96.55,113.5,244.4,286.3,14.11,815.4,0.35,739.8,0.35,599.5,127.4,78.25,104.8,13.3,2.9,0.995,0.53
2005-12-08 00:00:00,98.46,120.5,244.6,286.6,8.44,823.8,0.23,740,0.23,599.7,149.4,85.41,119,13.2,1.8,0.995,0.569
2005-12-09 00:00:00,100.5,144,244.9,287,4.22,828,0.19,740.2,0.19,599.9,162.4,88.19,127.3,12.7,1.4,0.994,0.591
2005-12-10 00:00:00,103.7,195,245.2,287.5,2.24,830.3,0.22,740.4,0.22,600.2,164.5,88.1,130.5,14.1,-2.4,0.974,0.594
2005-12-11 00:00:00,109.3,242,245.5,288.2,0.09,830.4,0.02,740.4,0.02,600.2,161.4,87.22,130.5,14.2,-3.4,0.96,0.594
2005-12-12 00:00:00,117.8,242,245.8,288.8,0.34,830.7,0.01,740.4,0.01,600.2,158.3,86.37,129.5,14.4,-0.6,0.952,0.594
2005-12-13 00:00:00,128.8,213,246.2,289.4,0.62,831.3,0.2,740.6,0.2,600.4,155.7,85.58,128.2,14.4,0.6,0.948,0.596
2005-12-14 00:00:00,139.9,182.5,246.5,289.9,0.8,832.1,0.23,740.9,0.23,600.6,154,84.93,127.4,14.2,0.1,0.954,0.598
2005-12-15 00:00:00,148,183.5,246.9,290.4,0.66,832.8,0.18,741,0.18,600.8,153.1,84.41,127.1,13.9,1.2,0.949,0.602
2005-12-16 00:00:00,152.3,187,247.3,290.9,2.77,835.6,0.22,741.3,0.22,601,158.8,85.45,129,13.6,2,0.964,0.613
2005-12-17 00:00:00,154.1,173,247.8,291.4,11.48,847.1,0.14,741.4,0.14,601.2,195.9,94.41,141.9,15.6,-0.7,0.978,0.652
2005-12-18 00:00:00,154.8,182,248.2,291.9,1.93,849,0.06,741.5,0.06,601.2,190,93.5,143.9,17.4,-3.5,0.959,0.652
2005-12-19 00:00:00,155.8,202,248.6,292.4,2.28,851.3,0,741.5,0,601.2,180.9,92.56,143.8,19.7,-4,0.945,0.652
2005-12-20 00:00:00,158.5,202,249,293,2.38,853.7,0.02,741.5,0.02,601.3,174.8,91.63,142.6,22.1,-8.4,0.929,0.652
2005-12-21 00:00:00,164.7,182,249.5,293.5,8.82,862.5,0.1,741.6,0.1,601.3,174.8,92.08,142.7,28.8,-0.5,0.941,0.659
2005-12-22 00:00:00,172.6,168,250,293.9,1.78,864.3,0.05,741.6,0.05,601.4,174.4,91.16,142.1,30.6,-5.9,0.923,0.659
2005-12-23 00:00:00,177.2,165,250.4,294.4,7.36,871.6,0.09,741.7,0.09,601.5,172.4,91.04,141.8,36.6,0.1,0.923,0.663
2005-12-24 00:00:00,177.3,170,250.9,294.8,1.71,873.3,0.09,741.8,0.09,601.6,174.3,91.3,142.6,36.9,-0.5,0.92,0.667
2005-12-25 00:00:00,175.8,171.5,251.4,295.3,5.19,878.5,0.15,742,0.15,601.7,193.6,95.57,148.5,36.8,2.5,0.935,0.686
2005-12-26 00:00:00,174.8,177.5,251.9,295.8,3.24,881.8,0.07,742.1,0.07,601.8,212.2,97.64,154.2,37.2,-1.2,0.942,0.694
2005-12-27 00:00:00,175.2,245,252.3,296.5,0.05,881.8,0,742.1,0,601.8,202.5,96.69,155,37.3,-7,0.926,0.694
2005-12-28 00:00:00,177.6,311.5,252.8,297.3,3.31,885.1,0.06,742.1,0.06,601.9,192.5,95.73,154.2,40.6,-3.5,0.907,0.694
2005-12-29 00:00:00,183.4,295.5,253.3,298.1,5.2,890.3,0.08,742.2,0.08,602,185.9,95.23,153.3,44.9,-0.3,0.918,0.695
2005-12-30 00:00:00,191.2,259.5,253.8,298.8,0.4,890.7,0.01,742.2,0.01,602,183.8,94.89,153.7,44.9,-5.7,0.907,0.696
2005-12-31 00:00:00,196.1,238,254.4,299.5,15.14,905.9,0.04,742.2,0.04,602,181.1,94.2,153,59.8,-5.4,0.891,0.697
2006-01-01 00:00:00,196,226,254.9,300.1,2.13,908,0.01,742.3,0.01,602,177.9,93.27,151.3,61.9,-2.7,0.876,0.697
2006-01-02 00:00:00,193.3,216.5,0.5,0.6,4.92,4.9,0.02,0,0.02,0,182.5,94.82,152.5,63.9,0.5,0.912,0.705
2006-01-03 00:00:00,190.4,199,1,1.1,4.28,9.2,0.03,0.1,0.03,0.1,202.2,98.19,158.3,64.8,0.3,0.921,0.715
2006-01-04 00:00:00,188.4,209.5,1.6,1.7,8.16,17.4,0.03,0.1,0.03,0.1,212.6,101.9,165.6,69.1,-1,0.918,0.728
2006-01-05 00:00:00,188.3,270.5,2.1,2.4,2.01,19.4,0.01,0.1,0.01,0.1,206.4,101.1,166.7,70.8,-0.9,0.903,0.728
2006-01-06 00:00:00,190.9,307,2.6,3.3,0.23,19.6,0.01,0.1,0.01,0.1,199.5,100.1,166.1,71.1,-2.8,0.886,0.728
2006-01-07 00:00:00,196.1,288.5,3.1,4,0.21,19.8,0.01,0.1,0.01,0.1,193.8,99.14,164.5,71.3,-3,0.87,0.728
2006-01-08 00:00:00,201.4,247,3.7,4.7,0.02,19.8,0,0.1,0,0.1,189.1,98.17,162.6,71.3,-10.4,0.854,0.728
2006-01-09 00:00:00,203.6,202,4.2,5.3,0,19.8,0,0.1,0,0.1,185.1,97.21,160.4,71.3,-11.4,0.839,0.728
2006-01-10 00:00:00,202,172,4.8,5.7,0,19.8,0,0.1,0,0.1,181.6,96.26,158.2,71.3,-8.7,0.825,0.728
2006-01-11 00:00:00,198.4,148.5,5.3,6.1,0,19.8,0,0.1,0,0.1,178.3,95.33,155.9,71.3,-8,0.81,0.728
2006-01-12 00:00:00,194.1,148.5,5.8,6.5,0,19.8,0,0.1,0,0.1,175.2,94.41,153.7,71.3,-8,0.797,0.728
2006-01-13 00:00:00,190,153,6.3,7,0.27,20.1,0,0.1,0,0.1,172.2,93.49,151.5,71.6,-2.4,0.783,0.728
2006-01-14 00:00:00,186.2,155.5,6.9,7.4,0.19,20.3,0.02,0.1,0.02,0.1,169.3,92.59,149.3,71.8,-5.1,0.769,0.728
2006-01-15 00:00:00,182.7,163.5,7.3,7.8,0.06,20.4,0,0.1,0,0.1,166.4,91.7,147.1,71.8,-8.9,0.755,0.728
2006-01-16 00:00:00,179.5,148.5,7.8,8.2,0.01,20.4,0.01,0.1,0.01,0.1,163.7,90.82,145,71.8,-11.8,0.743,0.728
2006-01-17 00:00:00,176.5,128.5,8.3,8.6,0.01,20.4,0,0.1,0,0.1,161,89.95,142.9,71.8,-12.3,0.73,0.728
2006-01-18 00:00:00,173.6,123.5,8.8,8.9,0.04,20.4,0,0.1,0,0.1,158.4,89.09,140.9,71.9,-8.7,0.718,0.728
2006-01-19 00:00:00,170.8,119.5,9.3,9.2,6.73,27.2,0.01,0.2,0.01,0.2,155.9,88.24,138.9,78.6,-5.1,0.706,0.728
2006-01-20 00:00:00,168.1,124.5,9.7,9.6,2.06,29.2,0,0.2,0,0.2,153.4,87.4,136.9,80.7,-10.6,0.694,0.728
2006-01-21 00:00:00,165.5,129.5,10.2,9.9,2.36,31.6,0,0.2,0,0.2,150.9,86.57,135,83,-7.1,0.683,0.728
2006-01-22 00:00:00,162.9,125.5,10.6,10.3,5.71,37.3,0,0.2,0,0.2,148.5,85.75,133.1,88.7,-9.4,0.672,0.728
2006-01-23 00:00:00,160.4,123.5,11,10.6,0.68,38,0,0.2,0,0.2,146.2,84.94,131.2,89.4,-24.7,0.662,0.728
2006-01-24 00:00:00,157.9,123,11.5,10.9,0.01,38,0,0.2,0,0.2,143.9,84.14,129.4,89.4,-24.7,0.651,0.728
2006-01-25 00:00:00,155.5,123,11.9,11.3,0,38,0,0.2,0,0.2,141.7,83.34,127.7,89.4,-20.9,0.641,0.728
2006-01-26 00:00:00,153.2,123,12.3,11.6,0,38,0,0.2,0,0.2,139.6,82.56,125.9,89.4,-14.4,0.631,0.728
2006-01-27 00:00:00,150.9,117,12.7,11.9,0,38,0,0.2,0,0.2,137.4,81.79,124.2,89.4,-16.7,0.622,0.728
2006-01-28 00:00:00,148.6,111,13.1,12.2,0,38,0,0.2,0,0.2,135.4,81.02,122.6,89.4,-17.8,0.612,0.728
2006-01-29 00:00:00,146.4,115.5,13.5,12.5,0,38,0,0.2,0,0.2,133.3,80.26,120.9,89.4,-14.9,0.603,0.728
2006-01-30 00:00:00,144.2,129,13.9,12.9,0.1,38.1,0,0.2,0,0.2,131.3,79.52,119.3,89.5,-10.2,0.594,0.728
2006-01-31 00:00:00,142.1,138,14.3,13.3,0.13,38.2,0,0.2,0,0.2,129.4,78.78,117.8,89.7,-4.9,0.585,0.728
2006-02-01 00:00:00,140.1,132,14.7,13.6,0.27,38.5,0,0.2,0,0.2,127.5,78.05,116.2,89.9,-3,0.577,0.728
2006-02-02 00:00:00,138,127.5,15,14,0.13,38.6,0,0.2,0,0.2,125.6,77.32,114.7,90,-6.2,0.568,0.728
2006-02-03 00:00:00,136,129,15.4,14.3,0.19,38.8,0,0.2,0,0.2,123.8,76.61,113.2,90.2,-6.1,0.56,0.728
2006-02-04 00:00:00,134.1,127.5,15.8,14.7,0.67,39.5,0,0.2,0,0.2,122,75.9,111.8,90.9,-3.7,0.552,0.728
2006-02-05 00:00:00,132.2,129.5,16.1,15,1.86,41.3,0,0.2,0,0.2,120.3,75.21,110.3,92.8,-12,0.544,0.728
2006-02-06 00:00:00,130.3,129.5,16.5,15.4,0.46,41.8,0,0.2,0,0.2,118.6,74.52,108.9,93.2,-13,0.536,0.728
2006-02-07 00:00:00,128.5,128.5,16.8,15.7,0.5,42.3,0,0.2,0,0.2,116.9,73.83,107.5,93.7,-15.3,0.529,0.728
2006-02-08 00:00:00,126.7,129.5,17.2,16.1,6.75,49,0,0.2,0,0.2,115.3,73.16,106.2,100.5,-2.5,0.521,0.728
2006-02-09 00:00:00,125,129.5,17.5,16.4,2.91,52,0,0.2,0,0.2,113.8,72.53,105,103,-2,0.539,0.729
2006-02-10 00:00:00,123.2,133,17.9,16.8,0.94,52.9,0,0.2,0,0.2,113,71.96,104.4,103.5,-4.8,0.552,0.729
2006-02-11 00:00:00,121.6,131,18.2,17.1,1.16,54.1,0,0.2,0,0.2,112.3,71.31,104,104.7,-4.6,0.545,0.729
2006-02-12 00:00:00,120,127,18.5,17.5,2.55,56.6,0,0.2,0,0.2,111.4,70.66,103.3,107.2,-3.5,0.538,0.729
2006-02-13 00:00:00,118.6,127.5,18.8,17.8,3.96,60.6,0,0.2,0,0.2,110.2,70.02,102.4,111.2,-3.9,0.531,0.729
2006-02-14 00:00:00,117.3,128,19.2,18.2,2.89,63.5,0,0.2,0,0.2,108.9,69.39,101.3,114.1,-2.1,0.524,0.729
2006-02-15 00:00:00,116.1,125,19.5,18.5,2.73,66.2,0,0.2,0,0.2,107.5,68.77,100.2,116.8,-2.6,0.517,0.729
2006-02-16 00:00:00,114.9,119.5,19.8,18.8,0.74,66.9,0,0.2,0,0.2,106.2,68.15,99.03,117.5,-3.1,0.511,0.729
2006-02-17 00:00:00,113.8,121,20.1,19.2,5.98,72.9,0,0.2,0,0.2,104.8,67.54,97.88,123.5,-2.2,0.504,0.729
2006-02-18 00:00:00,112.7,135.5,20.4,19.5,6.8,79.7,0,0.2,0,0.2,106.4,67.25,97.83,128.3,1.6,0.615,0.729
2006-02-19 00:00:00,111.6,159,20.7,20,0.06,79.8,0,0.2,0,0.2,131.3,68.47,105.1,124.4,0.6,0.765,0.733
2006-02-20 00:00:00,111,175.5,21,20.4,3.11,82.9,0,0.2,0,0.2,194.1,73.67,123.7,121.3,-1.2,0.901,0.743
2006-02-21 00:00:00,111.5,215,21.3,21,0.53,83.4,0,0.2,0,0.2,246.3,81.41,145.1,116.1,2.7,0.96,0.754
2006-02-22 00:00:00,115.6,298.5,21.6,21.8,2.63,86,0,0.2,0,0.2,323.3,93.48,169,111.1,0,0.982,0.772
2006-02-23 00:00:00,129.9,367,22,22.8,1.45,87.5,0,0.2,0,0.2,290.3,92.93,173.8,112.3,-2,0.963,0.772
2006-02-24 00:00:00,163.7,453.5,22.4,24.1,0.33,87.8,0,0.2,0,0.2,252,92.06,174,112.6,-4.2,0.942,0.772
2006-02-25 00:00:00,211.1,432.5,23,25.2,0.02,87.8,0,0.2,0,0.2,228.4,91.19,172.6,112.7,-5.4,0.922,0.772
2006-02-26 00:00:00,245.5,341.5,23.7,26.2,0.6,88.4,0,0.2,0,0.2,214.2,90.33,170.4,113.3,-5.1,0.903,0.772
2006-02-27 00:00:00,251.9,307,24.3,27,2.53,91,0,0.2,0,0.2,204.9,89.49,167.9,115.8,-6.9,0.884,0.772
2006-02-28 00:00:00,242.6,266,25,27.7,0.86,91.8,0,0.2,0,0.2,198.3,88.65,165.4,116.6,-13,0.865,0.772
2006-03-01 00:00:00,230.2,243,25.6,28.4,0,91.8,0,0.2,0,0.2,193.1,87.83,162.8,116.6,-10.4,0.847,0.772
2006-03-02 00:00:00,219.1,221.5,26.2,29,0.67,92.5,0,0.2,0,0.2,188.6,87.01,160.2,117.3,-3.4,0.83,0.772
2006-03-03 00:00:00,210.2,212,26.8,29.6,0.09,92.6,0,0.2,0,0.2,184.6,86.2,157.6,117.4,-7.4,0.813,0.772
2006-03-04 00:00:00,203.2,208,27.3,30.1,0.72,93.3,0,0.2,0,0.2,180.9,85.4,155.1,118.1,-0.1,0.797,0.772
2006-03-05 00:00:00,197.6,194,27.9,30.7,4.23,97.5,0,0.2,0,0.2,177.5,84.64,152.7,122.3,-3.3,0.783,0.772
2006-03-06 00:00:00,192.9,184,28.4,31.2,1.08,98.6,0,0.2,0,0.2,174.2,83.86,150.3,123.4,-6.7,0.767,0.772
2006-03-07 00:00:00,188.9,184,28.9,31.7,0.32,98.9,0,0.2,0,0.2,171,83.09,148,123.7,-9.6,0.752,0.772
2006-03-08 00:00:00,185.2,173,29.4,32.1,0.18,99.1,0,0.2,0,0.2,167.9,82.33,145.7,123.9,-8.7,0.737,0.772
2006-03-09 00:00:00,181.9,156,29.9,32.6,0.08,99.2,0,0.2,0,0.2,164.9,81.57,143.4,124,-8.6,0.723,0.772
2006-03-10 00:00:00,178.6,150,30.4,33,4.01,103.2,0,0.2,0,0.2,161.9,80.83,141.2,128,-0.6,0.709,0.772
2006-03-11 00:00:00,175.6,157.5,30.9,33.4,4.26,107.5,0,0.2,0,0.2,165.8,81.12,141.5,129.5,0.4,0.819,0.774
2006-03-12 00:00:00,173.2,165,31.3,33.8,1.92,109.4,0,0.2,0,0.2,189.8,81.63,148.4,129.8,-2.3,0.855,0.775
2006-03-13 00:00:00,172.3,176.5,31.8,34.3,0.42,109.8,0,0.2,0,0.2,191.1,80.89,152,130.2,-6.4,0.837,0.775
2006-03-14 00:00:00,174.1,208.5,32.3,34.9,2.32,112.1,0,0.2,0,0.2,186,80.15,152.3,132.6,-5.3,0.82,0.775
2006-03-15 00:00:00,178.3,197,32.8,35.4,1.26,113.4,0,0.2,0,0.2,180.8,79.43,151,133.8,-3.1,0.803,0.775
2006-03-16 00:00:00,182.4,165,33.3,35.9,0.41,113.8,0,0.2,0,0.2,176.2,78.71,149,134.2,-1.2,0.787,0.775
2006-03-17 00:00:00,184.3,165,33.8,36.3,4.54,118.3,0,0.2,0,0.2,172.1,78,146.8,138.8,-1.4,0.771,0.775
2006-03-18 00:00:00,183.9,165,34.3,36.8,1.04,119.4,0,0.2,0,0.2,168.5,77.34,144.5,139.8,-0.3,0.756,0.775
2006-03-19 00:00:00,181.9,159.5,34.8,37.2,0.86,120.2,0,0.2,0,0.2,165.7,76.92,142.6,140.3,0.5,0.753,0.776
2006-03-20 00:00:00,179.4,159.5,35.3,37.6,0.34,120.6,0,0.2,0,0.2,167,76.98,142.1,139.6,-1.6,0.763,0.777
2006-03-21 00:00:00,176.9,167,35.7,38.1,0.1,120.7,0,0.2,0,0.2,168.4,76.51,141.7,139.4,-2.7,0.755,0.778
