date,lead_time,model_1,model_2,observation
2024-01-10,6,12678.908552968289,13794.422395053018,15100.471722222224
2024-01-10,7,12614.716521333476,13196.867827426364,15100.471722222224
2024-01-11,1,14718.42111308636,13996.761610583528,15715.784708333333
2024-01-11,2,14061.601098466816,14225.13963527322,15715.784708333333
2024-01-11,3,13603.587926577437,14786.95291524962,15715.784708333333
2024-01-11,4,13089.902799041522,14416.105572394128,15715.784708333333
2024-01-11,5,13041.053449299714,13640.319184216884,15715.784708333333
2024-01-11,6,12996.415197271255,14039.62191616238,15715.784708333333
2024-01-11,7,12992.976232754065,13319.13264531828,15715.784708333333
2024-01-12,1,14909.134737506669,14475.220269937952,14890.541965277778
2024-01-12,2,14198.479764265194,14137.272850034771,14890.541965277778
2024-01-12,3,13730.473500412809,14906.78052046958,14890.541965277778
2024-01-12,4,13404.123772024446,14392.574012853243,14890.541965277778
2024-01-12,5,13038.10591023034,13820.020187203463,14890.541965277778
2024-01-12,6,13003.299112088656,14239.160373651352,14890.541965277778
2024-01-12,7,12971.492862139285,13619.02802284881,14890.541965277778
2024-01-13,1,14480.885010868074,14385.644138487663,15460.397847222222
2024-01-13,2,14494.132983938052,15067.444620148954,15460.397847222222
2024-01-13,3,13987.767508599256,14719.586760342125,15460.397847222222
2024-01-13,4,13654.2973674192,14472.708042431494,15460.397847222222
2024-01-13,5,13421.762253243744,13929.315233689991,15460.397847222222
2024-01-13,6,13160.962265136315,14314.207772604816,15460.397847222222
2024-01-13,7,13136.161255434456,13850.617961572172,15460.397847222222
2024-01-14,1,15455.499848414403,13967.93220450834,15674.894444444444
2024-01-14,2,14757.564138883552,14750.713111671668,15674.894444444444
2024-01-14,3,14767.003763502313,15650.907590921472,15674.894444444444
2024-01-14,4,14406.201399106618,14475.137442300149,15674.894444444444
2024-01-14,5,14168.59275228363,14034.695545198454,15674.894444444444
2024-01-14,6,14002.903693519518,14447.23772553377,15674.894444444444
2024-01-14,7,13817.074965207084,14308.420879531186,15674.894444444444
2024-01-15,1,14221.167989767686,13625.029855112758,14488.005819444445
2024-01-15,2,14064.84199038885,14428.525606967329,14488.005819444445
2024-01-15,3,13567.53941653854,15409.570622002444,14488.005819444445
2024-01-15,4,13574.265465306336,14876.133478326556,14488.005819444445
2024-01-15,5,13317.181693814164,13892.196063301024,14488.005819444445
2024-01-15,6,13147.877573075608,14467.712490307087,14488.005819444445
2024-01-15,7,13029.81856813142,14167.451558967698,14488.005819444445
