Datetime,Measured_NH4,Mechanistic_NH4,Datadriven_NH4,Measured_NO3,Mechanistic_NO3,Datadriven_NO3,Measured_DO,Mechanistic_DO,Datadriven_DO
2023-11-06 21:00:00,10.8775,9.2701,11.519699999999998,2.0766999999999998,0.4446,3.5206999999999997,0.39519999999999994,0.74765,0.24225
2023-11-06 22:00:00,10.18115,9.03735,13.31995,2.5783,0.51205,3.1388,0.4218,0.7619,0.37145
2023-11-06 23:00:00,9.2834,8.773249999999999,16.2488,3.07515,0.59375,2.38545,0.43795,0.78565,0.4313
2023-11-07 00:00:00,8.512,8.5557,16.221249999999998,3.7163999999999997,0.71915,2.4015999999999997,0.5832999999999999,0.8150999999999999,0.5509999999999999
2023-11-07 01:00:00,8.21085,8.276399999999999,15.49545,4.23985,1.0564,2.5783,0.5529,0.8967999999999999,0.63175
2023-11-07 02:00:00,7.697849999999999,7.86695,12.101099999999999,4.711049999999999,1.5959999999999999,3.33355,0.51015,0.9557,0.4921
2023-11-07 03:00:00,7.6418,7.7101999999999995,10.26855,4.49635,1.93135,4.45455,0.19854999999999998,0.8816,0.32964999999999994
2023-11-07 04:00:00,7.780499999999999,7.875499999999999,10.24955,3.6546499999999997,2.03205,4.579,0.19,0.7581,0.1539
2023-11-07 05:00:00,7.44135,8.1947,10.131749999999998,3.1653999999999995,2.0843,4.25315,0.2641,0.71915,0.1254
2023-11-07 06:00:00,6.6537999999999995,8.679199999999998,9.66625,3.3079,2.1194499999999996,4.0546,0.35055,0.6935,0.14154999999999998
2023-11-07 07:00:00,5.8614999999999995,9.7033,9.2036,3.4808,1.98265,4.7993999999999994,0.2869,0.6745,0.16434999999999997
2023-11-07 08:00:00,5.721849999999999,10.883199999999999,7.811850000000001,3.09415,1.96935,4.658799999999999,0.30874999999999997,0.7742499999999999,0.23084999999999997
2023-11-07 09:00:00,6.87135,11.3829,7.352049999999999,2.9231499999999997,1.95985,3.96245,0.40469999999999995,0.85975,0.20045
2023-11-07 10:00:00,9.6425,11.17485,6.932149999999999,3.01245,1.7859999999999998,4.1648000000000005,0.4256,0.7543,0.19665
2023-11-07 11:00:00,11.807549999999999,10.807199999999998,7.874549999999999,3.0248,1.5266499999999998,4.0802499999999995,0.4123,0.82175,0.22135
2023-11-07 12:00:00,13.16795,10.8471,10.2182,3.1577999999999995,1.05545,3.7923999999999998,0.43795,0.7581,0.24034999999999998
2023-11-07 13:00:00,13.97165,11.2043,11.7914,2.7245999999999997,0.45885,3.6593999999999998,0.4446,0.66975,0.31825
2023-11-07 14:00:00,13.240149999999998,11.1777,13.836749999999999,2.9316999999999998,0.2584,3.2072,0.7372,0.64315,0.3249
2023-11-07 15:00:00,11.8484,10.659,14.598650000000001,3.62045,0.29545,2.5004,0.7333999999999999,0.6726,0.44744999999999996
2023-11-07 16:00:00,10.5526,9.9902,13.82345,4.13535,0.34675,2.32085,0.64505,0.6944499999999999,0.5652499999999999
2023-11-07 17:00:00,10.24955,9.464849999999998,11.8845,3.93205,0.41135,3.0191,0.247,0.722,0.45885
2023-11-07 18:00:00,10.797699999999999,9.2112,10.38065,2.7787499999999996,0.41705,3.6879,0.2204,0.7134499999999999,0.28025
2023-11-07 19:00:00,12.228399999999999,9.7926,10.8566,1.82305,0.21375,3.61665,0.36669999999999997,0.6013499999999999,0.20615
2023-11-07 20:00:00,11.638449999999999,9.57125,10.9592,1.8866999999999998,0.3762,2.8918,0.49115,0.75715,0.41419999999999996
2023-11-07 21:00:00,9.833450000000001,8.5975,11.4247,2.4244,0.5813999999999999,2.43105,0.4598,0.7847,0.40754999999999997
2023-11-07 22:00:00,8.535749999999998,7.68835,11.9187,2.8291,0.7277,2.16315,0.418,0.80655,0.4199
2023-11-07 23:00:00,7.543,6.960649999999999,12.711,3.13595,0.8341,2.1887999999999996,0.44365,0.8189,0.5168
2023-11-08 00:00:00,6.895099999999999,6.47805,12.74045,3.7258999999999998,0.9974999999999999,2.1811999999999996,0.5433999999999999,0.85975,0.6754499999999999
2023-11-08 01:00:00,6.4448,6.1274999999999995,12.71575,4.42415,1.3147999999999997,2.8747,0.5984999999999999,0.9138999999999999,0.65455
2023-11-08 02:00:00,6.28995,5.7513,9.768849999999999,4.8374,1.7109499999999997,4.319649999999999,0.44175,0.9604499999999998,0.53105
2023-11-08 03:00:00,6.5607,5.41975,7.9742999999999995,4.4365,1.8942999999999999,4.57045,0.2147,0.8626,0.3097
2023-11-08 04:00:00,6.8077,4.9951,7.003399999999999,3.7923999999999998,2.0216,4.63315,0.20425,0.7913499999999999,0.16624999999999998
2023-11-08 05:00:00,6.699399999999999,4.48685,6.4182,3.40575,2.0672,4.4441,0.2337,0.7486,0.16055
2023-11-08 06:00:00,6.2187,3.94915,6.35645,3.2993499999999996,2.0957,4.3491,0.27169999999999994,0.74765,0.17765
2023-11-08 07:00:00,5.6924,3.3639499999999996,6.16075,3.27275,2.0976,4.2731,0.31065,0.5633499999999999,0.21184999999999998
2023-11-08 08:00:00,5.679099999999999,3.2527999999999997,5.45965,3.154,1.8392,4.448849999999999,0.32395,0.5605,0.2888
2023-11-08 09:00:00,6.98725,3.5264,5.679099999999999,3.07895,1.7803,4.05555,0.38,0.5966,0.2166
2023-11-08 10:00:00,9.9332,4.25125,6.3935,2.96495,1.7489499999999998,4.165749999999999,0.37715,0.58615,0.19474999999999998
2023-11-08 11:00:00,12.43455,4.8801499999999995,7.39385,2.9316999999999998,1.5826999999999998,3.9890499999999998,0.4199,0.5842499999999999,0.19095
2023-11-08 12:00:00,13.946,4.978,7.25895,2.9982,1.34995,3.9311,0.46835,0.63175,0.20709999999999998
2023-11-08 13:00:00,14.6091,4.491599999999999,7.3777,3.0969999999999995,1.1684999999999999,3.7515499999999995,0.5016,0.6678499999999999,0.2432
2023-11-08 14:00:00,14.611,3.73445,7.902099999999999,3.28035,0.9623499999999998,3.54445,0.5823499999999999,0.6649999999999999,0.29164999999999996
2023-11-08 15:00:00,14.2804,3.06945,8.53765,3.5606,0.7989499999999999,3.2461499999999996,0.4693,0.6640499999999999,0.3363
2023-11-08 16:00:00,13.774049999999999,2.5972999999999997,10.344549999999998,3.6555999999999997,0.7324499999999999,2.8613999999999997,0.4845,0.6878,0.40945
2023-11-08 17:00:00,13.44535,2.28665,10.01015,3.5016999999999996,0.7619,3.01625,0.34199999999999997,0.7087,0.41609999999999997
2023-11-08 18:00:00,13.489999999999998,2.14985,9.838199999999999,2.7787499999999996,0.80655,3.08845,0.33154999999999996,0.72295,0.39519999999999994
2023-11-08 19:00:00,13.53655,2.1735999999999995,9.510449999999999,2.3902,0.83505,3.0893999999999995,0.45314999999999994,0.7239,0.32964999999999994
2023-11-08 20:00:00,13.1499,2.3237,9.06205,2.5792499999999996,0.8797,3.35445,0.5947,0.7296,0.36005
2023-11-08 21:00:00,12.3234,2.49185,9.665299999999998,3.1254999999999997,0.9918,3.13595,0.5661999999999999,0.7429,0.4313
2023-11-08 22:00:00,11.457949999999999,2.55645,10.207749999999999,3.5786499999999997,1.15805,2.61915,0.47404999999999997,0.76095,0.50825
2023-11-08 23:00:00,10.7312,2.52035,10.420549999999999,3.62235,1.37085,2.62865,0.40564999999999996,0.78565,0.47309999999999997
2023-11-09 00:00:00,10.243849999999998,2.67805,10.1061,3.5814999999999997,1.54565,2.80725,0.36574999999999996,0.7885,0.46075
2023-11-09 01:00:00,10.812899999999999,3.3478,9.06585,2.9545,1.6244999999999998,3.14545,0.3154,0.78375,0.46169999999999994
2023-11-09 02:00:00,10.530750000000001,3.69645,9.665299999999998,2.8898999999999995,2.0216,3.31645,0.6972999999999999,0.8473999999999999,0.44649999999999995
2023-11-09 03:00:00,8.276399999999999,3.36205,9.5722,4.26455,2.6058499999999998,2.8357499999999995,0.9528499999999999,0.7827999999999999,0.45599999999999996
2023-11-09 04:00:00,6.35265,2.97255,7.895449999999999,5.3969499999999995,2.87185,3.29365,0.5471999999999999,0.5966,0.38380000000000003
2023-11-09 05:00:00,5.55845,2.83765,5.41975,5.2021999999999995,2.6447999999999996,4.4117999999999995,0.27169999999999994,0.45409999999999995,0.25935
2023-11-09 06:00:00,4.9361999999999995,2.8728,4.58185,4.8184,2.18595,4.8735,0.2888,0.4028,0.18334999999999999
2023-11-09 07:00:00,4.37855,3.04095,4.8963,4.4536,1.73185,4.8773,0.3211,0.418,0.2166
2023-11-09 08:00:00,4.450749999999999,3.3686999999999996,4.8602,4.07645,1.46965,4.95235,0.3173,0.48069999999999996,0.34485
2023-11-09 09:00:00,6.39065,3.9253999999999993,5.46725,3.4238,1.4972,4.658799999999999,0.25745,0.5804499999999999,0.35055
2023-11-09 10:00:00,9.3689,4.95045,7.16395,2.96305,1.6017,4.1743,0.29735,0.57665,0.26030000000000003
2023-11-09 11:00:00,12.81455,6.7829999999999995,8.2175,2.8082,1.35945,3.7411,0.39044999999999996,0.5776,0.1729
2023-11-09 12:00:00,15.226599999999998,9.3822,10.34265,2.7702,0.8531,3.0532999999999997,0.7324499999999999,0.61085,0.16815
2023-11-09 13:00:00,14.303199999999999,10.71125,13.7218,3.16255,0.61275,2.7151,0.9025,0.62415,0.29545
2023-11-09 14:00:00,12.3082,10.481349999999999,12.17615,3.46655,0.5424499999999999,2.4528999999999996,0.8150999999999999,0.6023,0.41609999999999997
2023-11-09 15:00:00,10.855649999999999,9.69,12.216999999999999,3.3592,0.5823499999999999,1.9532,0.89965,0.62985,0.53675
2023-11-09 16:00:00,9.201699999999999,8.66875,9.55415,3.74585,0.7239,2.1887999999999996,0.9851499999999999,0.6630999999999999,0.62795
2023-11-09 17:00:00,8.3942,7.9163499999999996,9.89425,3.9957000000000003,0.9043999999999999,2.3303499999999997,0.40375,0.6820999999999999,0.6441
2023-11-09 18:00:00,8.892,7.39955,8.9053,2.9839499999999997,1.1799,3.3183499999999997,0.19569999999999999,0.72105,0.41705
2023-11-09 19:00:00,9.522799999999998,7.257999999999999,9.1105,2.4015999999999997,1.37465,3.2072,0.4294,0.7143999999999999,0.19949999999999998
2023-11-09 20:00:00,10.08045,7.53635,9.9921,2.68375,1.41455,3.23665,0.5452999999999999,0.7134499999999999,0.266
2023-11-09 21:00:00,10.43005,7.787149999999999,10.705549999999999,3.1407,1.4886499999999998,3.34115,0.5092,0.72865,0.34199999999999997
2023-11-09 22:00:00,10.5697,7.8469999999999995,10.9554,3.3079,1.60835,3.2623,0.39709999999999995,0.73815,0.4085
2023-11-09 23:00:00,10.47185,7.6874,11.342999999999998,3.4456499999999997,1.7954999999999999,3.05235,0.38285,0.76475,0.4085
2023-11-10 00:00:00,10.20585,7.3758,11.175799999999999,3.37345,2.0938,3.1521,0.4693,0.7676000000000001,0.40754999999999997
2023-11-10 01:00:00,9.81255,7.1041,10.68465,3.6784,2.3873499999999996,3.40765,0.57,0.7049,0.418
2023-11-10 02:00:00,9.443950000000001,6.9768,9.7033,4.142,2.4833,3.5188,0.5092,0.58615,0.40564999999999996
2023-11-10 03:00:00,9.303349999999998,6.954949999999999,7.695950000000001,4.2218,2.33605,3.6005,0.31825,0.47214999999999996,0.30305
2023-11-10 04:00:00,9.2682,6.916949999999999,6.542649999999999,3.9510499999999995,2.0938,3.5587,0.24415,0.4427,0.18334999999999999
2023-11-10 05:00:00,9.028799999999999,6.69655,5.39505,3.80475,1.9474999999999998,3.6641500000000002,0.31255,0.45125,0.1729
2023-11-10 06:00:00,8.40655,6.35075,5.052099999999999,3.8845500000000004,1.8942999999999999,3.8531999999999997,0.35719999999999996,0.46264999999999995,0.17955
2023-11-10 07:00:00,7.6256499999999985,6.09045,4.84405,4.0261000000000005,1.7964499999999999,3.9748,0.4123,0.48545,0.19949999999999998
2023-11-10 08:00:00,7.3168999999999995,6.10945,4.188549999999999,3.7829,1.672,4.6094,0.36385,0.5282,0.25745
2023-11-10 09:00:00,9.1105,7.323549999999999,5.36655,3.21195,1.5371000000000001,4.4175,0.34009999999999996,0.5851999999999999,0.23084999999999997
2023-11-10 10:00:00,13.2791,10.027249999999999,6.96445,2.6713999999999998,1.35185,3.41335,0.8664,0.6441,0.3344
2023-11-10 11:00:00,13.617299999999998,11.114049999999999,12.0688,3.2547,1.4268999999999998,2.2647999999999997,1.1495,0.76,0.38285
2023-11-10 12:00:00,12.0783,10.797699999999999,11.2651,3.8741,1.27395,2.03395,1.1533,0.7124999999999999,0.47025
2023-11-10 13:00:00,10.50795,10.026299999999999,10.343599999999999,4.267399999999999,1.13145,2.15555,1.11245,0.70585,0.48545
2023-11-10 14:00:00,9.518999999999998,9.2967,11.170099999999998,4.579,1.07825,2.48805,0.7941999999999999,0.69065,0.5984999999999999
2023-11-10 15:00:00,10.0472,8.838799999999999,9.32235,4.03085,1.0583,3.04475,0.2622,0.6972999999999999,0.44365
2023-11-10 16:00:00,11.364849999999999,8.6165,8.14815,2.5384,1.0924999999999998,3.31645,0.2128,0.70775,0.2489
2023-11-10 17:00:00,11.84555,8.4797,9.2093,2.00925,1.2122,2.9858499999999997,0.50445,0.72865,0.16055
2023-11-10 18:00:00,11.747699999999998,8.4208,10.582049999999999,2.43295,1.3508999999999998,3.0637499999999998,0.6003999999999999,0.73435,0.3078
2023-11-10 19:00:00,11.380049999999999,8.398,11.114049999999999,3.1445,1.4554,3.16445,0.7885,0.7391,0.3534
2023-11-10 20:00:00,10.867049999999999,8.24125,12.67775,3.9045,1.5579999999999998,2.9469,0.6801999999999999,0.7467,0.47785
2023-11-10 21:00:00,10.6533,7.908749999999999,10.265699999999999,3.94915,1.6682,3.28795,0.39425,0.7543,0.418
2023-11-10 22:00:00,10.7331,7.44705,10.431,3.46465,1.80785,3.21765,0.31065,0.7714,0.40754999999999997
2023-11-10 23:00:00,10.6989,6.8932,11.17485,2.9696999999999996,1.9617499999999999,3.13975,0.28975,0.7732999999999999,0.40754999999999997
2023-11-11 00:00:00,10.44145,6.1484000000000005,9.73275,2.75025,2.1346499999999997,3.0799,0.39994999999999997,0.7638,0.42274999999999996
2023-11-11 01:00:00,9.895199999999999,5.22215,9.06775,3.1910499999999997,2.32845,2.96305,0.62795,0.7172499999999999,0.3686
2023-11-11 02:00:00,9.30525,4.40895,8.5842,3.9842999999999997,2.3037499999999995,3.0628,0.70965,0.608,0.43985
2023-11-11 03:00:00,8.81505,3.6983499999999996,7.92015,4.5390999999999995,2.147,3.5321,0.62795,0.52915,0.4123
2023-11-11 04:00:00,8.785599999999999,3.30125,5.86435,4.39565,1.81165,3.6356499999999996,0.24795,0.5111,0.33154999999999996
2023-11-11 05:00:00,9.41355,3.0799,5.1262,2.92125,1.4687,3.6213999999999995,0.31635,0.6013499999999999,0.3021
2023-11-11 06:00:00,7.80615,2.5878,6.308949999999999,2.6467,1.5675,3.87885,0.7751999999999999,0.73625,0.2337
2023-11-11 07:00:00,5.4074,1.9532,6.69845,3.55205,1.805,4.9324,1.0393000000000001,0.7808999999999999,0.2793
2023-11-11 08:00:00,3.8579499999999998,1.7765,5.4796,4.27595,1.73945,4.825049999999999,0.6213,0.6820999999999999,0.44554999999999995
2023-11-11 09:00:00,3.9501,2.25435,3.7705499999999996,3.97005,1.5143,4.61225,0.4826,0.6621499999999999,0.40185
2023-11-11 10:00:00,5.6126000000000005,3.5054999999999996,3.6879,3.5824499999999997,1.4801,4.8165000000000004,0.4427,0.6982499999999999,0.3762
2023-11-11 11:00:00,8.931899999999999,5.453,5.1091,2.36645,1.57605,4.2446,0.19474999999999998,0.7201,0.3192
2023-11-11 12:00:00,11.72585,7.40905,10.706499999999998,1.3395,1.6017,3.021,0.703,0.72675,0.20234999999999997
2023-11-11 13:00:00,12.75185,8.81125,13.395950000000001,2.28,1.51525,2.29235,0.8075,0.741,0.38095
2023-11-11 14:00:00,12.78795,9.424949999999999,14.558749999999998,3.0267,1.32525,2.1916499999999997,0.8189,0.70775,0.42274999999999996
2023-11-11 15:00:00,12.1657,9.54275,13.832949999999999,3.6394499999999996,1.02505,2.5070499999999996,0.817,0.66975,0.50445
2023-11-11 16:00:00,11.19005,9.1827,12.402249999999999,3.7477499999999995,0.8702,2.2553,0.7761499999999999,0.6830499999999999,0.5680999999999999
2023-11-11 17:00:00,9.7641,8.360949999999999,9.306199999999999,3.6632,0.9461999999999999,2.17645,0.58995,0.7087,0.6688
2023-11-11 18:00:00,8.72575,7.44135,8.93285,3.4484999999999997,1.08395,2.7929999999999997,0.62225,0.7258,0.58995
2023-11-11 19:00:00,7.960049999999999,6.7051,8.436,3.5321,1.2169499999999998,3.2889,0.63365,0.7353,0.5481499999999999
2023-11-11 20:00:00,7.880249999999999,6.27095,8.271650000000001,3.61855,1.27395,3.5719999999999996,0.5471999999999999,0.7324499999999999,0.5462499999999999
2023-11-11 21:00:00,8.22605,6.08095,9.78215,3.50075,1.3053000000000001,3.6917,0.41895,0.7429,0.5206000000000001
2023-11-11 22:00:00,8.607949999999999,5.817799999999999,9.1618,3.2337999999999996,1.4249999999999998,3.4475499999999997,0.36955,0.7657,0.45125
2023-11-11 23:00:00,8.76375,5.30005,8.7932,3.1235999999999997,1.6055,3.28985,0.45125,0.7913499999999999,0.43035
2023-11-12 00:00:00,8.6488,4.484,8.460700000000001,3.287,1.9038,3.3297499999999998,0.53865,0.84265,0.4085
2023-11-12 01:00:00,8.4645,3.53305,7.8793,3.60145,2.318,3.47605,0.6137,0.82555,0.40375
2023-11-12 02:00:00,8.29635,2.7835,7.142099999999999,3.9681499999999996,2.49755,3.6024,0.6061,0.7011,0.38854999999999995
2023-11-12 03:00:00,8.280199999999999,2.34745,6.207299999999999,4.14865,2.3987499999999997,3.6689,0.4674,0.608,0.3724
2023-11-12 04:00:00,8.39895,2.1451,5.2763,3.9387,2.22205,3.9101999999999997,0.28214999999999996,0.53865,0.31255
2023-11-12 05:00:00,8.411299999999999,2.128,5.19935,3.61475,1.9712500000000002,3.6555999999999997,0.30019999999999997,0.5054,0.28119999999999995
2023-11-12 06:00:00,8.3581,2.5194,4.9324,3.3079,1.5428,3.8170999999999995,0.35435,0.49495,0.22609999999999997
2023-11-12 07:00:00,7.492649999999999,2.4301,5.21265,3.28415,1.5579999999999998,3.93965,0.50445,0.6830499999999999,0.22895
2023-11-12 08:00:00,6.098999999999999,1.8125999999999998,4.64645,3.6955,1.8658,5.110049999999999,0.47974999999999995,0.6878,0.26505
2023-11-12 09:00:00,5.19935,1.4041,3.5786499999999997,3.9064,1.70335,5.694299999999999,0.494,0.5490999999999999,0.3268
2023-11-12 10:00:00,5.8368,1.61215,3.3516,3.8617500000000002,1.1096,5.70285,0.4408,0.47309999999999997,0.37715
2023-11-12 11:00:00,9.1732,3.08655,3.9681499999999996,3.2594499999999997,0.82175,4.595149999999999,0.32015,0.5795,0.35624999999999996
2023-11-12 12:00:00,12.1334,5.52425,6.8039,2.8196,0.9566499999999999,3.4988499999999996,0.66975,0.6982499999999999,0.22135
2023-11-12 13:00:00,13.325649999999998,7.832749999999999,10.4291,3.17015,1.1029499999999999,2.7721,1.0013,0.7324499999999999,0.2489
2023-11-12 14:00:00,13.2658,9.30715,13.60685,3.79905,0.9994,2.09855,1.01555,0.6935,0.47309999999999997
2023-11-12 15:00:00,12.329099999999999,9.69,13.01785,4.1762,0.9081999999999999,2.1925999999999997,0.87495,0.6878,0.5016
2023-11-12 16:00:00,10.9269,9.4088,12.59985,4.317749999999999,0.93195,2.02825,0.9034499999999999,0.703,0.5928
2023-11-12 17:00:00,9.70045,8.8958,11.9833,4.405149999999999,1.0222,2.3293999999999997,0.7723499999999999,0.7182,0.6792499999999999
2023-11-12 18:00:00,9.348949999999999,8.465449999999999,10.0624,3.97765,1.0811,2.81105,0.40564999999999996,0.722,0.5215500000000001
2023-11-12 19:00:00,9.91895,8.280199999999999,8.577549999999999,2.74265,1.09725,3.42095,0.16624999999999998,0.7201,0.39709999999999995
2023-11-12 20:00:00,10.70175,8.508199999999999,8.77515,1.7157,0.988,3.1311999999999998,0.304,0.6963499999999999,0.18905
2023-11-12 21:00:00,11.291699999999999,8.95755,11.18625,1.3945999999999998,0.741,2.7274499999999997,0.23465,0.67355,0.3534
2023-11-12 22:00:00,9.7736,8.1377,11.82275,1.4249999999999998,0.8141499999999999,2.0006999999999997,0.34199999999999997,0.74765,0.52535
2023-11-12 23:00:00,7.8622,6.954,10.764449999999998,1.9664999999999997,1.1361999999999999,1.9132999999999998,0.5909,0.7970499999999999,0.5500499999999999
2023-11-13 00:00:00,6.6386,6.1892499999999995,9.18365,2.9868,1.61785,2.25625,0.9528499999999999,0.8644999999999999,0.6232
2023-11-13 01:00:00,5.917549999999999,5.82445,8.20895,4.296849999999999,2.1925999999999997,2.5146499999999996,1.1998499999999999,0.855,0.7201
2023-11-13 02:00:00,5.69525,5.84725,8.47115,5.16135,2.4301,3.2385499999999996,0.8103499999999999,0.6916,0.7277
2023-11-13 03:00:00,6.1332,5.8729000000000005,5.4662999999999995,4.9077,2.36075,3.841799999999999,0.3534,0.5738,0.5301
2023-11-13 04:00:00,6.07525,5.624,4.1857,4.4441,2.1869,5.0407,0.4275,0.4883,0.33344999999999997
2023-11-13 05:00:00,5.4758,5.2402,3.7629499999999996,4.383299999999999,1.9436999999999998,5.2658499999999995,0.4826,0.47119999999999995,0.34864999999999996
2023-11-13 06:00:00,4.688249999999999,4.718649999999999,3.6213999999999995,4.52865,1.82115,5.347549999999999,0.5396,0.5054,0.36574999999999996
2023-11-13 07:00:00,3.8988,4.2047,3.4143,4.5904,1.7935999999999999,5.562250000000001,0.5443499999999999,0.5443499999999999,0.37905
2023-11-13 08:00:00,3.7933499999999998,4.22845,3.3345,4.41845,1.7632,5.07395,0.5092,0.5719,0.3743
2023-11-13 09:00:00,5.9128,5.56985,4.503,3.96435,1.73375,4.83455,0.4256,0.5738,0.37145
2023-11-13 10:00:00,10.1441,7.683599999999998,5.44255,3.4836499999999995,1.62925,4.3453,0.3534,0.5652499999999999,0.36955
2023-11-13 11:00:00,13.3798,9.5209,6.4657,3.23665,1.4344999999999999,3.5643999999999996,0.8018,0.5984999999999999,0.16815
2023-11-13 12:00:00,14.168299999999999,10.56495,10.27045,3.99665,1.2996,3.0893999999999995,1.2844,0.6820999999999999,0.29355
2023-11-13 13:00:00,13.80825,10.89365,12.652099999999999,4.7177,1.254,2.6752,1.11625,0.7049,0.40564999999999996
2023-11-13 14:00:00,12.648299999999999,10.9763,12.521949999999999,5.034999999999999,1.10865,2.84525,1.01935,0.68875,0.42085
2023-11-13 15:00:00,11.850299999999999,10.967749999999999,12.89815,5.0188500000000005,0.9632999999999999,2.7607,0.9138999999999999,0.68685,0.47119999999999995
2023-11-13 16:00:00,11.559599999999998,10.83285,11.89115,4.6987,0.8683,2.5858999999999996,0.988,0.68685,0.4579
2023-11-13 17:00:00,10.779649999999998,10.435749999999999,11.2822,4.5638,0.8816,2.25435,1.083,0.70775,0.52725
2023-11-13 18:00:00,10.1441,9.8154,11.3791,4.43745,1.0735,2.39305,1.12765,0.7505,0.63745
