Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-07-10 00:00:00,19.23,13.45,199.1,250.8,3,449,4.16,405.5,3.37,349.8,18.92,18.16,18.81,0,15.8,0.09,0.502
2005-07-11 00:00:00,19.26,19.75,199.5,251.3,15.57,464.6,3.41,408.9,3.41,353.2,19.3,18.03,19.16,0,15.3,0.808,0.503
2005-07-12 00:00:00,19.48,27.3,200,251.9,6.82,471.4,3.7,412.6,3.7,356.9,20.38,17.88,20.19,0,15.7,0.956,0.506
2005-07-13 00:00:00,20.13,22.45,200.5,252.5,0.05,471.5,5.59,418.2,5.59,362.5,20.85,17.71,20.65,0,14.1,0.611,0.506
2005-07-14 00:00:00,20.71,16.55,201,252.9,2.57,474.1,5.33,423.5,5.33,367.8,20.44,17.55,20.27,0,14.4,0.438,0.506
2005-07-15 00:00:00,20.72,14.85,201.5,253.3,2.6,476.7,5.51,429.1,5.51,373.3,19.71,17.39,19.58,0,15,0.257,0.506
2005-07-16 00:00:00,20.21,13.45,202,253.6,0.05,476.7,5.77,434.8,3.52,376.8,18.75,17.23,18.67,0,15.1,0.002,0.503
2005-07-17 00:00:00,19.42,11.5,202.5,253.9,4.55,481.3,5.02,439.8,4.52,381.3,17.86,17.07,17.81,0,14.9,0.031,0.501
2005-07-18 00:00:00,18.61,10.55,203,254.1,5.67,486.9,4.68,444.5,4.31,385.7,17.5,16.91,17.45,0,16,0.131,0.499
2005-07-19 00:00:00,17.96,10.65,203.4,254.4,0.01,486.9,5.8,450.3,3.23,388.9,17.29,16.76,17.23,0,19.5,0.011,0.492
2005-07-20 00:00:00,17.61,13.85,203.8,254.7,12.69,499.6,2.35,452.7,2.35,391.2,17.38,16.61,17.31,0,17,0.641,0.492
2005-07-21 00:00:00,17.59,17.9,204.3,255.2,0.57,500.2,4.68,457.4,4.68,395.9,17.85,16.46,17.74,0,14,0.386,0.492
2005-07-22 00:00:00,17.75,16.75,204.7,255.6,2.86,503.1,3.87,461.2,3.87,399.8,17.81,16.31,17.68,0,13.4,0.321,0.492
2005-07-23 00:00:00,17.84,14.65,205.1,255.9,0.98,504,2.44,463.7,2.44,402.2,17.57,16.16,17.44,0,13.3,0.23,0.492
2005-07-24 00:00:00,17.74,13.2,205.6,256.3,1.79,505.8,4.19,467.9,3.62,405.8,17.15,16.02,17.03,0,13.5,0.116,0.491
2005-07-25 00:00:00,17.46,13.1,206,256.6,1.46,507.3,4.72,472.6,3.4,409.2,16.68,15.87,16.58,0,12.1,0.043,0.487
2005-07-26 00:00:00,17.09,12.6,206.4,256.9,0.94,508.2,4.8,477.4,2.96,412.2,16.22,15.73,16.15,0,19.9,0.009,0.48
2005-07-27 00:00:00,16.75,12.85,206.8,257.2,13.82,522.1,4.77,482.2,4.76,417,16.34,15.59,16.26,0,17.5,0.556,0.48
2005-07-28 00:00:00,16.57,15.1,207.2,257.6,0.14,522.2,5.47,487.6,4.63,421.6,16.88,15.45,16.74,0,17.5,0.279,0.478
2005-07-29 00:00:00,16.6,15.1,207.6,257.9,0.05,522.2,6.3,493.9,4.18,425.8,16.6,15.31,16.48,0,21.5,0.069,0.473
2005-07-30 00:00:00,16.65,13.85,208.1,258.3,0.1,522.3,6.54,500.5,3.1,428.9,15.9,15.17,15.83,0,21.8,0,0.463
2005-07-31 00:00:00,16.47,10.82,208.5,258.5,0.17,522.5,6.36,506.8,2.99,431.9,15.36,15.04,15.33,0,21.1,0,0.451
2005-08-01 00:00:00,16.07,8.44,208.9,258.8,8.19,530.7,5.87,512.7,5.75,437.6,15.07,14.9,15.06,0,19.3,0.16,0.451
2005-08-02 00:00:00,15.66,9.27,209.2,259,11.53,542.2,3.15,515.8,3.15,440.8,15.22,14.78,15.19,0,18,0.663,0.451
2005-08-03 00:00:00,15.44,11.65,209.6,259.3,0.13,542.4,4.7,520.5,4.64,445.4,15.53,14.65,15.47,0,18.4,0.382,0.451
2005-08-04 00:00:00,15.43,12.55,210,259.6,1.49,543.8,4.67,525.2,4.3,449.7,15.36,14.52,15.3,0,19.4,0.21,0.451
2005-08-05 00:00:00,15.47,13.65,210.4,259.9,9.84,553.7,1.47,526.7,1.47,451.2,15.33,14.39,15.26,0,14.8,0.719,0.451
2005-08-06 00:00:00,15.49,25.9,210.8,260.5,4.39,558.1,2.57,529.3,2.57,453.7,15.78,14.28,15.64,0,13.8,0.812,0.452
2005-08-07 00:00:00,15.58,39.85,211.1,261.5,4.05,562.1,1.5,530.8,1.5,455.2,16.14,14.16,15.96,0,12.8,0.934,0.453
2005-08-08 00:00:00,15.84,34.3,211.5,262.4,1.62,563.8,3.26,534,3.26,458.5,16.29,14.05,16.09,0,12.9,0.824,0.454
2005-08-09 00:00:00,16.37,47.5,211.9,263.5,31.21,595,1.27,535.3,1.27,459.8,18.6,15.18,18.3,0,11.3,0.998,0.556
2005-08-10 00:00:00,17.31,89.35,212.3,265.7,0.73,595.7,3.94,539.2,3.94,463.7,19.96,15.04,19.58,0,12.4,0.792,0.556
2005-08-11 00:00:00,18.84,90.2,212.8,267.9,4.61,600.3,4.04,543.3,4.04,467.8,20.22,14.9,19.85,0,12.9,0.818,0.556
2005-08-12 00:00:00,19.99,69.35,213.3,269.6,1.09,601.4,3.41,546.7,3.41,471.2,20.04,14.76,19.7,0,11.5,0.668,0.556
2005-08-13 00:00:00,20.21,55.85,213.8,271,0.29,601.7,3.46,550.1,3.46,474.6,19.33,14.63,19.03,0,12,0.468,0.556
2005-08-14 00:00:00,19.81,39.7,214.3,272,2.86,604.5,4.27,554.4,4.27,478.9,18.34,14.5,18.11,0,12.2,0.377,0.556
2005-08-15 00:00:00,19.04,33.05,214.8,272.8,0.39,604.9,3.28,557.7,3.27,482.2,17.3,14.36,17.15,0,13.6,0.197,0.556
2005-08-16 00:00:00,18.11,27.3,215.2,273.5,1.72,606.6,3.71,561.4,3.37,485.5,16.23,14.23,16.13,0,16.8,0.09,0.555
2005-08-17 00:00:00,17.12,24.75,215.6,274.1,3.65,610.3,3.13,564.5,2.68,488.2,15.65,14.1,15.55,0,17.2,0.164,0.554
2005-08-18 00:00:00,16.25,24.3,216,274.7,2.28,612.6,2.68,567.2,2.04,490.3,15.78,13.99,15.58,0,15.6,0.207,0.551
2005-08-19 00:00:00,15.72,21.6,216.4,275.2,2.2,614.8,3.09,570.3,2.68,492.9,16.01,13.86,15.73,0,16,0.197,0.55
2005-08-20 00:00:00,15.62,24,216.8,275.8,1.86,616.6,3.15,573.5,2.64,495.6,15.99,13.74,15.67,0,15.3,0.176,0.548
2005-08-21 00:00:00,15.78,23.9,217.2,276.4,0,616.6,4.81,578.3,3.06,498.6,15.59,13.62,15.3,0,13.9,0.08,0.541
2005-08-22 00:00:00,15.86,18.85,217.6,276.8,0.02,616.7,4.35,582.6,2.53,501.2,14.87,13.49,14.67,0,14,0.028,0.533
2005-08-23 00:00:00,15.64,16.95,217.9,277.2,0.31,617,4.4,587,2.53,503.7,14.13,13.37,14.04,0,16,0.004,0.525
2005-08-24 00:00:00,15.21,20.7,218.3,277.7,15.31,632.3,2.25,589.3,2.25,506,14.94,13.42,14.76,0,14.6,0.745,0.528
2005-08-25 00:00:00,15,25.6,218.7,278.4,5.47,637.7,2.66,591.9,2.66,508.6,16.96,13.44,16.61,0,13.8,0.836,0.532
2005-08-26 00:00:00,15.62,26.4,219.1,279,1.14,638.9,3.23,595.2,3.23,511.9,17.98,13.32,17.56,0,15,0.7,0.532
2005-08-27 00:00:00,16.91,25.45,219.5,279.6,2.11,641,2.69,597.9,2.69,514.6,18.13,13.2,17.7,0,14.7,0.656,0.532
2005-08-28 00:00:00,17.82,22.3,219.9,280.2,0.07,641.1,3.63,601.5,3.57,518.1,17.72,13.08,17.32,0,12.9,0.433,0.532
2005-08-29 00:00:00,17.97,18.35,220.4,280.6,3.42,644.5,3.4,604.9,3.35,521.5,17.19,12.99,16.8,0,15.2,0.425,0.532
2005-08-30 00:00:00,17.61,18.75,220.8,281.1,0.02,644.5,4.13,609,3.52,525,16.64,12.87,16.25,0,12,0.213,0.53
2005-08-31 00:00:00,17.05,24.45,221.2,281.7,0,644.5,4.26,613.3,2.78,527.8,15.54,12.76,15.22,0,13.3,0.074,0.527
2005-09-01 00:00:00,16.36,23.9,221.6,282.3,0,644.5,4.12,617.4,2.37,530.1,14.3,12.64,14.1,0,11.8,0.017,0.52
2005-09-02 00:00:00,15.53,18.45,222,282.7,0,644.5,3.85,621.2,1.99,532.1,13.32,12.53,13.23,0,8.8,0,0.512
2005-09-03 00:00:00,14.64,16,222.3,283.1,0,644.5,2.84,624.1,1.46,533.6,12.74,12.42,12.71,0,8.9,0,0.506
2005-09-04 00:00:00,13.84,14.9,222.7,283.5,0.14,644.7,2.86,626.9,1.51,535.1,12.44,12.31,12.42,0,10.5,0,0.501
2005-09-05 00:00:00,13.21,13.2,223,283.8,0.19,644.9,2.53,629.5,1.35,536.4,12.25,12.2,12.25,0,10.2,0,0.496
2005-09-06 00:00:00,12.76,12,223.3,284.1,0,644.9,3.29,632.7,1.6,538,12.11,12.09,12.11,0,9.8,0,0.489
2005-09-07 00:00:00,12.46,11.9,223.6,284.4,0,644.9,3.32,636.1,1.6,539.7,11.99,11.98,11.99,0,10.4,0,0.482
2005-09-08 00:00:00,12.27,11.3,223.9,284.7,0,644.9,3.56,639.6,1.7,541.3,11.88,11.88,11.88,0,13.2,0,0.475
2005-09-09 00:00:00,12.12,10.7,224.2,284.9,0,644.9,3.67,643.3,1.72,543.1,11.78,11.77,11.78,0,15.4,0,0.468
2005-09-10 00:00:00,12,10.7,224.5,285.2,0,644.9,3.7,647,1.71,544.8,11.67,11.67,11.67,0,15.1,0,0.46
2005-09-11 00:00:00,11.89,10.7,224.8,285.5,0,644.9,3.34,650.3,1.52,546.3,11.57,11.57,11.57,0,14.6,0,0.454
2005-09-12 00:00:00,11.78,9.9,225.1,285.7,0.15,645,3.45,653.8,1.62,547.9,11.47,11.47,11.47,0,15.6,0,0.448
2005-09-13 00:00:00,11.67,10.4,225.4,286,0.51,645.5,2.95,656.7,1.57,549.5,11.37,11.37,11.37,0,16.3,0,0.443
2005-09-14 00:00:00,11.57,11.1,225.7,286.2,3.99,649.5,1.94,658.7,1.93,551.4,11.34,11.27,11.33,0,14.7,0.126,0.443
2005-09-15 00:00:00,11.49,10.85,226,286.5,0.04,649.5,2.13,660.8,1.59,553,11.32,11.17,11.3,0,13.8,0.028,0.443
2005-09-16 00:00:00,11.43,10.6,226.2,286.8,0.29,649.8,1.73,662.5,0.98,554,11.17,11.07,11.17,0,13.2,0.001,0.441
2005-09-17 00:00:00,11.37,9.95,226.5,287,3.34,653.2,2.24,664.8,2.22,556.2,11.06,10.98,11.05,0,15.4,0.07,0.441
2005-09-18 00:00:00,11.32,15.4,226.8,287.4,26.26,679.4,0.87,665.6,0.87,557.1,12.18,11.14,12.06,0,7.9,0.998,0.481
2005-09-19 00:00:00,11.46,22.05,227.1,287.9,1.21,680.6,1.56,667.2,1.56,558.6,13.71,11.05,13.45,0,5.4,0.968,0.481
2005-09-20 00:00:00,12.13,20.45,227.4,288.4,0,680.6,2.21,669.4,2.21,560.8,14.36,10.95,14.05,0,6.2,0.827,0.481
2005-09-21 00:00:00,13.23,17.8,227.7,288.9,0.03,680.7,2.11,671.5,2.11,563,14.29,10.85,13.99,0,7.1,0.694,0.481
2005-09-22 00:00:00,14.04,15.4,228,289.2,0,680.7,2.31,673.8,2.31,565.3,13.87,10.76,13.6,0,6.1,0.548,0.481
2005-09-23 00:00:00,14.19,12.4,228.4,289.5,0,680.7,2.23,676.1,2.23,567.5,13.28,10.67,13.06,0,7.1,0.409,0.481
2005-09-24 00:00:00,13.9,11.2,228.7,289.8,0,680.7,2.34,678.4,2.34,569.8,12.61,10.57,12.45,0,8.3,0.263,0.481
2005-09-25 00:00:00,13.4,10.7,229.1,290.1,0.31,681,2.3,680.7,2.25,572.1,11.95,10.48,11.84,0,11.9,0.14,0.481
2005-09-26 00:00:00,12.81,10.7,229.4,290.3,0.13,681.1,2.18,682.9,1.82,573.9,11.33,10.39,11.26,0,10.5,0.032,0.481
2005-09-27 00:00:00,12.2,10.95,229.7,290.6,0.65,681.7,2.32,685.2,1.51,575.4,10.78,10.3,10.75,0,12,0.004,0.478
2005-09-28 00:00:00,11.63,10.45,230,290.9,0.78,682.5,2.25,687.5,1.48,576.9,10.43,10.22,10.42,0,10.6,0.001,0.475
2005-09-29 00:00:00,11.13,10.1,230.2,291.1,0.15,682.7,2.15,689.6,1.1,578,10.22,10.13,10.22,0,11.7,0,0.472
2005-09-30 00:00:00,10.75,10.1,230.5,291.4,6.07,688.7,1.8,691.4,1.8,579.8,10.31,10.04,10.28,0,11.7,0.261,0.472
2005-10-01 00:00:00,10.59,12.75,230.7,291.7,26.76,715.5,0.82,692.2,0.82,580.6,12.65,10.7,12.44,0,8.8,0.998,0.523
2005-10-02 00:00:00,10.95,18.15,231,292.1,2.57,718.1,1,693.2,1,581.6,14.78,10.68,14.41,0,8.4,0.998,0.528
2005-10-03 00:00:00,12.32,23.45,231.3,292.7,0.05,718.1,1.75,695,1.75,583.4,15.66,10.59,15.26,0,10.1,0.886,0.528
2005-10-04 00:00:00,14.27,22.9,231.7,293.3,0.05,718.2,1.39,696.4,1.39,584.8,15.65,10.49,15.26,0,11.9,0.796,0.528
2005-10-05 00:00:00,15.42,18.55,232,293.7,0.04,718.2,1.81,698.2,1.81,586.6,15.22,10.4,14.87,0,10.4,0.68,0.528
2005-10-06 00:00:00,15.57,17.05,232.4,294.1,0,718.2,1.83,700,1.83,588.4,14.58,10.31,14.28,0,9.8,0.563,0.528
2005-10-07 00:00:00,15.2,14.65,232.8,294.5,0,718.2,1.53,701.5,1.53,589.9,13.85,10.22,13.61,0,7.6,0.465,0.528
2005-10-08 00:00:00,14.61,12.5,233.2,294.8,0,718.2,1.56,703.1,1.56,591.5,13.13,10.13,12.94,0,6.6,0.366,0.528
2005-10-09 00:00:00,13.95,11.65,233.5,295.1,0,718.2,1.47,704.6,1.47,593,12.42,10.04,12.28,0,6.2,0.273,0.528
2005-10-10 00:00:00,13.27,11.15,233.8,295.4,0,718.2,1.41,706,1.41,594.4,11.74,9.952,11.65,0,5,0.185,0.528
2005-10-11 00:00:00,12.6,11.15,234.1,295.6,0,718.2,1.31,707.3,1.3,595.7,11.09,9.865,11.05,0,5.7,0.104,0.528
2005-10-12 00:00:00,11.96,11.15,234.4,295.9,0,718.2,1.21,708.5,1.06,596.7,10.52,9.779,10.5,0,5.7,0.044,0.527
2005-10-13 00:00:00,11.35,10.8,234.7,296.2,0.03,718.2,1.15,709.7,0.87,597.6,10.1,9.694,10.09,0,5.8,0.01,0.526
2005-10-14 00:00:00,10.83,10.45,235,296.4,5.99,724.2,0.92,710.6,0.92,598.5,10.15,9.61,10.11,0,5.4,0.319,0.526
2005-10-15 00:00:00,10.5,10.35,235.2,296.7,0.2,724.4,0.91,711.5,0.91,599.4,10.59,9.527,10.51,0,7.3,0.274,0.526
2005-10-16 00:00:00,10.42,10.5,235.5,296.9,0.63,725.1,0.97,712.4,0.97,600.4,10.73,9.444,10.64,0,5.2,0.251,0.526
2005-10-17 00:00:00,10.54,10.5,235.7,297.2,2.97,728,0.8,713.2,0.8,601.2,10.89,9.363,10.78,0,3.7,0.381,0.526
2005-10-18 00:00:00,10.75,10,236,297.4,5.83,733.9,0.7,713.9,0.7,601.9,11.62,9.282,11.43,0,5.8,0.689,0.526
2005-10-19 00:00:00,11.09,11.2,236.3,297.7,0.82,734.7,0.71,714.7,0.71,602.6,12.63,9.203,12.35,0,4,0.689,0.526
2005-10-20 00:00:00,11.65,11.55,236.6,298,0,734.7,0.76,715.4,0.76,603.4,13.1,9.124,12.76,0,0.3,0.636,0.526
2005-10-21 00:00:00,12.34,10.45,236.9,298.3,0,734.7,0.74,716.2,0.74,604.1,13.08,9.046,12.74,0,6.1,0.584,0.526
2005-10-22 00:00:00,12.86,10.45,237.2,298.5,0.01,734.7,0.79,716.9,0.79,604.9,12.82,8.969,12.51,0,9.5,0.531,0.526
2005-10-23 00:00:00,13.01,10.35,237.5,298.8,0.02,734.7,0.87,717.8,0.87,605.8,12.47,8.893,12.18,0,11.7,0.473,0.526
2005-10-24 00:00:00,12.87,9.9,237.8,299,0.21,734.9,0.9,718.7,0.9,606.7,12.08,8.817,11.82,0,11.6,0.427,0.526
2005-10-25 00:00:00,12.6,10.7,238.1,299.3,5.57,740.5,0.74,719.5,0.74,607.4,12.14,8.744,11.86,0,5.8,0.716,0.526
2005-10-26 00:00:00,12.4,11.75,238.4,299.6,0.43,740.9,0.73,720.2,0.73,608.1,12.66,8.67,12.32,0,12.8,0.69,0.526
2005-10-27 00:00:00,12.42,11.75,238.7,299.8,0.48,741.4,0.73,720.9,0.73,608.9,12.84,8.596,12.48,0,10.4,0.668,0.526
2005-10-28 00:00:00,12.63,10.6,239,300.1,0.28,741.7,0.69,721.6,0.69,609.5,12.77,8.524,12.42,0,5.5,0.637,0.526
2005-10-29 00:00:00,12.8,9.4,239.4,300.3,0,741.7,0.38,722,0.38,609.9,12.58,8.452,12.24,0,-1.8,0.607,0.526
2005-10-30 00:00:00,12.81,9.4,239.7,300.6,0,741.7,0.29,722.3,0.29,610.2,12.34,8.382,12.02,0,-1.2,0.583,0.526
2005-10-31 00:00:00,12.68,9.5,240,300.8,0,741.7,0.26,722.5,0.26,610.5,12.1,8.311,11.79,0,-0.9,0.562,0.526
2005-11-01 00:00:00,12.47,9.5,240.3,301,0,741.7,0.22,722.8,0.22,610.7,11.87,8.242,11.58,0,0.6,0.543,0.526
2005-11-02 00:00:00,12.25,9.02,240.6,301.3,0,741.7,0.19,723,0.19,610.9,11.65,8.173,11.38,0,0.6,0.526,0.526
2005-11-03 00:00:00,12.02,9.02,240.9,301.5,0,741.7,0.24,723.2,0.24,611.1,11.44,8.105,11.18,0,0.1,0.507,0.526
2005-11-04 00:00:00,11.8,9.21,241.2,301.7,0,741.7,0.23,723.4,0.23,611.4,11.23,8.038,10.98,0,1.5,0.488,0.526
2005-11-05 00:00:00,11.59,9.21,241.5,301.9,0,741.7,0.2,723.6,0.2,611.6,11.02,7.972,10.79,0,3.6,0.472,0.526
2005-11-06 00:00:00,11.38,9.305,241.7,302.2,0,741.7,0.19,723.8,0.19,611.7,10.83,7.906,10.61,0,6.3,0.456,0.526
2005-11-07 00:00:00,11.18,9.305,242,302.4,0.06,741.7,0.58,724.4,0.58,612.3,10.61,7.841,10.41,0,6.2,0.42,0.526
2005-11-08 00:00:00,10.97,9.6,242.3,302.6,0.21,741.9,0.47,724.9,0.47,612.8,10.39,7.776,10.2,0,7.2,0.4,0.526
2005-11-09 00:00:00,10.76,8.825,242.5,302.8,0.13,742.1,0.42,725.3,0.42,613.2,10.18,7.712,10.01,0,5.9,0.379,0.526
2005-11-10 00:00:00,10.54,8.53,242.8,303,0.04,742.1,0.3,725.6,0.3,613.5,9.981,7.649,9.817,0,1.2,0.359,0.526
2005-11-11 00:00:00,10.34,9.005,243.1,303.3,0.22,742.3,0.33,725.9,0.33,613.9,9.798,7.587,9.645,0,5.6,0.349,0.526
2005-11-12 00:00:00,10.14,8.815,243.3,303.5,0.69,743,0.53,726.4,0.53,614.4,9.67,7.525,9.521,0,6,0.356,0.526
2005-11-13 00:00:00,9.969,8.72,243.6,303.7,0.36,743.4,0.4,726.8,0.4,614.8,9.565,7.464,9.421,0,5.2,0.35,0.526
2005-11-14 00:00:00,9.822,8.72,243.8,303.9,0.01,743.4,0.42,727.3,0.42,615.2,9.417,7.403,9.281,0,4.5,0.322,0.526
2005-11-15 00:00:00,9.689,8.72,244,304.1,0.04,743.4,0.42,727.7,0.42,615.6,9.225,7.343,9.102,0,1.9,0.296,0.526
2005-11-16 00:00:00,9.546,9.005,244.3,304.3,0.05,743.5,0.25,727.9,0.25,615.9,9.026,7.284,8.915,0,3.7,0.281,0.526
2005-11-17 00:00:00,9.396,8.625,244.5,304.6,4.88,748.4,0.4,728.3,0.4,616.3,9.181,7.225,9.052,0,5.9,0.552,0.526
2005-11-18 00:00:00,9.326,9.625,244.7,304.8,4.48,752.8,0.19,728.5,0.19,616.5,10.02,7.167,9.822,1.1,-1.7,0.743,0.526
2005-11-19 00:00:00,9.481,11.55,245,305.1,1.27,754.1,0.14,728.7,0.14,616.6,10.76,7.109,10.51,1.9,-1.6,0.753,0.526
2005-11-20 00:00:00,9.919,11.3,245.2,305.4,0.36,754.5,0.15,728.8,0.15,616.8,11.09,7.052,10.82,2.3,-2.4,0.738,0.526
2005-11-21 00:00:00,10.49,10.25,245.5,305.6,0.65,755.1,0.18,729,0.18,616.9,11.14,6.996,10.87,2.9,-2.5,0.722,0.526
2005-11-22 00:00:00,10.93,9.9,245.7,305.8,3.36,758.5,0.12,729.1,0.12,617.1,11.07,6.94,10.8,6.1,-2.5,0.716,0.526
2005-11-23 00:00:00,11.13,9.6,246,306.1,1.4,759.9,0.1,729.2,0.1,617.2,10.95,6.885,10.69,7.5,-4.7,0.704,0.526
2005-11-24 00:00:00,11.15,9.3,246.3,306.3,0,759.9,0,729.2,0,617.2,10.82,6.83,10.57,7.5,-7,0.698,0.526
2005-11-25 00:00:00,11.07,8.82,246.5,306.5,1.16,761,0.15,729.4,0.15,617.3,10.69,6.776,10.45,8.7,-1.7,0.683,0.526
2005-11-26 00:00:00,10.95,8.435,246.8,306.7,0.56,761.6,0.09,729.5,0.09,617.4,10.56,6.722,10.33,9,-0.1,0.688,0.526
2005-11-27 00:00:00,10.84,8.72,247.1,306.9,2.72,764.3,0.26,729.7,0.26,617.7,10.62,6.671,10.38,8.1,6,0.882,0.527
2005-11-28 00:00:00,10.81,10.01,247.3,307.2,1.43,765.8,0.01,729.7,0.01,617.7,11.27,6.677,10.98,6,6.5,0.98,0.533
2005-11-29 00:00:00,10.98,11.8,247.6,307.5,2.37,768.1,0.19,729.9,0.19,617.8,12.12,6.706,11.76,5.9,-0.6,0.991,0.54
2005-11-30 00:00:00,11.41,13.2,247.9,307.8,0.11,768.2,0.01,729.9,0.01,617.9,12.57,6.655,12.16,5.8,1.9,0.989,0.541
2005-12-01 00:00:00,12.01,12.25,248.2,308.1,3.27,771.5,0.3,730.2,0.3,618.2,13,6.739,12.57,6.1,-1.6,0.992,0.549
2005-12-02 00:00:00,12.58,10.35,248.5,308.4,0.12,771.6,0.06,730.3,0.06,618.2,13.15,6.685,12.71,6.2,-0.8,0.98,0.549
2005-12-03 00:00:00,12.98,10.35,248.8,308.6,9.24,780.9,0.2,730.5,0.2,618.4,13.11,6.634,12.68,15.4,-0.3,0.957,0.549
2005-12-04 00:00:00,13.17,10.35,249.1,308.9,0.51,781.4,0.06,730.5,0.06,618.5,12.99,6.585,12.56,15.2,3.4,0.983,0.55
2005-12-05 00:00:00,13.31,11.8,249.5,309.2,7.17,788.5,0.34,730.9,0.34,618.8,13.93,7.111,13.47,13.4,2.9,0.998,0.578
2005-12-06 00:00:00,13.64,14.7,249.8,309.5,1.77,790.3,0.13,731,0.13,618.9,14.83,7.384,14.35,11.3,3.5,0.998,0.59
2005-12-07 00:00:00,14.42,15.9,250.1,309.9,7.18,797.5,0.29,731.3,0.29,619.2,16.41,8.232,15.9,9.6,4.9,0.998,0.616
2005-12-08 00:00:00,15.58,15.4,250.5,310.3,4.03,801.5,0.19,731.5,0.19,619.4,17.62,8.725,17.07,8.5,2.8,0.998,0.629
2005-12-09 00:00:00,17.06,17.9,250.9,310.7,6.63,808.1,0.22,731.7,0.22,619.6,19.01,9.447,18.43,7.8,1.6,0.998,0.649
2005-12-10 00:00:00,18.48,21.45,251.4,311.2,2.46,810.6,0.21,731.9,0.21,619.9,19.47,9.478,18.88,9.2,-1.8,0.981,0.652
2005-12-11 00:00:00,19.35,20.65,251.9,311.8,0.03,810.6,0,731.9,0,619.9,19.41,9.392,18.85,9.2,-3.1,0.966,0.652
2005-12-12 00:00:00,19.62,17.8,252.4,312.2,0.48,811.1,0,731.9,0,619.9,19.21,9.311,18.67,9.6,-0.8,0.956,0.652
2005-12-13 00:00:00,19.56,15.6,252.8,312.6,0.94,812.1,0.24,732.2,0.24,620.1,18.99,9.244,18.47,9.8,0.5,0.957,0.653
2005-12-14 00:00:00,19.41,14.65,253.3,312.9,1.05,813.1,0.31,732.5,0.31,620.4,18.93,9.204,18.43,9.4,0.6,0.979,0.654
2005-12-15 00:00:00,19.32,14.4,253.8,313.3,0.62,813.7,0.2,732.7,0.2,620.6,19.01,9.174,18.51,9.1,1.5,0.98,0.656
2005-12-16 00:00:00,19.36,14.3,254.3,313.6,1.89,815.6,0.24,732.9,0.24,620.8,19.34,9.308,18.83,8.4,2.1,0.989,0.661
2005-12-17 00:00:00,19.83,14.9,254.7,314,9.07,824.7,0.01,732.9,0.01,620.9,21.13,10.39,20.5,8.6,0,0.995,0.683
2005-12-18 00:00:00,20.64,15.85,255.3,314.4,3.57,828.2,0.14,733.1,0.14,621,21.37,10.31,20.73,12,-2.1,0.97,0.684
2005-12-19 00:00:00,21.27,15.6,255.8,314.8,1.65,829.9,0.01,733.1,0.01,621,21.19,10.21,20.6,13.7,-3,0.953,0.684
2005-12-20 00:00:00,21.43,15,256.3,315.1,1.89,831.8,0,733.1,0,621,20.89,10.12,20.34,15.6,-7,0.937,0.684
2005-12-21 00:00:00,21.25,13.6,256.8,315.5,7.04,838.8,0.09,733.2,0.09,621.1,20.55,10.03,20.03,22.6,-1.2,0.916,0.684
2005-12-22 00:00:00,20.94,12.3,257.3,315.8,2.29,841.1,0.07,733.2,0.07,621.2,20.19,9.934,19.68,24.9,-6.7,0.896,0.684
2005-12-23 00:00:00,20.58,12.65,257.8,316.1,7.08,848.2,0.07,733.3,0.07,621.2,19.82,9.844,19.34,31.8,-0.5,0.888,0.684
2005-12-24 00:00:00,20.25,13.45,258.3,316.4,1.71,849.9,0.09,733.4,0.09,621.3,19.56,9.779,19.1,32.6,0.2,0.911,0.684
2005-12-25 00:00:00,20.13,14.15,258.8,316.8,6.08,856,0.1,733.5,0.1,621.4,19.73,9.938,19.28,35.7,2.1,0.939,0.69
2005-12-26 00:00:00,20.32,16.35,259.3,317.2,3.7,859.7,0.07,733.6,0.07,621.5,20.46,10.21,20.03,36,-0.9,0.955,0.697
2005-12-27 00:00:00,20.66,20.15,259.8,317.7,0.1,859.8,0,733.6,0,621.5,20.61,10.12,20.19,36.1,-10,0.939,0.697
2005-12-28 00:00:00,20.83,19.65,260.3,318.1,2.5,862.3,0.04,733.6,0.04,621.5,20.5,10.03,20.09,38.6,-1.9,0.92,0.697
2005-12-29 00:00:00,20.81,17.95,260.9,318.6,4.31,866.6,0.06,733.7,0.06,621.6,20.51,10.06,20.09,40.5,3.5,0.99,0.699
2005-12-30 00:00:00,20.86,20.2,261.4,319.1,0.21,866.8,0.03,733.7,0.03,621.6,21.68,10.34,21.04,38.1,-2.3,0.99,0.705
2005-12-31 00:00:00,21.35,31.7,261.9,319.9,6.44,873.2,0.08,733.8,0.08,621.7,22.36,10.53,21.67,42.3,-3.5,0.988,0.709
2006-01-01 00:00:00,22.05,44.1,262.4,320.9,1.04,874.3,0.02,733.8,0.02,621.7,22.34,10.44,21.69,43.3,-0.2,0.971,0.709
2006-01-02 00:00:00,22.65,39.6,0.6,1,3.56,3.6,0.06,0.1,0.06,0.1,22.95,10.93,22.3,42.3,1.5,0.997,0.718
2006-01-03 00:00:00,23.51,31.25,1.1,1.7,5.71,9.3,0.08,0.1,0.08,0.1,25.49,12.18,24.15,40.2,0.7,0.997,0.734
