Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-05-05 00:00:00,34.65,24.45,67.3,42,30.31,242.4,1.43,111.2,1.43,105.4,39.12,30.48,37.2,0,12.4,0.999,0.791
2005-05-06 00:00:00,38.96,27.05,67.8,42.4,7.09,249.5,1.55,112.8,1.55,106.9,51.15,31.82,43.87,0,9.9,0.999,0.798
2005-05-07 00:00:00,47.1,29.95,68.5,42.8,1,250.5,3.09,115.9,3.09,110,53.98,31.61,47.07,0,8.6,0.864,0.798
2005-05-08 00:00:00,51.93,31.85,69.2,43.2,3.19,253.7,3.42,119.3,3.42,113.4,52.5,31.4,48.06,0,3.3,0.837,0.798
2005-05-09 00:00:00,52.15,32.4,69.9,43.6,2.72,256.4,2.98,122.3,2.98,116.4,50.6,31.19,48.07,0,5.6,0.81,0.798
2005-05-10 00:00:00,50.7,31.85,70.6,44.1,1.94,258.3,3.26,125.5,3.26,119.7,48.91,30.98,47.54,0,3.9,0.722,0.798
2005-05-11 00:00:00,48.88,31.05,71.2,44.5,0.66,259,4.05,129.6,4.05,123.7,46.88,30.78,46.15,0,4.9,0.517,0.798
2005-05-12 00:00:00,46.85,30.95,71.9,44.9,3.29,262.3,2.5,132.1,2.5,126.2,44.69,30.57,44.3,0,4.1,0.552,0.798
2005-05-13 00:00:00,44.84,31.35,72.5,45.3,2,264.3,3.59,135.7,3.59,129.8,43.1,30.37,42.9,0,4.4,0.452,0.798
2005-05-14 00:00:00,43.04,31.2,73,45.7,0.27,264.5,3.38,139,3.37,133.2,41.22,30.17,41.11,0,5.2,0.269,0.798
2005-05-15 00:00:00,41.08,30.25,73.6,46.1,0,264.5,4.7,143.8,4.13,137.3,38.43,29.97,38.37,0,10,0.056,0.795
2005-05-16 00:00:00,38.66,29.55,74.1,46.5,4.88,269.4,4.02,147.8,3.96,141.3,35.62,29.77,35.59,0,12.6,0.117,0.794
2005-05-17 00:00:00,36.14,29.3,74.6,46.9,0.74,270.2,4.47,152.2,3.85,145.1,33.58,29.58,33.57,0,11,0.009,0.789
2005-05-18 00:00:00,34.1,28.9,75.1,47.3,8.91,279.1,3.69,155.9,3.69,148.8,32.48,29.38,32.47,0,10,0.307,0.789
2005-05-19 00:00:00,33.34,30.5,75.5,47.7,19.02,298.1,1.95,157.9,1.95,150.8,38.33,30.69,36.67,0,9.3,0.972,0.796
2005-05-20 00:00:00,35.91,34.15,76,48.2,1.76,299.9,2.62,160.5,2.62,153.4,45.8,30.61,41.63,0,7.8,0.883,0.797
2005-05-21 00:00:00,42.03,36.05,76.6,48.7,0.01,299.9,2.41,162.9,2.41,155.8,47.89,30.41,44.26,0,9.1,0.731,0.797
2005-05-22 00:00:00,46.3,36.2,77.2,49.2,0.04,299.9,2.95,165.9,2.94,158.8,46.9,30.2,44.44,0,8.5,0.553,0.797
2005-05-23 00:00:00,46.42,36.05,77.8,49.7,0,299.9,4.23,170.1,4.11,162.9,44.23,30,42.71,0,11.6,0.316,0.796
2005-05-24 00:00:00,44.24,35.8,78.4,50.2,0.02,299.9,5.98,176.1,5.35,168.2,40.4,29.81,39.5,0,16.4,0.067,0.791
2005-05-25 00:00:00,41.03,35.4,79,50.6,0.68,300.6,5.38,181.5,4.36,172.6,36.34,29.61,35.83,0,12.7,0,0.78
2005-05-26 00:00:00,37.58,34.7,79.5,51.1,0.05,300.7,4.68,186.1,3.59,176.2,33.29,29.41,33,0,9.6,0,0.766
2005-05-27 00:00:00,34.57,33.65,80,51.6,0,300.7,5.9,192,4.43,180.6,31.37,29.22,31.2,0,11.9,0,0.748
2005-05-28 00:00:00,32.32,31.9,80.4,52,0,300.7,6.38,198.4,4.68,185.3,30.2,29.03,30.11,0,15.2,0,0.729
2005-05-29 00:00:00,30.79,29.85,80.8,52.4,0,300.7,6.67,205.1,4.76,190,29.48,28.84,29.43,0,16.2,0,0.71
2005-05-30 00:00:00,29.78,28,81.2,52.8,0,300.7,6.39,211.5,4.45,194.5,29.01,28.65,28.98,0,19.2,0,0.692
2005-05-31 00:00:00,29.11,26.3,81.6,53.1,0.09,300.8,6.47,218,4.41,198.9,28.66,28.46,28.65,0,20.2,0,0.675
2005-06-01 00:00:00,28.66,25,82,53.5,1.3,302.1,4.51,222.5,3.46,202.3,28.39,28.27,28.38,0,8.5,0,0.667
2005-06-02 00:00:00,28.32,23.95,82.4,53.8,0.39,302.4,4.68,227.1,3.21,205.6,28.16,28.09,28.15,0,9,0,0.655
2005-06-03 00:00:00,28.06,23,82.8,54.1,0.86,303.3,4.46,231.6,3.19,208.7,27.95,27.9,27.94,0,8.6,0,0.646
2005-06-04 00:00:00,27.83,22.25,83.1,54.4,0.46,303.8,3.82,235.4,2.6,211.3,27.75,27.72,27.75,0,11.9,0,0.638
2005-06-05 00:00:00,27.62,21.75,83.5,54.7,0.61,304.4,6.14,241.6,4.1,215.4,27.56,27.54,27.56,0,15.3,0,0.624
2005-06-06 00:00:00,27.47,21.5,83.9,55,9.04,313.4,3.91,245.5,3.91,219.4,27.77,27.36,27.77,0,10.7,0.294,0.624
2005-06-07 00:00:00,27.58,21.4,84.2,55.3,4.97,318.4,5.2,250.7,5.13,224.5,28.52,27.18,28.52,0,11.2,0.283,0.624
2005-06-08 00:00:00,28.02,21.4,84.6,55.6,1.08,319.5,4.38,255,4.04,228.5,28.73,27.01,28.73,0,9.5,0.127,0.622
2005-06-09 00:00:00,28.3,21.5,85,55.9,1.36,320.8,4.48,259.5,3.85,232.4,28.26,26.83,28.26,0,7.8,0.029,0.618
2005-06-10 00:00:00,28.11,21.75,85.4,56.2,3.74,324.6,3.05,262.6,3.04,235.4,27.64,26.66,27.64,0,12.3,0.069,0.618
2005-06-11 00:00:00,27.86,22.4,85.8,56.5,20.64,345.2,1.72,264.3,1.72,237.1,29.2,26.97,29.2,0,11.3,0.983,0.626
2005-06-12 00:00:00,28.96,24.7,86.2,56.8,9.19,354.4,2.66,266.9,2.66,239.8,33.42,27.85,33.42,0,8.8,0.996,0.642
2005-06-13 00:00:00,31.63,26.15,86.6,57.1,5.35,359.7,3.99,270.9,3.99,243.8,36.25,27.99,36.25,0,7.2,0.971,0.646
2005-06-14 00:00:00,34.47,26.15,87.1,57.5,0.11,359.9,4.78,275.7,4.78,248.6,37.26,27.8,37.26,0,14,0.694,0.646
2005-06-15 00:00:00,36.05,26.4,87.5,57.9,0.47,360.3,6.31,282,6.28,254.8,36.4,27.62,36.4,0,14.9,0.353,0.646
2005-06-16 00:00:00,35.89,25.5,88,58.2,0.02,360.3,6.35,288.4,5.59,260.4,34.07,27.44,34.07,0,16.1,0.027,0.644
2005-06-17 00:00:00,34.32,24.05,88.5,58.5,1.16,361.5,6.26,294.6,4.4,264.8,31.28,27.26,31.28,0,17,0,0.633
2005-06-18 00:00:00,32.12,23.4,88.9,58.8,3.23,364.7,5.33,300,4.54,269.4,29.27,27.08,29.27,0,16,0,0.628
2005-06-19 00:00:00,30.12,23.4,89.3,59.2,5.7,370.4,3.97,303.9,3.97,273.3,28.17,26.91,28.17,0,14.3,0.1,0.628
2005-06-20 00:00:00,28.7,23.3,89.7,59.5,0.46,370.9,4.98,308.9,3.34,276.7,27.57,26.73,27.57,0,13,0.001,0.62
2005-06-21 00:00:00,27.79,23.3,90.1,59.8,1.19,372.1,4.85,313.8,3.43,280.1,27.04,26.56,27.04,0,9.7,0,0.612
2005-06-22 00:00:00,27.16,23.4,90.5,60.1,0.02,372.1,5.33,319.1,3.21,283.3,26.65,26.39,26.65,0,10.5,0,0.599
2005-06-23 00:00:00,26.7,23.15,90.8,60.4,4.81,376.9,4.39,323.5,4.35,287.7,26.39,26.22,26.39,0,13.8,0.031,0.599
2005-06-24 00:00:00,26.36,22.9,91.2,60.7,0.65,377.6,4.41,327.9,2.88,290.5,26.17,26.05,26.17,0,11.4,0,0.591
2005-06-25 00:00:00,26.09,22.65,91.5,61,0.01,377.6,4.71,332.6,2.75,293.3,25.95,25.88,25.95,0,13.8,0,0.58
2005-06-26 00:00:00,25.87,22,91.9,61.3,0,377.6,5.85,338.5,3.33,296.6,25.75,25.71,25.75,0,19,0,0.567
2005-06-27 00:00:00,25.66,21.5,92.2,61.6,1.92,379.5,5.22,343.7,3.76,300.4,25.57,25.54,25.57,0,11.2,0,0.559
2005-06-28 00:00:00,25.47,21,92.6,61.9,0,379.5,5.16,348.9,2.83,303.2,25.39,25.38,25.39,0,14.2,0,0.548
2005-06-29 00:00:00,25.29,20.5,92.9,62.2,0.01,379.5,5.96,354.8,3.21,306.4,25.22,25.21,25.22,0,12.8,0,0.535
2005-06-30 00:00:00,25.11,20.15,93.3,62.5,0.01,379.5,5.1,359.9,2.7,309.1,25.06,25.05,25.06,0,10.6,0,0.525
2005-07-01 00:00:00,24.95,19.4,93.6,62.7,0,379.5,5.37,365.3,2.78,311.9,24.89,24.89,24.89,0,11.3,0,0.514
2005-07-02 00:00:00,24.78,18.4,93.9,63,0.1,379.6,4.65,369.9,2.41,314.3,24.73,24.73,24.73,0,12.4,0,0.504
2005-07-03 00:00:00,24.62,17.55,94.3,63.2,0.02,379.6,4.66,374.6,2.33,316.6,24.57,24.57,24.57,0,15.6,0,0.495
2005-07-04 00:00:00,24.47,17.05,94.6,63.4,0.04,379.7,5.16,379.8,2.53,319.2,24.41,24.41,24.41,0,12.8,0,0.485
2005-07-05 00:00:00,24.31,16.65,94.9,63.7,1.54,381.2,5.59,385.4,3.48,322.6,24.26,24.26,24.26,0,12.1,0,0.478
2005-07-06 00:00:00,24.15,16.4,95.2,63.9,0.18,381.4,5.83,391.2,2.83,325.5,24.1,24.1,24.1,0,13.9,0,0.467
2005-07-07 00:00:00,24,16.4,95.6,64.1,0.36,381.7,4.94,396.1,2.46,327.9,23.95,23.95,23.95,0,14,0,0.459
2005-07-08 00:00:00,23.85,16.3,95.9,64.3,2.71,384.4,5.03,401.2,3.73,331.7,23.8,23.8,23.8,0,13.7,0.003,0.454
2005-07-09 00:00:00,23.69,16.05,96.2,64.5,0.35,384.8,5.85,407,2.81,334.5,23.65,23.64,23.65,0,15.7,0,0.445
2005-07-10 00:00:00,23.54,15.9,96.5,64.8,0.44,385.2,5.55,412.6,2.67,337.1,23.49,23.49,23.49,0,17,0,0.436
2005-07-11 00:00:00,23.4,16.15,96.8,65,3.26,388.5,5.03,417.6,3.62,340.8,23.35,23.34,23.35,0,15.9,0.039,0.432
2005-07-12 00:00:00,23.25,16.3,97.2,65.2,0.9,389.4,4.4,422,2.33,343.1,23.21,23.19,23.21,0,16.6,0.04,0.426
2005-07-13 00:00:00,23.1,16.2,97.5,65.4,0.05,389.4,6.09,428.1,2.76,345.8,23.06,23.05,23.06,0,15.6,0.008,0.417
2005-07-14 00:00:00,22.96,16.05,97.8,65.6,3.04,392.5,5.57,433.6,4.13,350,22.91,22.9,22.91,0,15.2,0.003,0.413
2005-07-15 00:00:00,22.82,15.65,98.1,65.8,0.86,393.3,5.61,439.3,2.78,352.8,22.76,22.75,22.76,0,16.7,0,0.405
2005-07-16 00:00:00,22.67,15.65,98.4,66.1,0.07,393.4,5.6,444.8,2.27,355,22.61,22.61,22.61,0,15.9,0,0.397
2005-07-17 00:00:00,22.53,15.9,98.7,66.3,6.28,399.7,5.03,449.9,5.01,360,22.47,22.47,22.47,0,15.4,0.076,0.397
2005-07-18 00:00:00,22.38,15.75,99,66.5,1.24,400.9,4.95,454.8,2.84,362.9,22.33,22.32,22.33,0,14.1,0.003,0.393
2005-07-19 00:00:00,22.24,15.6,99.3,66.7,0,400.9,4.19,459,1.63,364.5,22.19,22.18,22.19,0,16.7,0,0.386
2005-07-20 00:00:00,22.1,15.9,99.6,66.9,12.16,413.1,2.87,461.9,2.87,367.4,22.07,22.04,22.07,0,17.2,0.539,0.386
2005-07-21 00:00:00,21.97,16.8,99.9,67.1,0.37,413.5,4.96,466.8,4.96,372.3,21.97,21.9,21.97,0,14.5,0.273,0.386
2005-07-22 00:00:00,21.85,17.3,100.2,67.4,0.78,414.2,4.2,471,3.33,375.7,21.83,21.76,21.83,0,13.8,0.106,0.386
2005-07-23 00:00:00,21.73,16.8,100.5,67.6,3.77,418,2.83,473.9,2.82,378.5,21.68,21.63,21.68,0,13.7,0.162,0.386
2005-07-24 00:00:00,21.6,16.9,100.8,67.8,2.1,420.1,4.33,478.2,3.44,381.9,21.53,21.49,21.53,0,14.1,0.08,0.384
2005-07-25 00:00:00,21.46,17.4,101.1,68.1,0.34,420.4,4.52,482.7,2.35,384.3,21.38,21.36,21.38,0,11.8,0.012,0.38
2005-07-26 00:00:00,21.31,17.3,101.4,68.3,1.22,421.7,4.91,487.6,2.61,386.9,21.24,21.22,21.24,0,18.7,0,0.375
2005-07-27 00:00:00,21.17,17.2,101.7,68.5,0.7,422.4,5.02,492.6,2.29,389.2,21.1,21.09,21.1,0,17.1,0,0.368
2005-07-28 00:00:00,21.03,17.05,101.9,68.8,0.35,422.7,5.03,497.7,2.05,391.2,20.96,20.96,20.96,0,17.1,0,0.362
2005-07-29 00:00:00,20.89,16.9,102.2,69,0.04,422.8,6.01,503.7,2.15,393.4,20.83,20.82,20.83,0,21.3,0,0.353
2005-07-30 00:00:00,20.76,17.65,102.5,69.2,1.37,424.1,6.31,510,3.09,396.5,20.7,20.69,20.7,0,20.2,0,0.346
2005-07-31 00:00:00,20.62,17.9,102.8,69.5,0.09,424.2,5.9,515.9,2.07,398.6,20.57,20.56,20.57,0,21.9,0,0.338
2005-08-01 00:00:00,20.5,17.4,103.1,69.7,13.93,438.1,5.71,521.6,5.71,404.3,20.44,20.44,20.44,0,19.5,0.474,0.339
2005-08-02 00:00:00,20.37,19.65,103.3,70,2.12,440.3,4.57,526.2,4.57,408.8,20.31,20.31,20.31,0,18,0.331,0.339
2005-08-03 00:00:00,20.24,22.25,103.6,70.3,0,440.3,5.47,531.6,4.3,413.1,20.18,20.18,20.18,0,16.4,0.048,0.338
2005-08-04 00:00:00,20.11,22.75,103.9,70.6,1.31,441.6,4.52,536.2,2.47,415.6,20.06,20.06,20.06,0,18.8,0.002,0.335
2005-08-05 00:00:00,19.99,26.05,104.1,70.9,14.24,455.8,1.71,537.9,1.71,417.3,19.94,19.94,19.94,0,14.4,0.7,0.337
2005-08-06 00:00:00,19.87,37.15,104.4,71.4,1.01,456.8,2.98,540.9,2.98,420.3,19.82,19.82,19.82,0,14.3,0.587,0.337
2005-08-07 00:00:00,19.78,51.95,104.7,72.1,15.28,472.1,1.18,542,1.18,421.5,19.74,19.74,19.74,0,12.9,0.999,0.364
2005-08-08 00:00:00,19.66,60.5,104.9,72.9,0.05,472.2,3.27,545.3,3.27,424.7,19.61,19.61,19.61,0,11.2,0.813,0.364
2005-08-09 00:00:00,19.57,62,105.2,73.8,12.71,484.9,1.85,547.2,1.85,426.6,19.56,19.55,19.56,0,12,0.999,0.394
2005-08-10 00:00:00,19.46,59.7,105.5,74.6,0.42,485.3,3.49,550.7,3.49,430.1,19.52,19.43,19.52,0,13,0.821,0.394
2005-08-11 00:00:00,19.39,54.65,105.7,75.3,0.64,485.9,3.69,554.3,3.69,433.8,19.46,19.31,19.46,0,13.4,0.644,0.394
2005-08-12 00:00:00,19.32,48.55,106,76,1.71,487.6,3.27,557.6,3.27,437,19.36,19.19,19.36,0,13.2,0.553,0.394
2005-08-13 00:00:00,19.25,43.1,106.3,76.6,0.19,487.8,3.18,560.8,3.16,440.2,19.24,19.07,19.24,0,12,0.382,0.394
2005-08-14 00:00:00,19.16,39.6,106.5,77.1,3.39,491.2,3.87,564.7,3.87,444.1,19.1,18.95,19.1,0,12,0.355,0.394
2005-08-15 00:00:00,19.05,37.85,106.8,77.6,0.43,491.7,3.28,568,3.15,447.2,18.96,18.83,18.96,0,13.3,0.194,0.393
2005-08-16 00:00:00,18.92,35.8,107,78.1,0.37,492,2.89,570.8,2.32,449.6,18.82,18.72,18.82,0,15.4,0.079,0.393
2005-08-17 00:00:00,18.79,33.25,107.3,78.6,0.08,492.1,3.67,574.5,1.87,451.4,18.67,18.6,18.67,0,15.2,0.004,0.389
2005-08-18 00:00:00,18.65,30.95,107.5,79,0,492.1,4.15,578.7,1.59,453,18.53,18.49,18.53,0,14.7,0,0.383
2005-08-19 00:00:00,18.5,29.05,107.8,79.4,0.01,492.1,4.27,582.9,1.62,454.6,18.39,18.37,18.39,0,15.4,0,0.377
2005-08-20 00:00:00,18.36,27.85,108,79.7,0.41,492.5,4.2,587.1,1.81,456.5,18.27,18.26,18.27,0,14.4,0,0.371
2005-08-21 00:00:00,18.23,26.65,108.3,80.1,0,492.5,4.65,591.8,1.7,458.2,18.15,18.15,18.15,0,13.3,0,0.364
2005-08-22 00:00:00,18.11,25.6,108.5,80.4,0,492.5,4.57,596.4,1.64,459.8,18.04,18.04,18.04,0,12.8,0,0.358
2005-08-23 00:00:00,17.99,24.85,108.8,80.8,0,492.5,4.46,600.8,1.57,461.4,17.93,17.93,17.93,0,15,0,0.351
2005-08-24 00:00:00,17.88,24.2,109,81.1,1.24,493.8,3.25,604.1,1.9,463.3,17.82,17.82,17.82,0,16.2,0.002,0.349
2005-08-25 00:00:00,17.76,23.4,109.3,81.4,0.9,494.7,3.38,607.5,1.75,465,17.71,17.71,17.71,0,14.1,0,0.345
2005-08-26 00:00:00,17.66,22.65,109.5,81.7,0.26,494.9,3.93,611.4,1.51,466.5,17.6,17.6,17.6,0,14.7,0,0.34
2005-08-27 00:00:00,17.55,22.3,109.7,82,1.33,496.3,2.57,614,1.73,468.2,17.49,17.49,17.49,0,11.4,0.001,0.339
2005-08-28 00:00:00,17.44,22.05,110,82.3,0,496.3,3.32,617.3,1.12,469.4,17.38,17.38,17.38,0,13,0,0.334
2005-08-29 00:00:00,17.33,21.4,110.2,82.6,0.25,496.5,2.97,620.2,1.16,470.5,17.28,17.28,17.28,0,13.7,0,0.331
2005-08-30 00:00:00,17.23,20.65,110.4,82.9,0,496.5,4.04,624.3,1.32,471.8,17.17,17.17,17.17,0,12.7,0,0.325
2005-08-31 00:00:00,17.12,20.15,110.7,83.2,0,496.5,4.11,628.4,1.32,473.2,17.07,17.07,17.07,0,15.2,0,0.32
2005-09-01 00:00:00,17.02,19.9,110.9,83.4,0,496.5,3.91,632.3,1.24,474.4,16.96,16.96,16.96,0,10.2,0,0.315
2005-09-02 00:00:00,16.92,19.75,111.1,83.7,0,496.5,3.6,635.9,1.12,475.5,16.86,16.86,16.86,0,8.4,0,0.311
2005-09-03 00:00:00,16.81,19.6,111.3,84,0.07,496.6,2.27,638.2,0.75,476.3,16.76,16.76,16.76,0,8.7,0,0.308
2005-09-04 00:00:00,16.71,19.6,111.6,84.2,0.08,496.7,2.65,640.8,0.87,477.1,16.65,16.65,16.65,0,11.3,0,0.305
2005-09-05 00:00:00,16.61,19.5,111.8,84.5,0.01,496.7,2.81,643.6,0.86,478,16.55,16.55,16.55,0,10.7,0,0.302
2005-09-06 00:00:00,16.51,19.4,112,84.8,0,496.7,3.37,647,1.01,479,16.45,16.45,16.45,0,10.7,0,0.298
2005-09-07 00:00:00,16.41,19.65,112.2,85,0,496.7,3.39,650.4,1,480,16.35,16.35,16.35,0,11.3,0,0.294
2005-09-08 00:00:00,16.31,19.9,112.5,85.3,0,496.7,3.48,653.9,1.01,481,16.25,16.25,16.25,0,13.7,0,0.29
2005-09-09 00:00:00,16.21,20.15,112.7,85.6,0,496.7,3.54,657.4,1.01,482,16.15,16.15,16.15,0,14.6,0,0.286
2005-09-10 00:00:00,16.11,20.5,112.9,85.9,0,496.7,3.52,660.9,1,483,16.06,16.06,16.06,0,14.3,0,0.282
2005-09-11 00:00:00,16.02,20.5,113.1,86.1,0,496.7,3.4,664.3,0.95,484,15.96,15.96,15.96,0,15.9,0,0.278
2005-09-12 00:00:00,15.92,20.4,113.3,86.4,0.02,496.7,3.41,667.8,0.95,484.9,15.86,15.86,15.86,0,13.9,0,0.274
2005-09-13 00:00:00,15.83,20.4,113.5,86.7,0.35,497,3.02,670.8,1.07,486,15.77,15.77,15.77,0,16.7,0,0.271
2005-09-14 00:00:00,15.73,20.4,113.8,87,0.83,497.9,2.49,673.3,1.27,487.3,15.67,15.67,15.67,0,9.6,0,0.27
2005-09-15 00:00:00,15.64,20.3,114,87.2,0,497.9,2.35,675.6,0.63,487.9,15.58,15.58,15.58,0,12.9,0,0.267
2005-09-16 00:00:00,15.54,20.2,114.2,87.5,0.35,498.2,1.93,677.5,0.76,488.7,15.48,15.48,15.48,0,11.5,0,0.265
2005-09-17 00:00:00,15.45,20.3,114.4,87.8,9.3,507.5,2.03,679.6,2.03,490.7,15.39,15.39,15.39,0,13.4,0.419,0.266
2005-09-18 00:00:00,15.36,20.4,114.6,88.1,8.35,515.9,1.08,680.7,1.08,491.8,15.3,15.3,15.3,0,8,0.807,0.268
2005-09-19 00:00:00,15.26,19.65,114.8,88.3,0.21,516.1,2.02,682.7,2.02,493.8,15.21,15.21,15.21,0,2.4,0.703,0.268
2005-09-20 00:00:00,15.17,18.25,115,88.6,0,516.1,2.16,684.8,2.16,496,15.12,15.12,15.12,0,3.6,0.578,0.268
2005-09-21 00:00:00,15.08,17.5,115.2,88.8,0,516.1,2.16,687,2.16,498.1,15.03,15.03,15.03,0,4.8,0.453,0.268
2005-09-22 00:00:00,15,17.8,115.4,89,0,516.1,2.19,689.2,2.14,500.2,14.94,14.94,14.94,0,7.6,0.328,0.268
2005-09-23 00:00:00,14.91,18.2,115.6,89.3,0.02,516.1,1.92,691.1,1.71,502,14.85,14.85,14.85,0,7.9,0.227,0.267
2005-09-24 00:00:00,14.82,18.05,115.8,89.5,0,516.1,2.21,693.3,1.71,503.7,14.76,14.76,14.76,0,9.1,0.13,0.267
2005-09-25 00:00:00,14.73,17.65,116,89.8,0,516.1,2.22,695.5,1.35,505,14.67,14.67,14.67,0,10.6,0.055,0.266
2005-09-26 00:00:00,14.64,17.3,116.2,90,0,516.1,2.14,697.7,0.89,505.9,14.58,14.58,14.58,0,11.6,0.011,0.265
2005-09-27 00:00:00,14.55,17.4,116.4,90.2,0.21,516.3,2.17,699.8,0.73,506.6,14.5,14.5,14.5,0,11.8,0,0.263
2005-09-28 00:00:00,14.47,17.9,116.6,90.5,1.08,517.4,2.18,702,1.37,508,14.41,14.41,14.41,0,11.3,0,0.262
2005-09-29 00:00:00,14.38,18.2,116.8,90.7,0.26,517.7,2.1,704.1,0.74,508.7,14.32,14.32,14.32,0,12.3,0,0.26
2005-09-30 00:00:00,14.3,18.3,117,91,3.18,520.9,1.76,705.9,1.75,510.5,14.24,14.24,14.24,0,12.6,0.083,0.26
2005-10-01 00:00:00,14.21,18.4,117.2,91.2,15.83,536.7,0.87,706.7,0.87,511.4,14.16,14.16,14.16,0,9.7,0.904,0.263
2005-10-02 00:00:00,14.13,18.5,117.4,91.5,1.45,538.1,1.15,707.9,1.15,512.5,14.07,14.07,14.07,0,11.6,0.909,0.264
2005-10-03 00:00:00,14.05,18.4,117.6,91.7,0.22,538.4,1.85,709.7,1.85,514.4,13.99,13.99,13.99,0,10.8,0.815,0.264
2005-10-04 00:00:00,13.96,18.2,117.8,92,0.51,538.9,1.65,711.4,1.65,516,13.91,13.91,13.91,0,12.8,0.749,0.264
2005-10-05 00:00:00,13.88,17.8,117.9,92.2,0.01,538.9,1.73,713.1,1.73,517.7,13.83,13.83,13.83,0,11.1,0.65,0.264
2005-10-06 00:00:00,13.8,16.3,118.1,92.4,0.06,538.9,1.32,714.4,1.32,519.1,13.74,13.74,13.74,0,7.4,0.577,0.264
2005-10-07 00:00:00,13.72,14.8,118.3,92.6,0,538.9,1.35,715.8,1.35,520.4,13.66,13.66,13.66,0,6.6,0.499,0.264
2005-10-08 00:00:00,13.64,14.15,118.5,92.8,0,538.9,1.34,717.1,1.34,521.7,13.58,13.58,13.58,0,7.3,0.422,0.264
2005-10-09 00:00:00,13.56,13.9,118.7,93,0,538.9,1.26,718.4,1.26,523,13.5,13.5,13.5,0,7.5,0.349,0.264
2005-10-10 00:00:00,13.48,14.05,118.9,93.2,0,538.9,1.27,719.6,1.25,524.2,13.42,13.42,13.42,0,4.6,0.277,0.264
2005-10-11 00:00:00,13.4,14.2,119.1,93.4,0,538.9,1.18,720.8,1.12,525.4,13.34,13.34,13.34,0,6.3,0.212,0.263
2005-10-12 00:00:00,13.32,14.4,119.2,93.6,0,538.9,1.07,721.9,0.97,526.3,13.26,13.26,13.26,0,5.8,0.156,0.263
2005-10-13 00:00:00,13.24,15.1,119.4,93.8,0.39,539.3,1.03,722.9,0.94,527.3,13.19,13.19,13.19,0,7.6,0.125,0.263
2005-10-14 00:00:00,13.17,15.75,119.6,94,3.56,542.9,0.83,723.8,0.83,528.1,13.11,13.11,13.11,0,6.2,0.282,0.263
2005-10-15 00:00:00,13.09,15.9,119.8,94.2,0.07,543,0.93,724.7,0.93,529,13.03,13.03,13.03,0,5.5,0.233,0.263
2005-10-16 00:00:00,13.01,15.75,119.9,94.4,0.51,543.5,0.89,725.6,0.89,529.9,12.95,12.95,12.95,0,6.2,0.211,0.263
2005-10-17 00:00:00,12.94,15.5,120.1,94.6,1.3,544.8,0.75,726.3,0.75,530.7,12.88,12.88,12.88,0,4.1,0.243,0.263
2005-10-18 00:00:00,12.86,15.3,120.3,94.8,2.62,547.4,0.69,727,0.69,531.4,12.8,12.8,12.8,0,5.6,0.353,0.263
2005-10-19 00:00:00,12.79,15.05,120.5,95.1,0.24,547.6,0.69,727.7,0.69,532.1,12.73,12.73,12.73,0,3.1,0.327,0.263
2005-10-20 00:00:00,12.71,14.9,120.6,95.3,0.01,547.6,0.67,728.4,0.65,532.7,12.65,12.65,12.65,0,0.3,0.289,0.263
2005-10-21 00:00:00,12.64,14.9,120.8,95.5,0,547.6,0.67,729,0.62,533.3,12.58,12.58,12.58,0,3.7,0.253,0.263
2005-10-22 00:00:00,12.56,14.75,121,95.7,0,547.6,0.67,729.7,0.62,534,12.51,12.51,12.51,0,7.7,0.218,0.263
2005-10-23 00:00:00,12.49,14.5,121.1,95.9,0,547.6,0.77,730.5,0.69,534.6,12.43,12.43,12.43,0,10.7,0.18,0.263
2005-10-24 00:00:00,12.42,14.9,121.3,96.1,0.26,547.9,0.78,731.3,0.75,535.4,12.36,12.36,12.36,0,12.4,0.153,0.263
2005-10-25 00:00:00,12.35,15.3,121.5,96.3,1.87,549.8,0.62,731.9,0.62,536,12.29,12.29,12.29,0,3.5,0.225,0.263
2005-10-26 00:00:00,12.27,15.05,121.6,96.5,1.06,550.8,0.66,732.5,0.66,536.7,12.22,12.22,12.22,0,13,0.247,0.263
2005-10-27 00:00:00,12.2,14.65,121.8,96.7,0.17,551,0.57,733.1,0.57,537.2,12.15,12.15,12.15,0,10.8,0.224,0.263
2005-10-28 00:00:00,12.13,14.4,122,96.9,0.2,551.2,0.61,733.7,0.6,537.8,12.07,12.07,12.07,0,4.4,0.201,0.263
2005-10-29 00:00:00,12.06,14.4,122.1,97.1,0,551.2,0.24,734,0.23,538.1,12,12,12,0,-2.3,0.188,0.263
2005-10-30 00:00:00,11.99,14.4,122.3,97.2,0,551.2,0.22,734.2,0.21,538.3,11.94,11.94,11.94,0,-1.4,0.176,0.263
2005-10-31 00:00:00,11.92,14.15,122.5,97.4,0,551.2,0.17,734.4,0.16,538.4,11.87,11.87,11.87,0,-1,0.167,0.263
2005-11-01 00:00:00,11.85,13.3,122.6,97.6,0,551.2,0.08,734.4,0.07,538.5,11.8,11.8,11.8,0,0.9,0.163,0.263
2005-11-02 00:00:00,11.79,12.55,122.8,97.8,0,551.2,0.03,734.5,0.03,538.5,11.73,11.73,11.73,0,1.8,0.162,0.263
