Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-09-17 00:00:00,1.018,2.215,102.8,93.2,0.05,535.3,2.35,679.3,1.6,503.9,1.142,1.142,1.142,0,7.2,0.013,0.269
2004-09-18 00:00:00,1.008,2.085,102.9,93.4,0,535.3,2.14,681.5,0.57,504.4,1.129,1.129,1.129,0,5.5,0,0.267
2004-09-19 00:00:00,0.9972,2.05,102.9,93.5,0,535.3,2.38,683.8,0.63,505.1,1.116,1.116,1.116,0,7.7,0,0.264
2004-09-20 00:00:00,0.9864,2.05,103,93.7,0,535.3,2.39,686.2,0.62,505.7,1.103,1.103,1.103,0,10.6,0,0.261
2004-09-21 00:00:00,0.9753,2.025,103.1,93.9,0.23,535.6,1.98,688.2,0.69,506.4,1.091,1.091,1.091,0,14.9,0,0.259
2004-09-22 00:00:00,0.9643,2.025,103.2,94,1.7,537.3,1.29,689.5,1.29,507.7,1.078,1.078,1.078,0,11,0.026,0.259
2004-09-23 00:00:00,0.9533,2.085,103.2,94.2,1,538.3,1.72,691.2,1.31,509,1.066,1.066,1.066,0,8.3,0.006,0.259
2004-09-24 00:00:00,0.9425,2.15,103.3,94.3,3.82,542.1,1.62,692.8,1.62,510.6,1.054,1.054,1.054,0,8.3,0.14,0.259
2004-09-25 00:00:00,0.9318,2.18,103.4,94.5,2.13,544.2,1.62,694.5,1.62,512.2,1.042,1.042,1.042,0,7.5,0.171,0.259
2004-09-26 00:00:00,0.9212,2.18,103.5,94.7,0.3,544.5,1.49,696,1.49,513.7,1.03,1.03,1.03,0,6.8,0.098,0.259
2004-09-27 00:00:00,0.9108,2.18,103.5,94.9,0.46,545,1.59,697.6,1.33,515,1.018,1.018,1.018,0,5.8,0.039,0.259
2004-09-28 00:00:00,0.9005,2.18,103.6,95,0.02,545,1.56,699.1,0.64,515.7,1.007,1.007,1.007,0,10.6,0.003,0.258
2004-09-29 00:00:00,0.8903,2.15,103.7,95.2,0.64,545.6,1.39,700.5,0.84,516.5,0.9956,0.9956,0.9956,0,11.7,0.001,0.257
2004-09-30 00:00:00,0.8806,2.12,103.7,95.4,2.11,547.7,1.55,702,1.55,518.1,0.9844,0.9844,0.9844,0,12.5,0.035,0.257
2004-10-01 00:00:00,0.8724,2.15,103.8,95.5,1.19,548.9,1.31,703.4,1.31,519.4,0.9734,0.9733,0.9733,0,10,0.028,0.257
2004-10-02 00:00:00,0.8629,2.21,103.9,95.7,2.5,551.4,1.14,704.5,1.14,520.5,0.9624,0.9624,0.9624,0,10.4,0.111,0.257
2004-10-03 00:00:00,0.8533,2.24,103.9,95.9,0.63,552.1,1.18,705.7,1.18,521.7,0.9517,0.9516,0.9516,0,8.4,0.077,0.257
2004-10-04 00:00:00,0.8437,2.24,104,96,0.36,552.4,1.47,707.1,1.25,522.9,0.941,0.9409,0.9409,0,8.7,0.016,0.257
2004-10-05 00:00:00,0.8343,2.24,104.1,96.2,0.01,552.4,1.44,708.6,0.37,523.3,0.9305,0.9304,0.9304,0,9.7,0,0.256
2004-10-06 00:00:00,0.8249,2.24,104.1,96.4,0,552.4,1.6,710.2,0.41,523.7,0.9201,0.92,0.92,0,11.4,0,0.254
2004-10-07 00:00:00,0.8157,2.21,104.2,96.6,0,552.4,1.58,711.8,0.4,524.1,0.9098,0.9098,0.9098,0,11,0,0.252
2004-10-08 00:00:00,0.8067,2.18,104.3,96.7,0.12,552.6,1.35,713.1,0.43,524.6,0.8997,0.8996,0.8996,0,9.6,0,0.251
2004-10-09 00:00:00,0.7977,2.245,104.3,96.9,8.64,561.2,0.9,714,0.9,525.5,0.8897,0.8896,0.8896,0,9.2,0.474,0.251
2004-10-10 00:00:00,0.7893,2.31,104.4,97.1,2.88,564.1,0.88,714.9,0.88,526.3,0.8798,0.8798,0.8798,0,5.3,0.595,0.251
2004-10-11 00:00:00,0.7809,2.345,104.4,97.3,1.38,565.5,0.94,715.8,0.94,527.3,0.87,0.87,0.87,0,2.7,0.622,0.251
2004-10-12 00:00:00,0.7724,2.38,104.5,97.5,0.76,566.2,0.79,716.6,0.79,528.1,0.8604,0.8604,0.8604,0,0.7,0.621,0.251
2004-10-13 00:00:00,0.7639,2.38,104.6,97.6,0,566.2,0.8,717.4,0.8,528.9,0.8509,0.8508,0.8508,0,-0.4,0.572,0.251
2004-10-14 00:00:00,0.7554,2.38,104.6,97.8,0,566.2,0.73,718.1,0.73,529.6,0.8415,0.8414,0.8414,0,0.7,0.528,0.251
2004-10-15 00:00:00,0.7471,2.38,104.7,98,0,566.2,0.74,718.9,0.74,530.3,0.8322,0.8321,0.8321,0,5.7,0.483,0.251
2004-10-16 00:00:00,0.7388,2.38,104.7,98.2,0.45,566.7,0.84,719.7,0.84,531.2,0.823,0.823,0.823,0,8.4,0.459,0.251
2004-10-17 00:00:00,0.7307,2.44,104.8,98.4,10.33,577,0.93,720.7,0.93,532.1,0.814,0.814,0.814,0,11.4,0.977,0.255
2004-10-18 00:00:00,0.7226,2.6,104.8,98.6,0.91,577.9,0.78,721.4,0.78,532.9,0.8052,0.8051,0.8051,0,6.1,0.978,0.256
2004-10-19 00:00:00,0.7147,2.67,104.9,98.8,2.11,580,0.73,722.2,0.73,533.6,0.7964,0.7964,0.7964,0,8.9,0.989,0.26
2004-10-20 00:00:00,0.7069,2.57,105,99,0.02,580,0.7,722.9,0.7,534.3,0.7877,0.7876,0.7876,0,5.6,0.947,0.26
2004-10-21 00:00:00,0.6991,2.5,105,99.2,0.01,580,0.69,723.6,0.69,535,0.779,0.779,0.779,0,4.5,0.906,0.26
2004-10-22 00:00:00,0.6915,2.47,105.1,99.4,3.11,583.1,0.67,724.2,0.67,535.7,0.7706,0.7706,0.7706,0,10.4,0.996,0.265
2004-10-23 00:00:00,0.6839,2.44,105.1,99.6,0.03,583.2,0.75,725,0.75,536.4,0.7622,0.7622,0.7622,0,6.8,0.952,0.265
2004-10-24 00:00:00,0.6764,2.44,105.2,99.8,0.06,583.2,0.74,725.7,0.74,537.1,0.7539,0.7538,0.7538,0,13.1,0.91,0.265
2004-10-25 00:00:00,0.669,2.47,105.2,100,0,583.2,0.7,726.4,0.7,537.8,0.7457,0.7456,0.7456,0,10.6,0.868,0.265
2004-10-26 00:00:00,0.6617,2.5,105.3,100.2,0,583.2,0.58,727,0.58,538.4,0.7375,0.7375,0.7375,0,9.2,0.833,0.265
2004-10-27 00:00:00,0.6545,2.5,105.3,100.3,0,583.2,0.54,727.5,0.54,539,0.7295,0.7295,0.7295,0,5.8,0.8,0.265
2004-10-28 00:00:00,0.6473,2.5,105.4,100.5,0.21,583.5,0.65,728.2,0.65,539.6,0.7216,0.7215,0.7215,0,9.4,0.773,0.265
2004-10-29 00:00:00,0.6404,2.57,105.4,100.7,0.02,583.5,0.64,728.8,0.64,540.3,0.7137,0.7137,0.7137,0,12.6,0.735,0.265
2004-10-30 00:00:00,0.6334,2.64,105.5,100.9,0.01,583.5,0.53,729.3,0.53,540.8,0.706,0.706,0.706,0,13.5,0.702,0.265
2004-10-31 00:00:00,0.6266,2.64,105.5,101.2,1.93,585.4,0.69,730,0.69,541.5,0.6984,0.6983,0.6983,0,12.4,0.779,0.265
2004-11-01 00:00:00,0.6198,2.64,105.6,101.4,3.61,589,0.56,730.6,0.56,542,0.6908,0.6908,0.6908,0,10.3,0.95,0.266
2004-11-02 00:00:00,0.6131,2.67,105.6,101.6,0.31,589.3,0.47,731.1,0.47,542.5,0.6833,0.6833,0.6833,0,7.2,0.94,0.266
2004-11-03 00:00:00,0.6064,2.67,105.7,101.8,0.4,589.7,0.43,731.5,0.43,542.9,0.676,0.6759,0.6759,0,6.5,0.937,0.266
2004-11-04 00:00:00,0.5998,2.64,105.7,102,0.02,589.7,0.23,731.7,0.23,543.2,0.6687,0.6686,0.6686,0,7,0.924,0.266
2004-11-05 00:00:00,0.5934,2.64,105.8,102.2,0.29,590,0.36,732.1,0.36,543.5,0.6615,0.6614,0.6614,0,9.9,0.92,0.266
2004-11-06 00:00:00,0.587,2.64,105.8,102.4,3.74,593.8,0.43,732.5,0.43,544,0.6545,0.6545,0.6545,0,4.7,1.001,0.274
2004-11-07 00:00:00,0.5807,2.57,105.9,102.6,0.54,594.3,0.27,732.8,0.27,544.2,0.6475,0.6475,0.6475,0,3.5,1.001,0.275
2004-11-08 00:00:00,0.5746,2.5,105.9,102.8,0.61,594.9,0.34,733.1,0.34,544.6,0.6407,0.6406,0.6406,0,3.5,1.001,0.276
2004-11-09 00:00:00,0.5686,2.5,105.9,103,2.22,597.1,0.44,733.6,0.44,545,0.6341,0.634,0.634,0,5.1,1.001,0.284
2004-11-10 00:00:00,0.563,2.6,106,103.2,4.38,601.5,0.55,734.1,0.55,545.6,0.628,0.6279,0.6279,0,3.2,1.001,0.3
2004-11-11 00:00:00,0.5572,2.74,106,103.4,0.03,601.6,0.17,734.3,0.17,545.7,0.6213,0.6212,0.6212,0,7.2,0.993,0.3
2004-11-12 00:00:00,0.5514,2.74,106.1,103.6,0.05,601.6,0.32,734.6,0.32,546.1,0.6146,0.6146,0.6146,0,6.2,0.976,0.3
2004-11-13 00:00:00,0.5455,2.67,106.1,103.8,0.11,601.7,0.37,735,0.37,546.4,0.6081,0.608,0.608,0,5.8,0.96,0.3
2004-11-14 00:00:00,0.5398,2.64,106.2,104,2.56,604.3,0.54,735.5,0.54,547,0.6018,0.6018,0.6018,0,3,1.001,0.305
2004-11-15 00:00:00,0.5341,2.605,106.2,104.2,0.04,604.3,0.21,735.7,0.21,547.2,0.5954,0.5954,0.5954,0,0.6,0.991,0.305
2004-11-16 00:00:00,0.5284,2.605,106.2,104.4,0.1,604.4,0.06,735.8,0.06,547.2,0.5891,0.589,0.589,0,2.1,0.993,0.305
2004-11-17 00:00:00,0.5228,2.605,106.3,104.6,1.04,605.4,0.32,736.1,0.32,547.6,0.5829,0.5829,0.5829,0,2.5,1.001,0.308
2004-11-18 00:00:00,0.5181,3.055,106.3,104.9,5.76,611.2,0.37,736.5,0.37,547.9,0.58,0.5799,0.5799,0,7.7,1.001,0.33
2004-11-19 00:00:00,0.5137,3.72,106.4,105.2,2.58,613.8,0.5,737,0.5,548.4,0.5777,0.5777,0.5777,0,3.4,1.001,0.339
2004-11-20 00:00:00,0.518,4.47,106.4,105.5,20.81,634.6,0.38,737.4,0.38,548.8,0.6465,0.6419,0.6465,7.8,-3.1,0.992,0.391
2004-11-21 00:00:00,0.5307,5.21,106.4,105.9,1.05,635.7,0,737.4,0,548.8,0.6513,0.6345,0.6512,8.9,-2,0.991,0.391
2004-11-22 00:00:00,0.5451,5.04,106.5,106.3,2.97,638.6,0,737.4,0,548.8,0.6515,0.6275,0.6512,11.7,-6.6,0.995,0.391
2004-11-23 00:00:00,0.5571,4.525,106.5,106.7,7.07,645.7,0.05,737.4,0.05,548.9,0.6594,0.6319,0.6591,17.5,3.2,1.001,0.395
2004-11-24 00:00:00,0.5787,5.825,106.6,107.1,5.9,651.6,0.1,737.5,0.1,549,0.7804,0.7328,0.7798,15.6,0.4,1.001,0.426
2004-11-25 00:00:00,0.6131,6.57,106.6,107.6,1.93,653.5,0.02,737.5,0.02,549,0.826,0.7237,0.8218,17.6,-3.5,0.999,0.426
2004-11-26 00:00:00,0.6563,5.555,106.7,108,0.65,654.2,0.06,737.6,0.06,549,0.8553,0.7148,0.8485,18.2,0.6,0.999,0.426
2004-11-27 00:00:00,0.6983,4.985,106.7,108.4,0.13,654.3,0,737.6,0,549,0.8681,0.7079,0.86,18.1,-0.7,1,0.426
2004-11-28 00:00:00,0.7344,4.64,106.8,108.8,2.26,656.6,0.15,737.8,0.15,549.2,0.9209,0.7458,0.9119,17.7,3.4,1.001,0.436
2004-11-29 00:00:00,0.7739,5.1,106.8,109.2,1.02,657.6,0.2,738,0.2,549.4,1.024,0.8044,1.009,15.3,2.2,1.001,0.448
2004-11-30 00:00:00,0.8408,5.73,106.9,109.6,3.85,661.4,0.26,738.2,0.26,549.7,1.225,0.9236,1.2,13.6,2.8,1.001,0.467
2004-12-01 00:00:00,0.9754,5.84,107,110.1,0.07,661.5,0.15,738.4,0.15,549.8,1.349,0.9425,1.312,12.4,1,1.001,0.471
2004-12-02 00:00:00,1.132,5.61,107.1,110.5,3.46,665,0,738.4,0,549.8,1.569,1.067,1.52,11.1,5.7,1.001,0.489
2004-12-03 00:00:00,1.36,5.38,107.2,111,2.14,667.1,0.2,738.6,0.2,550,1.823,1.193,1.757,8.9,3.1,1.001,0.503
2004-12-04 00:00:00,1.574,5.27,107.3,111.4,0.23,667.3,0.26,738.8,0.26,550.3,1.96,1.213,1.878,7.9,1.5,1.001,0.506
2004-12-05 00:00:00,1.734,4.985,107.4,111.7,1.48,668.8,0.09,738.9,0.09,550.4,2.102,1.273,2.01,7.3,0.2,1,0.513
2004-12-06 00:00:00,1.838,4.635,107.6,112.1,0.08,668.9,0,738.9,0,550.4,2.161,1.276,2.063,6.8,0.6,1.001,0.514
2004-12-07 00:00:00,1.927,4.405,107.7,112.5,1.99,670.9,0.23,739.2,0.23,550.6,2.305,1.374,2.202,5.9,3.1,1.001,0.523
2004-12-08 00:00:00,2.022,4.35,107.9,112.8,0.72,671.6,0.28,739.5,0.28,550.9,2.396,1.415,2.286,5,3.3,1.001,0.527
2004-12-09 00:00:00,2.107,4.305,108.1,113.1,0.68,672.3,0.2,739.7,0.2,551.1,2.475,1.447,2.36,4.3,3.5,1.001,0.531
2004-12-10 00:00:00,2.174,4.215,108.2,113.5,0.37,672.7,0.19,739.8,0.19,551.3,2.533,1.46,2.414,3.7,3.2,1.001,0.533
2004-12-11 00:00:00,2.223,4.17,108.4,113.8,0.59,673.2,0.26,740.1,0.26,551.5,2.574,1.462,2.451,3.5,-0.2,0.999,0.535
2004-12-12 00:00:00,2.249,4.125,108.6,114.1,0.03,673.3,0,740.1,0,551.5,2.578,1.44,2.453,3.5,-2.3,0.995,0.535
2004-12-13 00:00:00,2.255,4.035,108.7,114.4,1.07,674.3,0.23,740.3,0.23,551.8,2.576,1.43,2.452,4.1,0.7,0.998,0.535
2004-12-14 00:00:00,2.261,3.99,108.9,114.7,0.8,675.2,0.26,740.6,0.26,552,2.595,1.436,2.471,4,0.9,1,0.537
2004-12-15 00:00:00,2.268,3.99,109.1,115,0.21,675.4,0.06,740.6,0.06,552.1,2.594,1.42,2.469,4.1,-3.2,0.996,0.537
2004-12-16 00:00:00,2.264,3.9,109.3,115.3,0,675.4,0,740.6,0,552.1,2.578,1.399,2.454,4.1,-4.2,0.991,0.537
2004-12-17 00:00:00,2.251,3.81,109.4,115.6,0,675.4,0,740.6,0,552.1,2.556,1.378,2.433,4.1,-5.6,0.986,0.537
2004-12-18 00:00:00,2.232,3.81,109.6,115.9,0.2,675.6,0,740.6,0,552.1,2.53,1.359,2.408,4.2,-1.9,0.985,0.537
2004-12-19 00:00:00,2.21,3.63,109.8,116.2,0.15,675.7,0.1,740.7,0.1,552.2,2.504,1.339,2.383,4.3,0.9,0.98,0.537
2004-12-20 00:00:00,2.19,3.415,110,116.5,1.01,676.7,0.14,740.9,0.14,552.3,2.483,1.325,2.363,5,-1.8,0.98,0.537
2004-12-21 00:00:00,2.171,3.38,110.1,116.7,0.52,677.2,0.02,740.9,0.02,552.3,2.459,1.306,2.34,5.5,-3.6,0.974,0.537
2004-12-22 00:00:00,2.147,3.08,110.3,117,1.03,678.3,0.27,741.2,0.27,552.6,2.429,1.287,2.312,6.5,-1.9,0.953,0.537
2004-12-23 00:00:00,2.119,2.71,110.5,117.2,0.1,678.4,0.1,741.3,0.1,552.7,2.394,1.268,2.278,6.6,-3.8,0.942,0.537
2004-12-24 00:00:00,2.129,2.71,110.6,117.4,5.38,683.8,0.24,741.5,0.24,552.9,2.49,1.364,2.374,8.7,4.1,1,0.544
2004-12-25 00:00:00,2.235,3.25,110.8,117.7,1.4,685.2,0.32,741.8,0.32,553.3,2.703,1.49,2.576,7,3.2,1.001,0.552
2004-12-26 00:00:00,2.38,3.765,111,117.9,0.06,685.2,0,741.8,0,553.3,2.847,1.528,2.71,5.9,3,1.001,0.555
2004-12-27 00:00:00,2.537,3.72,111.2,118.2,1.6,686.8,0.19,742,0.19,553.5,3.053,1.637,2.908,4.9,4.8,1.001,0.562
2004-12-28 00:00:00,2.719,3.585,111.4,118.5,1.78,688.6,0.2,742.2,0.2,553.7,3.275,1.747,3.121,4.1,2,1.001,0.569
2004-12-29 00:00:00,2.867,3.855,111.6,118.8,0.4,689,0.19,742.4,0.19,553.9,3.374,1.742,3.213,3.8,0.2,1,0.57
2004-12-30 00:00:00,2.95,4.08,111.8,119.1,0.39,689.4,0.21,742.6,0.21,554.1,3.424,1.726,3.26,3.8,0.2,0.999,0.57
2004-12-31 00:00:00,2.987,3.9,112.1,119.4,0.13,689.5,0.24,742.9,0.24,554.3,3.433,1.7,3.269,3.8,-0.6,0.986,0.57
2005-01-01 00:00:00,3.026,3.81,112.3,119.7,1.84,691.4,0.4,743.3,0.4,554.7,3.508,1.75,3.344,3.7,1.9,1.001,0.574
2005-01-02 00:00:00,3.141,3.81,0.2,0.3,2.66,2.7,0.47,0.5,0.47,0.5,3.703,1.876,3.534,3.3,1.3,1.001,0.581
2005-01-03 00:00:00,3.273,3.9,0.5,0.6,0.96,3.6,0.34,0.8,0.34,0.8,3.829,1.906,3.655,2.9,1.8,1.001,0.584
2005-01-04 00:00:00,3.423,3.99,0.8,0.9,1.99,5.6,0.07,0.9,0.07,0.9,4.026,2,3.846,2.7,0.8,1.001,0.589
2005-01-05 00:00:00,4.092,4.345,1.1,1.2,14.56,20.2,0.45,1.3,0.45,1.3,5.305,3.008,5.103,2.3,5.2,1.001,0.628
2005-01-06 00:00:00,4.804,5.74,1.5,1.7,1.52,21.7,0.24,1.6,0.24,1.6,5.783,3.082,5.558,1.8,2.8,1.001,0.632
2005-01-07 00:00:00,5.306,6.43,1.9,2.2,3.01,24.7,0.23,1.8,0.23,1.8,6.3,3.267,6.062,1.5,2.9,1.001,0.639
2005-01-08 00:00:00,5.608,5.79,2.3,2.6,0.3,25,0.26,2.1,0.26,2.1,6.515,3.243,6.27,1,6.7,1,0.64
2005-01-09 00:00:00,5.769,5.33,2.8,3.1,0,25,0,2.1,0,2.1,6.656,3.233,6.409,0.3,9.2,0.998,0.641
2005-01-10 00:00:00,5.844,5.56,3.2,3.5,0,25,0,2.1,0,2.1,6.704,3.194,6.457,0.1,4.4,0.989,0.642
2005-01-11 00:00:00,5.858,5.79,3.7,3.9,0,25,0,2.1,0,2.1,6.693,3.148,6.447,0,6.9,0.977,0.642
2005-01-12 00:00:00,5.829,5.56,4.1,4.4,0.01,25,0,2.1,0,2.1,6.643,3.099,6.399,0,5.1,0.963,0.642
2005-01-13 00:00:00,5.797,4.925,4.6,4.8,0.76,25.8,0,2.1,0,2.1,6.601,3.057,6.358,0,5.1,0.989,0.642
2005-01-14 00:00:00,5.895,4.35,5,5.1,2.78,28.5,0.29,2.3,0.29,2.3,6.773,3.166,6.523,0,1.3,1.001,0.647
2005-01-15 00:00:00,6.038,4.305,5.5,5.4,2.01,30.6,0.11,2.4,0.11,2.4,6.967,3.264,6.71,0,1.4,1.001,0.651
2005-01-16 00:00:00,6.115,4.26,6,5.8,0.42,31,0.09,2.5,0.09,2.5,6.998,3.218,6.738,0.1,-1.7,0.994,0.651
2005-01-17 00:00:00,6.111,4.215,6.5,6.1,0.05,31,0.2,2.7,0.2,2.7,6.971,3.168,6.713,0.2,-4.7,0.967,0.651
2005-01-18 00:00:00,6.059,4.17,6.9,6.4,0,31,0,2.7,0,2.7,6.895,3.12,6.643,0.1,-3.5,0.953,0.651
2005-01-19 00:00:00,5.985,4.125,7.4,6.7,0,31,0,2.7,0,2.7,6.801,3.072,6.556,0.1,-4.8,0.939,0.651
2005-01-20 00:00:00,5.897,4.035,7.8,7.1,0.6,31.6,0.17,2.9,0.17,2.9,6.695,3.025,6.456,0.7,-0.6,0.914,0.651
2005-01-21 00:00:00,5.958,4.08,8.3,7.4,7.3,38.9,0.28,3.2,0.28,3.2,6.86,3.199,6.621,3.6,1.3,1.001,0.657
2005-01-22 00:00:00,6.359,4.26,8.8,7.7,5.33,44.3,0.22,3.4,0.22,3.4,7.458,3.579,7.196,3.5,0.1,1,0.669
2005-01-23 00:00:00,6.629,4.405,9.3,8,1.39,45.6,0.03,3.4,0.03,3.4,7.638,3.554,7.364,4.4,-2.1,0.992,0.669
2005-01-24 00:00:00,6.71,4.36,9.8,8.4,1,46.6,0.03,3.5,0.03,3.5,7.682,3.5,7.407,5.4,-6.3,0.972,0.669
2005-01-25 00:00:00,6.699,4.26,10.4,8.7,1.21,47.9,0.13,3.6,0.13,3.6,7.641,3.447,7.37,6.6,-4.7,0.947,0.669
2005-01-26 00:00:00,6.63,4.17,10.9,9,2.86,50.7,0.17,3.8,0.17,3.8,7.542,3.395,7.279,9.4,-4.9,0.92,0.669
2005-01-27 00:00:00,6.525,4.08,11.4,9.4,2.11,52.8,0.15,3.9,0.15,3.9,7.409,3.343,7.155,11.5,-6.1,0.894,0.669
2005-01-28 00:00:00,6.402,4.035,11.9,9.7,4.37,57.2,0.11,4,0.11,4,7.262,3.293,7.018,15.9,-9.4,0.871,0.669
2005-01-29 00:00:00,6.274,4.035,12.4,10,0.3,57.5,0.12,4.1,0.12,4.1,7.113,3.243,6.876,16.2,-10,0.849,0.669
2005-01-30 00:00:00,6.145,4.125,12.9,10.3,0.33,57.8,0.09,4.2,0.09,4.2,6.964,3.194,6.736,16.5,-8,0.829,0.669
2005-01-31 00:00:00,6.017,4.215,13.3,10.6,0.27,58.1,0.14,4.4,0.14,4.4,6.817,3.146,6.597,16.8,-4.6,0.806,0.669
2005-02-01 00:00:00,5.893,4.26,13.8,11,4.52,62.6,0.23,4.6,0.23,4.6,6.677,3.099,6.464,20.8,-1.8,0.811,0.669
2005-02-02 00:00:00,5.788,4.215,14.2,11.3,0.49,63.1,0.15,4.8,0.15,4.8,6.566,3.053,6.358,21.2,-1,0.79,0.669
2005-02-03 00:00:00,5.687,4.17,14.7,11.6,2.64,65.8,0.13,4.9,0.13,4.9,6.451,3.007,6.248,23.9,-1.7,0.768,0.669
2005-02-04 00:00:00,5.582,4.17,15.1,11.9,0.75,66.5,0.11,5,0.11,5,6.327,2.962,6.131,24.6,-5.7,0.749,0.669
2005-02-05 00:00:00,5.472,3.81,15.5,12.2,0.16,66.7,0.09,5.1,0.09,5.1,6.199,2.918,6.01,24.8,-8.4,0.73,0.669
2005-02-06 00:00:00,5.362,3.685,15.9,12.5,0.05,66.7,0.08,5.2,0.08,5.2,6.072,2.875,5.89,24.8,-15,0.713,0.669
2005-02-07 00:00:00,5.254,3.79,16.4,12.8,0,66.7,0.04,5.2,0.04,5.2,5.949,2.832,5.773,24.8,-14.2,0.698,0.669
2005-02-08 00:00:00,5.151,3.59,16.8,13.1,0,66.7,0.04,5.3,0.04,5.3,5.832,2.79,5.661,24.8,-14.4,0.683,0.669
2005-02-09 00:00:00,5.051,3.255,17.2,13.4,0,66.7,0.05,5.3,0.05,5.3,5.719,2.749,5.554,24.8,-15,0.669,0.669
2005-02-10 00:00:00,4.954,2.925,17.5,13.6,0,66.7,0.06,5.4,0.06,5.4,5.609,2.709,5.449,24.8,-14.1,0.653,0.669
2005-02-11 00:00:00,4.858,2.69,17.9,13.8,0.04,66.8,0.08,5.4,0.08,5.4,5.499,2.669,5.345,24.9,-2.1,0.637,0.669
2005-02-12 00:00:00,4.773,2.455,18.3,14,2.32,69.1,0.21,5.7,0.21,5.7,5.408,2.63,5.257,26.5,-2.8,0.654,0.669
2005-02-13 00:00:00,4.708,2.49,18.7,14.2,9.66,78.7,0.11,5.8,0.11,5.8,5.345,2.591,5.195,35.3,1.9,0.69,0.669
2005-02-14 00:00:00,4.816,2.645,19,14.4,3.47,82.2,0.14,5.9,0.14,5.9,5.591,2.602,5.419,33.4,-1,0.951,0.671
2005-02-15 00:00:00,5.111,2.765,19.4,14.6,0.45,82.7,0.13,6,0.13,6,5.989,2.565,5.785,33.9,-6.2,0.927,0.671
2005-02-16 00:00:00,5.356,2.865,19.8,14.8,4.7,87.4,0.09,6.1,0.09,6.1,6.217,2.527,6.001,38.5,-0.9,0.909,0.671
2005-02-17 00:00:00,5.563,3.045,20.3,15.1,3.98,91.3,0.1,6.2,0.1,6.2,6.431,2.581,6.209,39.8,0,0.983,0.673
2005-02-18 00:00:00,5.735,3.59,20.7,15.3,4.19,95.5,0.06,6.3,0.06,6.3,6.598,2.552,6.365,43.9,-0.4,0.962,0.673
2005-02-19 00:00:00,5.814,4.08,21.2,15.7,2.69,98.2,0.04,6.3,0.04,6.3,6.655,2.515,6.418,46.5,-3.5,0.942,0.673
2005-02-20 00:00:00,5.812,4.215,21.6,16,0.11,98.3,0.03,6.4,0.03,6.4,6.626,2.479,6.392,46.7,-6.6,0.923,0.673
2005-02-21 00:00:00,5.76,4.17,22.1,16.3,0.02,98.3,0.03,6.4,0.03,6.4,6.55,2.443,6.321,46.7,-4.2,0.905,0.673
2005-02-22 00:00:00,5.681,4.08,22.5,16.6,0.2,98.6,0.04,6.4,0.04,6.4,6.451,2.408,6.229,46.9,-1.4,0.886,0.673
2005-02-23 00:00:00,5.591,4.08,23,16.9,1.84,100.4,0.02,6.5,0.02,6.5,6.344,2.374,6.128,48.7,0.8,0.873,0.673
2005-02-24 00:00:00,5.752,4.08,23.4,17.3,2.33,102.7,0.06,6.5,0.06,6.5,6.659,2.599,6.429,45.7,-0.2,0.995,0.68
2005-02-25 00:00:00,6.065,4.33,23.9,17.6,0.82,103.5,0.08,6.6,0.08,6.6,7.063,2.751,6.803,44.1,-0.2,0.997,0.684
2005-02-26 00:00:00,6.257,4.925,24.4,18,0.35,103.9,0.08,6.7,0.08,6.7,7.207,2.723,6.929,44.1,-0.2,0.985,0.685
2005-02-27 00:00:00,6.318,4.985,24.8,18.4,2.81,106.7,0.05,6.7,0.05,6.7,7.236,2.685,6.954,46.9,-4.3,0.965,0.685
2005-02-28 00:00:00,6.303,4.47,25.3,18.7,0.52,107.2,0.03,6.8,0.03,6.8,7.19,2.646,6.912,47.4,-13,0.944,0.685
2005-03-01 00:00:00,6.242,4.185,25.8,19,1.67,108.9,0.02,6.8,0.02,6.8,7.103,2.609,6.831,49,-8.7,0.924,0.685
2005-03-02 00:00:00,6.155,4.045,26.3,19.4,1.93,110.8,0.01,6.8,0.01,6.8,6.994,2.572,6.73,51,-7.9,0.906,0.685
2005-03-03 00:00:00,6.057,3.92,26.8,19.7,0,110.8,0.01,6.8,0.01,6.8,6.876,2.535,6.619,51,-13.3,0.887,0.685
2005-03-04 00:00:00,5.953,3.79,27.2,20,0,110.8,0.01,6.8,0.01,6.8,6.754,2.499,6.506,51,-12.3,0.87,0.685
2005-03-05 00:00:00,5.847,3.83,27.7,20.3,0.46,111.3,0.01,6.8,0.01,6.8,6.632,2.464,6.392,51.4,-3.9,0.852,0.685
2005-03-06 00:00:00,5.742,4.005,28.1,20.6,0.86,112.1,0.01,6.8,0.01,6.8,6.512,2.429,6.279,52.3,-3,0.836,0.685
2005-03-07 00:00:00,5.638,3.875,28.6,20.9,5.35,117.5,0,6.8,0,6.8,6.393,2.395,6.167,57.6,-5.2,0.819,0.685
2005-03-08 00:00:00,5.537,3.745,29,21.2,8.98,126.4,0,6.8,0,6.8,6.277,2.361,6.058,66.6,-1.7,0.804,0.685
2005-03-09 00:00:00,5.437,3.79,29.4,21.4,2.45,128.9,0,6.8,0,6.8,6.163,2.328,5.951,69.1,-3.7,0.789,0.685
