Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-12-25 00:00:00,5.489,7.64,126.2,102.3,9.97,574.8,0.26,726.9,0.26,466.8,6.368,6.368,6.368,18.9,3.4,0.999,0.401
2005-12-26 00:00:00,6.023,7.75,126.4,102.6,1.46,576.2,0,727,0,466.8,6.536,6.536,6.536,18.4,-0.1,0.999,0.407
2005-12-27 00:00:00,6.369,9.79,126.6,102.9,0.41,576.6,0.04,727,0.04,466.9,6.461,6.461,6.461,18.7,-1.4,0.997,0.408
2005-12-28 00:00:00,6.464,11.5,126.8,103.3,0.74,577.4,0.02,727,0.02,466.9,6.384,6.384,6.384,19.5,-5.7,0.996,0.408
2005-12-29 00:00:00,6.439,11.5,127.1,103.7,5.79,583.2,0.11,727.1,0.11,467,6.308,6.308,6.308,25.3,-0.8,0.987,0.408
2005-12-30 00:00:00,6.377,11.15,127.3,104.1,1.02,584.2,0.08,727.2,0.08,467.1,6.234,6.234,6.234,26.1,-6.9,0.993,0.408
2005-12-31 00:00:00,6.384,10.9,127.5,104.5,9.36,593.5,0.1,727.3,0.1,467.2,6.445,6.445,6.445,32.9,-0.4,0.998,0.415
2006-01-01 00:00:00,6.422,10.55,127.7,104.9,3.13,596.7,0.02,727.3,0.02,467.2,6.368,6.368,6.368,36.1,-1.1,0.996,0.415
2006-01-02 00:00:00,6.506,10.1,0.2,0.4,3.9,3.9,0.06,0.1,0.06,0.1,6.607,6.607,6.607,37.4,1.1,0.999,0.422
2006-01-03 00:00:00,6.919,9.995,0.5,0.7,8.9,12.8,0.09,0.1,0.09,0.1,7.702,7.702,7.702,37.4,1.4,0.999,0.448
2006-01-04 00:00:00,7.668,9.79,0.7,1,4.19,17,0.09,0.2,0.09,0.2,8.429,8.429,8.429,35.7,0.1,0.999,0.464
2006-01-05 00:00:00,8.262,9.62,1,1.4,1.93,18.9,0.06,0.3,0.06,0.3,8.54,8.54,8.54,36.1,-1.5,0.997,0.468
2006-01-06 00:00:00,8.484,9.57,1.3,1.7,0.04,19,0.01,0.3,0.01,0.3,8.436,8.436,8.436,36.1,-2.7,0.997,0.468
2006-01-07 00:00:00,8.482,9.495,1.6,2,0.02,19,0,0.3,0,0.3,8.333,8.333,8.333,36.1,-3.6,0.996,0.468
2006-01-08 00:00:00,8.404,9.24,1.9,2.4,0,19,0,0.3,0,0.3,8.231,8.231,8.231,36.1,-9.3,0.996,0.468
2006-01-09 00:00:00,8.308,8.76,2.2,2.7,0.02,19,0,0.3,0,0.3,8.13,8.13,8.13,36.2,-6.7,0.996,0.468
2006-01-10 00:00:00,8.208,8.26,2.5,3,0.04,19.1,0,0.3,0,0.3,8.031,8.031,8.031,36.2,-6.5,0.996,0.468
2006-01-11 00:00:00,8.109,7.995,2.8,3.2,0.01,19.1,0,0.3,0,0.3,7.934,7.934,7.934,36.2,-7.8,0.996,0.468
2006-01-12 00:00:00,8.012,7.755,3.1,3.5,0,19.1,0,0.3,0,0.3,7.838,7.838,7.838,36.2,-5.7,0.996,0.468
2006-01-13 00:00:00,7.915,7.585,3.3,3.8,0.2,19.3,0.04,0.3,0.04,0.3,7.743,7.743,7.743,36.4,-1.5,0.993,0.468
2006-01-14 00:00:00,7.82,7.445,3.6,4,0.34,19.6,0.05,0.4,0.05,0.4,7.649,7.649,7.649,36.7,-3.3,0.989,0.468
2006-01-15 00:00:00,7.726,7.12,3.9,4.3,0.04,19.7,0.06,0.5,0.06,0.5,7.557,7.557,7.557,36.8,-6.3,0.985,0.468
2006-01-16 00:00:00,7.634,6.62,4.1,4.5,0.02,19.7,0.03,0.5,0.03,0.5,7.466,7.466,7.466,36.8,-7.7,0.983,0.468
2006-01-17 00:00:00,7.542,6.19,4.4,4.7,0.01,19.7,0,0.5,0,0.5,7.376,7.376,7.376,36.8,-8.6,0.983,0.468
2006-01-18 00:00:00,7.452,5.94,4.7,4.9,0.03,19.7,0.01,0.5,0.01,0.5,7.287,7.287,7.287,36.8,-9.3,0.983,0.468
2006-01-19 00:00:00,7.363,5.715,4.9,5.1,1.91,21.6,0.03,0.5,0.03,0.5,7.2,7.2,7.2,38.8,-7.8,0.98,0.468
2006-01-20 00:00:00,7.276,5.595,5.2,5.3,0.19,21.8,0,0.5,0,0.5,7.114,7.114,7.114,38.9,-21.2,0.98,0.468
2006-01-21 00:00:00,7.189,5.5,5.4,5.5,0.07,21.9,0,0.5,0,0.5,7.028,7.028,7.028,39,-18.9,0.98,0.468
2006-01-22 00:00:00,7.104,5.36,5.7,5.7,9.21,31.1,0,0.5,0,0.5,6.945,6.945,6.945,48.2,-22.2,0.979,0.468
2006-01-23 00:00:00,7.02,5.305,5.9,5.9,0,31.1,0,0.5,0,0.5,6.862,6.862,6.862,48.2,-25.2,0.979,0.468
2006-01-24 00:00:00,6.937,5.27,6.2,6.1,0,31.1,0,0.5,0,0.5,6.78,6.78,6.78,48.2,-25.3,0.979,0.468
2006-01-25 00:00:00,6.855,5.185,6.4,6.3,0,31.1,0,0.5,0,0.5,6.699,6.699,6.699,48.2,-17.9,0.979,0.468
2006-01-26 00:00:00,6.774,5.115,6.6,6.5,0,31.1,0,0.5,0,0.5,6.62,6.62,6.62,48.2,-13.9,0.979,0.468
2006-01-27 00:00:00,6.694,5.075,6.9,6.6,0,31.1,0,0.5,0,0.5,6.542,6.542,6.542,48.2,-18.5,0.979,0.468
2006-01-28 00:00:00,6.616,5.055,7.1,6.8,0,31.1,0,0.5,0,0.5,6.464,6.464,6.464,48.2,-14,0.979,0.468
2006-01-29 00:00:00,6.538,5.05,7.3,7,0.37,31.5,0,0.5,0,0.5,6.388,6.388,6.388,48.6,-6.9,0.979,0.468
2006-01-30 00:00:00,6.461,5.015,7.6,7.2,0.5,32,0,0.5,0,0.5,6.313,6.313,6.313,49.1,-3.7,0.978,0.468
2006-01-31 00:00:00,6.386,4.935,7.8,7.3,0.23,32.2,0,0.5,0,0.5,6.238,6.238,6.238,49.3,-2.2,0.978,0.468
2006-02-01 00:00:00,6.311,4.89,8,7.5,0.3,32.5,0,0.5,0,0.5,6.165,6.165,6.165,49.6,-0.4,0.978,0.468
2006-02-02 00:00:00,6.238,4.795,8.2,7.7,0.36,32.9,0,0.5,0,0.5,6.093,6.093,6.093,50,-2.7,0.978,0.468
2006-02-03 00:00:00,6.165,4.75,8.4,7.8,0.66,33.5,0,0.6,0,0.6,6.021,6.021,6.021,50.7,-1.3,0.978,0.468
2006-02-04 00:00:00,6.093,4.8,8.7,8,1.65,35.2,0,0.6,0,0.6,5.951,5.951,5.951,52.3,-1.6,0.978,0.468
2006-02-05 00:00:00,6.023,4.8,8.9,8.2,2.55,37.7,0,0.6,0,0.6,5.881,5.881,5.881,54.9,-17.1,0.978,0.468
2006-02-06 00:00:00,5.953,4.775,9.1,8.3,1.08,38.8,0,0.6,0,0.6,5.813,5.813,5.813,55.9,-12.2,0.978,0.468
2006-02-07 00:00:00,5.884,4.71,9.3,8.5,0.18,39,0,0.6,0,0.6,5.745,5.745,5.745,56.1,-11.3,0.978,0.468
2006-02-08 00:00:00,5.816,4.67,9.5,8.7,7.79,46.8,0,0.6,0,0.6,5.678,5.678,5.678,63.9,-0.6,0.978,0.468
2006-02-09 00:00:00,5.749,4.67,9.7,8.8,2.57,49.3,0,0.6,0,0.6,5.612,5.612,5.612,66.5,-0.6,0.978,0.468
2006-02-10 00:00:00,5.688,4.67,9.9,9,1.41,50.7,0,0.6,0,0.6,5.556,5.556,5.556,67.8,-0.5,0.982,0.468
2006-02-11 00:00:00,5.625,4.625,10.1,9.2,1.5,52.3,0,0.6,0,0.6,5.492,5.492,5.492,69.3,-8.2,0.982,0.468
2006-02-12 00:00:00,5.561,4.58,10.3,9.3,1.1,53.4,0,0.6,0,0.6,5.428,5.428,5.428,70.4,-5.3,0.982,0.468
2006-02-13 00:00:00,5.498,4.55,10.5,9.5,0.49,53.8,0,0.6,0,0.6,5.366,5.366,5.366,70.9,-10.1,0.982,0.468
2006-02-14 00:00:00,5.435,4.53,10.7,9.6,0.08,53.9,0,0.6,0,0.6,5.304,5.304,5.304,70.9,-9.3,0.982,0.468
2006-02-15 00:00:00,5.373,4.51,10.8,9.8,1.88,55.8,0,0.6,0,0.6,5.243,5.243,5.243,72.8,-1.3,0.982,0.468
2006-02-16 00:00:00,5.312,4.48,11,9.9,0.81,56.6,0,0.6,0,0.6,5.183,5.183,5.183,73.6,-4.5,0.982,0.468
2006-02-17 00:00:00,5.251,4.445,11.2,10.1,1.39,58,0,0.6,0,0.6,5.123,5.123,5.123,75,-7,0.982,0.468
2006-02-18 00:00:00,5.191,4.41,11.4,10.3,1.5,59.5,0,0.6,0,0.6,5.065,5.065,5.065,76.5,-2.5,0.982,0.468
2006-02-19 00:00:00,5.132,4.34,11.6,10.4,2.07,61.6,0,0.6,0,0.6,5.007,5.007,5.007,78.6,-1.1,0.982,0.468
2006-02-20 00:00:00,5.083,4.23,11.7,10.6,2.89,64.5,0,0.6,0,0.6,4.984,4.984,4.984,81.2,-0.5,0.986,0.469
2006-02-21 00:00:00,5.082,4.15,11.9,10.7,0.38,64.9,0,0.6,0,0.6,5.059,5.059,5.059,80.6,1.2,0.995,0.471
2006-02-22 00:00:00,5.338,4.115,12.1,10.8,3.33,68.2,0,0.6,0,0.6,6.01,6.01,6.01,77.1,1,0.999,0.489
2006-02-23 00:00:00,5.728,4.12,12.3,11,2.1,70.3,0,0.6,0,0.6,6.098,6.098,6.098,78.1,-5.6,0.999,0.492
2006-02-24 00:00:00,5.975,4.12,12.5,11.1,0.01,70.3,0,0.6,0,0.6,6.027,6.027,6.027,78.1,-11.4,0.999,0.492
2006-02-25 00:00:00,6.039,4.12,12.7,11.3,0.06,70.4,0,0.6,0,0.6,5.956,5.956,5.956,78.2,-4.5,0.999,0.492
2006-02-26 00:00:00,6.011,4.06,12.9,11.4,0.17,70.5,0,0.6,0,0.6,5.887,5.887,5.887,78.3,-7.7,0.999,0.492
2006-02-27 00:00:00,5.954,4,13.2,11.6,0.63,71.2,0,0.6,0,0.6,5.818,5.818,5.818,79,-6.3,0.999,0.492
2006-02-28 00:00:00,5.888,3.97,13.4,11.7,0.06,71.2,0,0.6,0,0.6,5.75,5.75,5.75,79,-9.5,0.999,0.492
2006-03-01 00:00:00,5.821,3.88,13.6,11.8,0,71.2,0,0.6,0,0.6,5.683,5.683,5.683,79,-10.2,0.999,0.492
2006-03-02 00:00:00,5.754,3.82,13.8,12,1.16,72.4,0,0.6,0,0.6,5.617,5.617,5.617,80.2,-7.1,0.999,0.492
2006-03-03 00:00:00,5.687,3.85,14,12.1,0.67,73,0,0.6,0,0.6,5.552,5.552,5.552,80.8,-5.4,0.999,0.492
2006-03-04 00:00:00,5.622,3.88,14.2,12.2,0.01,73.1,0,0.6,0,0.6,5.488,5.488,5.488,80.8,-4.6,0.999,0.492
2006-03-05 00:00:00,5.557,3.89,14.4,12.4,2.17,75.2,0,0.6,0,0.6,5.424,5.424,5.424,83,-7.8,0.999,0.492
2006-03-06 00:00:00,5.493,3.975,14.5,12.5,0,75.2,0,0.6,0,0.6,5.361,5.361,5.361,83,-5.2,0.999,0.492
2006-03-07 00:00:00,5.43,4.02,14.7,12.7,0.59,75.8,0,0.6,0,0.6,5.3,5.3,5.3,83.6,-13.5,0.999,0.492
2006-03-08 00:00:00,5.368,4.06,14.9,12.8,0.05,75.9,0,0.6,0,0.6,5.239,5.239,5.239,83.7,-10.4,0.999,0.492
2006-03-09 00:00:00,5.307,4.25,15.1,12.9,0.14,76,0,0.6,0,0.6,5.178,5.178,5.178,83.8,-12.7,0.999,0.492
2006-03-10 00:00:00,5.247,4.445,15.3,13.1,0.15,76.2,0,0.6,0,0.6,5.119,5.119,5.119,84,-4.4,0.999,0.492
2006-03-11 00:00:00,5.187,4.67,15.5,13.3,0.88,77,0,0.6,0,0.6,5.06,5.06,5.06,84.8,-2.5,0.999,0.492
2006-03-12 00:00:00,5.128,4.82,15.7,13.4,0.63,77.7,0,0.6,0,0.6,5.002,5.002,5.002,85.5,-5.6,0.999,0.492
2006-03-13 00:00:00,5.07,4.895,15.8,13.6,0.14,77.8,0,0.6,0,0.6,4.945,4.945,4.945,85.6,-8.4,0.999,0.492
2006-03-14 00:00:00,5.012,5.195,16,13.8,0.15,78,0,0.6,0,0.6,4.889,4.889,4.889,85.8,-5.7,0.999,0.492
2006-03-15 00:00:00,4.955,5.64,16.2,14,0.15,78.1,0,0.6,0,0.6,4.833,4.833,4.833,85.9,-2.9,0.999,0.492
2006-03-16 00:00:00,4.899,5.96,16.3,14.2,0.37,78.5,0,0.6,0,0.6,4.778,4.778,4.778,86.3,-0.7,0.999,0.492
2006-03-17 00:00:00,4.844,6.11,16.5,14.4,0.86,79.3,0,0.6,0,0.6,4.724,4.724,4.724,87.1,0.1,0.999,0.492
2006-03-18 00:00:00,4.791,6.44,16.7,14.6,1.96,81.3,0,0.6,0,0.6,4.69,4.69,4.69,88.9,0.5,0.999,0.493
2006-03-19 00:00:00,4.854,6.86,16.9,14.9,0.63,81.9,0,0.6,0,0.6,5.123,5.123,5.123,86.4,0.5,0.999,0.501
2006-03-20 00:00:00,4.985,7.115,17,15.1,0.44,82.4,0,0.6,0,0.6,5.064,5.064,5.064,86.8,-0.5,0.999,0.501
2006-03-21 00:00:00,5.053,7.405,17.2,15.4,0.93,83.3,0,0.6,0,0.6,5.008,5.008,5.008,87.7,-0.1,0.999,0.501
2006-03-22 00:00:00,5.051,8.235,17.4,15.7,0.65,83.9,0,0.6,0,0.6,4.982,4.982,4.982,88.2,-8.6,0.999,0.501
2006-03-23 00:00:00,5.025,9.04,17.6,16,0.01,83.9,0,0.6,0,0.6,4.925,4.925,4.925,88.2,-5.5,0.999,0.501
2006-03-24 00:00:00,4.984,9.075,17.7,16.3,0,83.9,0,0.6,0,0.6,4.869,4.869,4.869,88.2,-6.2,0.999,0.501
2006-03-25 00:00:00,4.933,8.96,17.9,16.6,0,83.9,0,0.6,0,0.6,4.813,4.813,4.813,88.2,-3.9,0.999,0.501
2006-03-26 00:00:00,4.951,9.295,18.1,16.9,1.34,85.3,0,0.6,0,0.6,5.066,5.066,5.066,87.6,1.2,0.999,0.507
2006-03-27 00:00:00,5.419,10.66,18.3,17.3,4.29,89.6,0,0.6,0,0.6,6.7,6.7,6.7,81.3,2.5,0.999,0.533
2006-03-28 00:00:00,7.023,15.5,18.5,17.8,5.17,94.8,0,0.6,0,0.6,9.746,9.746,9.746,68.4,5.6,0.999,0.574
2006-03-29 00:00:00,10.16,24.4,18.9,18.7,2.3,97.1,0.06,0.6,0.06,0.6,13.55,13.55,13.55,49.6,5.9,0.999,0.618
2006-03-30 00:00:00,14,30.75,19.4,19.8,4.36,101.4,0.36,1,0.36,1,16.6,16.59,16.6,37.7,3.3,0.999,0.648
2006-03-31 00:00:00,16.82,32.15,19.9,20.9,0.4,101.8,0.67,1.6,0.67,1.6,18.02,17.97,18.02,29.8,4.9,0.999,0.662
2006-04-01 00:00:00,19.07,33.85,20.6,22.1,3.05,104.9,1.11,2.7,1.11,2.7,20.3,20.21,20.3,20.3,8.5,0.999,0.681
2006-04-02 00:00:00,20.73,37.3,21.3,23.4,0.76,105.6,1.25,4,1.25,4,21.29,21.15,21.29,14.5,5,0.999,0.69
2006-04-03 00:00:00,21.72,40.15,22.1,24.8,1.59,107.2,1.79,5.8,1.79,5.8,22.02,21.81,22.02,10,3.8,0.999,0.697
2006-04-04 00:00:00,22.3,39.95,22.9,26.2,1.58,108.8,1.98,7.8,1.98,7.8,22.35,22.09,22.35,7.2,4.7,0.999,0.701
2006-04-05 00:00:00,22.45,36.15,23.7,27.5,0.5,109.3,1.56,9.3,1.56,9.3,22.24,21.93,22.24,5.8,0.1,0.986,0.701
2006-04-06 00:00:00,22.63,31,24.5,28.5,4.41,113.7,1.63,10.9,1.63,10.9,22.73,22.38,22.73,5,1.4,0.999,0.706
2006-04-07 00:00:00,22.74,26.7,25.2,29.5,0.35,114.1,1.94,12.9,1.94,12.9,22.48,22.1,22.48,4.6,-2,0.916,0.706
2006-04-08 00:00:00,22.55,23.55,26,30.3,0,114.1,2.02,14.9,2.02,14.9,22.22,21.82,22.22,4,-0.2,0.814,0.706
2006-04-09 00:00:00,22.29,21.05,26.8,31,0,114.1,2.37,17.3,2.37,17.3,21.95,21.54,21.94,3.1,2.9,0.708,0.706
2006-04-10 00:00:00,22.01,18.8,27.6,31.7,3.23,117.3,2.51,19.8,2.51,19.8,21.66,21.27,21.66,2.1,6.6,0.833,0.706
2006-04-11 00:00:00,21.98,17.7,28.4,32.3,4.26,121.6,1.3,21.1,1.3,21.1,21.73,21.33,21.73,1.4,4,0.988,0.709
2006-04-12 00:00:00,22.2,17.6,29.1,32.9,4.88,126.4,1.35,22.4,1.35,22.4,22.25,21.83,22.24,1.6,-0.8,0.987,0.713
2006-04-13 00:00:00,22.27,17.25,29.9,33.5,0.02,126.5,2.18,24.6,2.18,24.6,22,21.55,22,1.1,5.1,0.868,0.713
2006-04-14 00:00:00,22.08,16.75,30.7,34.1,0.88,127.3,1.68,26.3,1.68,26.3,21.75,21.29,21.74,0.6,4,0.851,0.713
2006-04-15 00:00:00,22.02,16.3,31.4,34.7,5.24,132.6,1.94,28.2,1.94,28.2,21.89,21.42,21.88,0.1,3.4,0.999,0.716
2006-04-16 00:00:00,21.94,15.95,32.2,35.2,1.28,133.9,2.66,30.9,2.66,30.9,21.64,21.15,21.63,0.1,0,0.898,0.716
2006-04-17 00:00:00,21.72,15.6,33,35.8,0.91,134.8,2.18,33.1,2.18,33.1,21.38,20.89,21.38,0,8.2,0.814,0.716
2006-04-18 00:00:00,21.46,15.3,33.7,36.3,0.82,135.6,2.2,35.3,2.2,35.3,21.12,20.63,21.11,0,3.3,0.715,0.716
2006-04-19 00:00:00,21.18,14.85,34.5,36.8,1.23,136.8,2.73,38,2.73,38,20.84,20.37,20.83,0,4.4,0.61,0.716
2006-04-20 00:00:00,20.9,14.25,35.2,37.3,0.24,137.1,3.25,41.3,3.25,41.3,20.54,20.12,20.54,0,4.4,0.396,0.716
2006-04-21 00:00:00,20.6,13.65,35.9,37.8,0.13,137.2,3.32,44.6,3.27,44.5,20.24,19.87,20.23,0,6.8,0.177,0.716
2006-04-22 00:00:00,20.28,12.95,36.6,38.3,0,137.2,3.74,48.3,3.02,47.5,19.91,19.62,19.91,0,6,0.017,0.71
2006-04-23 00:00:00,19.96,12.25,37.3,38.7,1.35,138.5,2.95,51.3,2.5,50,19.59,19.38,19.59,0,8.1,0.002,0.706
2006-04-24 00:00:00,19.65,11.55,38,39.1,0,138.5,3.78,55,2.63,52.7,19.29,19.14,19.29,0,8.4,0,0.693
2006-04-25 00:00:00,19.35,11,38.7,39.5,0.27,138.8,3.95,59,2.79,55.5,19,18.9,19,0,9.9,0,0.681
2006-04-26 00:00:00,19.07,10.9,39.4,39.9,1.24,140.1,3.63,62.6,2.85,58.3,18.73,18.67,18.73,0,10.1,0,0.673
2006-04-27 00:00:00,18.81,10.43,40,40.2,0.18,140.2,3.66,66.3,2.49,60.8,18.48,18.44,18.48,0,7.4,0,0.661
2006-04-28 00:00:00,18.56,9.86,40.7,40.6,0.27,140.5,3.78,70.1,2.56,63.4,18.24,18.21,18.24,0,9.4,0,0.65
2006-04-29 00:00:00,18.32,9.63,41.3,40.9,0,140.5,4.04,74.1,2.59,66,18.01,17.99,18.01,0,9.6,0,0.638
2006-04-30 00:00:00,18.09,9.18,41.9,41.2,0.04,140.6,3.23,77.3,2.05,68,17.78,17.77,17.78,0,11.3,0,0.628
2006-05-01 00:00:00,17.86,8.52,42.6,41.5,1.74,142.3,3.39,80.7,2.75,70.8,17.56,17.55,17.56,0,10.5,0.002,0.623
2006-05-02 00:00:00,17.64,7.86,43.2,41.8,0.64,142.9,4.1,84.8,2.77,73.5,17.34,17.34,17.34,0,12,0,0.613
2006-05-03 00:00:00,17.43,7.64,43.8,42.1,8.68,151.6,2.4,87.2,2.4,75.9,17.13,17.13,17.13,0,8.3,0.445,0.613
2006-05-04 00:00:00,17.22,7.32,44.4,42.3,0.09,151.7,3.88,91.1,3.87,79.8,16.92,16.92,16.92,0,9,0.177,0.613
2006-05-05 00:00:00,17.01,7.32,45,42.6,0,151.7,4.33,95.4,2.65,82.4,16.72,16.71,16.72,0,9.3,0,0.607
2006-05-06 00:00:00,16.8,7.75,45.6,42.8,0.08,151.8,4.47,99.9,2.7,85.1,16.51,16.51,16.51,0,11.2,0,0.594
2006-05-07 00:00:00,16.6,7.75,46.1,43.1,0.48,152.3,4.59,104.5,2.88,88,16.31,16.31,16.31,0,11.3,0,0.583
2006-05-08 00:00:00,16.4,7.42,46.7,43.4,0.01,152.3,4.58,109.1,2.62,90.6,16.12,16.12,16.12,0,9.4,0,0.57
2006-05-09 00:00:00,16.2,7,47.3,43.6,0.49,152.8,4.6,113.7,2.8,93.4,15.92,15.92,15.92,0,11.4,0,0.559
2006-05-10 00:00:00,16.01,6.6,47.8,43.9,1.17,153.9,4.71,118.4,3.12,96.6,15.73,15.73,15.73,0,9,0,0.549
2006-05-11 00:00:00,15.81,6.2,48.4,44.1,0.7,154.6,3.81,122.2,2.39,98.9,15.54,15.54,15.54,0,7.1,0,0.541
2006-05-12 00:00:00,15.63,5.8,48.9,44.3,0.09,154.7,3.89,126.1,2.11,101.1,15.35,15.35,15.35,0,7.2,0,0.531
2006-05-13 00:00:00,15.44,5.6,49.5,44.5,0.26,155,4.49,130.6,2.47,103.5,15.17,15.17,15.17,0,8.3,0,0.52
2006-05-14 00:00:00,15.25,5.6,50,44.7,0.65,155.6,4.85,135.4,2.8,106.3,14.99,14.99,14.99,0,14.7,0,0.51
2006-05-15 00:00:00,15.07,5.31,50.5,44.9,4.75,160.4,3.75,139.2,3.74,110.1,14.81,14.81,14.81,0,8.4,0.073,0.51
2006-05-16 00:00:00,14.89,5.02,51.1,45,0,160.4,4.6,143.8,2.31,112.4,14.63,14.63,14.63,0,6.6,0,0.501
2006-05-17 00:00:00,14.72,5.02,51.6,45.2,6.9,167.3,3.39,147.1,3.39,115.8,14.46,14.46,14.46,0,10.9,0.249,0.501
2006-05-18 00:00:00,14.54,4.75,52.1,45.4,1.13,168.4,4.04,151.2,3.62,119.4,14.28,14.28,14.28,0,11.7,0.055,0.501
2006-05-19 00:00:00,14.37,4.75,52.6,45.5,4.24,172.7,3.92,155.1,3.88,123.3,14.11,14.11,14.11,0,14.5,0.076,0.501
2006-05-20 00:00:00,14.2,5.02,53.1,45.7,4.47,177.1,4.03,159.1,4.03,127.3,13.95,13.95,13.95,0,11,0.105,0.501
2006-05-21 00:00:00,14.03,5.02,53.6,45.9,2.49,179.6,4.66,163.8,3.82,131.1,13.78,13.78,13.78,0,12.9,0.002,0.499
2006-05-22 00:00:00,13.87,5.11,54.1,46.1,3.21,182.8,4.07,167.9,3.64,134.8,13.62,13.62,13.62,0,11.2,0,0.497
2006-05-23 00:00:00,13.7,5.3,54.5,46.2,0.06,182.9,4.33,172.2,2.15,136.9,13.46,13.46,13.46,0,14.6,0,0.487
2006-05-24 00:00:00,13.54,5.3,55,46.4,1.09,184,5.31,177.5,3.11,140,13.3,13.3,13.3,0,13,0,0.477
2006-05-25 00:00:00,13.38,5.2,55.5,46.6,0.02,184,3.26,180.8,1.55,141.6,13.14,13.14,13.14,0,7.6,0,0.469
2006-05-26 00:00:00,13.23,5.2,55.9,46.8,1,185,4.49,185.3,2.62,144.2,12.99,12.99,12.99,0,10.4,0,0.461
2006-05-27 00:00:00,13.07,5.2,56.4,47,4.6,189.6,3.14,188.4,3.14,147.3,12.83,12.83,12.83,0,4.4,0.101,0.461
2006-05-28 00:00:00,12.92,5.02,56.9,47.2,0.37,190,4.15,192.6,2.1,149.4,12.68,12.68,12.68,0,7.7,0,0.456
2006-05-29 00:00:00,12.77,4.75,57.3,47.3,8.63,198.6,2.67,195.2,2.67,152.1,12.53,12.53,12.53,0,8.3,0.42,0.456
2006-05-30 00:00:00,12.62,4.57,57.7,47.5,5.07,203.7,4.18,199.4,4.18,156.3,12.39,12.39,12.39,0,6.9,0.483,0.456
2006-05-31 00:00:00,12.47,4.66,58.2,47.6,2.44,206.1,3.41,202.8,3.41,159.7,12.24,12.24,12.24,0,7.9,0.414,0.456
2006-06-01 00:00:00,12.33,4.75,58.6,47.8,2.06,208.2,3.24,206.1,3.24,162.9,12.1,12.1,12.1,0,9,0.328,0.456
2006-06-02 00:00:00,12.19,4.66,59,48,3.81,212,4.13,210.2,4.13,167.1,11.96,11.96,11.96,0,5.7,0.306,0.456
2006-06-03 00:00:00,12.04,4.66,59.5,48.1,0.12,212.1,3.47,213.7,2.97,170,11.82,11.82,11.82,0,10.8,0.091,0.456
2006-06-04 00:00:00,11.91,4.93,59.9,48.3,1.71,213.8,3.52,217.2,2.89,172.9,11.68,11.68,11.68,0,11.9,0.034,0.453
2006-06-05 00:00:00,11.77,5.2,60.3,48.5,7.78,221.6,2.08,219.3,2.08,175,11.55,11.55,11.55,0,8.3,0.434,0.453
2006-06-06 00:00:00,11.63,5.2,60.7,48.7,3.09,224.7,2.95,222.2,2.95,177.9,11.41,11.41,11.41,0,7.8,0.446,0.453
2006-06-07 00:00:00,11.5,5.3,61.1,48.9,1.87,226.5,3.53,225.8,3.53,181.5,11.28,11.28,11.28,0,6.9,0.328,0.453
2006-06-08 00:00:00,11.37,5.5,61.5,49,0.15,226.7,3.88,229.6,3.37,184.9,11.15,11.15,11.15,0,7.2,0.088,0.453
2006-06-09 00:00:00,11.24,5.6,61.9,49.2,0.01,226.7,4.94,234.6,2.29,187.1,11.02,11.02,11.02,0,9.8,0,0.445
2006-06-10 00:00:00,11.11,5.04,62.3,49.4,0.95,227.7,3.94,238.5,2.26,189.4,10.89,10.89,10.89,0,7.1,0,0.438
2006-06-11 00:00:00,10.98,4.66,62.7,49.6,0.27,227.9,4.11,242.6,1.93,191.3,10.77,10.77,10.77,0,10.1,0,0.43
2006-06-12 00:00:00,10.85,4.66,63,49.7,0,227.9,5.77,248.4,2.43,193.8,10.64,10.64,10.64,0,10.8,0,0.418
2006-06-13 00:00:00,10.73,4.39,63.4,49.9,0,227.9,5.42,253.8,2.22,196,10.52,10.52,10.52,0,8.9,0,0.408
2006-06-14 00:00:00,10.61,3.325,63.8,50,0,227.9,5.02,258.8,2,198,10.4,10.4,10.4,0,10.7,0,0.398
2006-06-15 00:00:00,10.49,2.575,64.1,50.1,0,227.9,4.79,263.6,1.87,199.9,10.28,10.28,10.28,0,10.2,0,0.389
2006-06-16 00:00:00,10.37,3.1,64.5,50.2,0.09,228,5.98,269.6,2.33,202.2,10.17,10.17,10.17,0,15.8,0,0.378
2006-06-17 00:00:00,10.25,3.4,64.9,50.3,0,228,6.4,276,2.36,204.5,10.05,10.05,10.05,0,11.9,0,0.366
2006-06-18 00:00:00,10.13,3.4,65.2,50.5,0.85,228.9,6.14,282.1,2.75,207.3,9.935,9.935,9.935,0,16.7,0,0.357
2006-06-19 00:00:00,10.02,3.4,65.6,50.6,8.55,237.4,4.35,286.5,4.35,211.6,9.822,9.822,9.822,0,12.9,0.295,0.357
2006-06-20 00:00:00,9.906,3.49,65.9,50.7,0.46,237.9,4.32,290.8,3.17,214.8,9.71,9.71,9.71,0,13.8,0.083,0.356
2006-06-21 00:00:00,9.794,3.34,66.3,50.8,0,237.9,5.83,296.7,2.06,216.9,9.6,9.6,9.6,0,14.7,0,0.348
2006-06-22 00:00:00,9.684,3.1,66.6,50.9,0,237.9,6.38,303,2.16,219,9.491,9.491,9.491,0,19.7,0,0.337
