Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-09-09 00:00:00,3.296,12.95,108.7,152.9,0.03,541.9,2.58,610.7,0.78,485.5,2.633,2.633,2.633,0,6.6,0,0.295
2004-09-10 00:00:00,3.242,13.3,108.8,153.3,0.31,542.2,1.93,612.6,0.79,486.3,2.579,2.579,2.579,0,4.2,0,0.293
2004-09-11 00:00:00,3.187,13.35,108.9,153.8,0,542.2,2.56,615.2,0.74,487,2.527,2.527,2.527,0,8.9,0,0.289
2004-09-12 00:00:00,3.132,13.25,109,154.3,1.32,543.6,2.58,617.7,1.64,488.7,2.476,2.476,2.476,0,15.4,0.001,0.287
2004-09-13 00:00:00,3.079,13.1,109.1,154.7,1.77,545.3,1.81,619.5,1.75,490.4,2.426,2.426,2.426,0,11.7,0.004,0.287
2004-09-14 00:00:00,3.027,13.25,109.2,155.2,0.05,545.4,2.06,621.6,0.62,491,2.377,2.377,2.377,0,12,0,0.284
2004-09-15 00:00:00,2.977,13.4,109.3,155.6,0.17,545.5,2.24,623.8,0.74,491.8,2.329,2.329,2.329,0,16.7,0,0.281
2004-09-16 00:00:00,2.928,13.45,109.4,156.1,0.07,545.6,2.26,626.1,0.68,492.5,2.282,2.282,2.282,0,11.2,0,0.278
2004-09-17 00:00:00,2.88,13.5,109.5,156.6,0.43,546,1.85,628,0.81,493.3,2.236,2.236,2.236,0,5.7,0,0.276
2004-09-18 00:00:00,2.832,13.5,109.6,157,0,546,1.7,629.7,0.47,493.7,2.191,2.191,2.191,0,7.1,0,0.273
2004-09-19 00:00:00,2.783,13.5,109.7,157.5,0,546,1.89,631.6,0.51,494.3,2.148,2.148,2.148,0,9.7,0,0.27
2004-09-20 00:00:00,2.735,13.4,109.8,158,0.33,546.4,2.16,633.7,0.81,495.1,2.105,2.105,2.105,0,12.4,0,0.268
2004-09-21 00:00:00,2.687,13.3,109.9,158.4,1.11,547.5,1.62,635.3,1.2,496.3,2.063,2.063,2.063,0,12.9,0.002,0.267
2004-09-22 00:00:00,2.64,13.45,110,158.9,6.21,553.7,1.67,637,1.67,497.9,2.022,2.022,2.022,0,10.7,0.356,0.267
2004-09-23 00:00:00,2.594,13.75,110.1,159.4,1.88,555.6,1.42,638.4,1.42,499.4,1.982,1.982,1.982,0,8.5,0.389,0.267
2004-09-24 00:00:00,2.551,14.05,110.2,159.9,3.41,559,1.31,639.7,1.31,500.7,1.942,1.942,1.942,0,7.2,0.552,0.267
2004-09-25 00:00:00,2.51,14.35,110.3,160.4,1.08,560.1,1.34,641.1,1.34,502,1.904,1.904,1.904,0,8.8,0.531,0.267
2004-09-26 00:00:00,2.47,14.65,110.4,160.9,0.37,560.4,1.29,642.4,1.29,503.3,1.866,1.866,1.866,0,9.4,0.458,0.267
2004-09-27 00:00:00,2.431,14.8,110.5,161.4,0.17,560.6,1.37,643.7,1.37,504.7,1.829,1.829,1.829,0,9.7,0.364,0.267
2004-09-28 00:00:00,2.394,14.8,110.5,161.9,1.2,561.8,0.93,644.7,0.93,505.6,1.793,1.793,1.793,0,10.3,0.386,0.267
2004-09-29 00:00:00,2.356,14.7,110.6,162.4,1.76,563.6,1.18,645.8,1.18,506.8,1.758,1.758,1.758,0,12.2,0.431,0.267
2004-09-30 00:00:00,2.321,14.9,110.7,163,9.46,573,0.91,646.8,0.91,507.7,2.071,2.071,2.071,0,9.5,0.964,0.273
2004-10-01 00:00:00,2.317,15.35,110.8,163.5,3.19,576.2,1.18,647.9,1.18,508.9,2.274,2.274,2.274,0,12,0.994,0.28
2004-10-02 00:00:00,2.337,15.65,110.9,164,0.57,576.8,0.85,648.8,0.85,509.7,2.227,2.227,2.227,0,10.3,0.973,0.28
2004-10-03 00:00:00,2.363,15.8,110.9,164.6,0.47,577.2,1.16,649.9,1.16,510.9,2.18,2.18,2.18,0,8.9,0.92,0.28
2004-10-04 00:00:00,2.384,15.8,111,165.1,1.28,578.5,1.16,651.1,1.16,512,2.135,2.135,2.135,0,6.4,0.928,0.28
2004-10-05 00:00:00,2.394,15.7,111.1,165.7,0.26,578.8,1.14,652.2,1.14,513.2,2.09,2.09,2.09,0,11.9,0.859,0.28
2004-10-06 00:00:00,2.39,15.6,111.2,166.2,0,578.8,1.35,653.6,1.35,514.5,2.047,2.047,2.047,0,14.5,0.753,0.28
2004-10-07 00:00:00,2.376,15.75,111.3,166.8,2.31,581.1,1.19,654.8,1.19,515.7,2.004,2.004,2.004,0,11.6,0.841,0.28
2004-10-08 00:00:00,2.354,16.05,111.4,167.3,0.31,581.4,1.09,655.9,1.09,516.8,1.963,1.963,1.963,0,7.7,0.78,0.28
2004-10-09 00:00:00,2.329,16.5,111.4,167.9,0.03,581.4,0.89,656.8,0.89,517.7,1.923,1.923,1.923,0,7.9,0.713,0.28
2004-10-10 00:00:00,2.301,16.85,111.5,168.5,0.62,582.1,0.87,657.6,0.87,518.6,1.883,1.883,1.883,0,5.2,0.693,0.28
2004-10-11 00:00:00,2.271,16.9,111.6,169.1,1.52,583.6,0.77,658.4,0.77,519.3,1.844,1.844,1.844,0,2.6,0.751,0.28
2004-10-12 00:00:00,2.241,16.9,111.7,169.7,0.01,583.6,0.59,659,0.59,519.9,1.806,1.806,1.806,0,-1.1,0.703,0.28
2004-10-13 00:00:00,2.21,16.8,111.8,170.3,0,583.6,0.53,659.5,0.53,520.5,1.769,1.769,1.769,0,0.3,0.662,0.28
2004-10-14 00:00:00,2.18,16.4,111.8,170.8,0,583.6,0.5,660,0.5,521,1.733,1.733,1.733,0,1.6,0.623,0.28
2004-10-15 00:00:00,2.15,16.1,111.9,171.4,0,583.6,0.51,660.5,0.51,521.5,1.698,1.698,1.698,0,6.9,0.583,0.28
2004-10-16 00:00:00,2.119,16.15,112,172,3.14,586.7,0.64,661.2,0.64,522.1,1.663,1.663,1.663,0,8.7,0.78,0.28
2004-10-17 00:00:00,2.196,16.8,112.1,172.6,16.57,603.3,0.69,661.9,0.69,522.8,3.74,3.74,3.74,0,10.1,0.998,0.331
2004-10-18 00:00:00,2.482,18.15,112.1,173.2,9.32,612.6,0.68,662.5,0.68,523.5,5.326,5.326,5.326,0,7.4,0.998,0.361
2004-10-19 00:00:00,2.986,19.25,112.3,173.9,6.83,619.5,0.65,663.2,0.65,524.1,6.483,6.483,6.483,0,8.4,0.998,0.383
2004-10-20 00:00:00,3.659,20,112.4,174.6,4.67,624.1,0.63,663.8,0.63,524.8,7.216,7.216,7.216,0,6.8,0.998,0.396
2004-10-21 00:00:00,4.795,20.25,112.5,175.3,0.01,624.1,0.52,664.3,0.52,525.3,7.052,7.052,7.052,0,6.9,0.958,0.396
2004-10-22 00:00:00,5.495,19.95,112.7,176,5.37,629.5,0.57,664.9,0.57,525.9,7.86,7.86,7.86,0,4.2,0.998,0.41
2004-10-23 00:00:00,5.881,19.6,112.9,176.6,0,629.5,0.33,665.3,0.33,526.2,7.682,7.682,7.682,0,7.9,0.972,0.41
2004-10-24 00:00:00,6.114,19.6,113.2,177.3,2.89,632.4,0.53,665.8,0.53,526.7,7.982,7.982,7.982,0,13.2,0.998,0.416
2004-10-25 00:00:00,6.321,20.2,113.4,178,3.19,635.6,0.63,666.4,0.63,527.4,8.425,8.425,8.425,0,12.9,0.998,0.424
2004-10-26 00:00:00,6.508,20.8,113.6,178.8,0.41,636,0.47,666.9,0.47,527.8,8.24,8.24,8.24,0,10.7,0.991,0.424
2004-10-27 00:00:00,6.601,20.8,113.8,179.5,0.48,636.5,0.41,667.3,0.41,528.2,8.063,8.063,8.063,0,8.7,0.991,0.425
2004-10-28 00:00:00,6.959,21,114.1,180.2,7.62,644.1,0.53,667.8,0.53,528.8,9.483,9.483,9.483,0,4,0.998,0.447
2004-10-29 00:00:00,7.536,21.6,114.3,181,4.74,648.8,0.56,668.4,0.56,529.3,10.32,10.32,10.32,0,8.6,0.998,0.46
2004-10-30 00:00:00,8.018,22,114.6,181.7,0.16,649,0.46,668.9,0.46,529.8,10.09,10.09,10.09,0,8.8,0.974,0.46
2004-10-31 00:00:00,8.488,22,114.9,182.5,7.98,657,0.57,669.4,0.57,530.4,11.81,11.81,11.81,0,9.3,0.998,0.48
2004-11-01 00:00:00,9.032,21.6,115.2,183.3,0.13,657.1,0.53,669.9,0.53,530.9,11.54,11.54,11.54,0,8,0.967,0.48
2004-11-02 00:00:00,9.322,21.65,115.6,184,0.12,657.2,0.4,670.3,0.4,531.3,11.28,11.27,11.28,0,6.7,0.945,0.48
2004-11-03 00:00:00,9.415,21.4,115.9,184.8,0.17,657.4,0.29,670.6,0.29,531.6,11.02,11.02,11.02,0,3.7,0.936,0.48
2004-11-04 00:00:00,9.442,20.9,116.2,185.5,0.03,657.4,0,670.6,0,531.6,10.77,10.77,10.77,0,7.3,0.937,0.48
2004-11-05 00:00:00,9.447,20.7,116.5,186.2,0.5,657.9,0.38,671,0.38,532,10.53,10.53,10.53,0,10.8,0.947,0.48
2004-11-06 00:00:00,9.468,20.5,116.9,186.9,1.99,659.9,0.33,671.4,0.33,532.3,10.59,10.58,10.59,0,4.9,0.998,0.482
2004-11-07 00:00:00,9.776,20.5,117.2,187.6,5.09,665,0.14,671.5,0.14,532.4,11.69,11.68,11.69,0,3.1,0.998,0.496
2004-11-08 00:00:00,10.12,20.5,117.6,188.4,0.18,665.2,0.26,671.8,0.26,532.7,11.43,11.42,11.43,0,1.8,0.991,0.496
2004-11-09 00:00:00,10.26,20,117.9,189.1,0.19,665.4,0.26,672,0.26,533,11.17,11.16,11.17,0,2.8,0.986,0.496
2004-11-10 00:00:00,10.43,19.35,118.3,189.7,2.81,668.2,0.46,672.5,0.46,533.4,11.5,11.49,11.5,0,6.8,0.998,0.503
2004-11-11 00:00:00,10.54,19.2,118.7,190.4,0.03,668.2,0,672.5,0,533.4,11.25,11.24,11.25,0,0.8,0.998,0.503
2004-11-12 00:00:00,10.56,19.2,119,191.1,0.49,668.7,0.45,672.9,0.45,533.9,11.01,11,11.01,0,5.5,0.998,0.503
2004-11-13 00:00:00,10.53,19.2,119.4,191.7,0.12,668.8,0.08,673,0.08,533.9,10.77,10.76,10.77,0,4,0.998,0.503
2004-11-14 00:00:00,10.61,19.35,119.8,192.4,1.86,670.7,0,673,0,533.9,11.04,11.03,11.04,0,0.6,0.998,0.508
2004-11-15 00:00:00,10.68,19.85,120.1,193.1,0,670.7,0,673,0,533.9,10.8,10.78,10.8,0,0.8,0.998,0.508
2004-11-16 00:00:00,10.66,19.85,120.5,193.8,0.33,671,0.29,673.3,0.29,534.2,10.58,10.57,10.58,0,6.1,0.996,0.508
2004-11-17 00:00:00,10.67,19.15,120.9,194.5,1.17,672.2,0,673.3,0,534.2,10.67,10.66,10.67,0,1.9,0.998,0.511
2004-11-18 00:00:00,10.97,19,121.3,195.1,4.44,676.6,0.07,673.4,0.07,534.3,11.67,11.66,11.67,0,8.5,0.998,0.523
2004-11-19 00:00:00,11.52,19.55,121.7,195.8,4.15,680.8,0,673.4,0,534.3,12.66,12.64,12.66,0,1,0.998,0.533
2004-11-20 00:00:00,11.94,20.4,122.1,196.5,0.22,681,0.01,673.4,0.01,534.3,12.4,12.39,12.4,0.1,-1.7,0.997,0.534
2004-11-21 00:00:00,12.05,21.05,122.5,197.3,0.88,681.9,0,673.4,0,534.3,12.16,12.14,12.16,0.9,-0.9,0.998,0.534
2004-11-22 00:00:00,12.02,21.2,122.9,198,0.51,682.4,0,673.4,0,534.3,11.89,11.87,11.89,1.4,-5.9,0.998,0.534
2004-11-23 00:00:00,12.19,21.2,123.3,198.7,9.16,691.5,0.24,673.6,0.24,534.6,12.88,12.86,12.88,6.2,5.3,0.998,0.544
2004-11-24 00:00:00,12.65,21.05,123.8,199.5,2.94,694.5,0,673.6,0,534.6,13.63,13.61,13.63,5.7,1.1,0.998,0.553
2004-11-25 00:00:00,13.01,21.4,124.2,200.2,0.37,694.8,0,673.6,0,534.6,13.45,13.42,13.45,5.7,-4.1,0.998,0.554
2004-11-26 00:00:00,13.2,21.9,124.7,201,2.35,697.2,0.34,674,0.34,534.9,13.57,13.55,13.57,6.4,1.4,0.998,0.557
2004-11-27 00:00:00,13.3,21.9,125.2,201.7,0.17,697.4,0,674,0,534.9,13.35,13.32,13.35,6.3,0.2,0.998,0.557
2004-11-28 00:00:00,13.49,22.05,125.6,202.5,2.36,699.7,0.35,674.3,0.35,535.2,13.89,13.86,13.89,5.7,3.3,0.998,0.564
2004-11-29 00:00:00,13.79,22.05,126.1,203.3,1.13,700.9,0.15,674.5,0.15,535.4,14.13,14.1,14.13,4.9,3.6,0.998,0.568
2004-11-30 00:00:00,14.04,21.9,126.6,204,1.33,702.2,0.3,674.7,0.3,535.7,14.35,14.32,14.35,4.3,2.8,0.998,0.572
2004-12-01 00:00:00,14.15,22.25,127.1,204.8,0.09,702.3,0.16,674.9,0.16,535.8,14.13,14.1,14.13,3.9,1.6,0.998,0.573
2004-12-02 00:00:00,14.15,22.75,127.6,205.6,0.06,702.3,0,674.9,0,535.8,13.93,13.89,13.93,3.6,2.7,0.998,0.573
2004-12-03 00:00:00,14.19,22.75,128.1,206.4,1.21,703.5,0.28,675.2,0.28,536.1,14.08,14.04,14.08,3.2,2.7,0.998,0.576
2004-12-04 00:00:00,14.3,22.6,128.6,207.2,1.04,704.6,0.28,675.5,0.28,536.4,14.15,14.11,14.15,2.8,2.5,0.998,0.579
2004-12-05 00:00:00,14.37,22.6,129.1,208,0.1,704.7,0.14,675.6,0.14,536.5,13.93,13.89,13.93,2.5,3.5,0.998,0.58
2004-12-06 00:00:00,14.37,22.4,129.6,208.8,0.22,704.9,0.12,675.7,0.12,536.7,13.8,13.75,13.8,2,5.7,0.998,0.581
2004-12-07 00:00:00,14.35,22.2,130.1,209.5,0.16,705.1,0,675.7,0,536.7,13.71,13.67,13.71,1.5,4.3,0.998,0.583
2004-12-08 00:00:00,14.31,22.05,130.6,210.3,0.16,705.2,0.42,676.1,0.42,537.1,13.53,13.48,13.53,0.9,5.3,0.998,0.583
2004-12-09 00:00:00,14.26,21.75,131.1,211.1,0.1,705.3,0.06,676.2,0.06,537.1,13.43,13.38,13.43,0.3,4.5,0.998,0.585
2004-12-10 00:00:00,14.18,21.25,131.6,211.8,0.14,705.5,0.24,676.4,0.24,537.4,13.21,13.16,13.21,0,3.5,0.996,0.585
2004-12-11 00:00:00,14.06,20.55,132.1,212.5,0.07,705.5,0.1,676.5,0.1,537.5,12.93,12.88,12.93,0,-0.7,0.992,0.585
2004-12-12 00:00:00,13.91,20.35,132.6,213.2,0.1,705.6,0,676.5,0,537.5,12.67,12.62,12.67,0,3.6,0.997,0.585
2004-12-13 00:00:00,13.74,20.5,133,214,0.21,705.8,0.3,676.8,0.3,537.8,12.4,12.35,12.4,0,3.6,0.989,0.585
2004-12-14 00:00:00,13.6,20.2,133.5,214.7,0.93,706.8,0.42,677.3,0.42,538.2,12.25,12.2,12.25,0,2.9,0.998,0.586
2004-12-15 00:00:00,13.46,19.9,134,215.3,0.51,707.3,0.18,677.4,0.18,538.4,12.06,12.01,12.06,0.2,-1.6,0.993,0.587
2004-12-16 00:00:00,13.3,19.9,134.4,216,0.18,707.5,0,677.4,0,538.4,11.83,11.78,11.83,0.2,1.1,0.997,0.587
2004-12-17 00:00:00,13.13,19.9,134.9,216.7,0.13,707.6,0.21,677.7,0.21,538.6,11.59,11.54,11.59,0.1,-1.1,0.993,0.587
2004-12-18 00:00:00,12.96,20.05,135.4,217.4,0.62,708.2,0.12,677.8,0.12,538.7,11.45,11.4,11.45,0.2,0.6,0.997,0.588
2004-12-19 00:00:00,13.01,20.2,135.8,218.1,3.71,711.9,0.29,678.1,0.29,539,12.02,11.97,12.02,1.1,1,0.998,0.594
2004-12-20 00:00:00,13.06,20.2,136.3,218.8,0.93,712.8,0.01,678.1,0.01,539,11.93,11.88,11.93,1.5,-2.2,0.997,0.595
2004-12-21 00:00:00,13,19.7,136.7,219.5,3.91,716.8,0,678.1,0,539,11.76,11.71,11.76,5.2,-2.5,0.997,0.595
2004-12-22 00:00:00,12.86,19.35,137.2,220.2,0.46,717.2,0.02,678.1,0.02,539,11.53,11.47,11.53,5.6,-3.6,0.997,0.595
2004-12-23 00:00:00,12.69,19.15,137.6,220.9,3.3,720.5,0.03,678.1,0.03,539.1,11.28,11.22,11.28,8.9,-0.9,0.994,0.595
2004-12-24 00:00:00,12.87,18.8,138.1,221.5,4.84,725.3,0.37,678.5,0.37,539.4,12.66,12.6,12.66,8.5,5.2,0.998,0.606
2004-12-25 00:00:00,13.86,19.35,138.5,222.2,7.75,733.1,0.28,678.8,0.28,539.7,15.54,15.47,15.54,6.9,2.6,0.998,0.625
2004-12-26 00:00:00,14.91,20.05,139.1,222.9,1.8,734.9,0.32,679.1,0.32,540,16.12,16.04,16.12,5.9,1,0.998,0.63
2004-12-27 00:00:00,15.98,20.7,139.6,223.6,6.14,741,0.11,679.2,0.11,540.1,17.74,17.63,17.74,6.3,1.5,0.998,0.641
2004-12-28 00:00:00,18.21,21.55,140.2,224.4,15.27,756.3,0.31,679.5,0.31,540.5,22.94,22.78,22.94,6,1.4,0.998,0.671
2004-12-29 00:00:00,19.81,22.05,140.9,225.1,0.37,756.7,0,679.5,0,540.5,22.54,22.31,22.54,6.2,-0.3,0.997,0.671
2004-12-30 00:00:00,20.27,22.4,141.6,225.9,0.09,756.7,0,679.5,0,540.5,22.12,21.83,22.12,6.2,-1,0.997,0.671
2004-12-31 00:00:00,20.41,21.75,142.4,226.7,0.11,756.9,0.31,679.8,0.31,540.8,21.67,21.35,21.67,6.1,2.7,0.991,0.671
2005-01-01 00:00:00,21.64,21.55,143.1,227.4,9.24,766.1,0.46,680.3,0.46,541.2,24.89,24.53,24.89,5.1,4.2,0.998,0.688
2005-01-02 00:00:00,22.78,22.75,0.8,0.8,1.4,1.4,0.23,0.2,0.23,0.2,25.02,24.6,25.02,4.6,0.9,0.998,0.691
2005-01-03 00:00:00,23.59,23.6,1.6,1.6,2.87,4.3,0,0.2,0,0.2,25.86,25.39,25.86,4.1,2.1,0.998,0.696
2005-01-04 00:00:00,24.78,24.1,2.5,2.5,5.19,9.5,0,0.2,0,0.2,27.57,27.05,27.57,3.6,3.6,0.998,0.706
2005-01-05 00:00:00,27.93,24.8,3.5,3.3,16.6,26.1,0.5,0.7,0.5,0.7,33.85,33.23,33.85,2.8,6.3,0.998,0.732
2005-01-06 00:00:00,30.1,25.65,4.5,4.2,1.12,27.2,0,0.7,0,0.7,33.9,33.14,33.9,2.3,2.9,0.998,0.734
2005-01-07 00:00:00,31,26.35,5.6,5.1,1.62,28.8,0.2,0.9,0.2,0.9,34,33.14,34,1.9,3.3,0.998,0.736
2005-01-08 00:00:00,31.55,26.7,6.7,6.1,0.72,29.5,0.47,1.4,0.47,1.4,33.74,32.79,33.74,1.2,9.7,0.998,0.738
2005-01-09 00:00:00,31.95,26.35,7.8,7,0.11,29.6,0,1.4,0,1.4,33.46,32.45,33.46,0.3,6.4,0.998,0.739
2005-01-10 00:00:00,32.36,26,8.9,7.9,1.64,31.3,0,1.4,0,1.4,33.63,32.57,33.62,0,6.6,0.998,0.742
2005-01-11 00:00:00,32.76,26.15,10.1,8.8,1.21,32.5,0.18,1.6,0.18,1.6,33.36,32.26,33.35,0,8.5,0.998,0.743
2005-01-12 00:00:00,32.83,26.15,11.2,9.7,0.12,32.6,0.45,2,0.45,2,32.66,31.54,32.66,0,5.7,0.969,0.743
2005-01-13 00:00:00,32.83,25.8,12.4,10.6,1.25,33.9,0.44,2.5,0.44,2.5,32.14,31.01,32.13,0,4.3,0.996,0.744
2005-01-14 00:00:00,32.76,25.6,13.5,11.5,0.68,34.5,0,2.5,0,2.5,31.72,30.58,31.71,0,2.8,0.997,0.745
2005-01-15 00:00:00,32.6,25.45,14.6,12.4,0.31,34.8,0.19,2.7,0.19,2.7,31.09,29.95,31.08,0,0,0.994,0.745
2005-01-16 00:00:00,32.35,25.15,15.8,13.3,0,34.8,0,2.7,0,2.7,30.43,29.29,30.42,0,-2.3,0.992,0.745
2005-01-17 00:00:00,32.03,24.8,16.9,14.1,0.06,34.9,0.01,2.7,0.01,2.7,29.77,28.65,29.77,0.1,-3.6,0.989,0.745
2005-01-18 00:00:00,31.67,24.25,18,15,0.03,34.9,0,2.7,0,2.7,29.16,28.04,29.15,0,0.4,0.988,0.745
2005-01-19 00:00:00,31.31,23.9,19.1,15.8,0.22,35.2,0,2.7,0,2.7,28.61,27.51,28.61,0,1.3,0.988,0.745
2005-01-20 00:00:00,31.18,23.9,20.2,16.7,2.35,37.5,0.23,2.9,0.23,2.9,28.81,27.71,28.8,0.1,0.7,0.997,0.748
2005-01-21 00:00:00,32.33,24.25,21.3,17.5,8.57,46.1,0.2,3.1,0.2,3.1,31.82,30.63,31.77,0,2.4,0.998,0.759
2005-01-22 00:00:00,33.46,24.6,22.5,18.4,4.64,50.7,0.19,3.3,0.19,3.3,33.17,31.82,33.03,0.1,0.3,0.997,0.764
2005-01-23 00:00:00,33.77,24.6,23.6,19.2,0.5,51.2,0,3.3,0,3.3,32.59,31.14,32.42,0.6,-1,0.995,0.764
2005-01-24 00:00:00,33.62,24.45,24.8,20.1,0.49,51.7,0,3.3,0,3.3,31.94,30.49,31.8,1,-2.5,0.993,0.764
2005-01-25 00:00:00,33.34,24.3,26,20.9,0.49,52.2,0,3.3,0,3.3,31.25,29.82,31.14,1.5,-4.5,0.989,0.764
2005-01-26 00:00:00,32.99,24.3,27.1,21.8,0.22,52.4,0.01,3.3,0.01,3.3,30.56,29.17,30.48,1.7,-5.6,0.985,0.764
2005-01-27 00:00:00,32.59,23.8,28.3,22.6,0.11,52.5,0.08,3.4,0.08,3.4,29.88,28.53,29.82,1.8,-5.8,0.975,0.764
2005-01-28 00:00:00,32.16,23.6,29.4,23.4,0.27,52.8,0.04,3.4,0.04,3.4,29.22,27.91,29.18,2.1,-9,0.969,0.764
2005-01-29 00:00:00,31.7,23,30.5,24.2,0.12,52.9,0.03,3.5,0.03,3.5,28.57,27.3,28.54,2.2,-7.9,0.963,0.764
2005-01-30 00:00:00,31.22,21.95,31.6,25,0.3,53.2,0.08,3.5,0.08,3.5,27.93,26.71,27.92,2.5,-5.2,0.954,0.764
2005-01-31 00:00:00,30.73,21.8,32.7,25.7,0.89,54.1,0.09,3.6,0.09,3.6,27.32,26.13,27.3,3.3,-0.1,0.948,0.764
2005-02-01 00:00:00,30.35,22.2,33.7,26.5,2.03,56.1,0.25,3.9,0.25,3.9,27.05,25.88,27.03,4,-0.6,0.971,0.765
2005-02-02 00:00:00,29.94,22.95,34.8,27.3,0,56.1,0,3.9,0,3.9,26.49,25.32,26.47,4,-0.3,0.968,0.765
2005-02-03 00:00:00,29.48,23.6,35.8,28.1,0.62,56.8,0,3.9,0,3.9,26.05,24.89,26.03,4.3,-0.5,0.976,0.766
2005-02-04 00:00:00,29.01,23.75,36.8,29,0.19,56.9,0.12,4,0.12,4,25.51,24.35,25.49,4.4,-1.5,0.969,0.766
2005-02-05 00:00:00,28.52,23.45,37.8,29.8,0.08,57,0.16,4.1,0.16,4.1,24.97,23.83,24.96,4.5,-3.1,0.954,0.766
2005-02-06 00:00:00,28.03,21.65,38.8,30.5,0.01,57,0.04,4.2,0.04,4.2,24.44,23.32,24.42,4.5,-6.8,0.948,0.766
2005-02-07 00:00:00,27.53,20.45,39.7,31.3,0,57,0,4.2,0,4.2,23.91,22.82,23.9,4.5,-7.9,0.945,0.766
2005-02-08 00:00:00,27.03,20.75,40.7,32,0,57,0,4.2,0,4.2,23.39,22.33,23.39,4.5,-8.7,0.943,0.766
2005-02-09 00:00:00,26.53,20.7,41.6,32.7,0,57,0,4.2,0,4.2,22.89,21.85,22.88,4.5,-6.9,0.94,0.766
2005-02-10 00:00:00,26.03,21.1,42.5,33.4,0,57,0,4.2,0,4.2,22.4,21.38,22.39,4.5,-4,0.938,0.766
2005-02-11 00:00:00,25.83,21.6,43.4,34.2,3.05,60.1,0.14,4.3,0.14,4.3,22.74,21.73,22.72,5,2.7,0.979,0.768
2005-02-12 00:00:00,25.69,22.6,44.3,35,1.09,61.2,0.25,4.6,0.25,4.6,22.76,21.68,22.72,4.8,-0.2,0.984,0.769
2005-02-13 00:00:00,26.06,23.6,45.2,35.8,8.81,70,0.26,4.8,0.26,4.8,24.06,22.87,23.97,9.2,2.6,0.996,0.774
2005-02-14 00:00:00,26.86,23.8,46.1,36.6,6.32,76.3,0.29,5.1,0.29,5.1,25.71,24.26,25.47,10.8,-0.1,0.991,0.779
2005-02-15 00:00:00,27.15,23.8,47.1,37.5,3.02,79.3,0.22,5.3,0.22,5.3,25.35,23.77,25.09,13.7,-0.2,0.973,0.78
2005-02-16 00:00:00,27,23.8,48,38.3,0.59,79.9,0.23,5.6,0.23,5.6,24.86,23.26,24.64,14.2,-1.3,0.956,0.78
2005-02-17 00:00:00,26.71,24,49,39.1,2.01,81.9,0.26,5.8,0.26,5.8,24.34,22.76,24.16,16.3,-1.3,0.931,0.78
2005-02-18 00:00:00,26.35,24.4,49.9,40,1.7,83.6,0.28,6.1,0.28,6.1,23.79,22.28,23.66,17.8,-0.9,0.917,0.78
2005-02-19 00:00:00,25.97,24.2,50.8,40.8,0.32,84,0.2,6.3,0.2,6.3,23.25,21.8,23.16,18.1,-5.4,0.898,0.78
2005-02-20 00:00:00,25.56,21.6,51.7,41.6,0.61,84.6,0.22,6.5,0.22,6.5,22.72,21.34,22.65,18.7,-2.7,0.877,0.78
2005-02-21 00:00:00,25.14,20.15,52.6,42.3,0.33,84.9,0.25,6.8,0.25,6.8,22.2,20.89,22.16,19,-1.8,0.856,0.78
2005-02-22 00:00:00,24.7,21.7,53.4,43,0.17,85.1,0.23,7,0.23,7,21.7,20.44,21.66,19.2,-7.1,0.835,0.78
2005-02-23 00:00:00,24.27,22.75,54.3,43.8,2.57,87.6,0.22,7.2,0.22,7.2,21.2,20.01,21.18,21.8,-0.9,0.815,0.78
2005-02-24 00:00:00,24.23,23,55.1,44.6,7.74,95.4,0.26,7.5,0.26,7.5,21.55,20.39,21.53,25.1,1.3,0.989,0.782
2005-02-25 00:00:00,24.18,23.8,56,45.5,1.4,96.8,0.26,7.8,0.26,7.8,21.71,20.45,21.64,25.1,-1.8,0.982,0.783
2005-02-26 00:00:00,23.98,24.4,56.8,46.3,0.53,97.3,0.24,8,0.24,8,21.36,20.01,21.28,25.7,-2.2,0.959,0.783
2005-02-27 00:00:00,23.68,24,57.6,47.2,1.79,99.1,0.2,8.2,0.2,8.2,20.97,19.59,20.9,27.4,-11,0.939,0.783
2005-02-28 00:00:00,23.34,23.15,58.4,48,0.26,99.4,0.18,8.4,0.18,8.4,20.55,19.18,20.49,27.7,-11,0.922,0.783
2005-03-01 00:00:00,22.96,22.3,59.2,48.7,1.98,101.3,0.18,8.6,0.18,8.6,20.12,18.78,20.08,29.7,-5.5,0.904,0.783
2005-03-02 00:00:00,22.58,22.55,60,49.5,8.29,109.6,0.12,8.7,0.12,8.7,19.69,18.38,19.65,38,-6,0.889,0.783
2005-03-03 00:00:00,22.18,23.2,60.8,50.3,3.89,113.5,0.08,8.8,0.08,8.8,19.26,18,19.23,41.9,-5.3,0.878,0.783
2005-03-04 00:00:00,21.78,23.2,61.6,51.1,0.69,114.2,0.08,8.8,0.08,8.8,18.83,17.62,18.82,42.6,-7.6,0.869,0.783
2005-03-05 00:00:00,21.38,23.2,62.3,52,0.04,114.2,0.09,8.9,0.09,8.9,18.42,17.25,18.41,42.6,-9.5,0.859,0.783
