Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-08-17 00:00:00,699.1,,133,0,2.28,492.3,3.51,564.6,2.18,427.5,765.4,667.3,697.9,0,14.9,0.188,0.366
2005-08-18 00:00:00,719.1,,133.3,0,0.53,492.9,3.81,568.4,1.81,429.3,765.1,663.1,702.1,0,13.7,0.125,0.363
2005-08-19 00:00:00,738.2,,133.6,0,0.53,493.4,4.11,572.5,1.73,431,741.1,656.8,698.2,0,14.6,0.095,0.359
2005-08-20 00:00:00,749.2,,134,0,0.55,494,4,576.5,1.63,432.7,719.4,650.5,688.9,0,14.6,0.081,0.354
2005-08-21 00:00:00,751.1,,134.3,0,0,494,4.61,581.1,1.84,434.5,696.3,644.3,675.2,0,13.4,0.031,0.349
2005-08-22 00:00:00,746.8,,134.6,0,0.02,494,4.45,585.6,1.61,436.1,668.2,638.1,657.2,0,13.6,0.008,0.343
2005-08-23 00:00:00,738.5,,135,0,0.54,494.5,4.31,589.9,1.59,437.7,649.3,632.1,642.8,0,15.4,0.017,0.338
2005-08-24 00:00:00,728.9,,135.3,0,4.49,499,3.09,593,1.58,439.3,678,630.8,649.2,0,15.9,0.202,0.337
2005-08-25 00:00:00,722.3,,135.6,0,2.96,502,3.35,596.3,1.83,441.1,810,637.6,676.7,0,15,0.23,0.337
2005-08-26 00:00:00,722.7,,135.9,0,1.15,503.1,3.59,599.9,2,443.1,783.7,631.8,682.6,0,15.9,0.203,0.335
2005-08-27 00:00:00,727.5,,136.3,0,1.99,505.1,2.84,602.8,2.41,445.5,734.4,625.8,678,0,11.4,0.183,0.334
2005-08-28 00:00:00,729.1,,136.6,0,0.12,505.2,3.28,606,1.6,447.1,701.5,619.9,666.6,0,11.6,0.104,0.332
2005-08-29 00:00:00,723.9,,136.9,0,0.83,506.1,3.03,609.1,1.4,448.5,698.3,617.3,658.2,0,13.3,0.088,0.33
2005-08-30 00:00:00,712.7,,137.2,0,0.09,506.2,3.84,612.9,1.59,450.1,673.9,611.5,645.9,0,13.2,0.038,0.326
2005-08-31 00:00:00,697.9,,137.5,0,0,506.2,3.95,616.9,1.37,451.5,643.4,605.7,629.7,0,12.8,0.013,0.321
2005-09-01 00:00:00,683.7,,137.8,0,0,506.2,3.74,620.6,1.25,452.7,620.8,600,614.3,0,10.9,0.004,0.316
2005-09-02 00:00:00,679.1,,138.2,0,0,506.2,3.57,624.2,1.15,453.9,604.2,594.4,601.5,0,9.8,0,0.311
2005-09-03 00:00:00,695.7,,138.5,0,0.03,506.2,2.96,627.1,0.95,454.8,592.7,588.8,591.7,0,9.5,0,0.307
2005-09-04 00:00:00,719.3,,138.8,0,0.08,506.3,2.75,629.9,0.89,455.7,584.8,583.3,584.5,0,10.4,0,0.303
2005-09-05 00:00:00,725.9,,139.1,0,0.03,506.3,2.9,632.8,0.85,456.6,578.5,577.8,578.3,0,10.7,0,0.299
2005-09-06 00:00:00,716.5,,139.4,0,0,506.3,3.29,636.1,0.98,457.6,572.8,572.5,572.7,0,10.4,0,0.295
2005-09-07 00:00:00,701.1,,139.7,0,0,506.3,3.29,639.4,0.96,458.5,567.4,567.2,567.3,0,11.6,0,0.29
2005-09-08 00:00:00,685,,140.1,0,0,506.3,3.38,642.7,0.98,459.5,562.1,561.9,562,0,14.2,0,0.286
2005-09-09 00:00:00,669.3,,140.4,0,0,506.3,3.43,646.2,0.98,460.5,556.9,556.8,556.8,0,14.8,0,0.281
2005-09-10 00:00:00,653.6,,140.6,0,0,506.3,3.33,649.5,0.95,461.4,551.8,551.6,551.6,0,15.6,0,0.277
2005-09-11 00:00:00,638.3,,140.9,0,0.68,507,3.08,652.6,1.33,462.8,546.7,546.6,546.6,0,16.6,0.007,0.274
2005-09-12 00:00:00,624,,141.2,0,1.15,508.1,3.04,655.6,1.58,464.3,542.4,541.6,542,0,15.6,0.016,0.271
2005-09-13 00:00:00,611.7,,141.5,0,1.84,510,2.95,658.6,1.91,466.3,537.9,536.6,537.4,0,16.2,0.038,0.269
2005-09-14 00:00:00,601.3,,141.8,0,1.42,511.4,2.15,660.7,1.21,467.5,535.2,531.8,533.6,0,10.5,0.054,0.268
2005-09-15 00:00:00,592.3,,142,0,0.06,511.5,2.18,662.9,0.8,468.3,533.1,526.9,530.4,0,14.2,0.022,0.267
2005-09-16 00:00:00,584.4,,142.3,0,0.65,512.1,1.81,664.7,0.97,469.2,527.1,522.2,525,0,12.5,0.018,0.266
2005-09-17 00:00:00,577,,142.5,0,11.58,523.7,1.51,666.2,1.45,470.7,527.5,520.2,523.7,0,10.7,0.675,0.268
2005-09-18 00:00:00,570.3,,142.8,0,5.93,529.6,1.43,667.7,1.43,472.1,554.4,524.5,540.2,0,6.3,0.837,0.275
2005-09-19 00:00:00,564.5,,143.1,0,0.29,529.9,1.91,669.6,1.91,474,572.7,519.9,550.4,0,4,0.72,0.275
2005-09-20 00:00:00,559.3,,143.3,0,0,529.9,1.97,671.6,1.97,476,573.2,515.2,550.4,0,6.2,0.586,0.275
2005-09-21 00:00:00,554.3,,143.6,0,0.18,530.1,1.86,673.4,1.84,477.8,565.5,510.5,544.7,0,8,0.473,0.275
2005-09-22 00:00:00,549.4,,143.8,0,0.16,530.2,1.9,675.3,1.83,479.7,555,505.9,536.6,0,9,0.359,0.275
2005-09-23 00:00:00,544.8,,144,0,0.04,530.3,1.87,677.2,1.72,481.4,542,501.4,526.9,0,9.4,0.244,0.275
2005-09-24 00:00:00,540.6,,144.3,0,0,530.3,2.14,679.3,1.59,483,527.2,496.9,516.2,0,9.4,0.134,0.274
2005-09-25 00:00:00,536.9,,144.5,0,0.04,530.3,2.11,681.4,1.26,484.2,512.5,492.4,505.5,0,10.1,0.056,0.274
2005-09-26 00:00:00,533.5,,144.8,0,0.18,530.5,2.01,683.4,0.92,485.2,499.5,488.1,495.8,0,11.2,0.018,0.272
2005-09-27 00:00:00,531.5,,145,0,0.22,530.7,2.08,685.5,0.74,485.9,489.6,483.7,487.8,0,11.8,0.005,0.27
2005-09-28 00:00:00,533,,145.2,0,0.82,531.5,2.02,687.5,1.12,487,482.7,479.4,481.7,0,11.5,0.005,0.269
2005-09-29 00:00:00,539,,145.5,0,0.87,532.4,1.92,689.5,0.94,488,477.8,475.2,476.8,0,12.4,0.023,0.268
2005-09-30 00:00:00,546.6,,145.7,0,5.44,537.9,1.46,690.9,1.42,489.4,479.4,471.1,475.3,0,11.6,0.3,0.268
2005-10-01 00:00:00,551.5,,146,0,6.73,544.6,1.08,692,1.07,490.5,508.8,476.1,494.5,0,8.8,0.577,0.272
2005-10-02 00:00:00,551.7,,146.2,0,1.53,546.1,1.12,693.1,1.12,491.6,530.2,473.6,507.3,0,10.6,0.584,0.273
2005-10-03 00:00:00,547.7,,146.5,0,0.33,546.4,1.52,694.7,1.47,493,534.7,469.4,509.4,0,10.4,0.504,0.273
2005-10-04 00:00:00,540.7,,146.7,0,0.28,546.7,1.45,696.1,1.34,494.4,529.3,465.2,505,0,12.2,0.431,0.273
2005-10-05 00:00:00,532.1,,147,0,0.04,546.8,1.48,697.6,1.31,495.7,519.6,461.1,497.7,0,9.4,0.345,0.273
2005-10-06 00:00:00,522.8,,147.2,0,0.01,546.8,1.4,699,1.16,496.9,507.6,457.1,488.9,0,7.3,0.267,0.272
2005-10-07 00:00:00,513.5,,147.4,0,0.01,546.8,1.31,700.3,1,497.9,494.8,453,479.6,0,6.7,0.201,0.272
2005-10-08 00:00:00,504.8,,147.6,0,0,546.8,1.3,701.6,0.92,498.8,482.2,449,470.3,0,7.3,0.142,0.272
2005-10-09 00:00:00,497.4,,147.9,0,0,546.8,1.22,702.8,0.76,499.5,469.9,445.1,461.2,0,7.7,0.095,0.271
2005-10-10 00:00:00,492.5,,148.1,0,0,546.8,1.19,704,0.64,500.2,458.3,441.2,452.5,0,5.5,0.059,0.271
2005-10-11 00:00:00,491.9,,148.3,0,0,546.8,1.13,705.1,0.52,500.7,447.7,437.4,444.5,0,6.6,0.034,0.27
2005-10-12 00:00:00,497,,148.5,0,0,546.8,1.02,706.1,0.42,501.1,439,433.6,437.5,0,5.7,0.02,0.269
2005-10-13 00:00:00,506.1,,148.8,0,0.22,547,0.95,707.1,0.44,501.5,432.2,429.8,431.7,0,6.5,0.017,0.268
2005-10-14 00:00:00,514.1,,149,0,2.72,549.7,0.82,707.9,0.72,502.3,431.6,426.1,429.5,0,6.7,0.149,0.268
2005-10-15 00:00:00,517.3,,149.2,0,0.13,549.9,0.84,708.7,0.69,503,434.6,422.4,430,0,6.1,0.112,0.268
2005-10-16 00:00:00,515.7,,149.5,0,0.38,550.2,0.82,709.6,0.67,503.6,433,418.8,427.9,0,5.8,0.094,0.268
2005-10-17 00:00:00,510.5,,149.7,0,1.65,551.9,0.72,710.3,0.68,504.3,434.9,415.2,427.3,0,4.9,0.156,0.268
2005-10-18 00:00:00,503.2,,149.9,0,1.91,553.8,0.68,711,0.58,504.9,447.3,412.8,433.3,0,5.3,0.226,0.268
2005-10-19 00:00:00,494.9,,150.1,0,0.44,554.2,0.65,711.6,0.49,505.4,457.8,409.8,438.9,0,2.2,0.213,0.268
2005-10-20 00:00:00,486.1,,150.3,0,0.04,554.3,0.63,712.3,0.43,505.8,458.9,406.3,439,0,1.5,0.188,0.268
2005-10-21 00:00:00,477.1,,150.6,0,0.01,554.3,0.59,712.8,0.36,506.2,454.2,402.9,435.2,0,4.2,0.166,0.268
2005-10-22 00:00:00,468.2,,150.8,0,0.15,554.5,0.64,713.5,0.41,506.6,447.3,399.4,429.9,0,8.8,0.15,0.268
2005-10-23 00:00:00,459.8,,151,0,0.18,554.6,0.71,714.2,0.46,507,439.7,396,424,0,11.5,0.134,0.268
2005-10-24 00:00:00,452.3,,151.2,0,1.53,556.2,0.74,714.9,0.71,507.8,432.4,392.7,418.1,0,11,0.193,0.268
2005-10-25 00:00:00,446.2,,151.4,0,1.94,558.1,0.54,715.5,0.52,508.3,433.1,389.8,416.9,0,3.9,0.276,0.268
2005-10-26 00:00:00,441.7,,151.6,0,2.77,560.9,0.65,716.1,0.65,508.9,438.3,386.8,418.7,0,13.6,0.423,0.268
2005-10-27 00:00:00,439.2,,151.8,0,1.24,562.1,0.58,716.7,0.58,509.5,438.5,384.8,418.3,0,10.7,0.457,0.269
2005-10-28 00:00:00,438.5,,152,0,0.15,562.3,0.56,717.3,0.55,510.1,433.7,381.5,414.5,0,3.3,0.428,0.269
2005-10-29 00:00:00,440,,152.2,0,0,562.3,0.22,717.5,0.21,510.3,427.6,378.3,409.7,0,-1.1,0.412,0.269
2005-10-30 00:00:00,443.4,,152.4,0,0,562.3,0.14,717.6,0.14,510.4,421.5,375.2,404.8,0,-1.2,0.402,0.269
2005-10-31 00:00:00,447.1,,152.6,0,0,562.3,0.13,717.8,0.12,510.5,415.6,372.1,400,0,-0.7,0.393,0.269
2005-11-01 00:00:00,449.3,,152.8,0,0,562.3,0.08,717.8,0.07,510.6,409.9,369,395.4,0,0.6,0.387,0.269
2005-11-02 00:00:00,449.1,,153,0,0,562.3,0.05,717.9,0.05,510.6,404.6,365.9,390.9,0,1.5,0.383,0.269
2005-11-03 00:00:00,446.9,,153.2,0,0.01,562.3,0.15,718,0.14,510.8,399.3,362.9,386.5,0,1.9,0.374,0.269
2005-11-04 00:00:00,443.7,,153.4,0,0.01,562.3,0.16,718.2,0.14,510.9,394.2,359.9,382.2,0,3.4,0.364,0.269
2005-11-05 00:00:00,440.9,,153.6,0,0.01,562.3,0.09,718.3,0.08,511,389.2,357,378,0,4.9,0.359,0.268
2005-11-06 00:00:00,439,,153.8,0,0.73,563,0.19,718.5,0.19,511.2,385.4,355.2,375,0,7,0.387,0.269
2005-11-07 00:00:00,437.9,,154,0,0.26,563.3,0.21,718.7,0.19,511.4,380.6,352.5,371,0,3.6,0.389,0.269
2005-11-08 00:00:00,436.6,,154.2,0,1.04,564.3,0.4,719.1,0.38,511.8,376.4,350.1,367.5,0,6.3,0.429,0.269
2005-11-09 00:00:00,434.5,,154.4,0,0.15,564.5,0.4,719.5,0.37,512.1,372,347.3,363.6,0,5.8,0.414,0.269
2005-11-10 00:00:00,431.5,,154.5,0,0.16,564.6,0.36,719.9,0.34,512.5,367.4,344.4,359.7,0,4.1,0.402,0.269
2005-11-11 00:00:00,427.8,,154.7,0,0.25,564.9,0.38,720.2,0.37,512.8,363,341.6,355.9,0,4.8,0.394,0.269
2005-11-12 00:00:00,423.6,,154.9,0,1.74,566.6,0.52,720.8,0.51,513.4,360.2,339.8,353.4,0,7.6,0.467,0.27
2005-11-13 00:00:00,419.2,,155.1,0,1.38,568,0.45,721.2,0.45,513.8,356.5,337,350.2,0,5.6,0.524,0.27
2005-11-14 00:00:00,414.7,,155.3,0,0.1,568.1,0.33,721.5,0.32,514.1,352.8,334.3,346.9,0,4,0.509,0.27
2005-11-15 00:00:00,410.3,,155.5,0,0.03,568.1,0.22,721.8,0.21,514.3,348.7,331.6,343.4,0,2.5,0.497,0.27
2005-11-16 00:00:00,405.9,,155.7,0,1.74,569.9,0.11,721.9,0.11,514.4,349.2,333.2,344.3,0,3.1,0.548,0.274
2005-11-17 00:00:00,401.5,,155.9,0,4.09,574,0.26,722.1,0.26,514.7,355,335.2,348.3,0,3.5,0.715,0.28
2005-11-18 00:00:00,397.3,,156,0,3.02,577,0.14,722.3,0.14,514.8,368.2,337.2,357,0.3,0.2,0.799,0.285
2005-11-19 00:00:00,393.2,,156.2,0,0.92,577.9,0.08,722.4,0.08,514.9,375,336.1,361.4,0.7,-1,0.805,0.286
2005-11-20 00:00:00,389.2,,156.4,0,0.52,578.4,0.06,722.4,0.06,515,375.3,333.4,361.1,1.1,-2.1,0.801,0.286
2005-11-21 00:00:00,385.3,,156.6,0,0.9,579.3,0.12,722.5,0.12,515.1,373.5,331.3,359.5,1.8,-1.4,0.797,0.287
2005-11-22 00:00:00,381.6,,156.7,0,2.21,581.5,0.08,722.6,0.08,515.2,369.9,328.7,356.5,3.9,-2,0.795,0.287
2005-11-23 00:00:00,377.9,,156.9,0,1.6,583.1,0.21,722.8,0.21,515.4,366.6,326.5,353.7,5.2,-1.7,0.791,0.288
2005-11-24 00:00:00,374.5,,157.1,0,0.43,583.5,0.21,723.1,0.21,515.6,362.9,324,350.5,5.3,-2.8,0.785,0.288
2005-11-25 00:00:00,371.2,,157.2,0,0.57,584.1,0.06,723.1,0.06,515.7,359.3,321.5,347.3,5.9,-2.8,0.781,0.288
2005-11-26 00:00:00,368.1,,157.4,0,0.73,584.8,0.12,723.2,0.12,515.8,355.6,318.8,344,6.6,-1.3,0.774,0.288
2005-11-27 00:00:00,365.3,,157.6,0,2.86,587.7,0.14,723.4,0.14,515.9,354.4,316.5,342.2,7.5,2,0.88,0.289
2005-11-28 00:00:00,362.9,,157.7,0,3.53,591.2,0.1,723.5,0.1,516,373.4,322.4,355.1,6.7,2.3,0.975,0.3
2005-11-29 00:00:00,361.4,,157.9,0,2.25,593.5,0.07,723.5,0.07,516.1,389,323.8,365.1,7.5,-1.3,0.985,0.305
2005-11-30 00:00:00,361.5,,158,0,0.16,593.6,0.02,723.6,0.02,516.1,392.3,321.1,366.7,7.6,-1.3,0.983,0.305
2005-12-01 00:00:00,363.2,,158.2,0,1.95,595.6,0.13,723.7,0.13,516.3,395.1,320.5,368.6,8.6,-0.6,0.987,0.308
2005-12-02 00:00:00,365.8,,158.4,0,0.13,595.7,0.1,723.8,0.1,516.4,393.9,317.8,367.3,8.7,-0.8,0.982,0.308
2005-12-03 00:00:00,368,,158.5,0,1.84,597.6,0.13,723.9,0.13,516.5,390.6,315.2,364.5,10.5,-2.3,0.971,0.308
2005-12-04 00:00:00,369.3,,158.7,0,0.43,598,0.06,724,0.06,516.5,386.7,312.6,361.2,10.8,0.1,0.975,0.308
2005-12-05 00:00:00,369.5,,158.9,0,3.12,601.1,0.18,724.2,0.18,516.7,393.8,316.5,367.1,11.5,0.7,0.992,0.316
2005-12-06 00:00:00,368.7,,159,0,1.86,603,0.12,724.3,0.12,516.9,405.8,322.8,376.9,10.7,2.5,0.996,0.326
2005-12-07 00:00:00,367.5,,159.2,0,7.54,610.5,0.22,724.5,0.22,517.1,452.7,354.2,415.5,9.7,3,0.998,0.357
2005-12-08 00:00:00,366.6,,159.4,0,8.15,618.7,0.28,724.8,0.28,517.4,506.6,393.2,462,9.1,1.2,0.998,0.389
2005-12-09 00:00:00,367,,159.5,0,4.31,623,0.19,725,0.19,517.5,526.2,405.5,480.4,9.6,0,0.995,0.403
2005-12-10 00:00:00,370.3,,159.7,0,1.07,624.1,0.12,725.1,0.12,517.7,524.4,402.9,481.5,10.4,-3.9,0.986,0.404
2005-12-11 00:00:00,376.7,,159.9,0,0.12,624.2,0.03,725.1,0.03,517.7,517,398.9,478.2,10.5,-1.6,0.981,0.404
2005-12-12 00:00:00,385.3,,160,0,2.48,626.7,0.18,725.3,0.18,517.9,514.8,399.8,478.4,11.9,0.9,0.987,0.407
2005-12-13 00:00:00,394.1,,160.2,0,0.69,627.3,0.31,725.6,0.31,518.2,513.5,401.4,478.8,11.1,1.6,0.986,0.411
2005-12-14 00:00:00,402.2,,160.4,0,0.45,627.8,0.12,725.8,0.12,518.3,510.6,399.7,476.9,10.8,0.6,0.988,0.413
2005-12-15 00:00:00,409.8,,160.6,0,1.39,629.2,0.25,726,0.25,518.6,515.4,404.8,482.4,10.2,2.4,0.987,0.419
2005-12-16 00:00:00,418,,160.8,0,5.39,634.6,0.3,726.3,0.3,518.9,551.8,437.5,516.5,9.3,2.6,0.99,0.44
2005-12-17 00:00:00,429.1,,161,0,10.83,645.4,0.11,726.4,0.11,519,628.1,491.9,576.5,10.3,-0.1,0.991,0.473
2005-12-18 00:00:00,445.6,,161.2,0,3.63,649,0.07,726.5,0.07,519,622.8,487.4,576.5,13.7,-3.1,0.983,0.474
2005-12-19 00:00:00,467.6,,161.4,0,1.79,650.8,0.01,726.5,0.01,519.1,612.7,482.1,572.6,15.5,-3.7,0.979,0.474
2005-12-20 00:00:00,490.7,,161.6,0,0.83,651.7,0.01,726.5,0.01,519.1,603.6,476.9,567.1,16.3,-6.5,0.975,0.474
2005-12-21 00:00:00,509.6,,161.8,0,4.59,656.2,0.07,726.6,0.07,519.1,599.6,474.6,563.9,20.3,-3.3,0.973,0.475
2005-12-22 00:00:00,522.8,,162,0,0.84,657.1,0.02,726.6,0.02,519.2,593.3,469.5,558.4,21.2,-5,0.968,0.475
2005-12-23 00:00:00,532.7,,162.3,0,3.77,660.9,0.08,726.7,0.08,519.2,591.5,470.4,558.2,24,-0.6,0.971,0.478
2005-12-24 00:00:00,541.5,,162.5,0,1.2,662.1,0.12,726.8,0.12,519.4,591.2,470.9,558.4,24.2,0.5,0.977,0.48
2005-12-25 00:00:00,550.8,,162.8,0,7.04,669.1,0.21,727,0.21,519.6,652.3,523.5,613,23.3,2.9,0.98,0.505
2005-12-26 00:00:00,562.2,,163,0,2.22,671.3,0.04,727,0.04,519.6,674.1,532.1,627.1,23.3,-0.4,0.981,0.511
2005-12-27 00:00:00,576.7,,163.3,0,0.34,671.7,0.03,727.1,0.03,519.6,666.2,526.4,624.9,23.6,-3.5,0.976,0.511
2005-12-28 00:00:00,591.1,,163.6,0,1.6,673.3,0.05,727.1,0.05,519.7,656.3,520.6,619.9,25.2,-4.5,0.969,0.511
2005-12-29 00:00:00,601.6,,163.8,0,5.77,679,0.08,727.2,0.08,519.8,649.3,515.7,615.1,30.6,-0.9,0.974,0.511
2005-12-30 00:00:00,607.6,,164.1,0,0.9,679.9,0.04,727.2,0.04,519.8,651.7,512.4,616.1,31,-5.1,0.976,0.512
2005-12-31 00:00:00,611.6,,164.4,0,9.32,689.2,0.07,727.3,0.07,519.9,657.2,515.8,622.3,38.7,-2.3,0.975,0.517
2006-01-01 00:00:00,615.3,,164.6,0,3.81,693.1,0.02,727.3,0.02,519.9,651.2,510.5,617.7,42.4,-1.2,0.97,0.517
2006-01-02 00:00:00,619.5,,0.3,0,3.23,3.2,0.03,0,0.03,0,664.4,521.7,629.4,43.4,0.4,0.981,0.523
2006-01-03 00:00:00,624.4,,0.6,0,4.54,7.8,0.05,0.1,0.05,0.1,707.5,546.1,659,44.1,1.1,0.985,0.534
2006-01-04 00:00:00,630.5,,0.8,0,4.69,12.5,0.06,0.1,0.06,0.1,753.2,576.8,697.1,44.4,0,0.984,0.546
2006-01-05 00:00:00,636.9,,1.1,0,1.52,14,0.04,0.2,0.04,0.2,749.9,578.5,703.1,45,-1.3,0.98,0.548
2006-01-06 00:00:00,642.1,,1.4,0,0.12,14.1,0.01,0.2,0.01,0.2,737.4,572.1,697.8,45.2,-3.4,0.974,0.548
2006-01-07 00:00:00,645.8,,1.7,0,0.07,14.2,0.01,0.2,0.01,0.2,726.3,565.8,690.8,45.2,-4.2,0.969,0.548
2006-01-08 00:00:00,650,,2,0,0.01,14.2,0,0.2,0,0.2,716,559.6,683,45.2,-10.3,0.965,0.548
2006-01-09 00:00:00,656.8,,2.3,0,0.01,14.2,0.01,0.2,0.01,0.2,706.2,553.5,674.9,45.2,-9.5,0.96,0.548
2006-01-10 00:00:00,666.7,,2.6,0,0.03,14.2,0,0.2,0,0.2,696.6,547.5,666.7,45.3,-8.1,0.956,0.548
2006-01-11 00:00:00,678.4,,2.9,0,0.01,14.2,0,0.2,0,0.2,687.2,541.6,658.5,45.3,-7.8,0.952,0.548
2006-01-12 00:00:00,691.6,,3.2,0,0.01,14.2,0,0.2,0,0.2,678.1,535.7,650.4,45.3,-6.4,0.948,0.548
2006-01-13 00:00:00,704.9,,3.5,0,0.31,14.6,0.01,0.2,0.01,0.2,669.5,530.4,642.8,45.6,-1.5,0.944,0.548
2006-01-14 00:00:00,714.5,,3.8,0,0.29,14.8,0.04,0.3,0.04,0.3,660.7,524.7,634.8,45.9,-3.7,0.938,0.548
2006-01-15 00:00:00,717.4,,4.2,0,0.06,14.9,0.02,0.3,0.02,0.3,651.9,519.1,627,45.9,-7.1,0.932,0.548
2006-01-16 00:00:00,714.8,,4.5,0,0.04,14.9,0.02,0.3,0.02,0.3,643.4,513.6,619.2,46,-9.4,0.928,0.548
2006-01-17 00:00:00,709.3,,4.8,0,0.02,15,0.01,0.3,0.01,0.3,635,508.1,611.6,46,-10.4,0.924,0.548
2006-01-18 00:00:00,702.4,,5.1,0,0.04,15,0,0.3,0,0.3,626.8,502.8,604.2,46,-8.4,0.92,0.548
2006-01-19 00:00:00,695.1,,5.4,0,3.46,18.5,0.03,0.3,0.03,0.3,618.7,497.5,596.8,49.5,-7.2,0.915,0.548
2006-01-20 00:00:00,687.7,,5.7,0,0.78,19.2,0.01,0.3,0.01,0.3,610.8,492.3,589.6,50.2,-17.8,0.911,0.548
2006-01-21 00:00:00,680.2,,6,0,0.93,20.2,0,0.3,0,0.3,603,487.1,582.5,51.2,-15.4,0.908,0.548
2006-01-22 00:00:00,672.7,,6.3,0,7.05,27.2,0.01,0.4,0.01,0.4,595.4,482.1,575.5,58.2,-17.6,0.904,0.548
2006-01-23 00:00:00,665.1,,6.6,0,0.23,27.4,0,0.4,0,0.4,588,477.1,568.7,58.5,-24.8,0.901,0.548
2006-01-24 00:00:00,657.5,,6.9,0,0,27.4,0,0.4,0,0.4,580.7,472.1,562,58.5,-24.9,0.898,0.548
2006-01-25 00:00:00,649.9,,7.2,0,0,27.5,0,0.4,0,0.4,573.5,467.3,555.5,58.5,-18.3,0.895,0.548
2006-01-26 00:00:00,642.4,,7.5,0,0,27.5,0,0.4,0,0.4,566.5,462.5,549,58.5,-13.2,0.892,0.548
2006-01-27 00:00:00,635,,7.8,0,0,27.5,0,0.4,0,0.4,559.6,457.8,542.7,58.5,-17.2,0.889,0.548
2006-01-28 00:00:00,627.6,,8.1,0,0,27.5,0,0.4,0,0.4,552.9,453.1,536.5,58.5,-14.8,0.886,0.548
2006-01-29 00:00:00,620.4,,8.4,0,0.24,27.7,0,0.4,0,0.4,546.3,448.5,530.4,58.7,-8.4,0.884,0.548
2006-01-30 00:00:00,613.2,,8.6,0,0.29,28,0.01,0.4,0.01,0.4,539.8,444,524.4,59,-5.2,0.88,0.548
2006-01-31 00:00:00,606.1,,8.9,0,0.24,28.2,0.01,0.4,0.01,0.4,533.4,439.5,518.5,59.2,-2.7,0.877,0.548
2006-02-01 00:00:00,599.1,,9.2,0,0.55,28.8,0.01,0.4,0.01,0.4,527.1,435.1,512.7,59.8,-1.1,0.874,0.548
2006-02-02 00:00:00,592.3,,9.4,0,0.29,29.1,0.01,0.4,0.01,0.4,521.1,431,507.1,60,-3.1,0.872,0.548
2006-02-03 00:00:00,585.6,,9.7,0,0.59,29.6,0.01,0.4,0.01,0.4,515.2,426.9,501.7,60.6,-2.6,0.869,0.548
2006-02-04 00:00:00,578.9,,10,0,1.25,30.9,0,0.4,0,0.4,509.6,423,496.5,61.8,-2.2,0.866,0.548
2006-02-05 00:00:00,572.4,,10.2,0,1.84,32.7,0,0.4,0,0.4,503.7,418.8,491.1,63.7,-14.5,0.864,0.548
2006-02-06 00:00:00,566,,10.5,0,0.53,33.3,0,0.4,0,0.4,498,414.7,485.7,64.2,-13.2,0.862,0.548
2006-02-07 00:00:00,559.7,,10.7,0,0.49,33.8,0,0.4,0,0.4,492.3,410.6,480.4,64.7,-11.9,0.859,0.548
2006-02-08 00:00:00,553.5,,11,0,7.57,41.3,0,0.4,0,0.4,494.8,414.7,483.3,71.6,-2.3,0.86,0.55
2006-02-09 00:00:00,547.9,,11.2,0,3.46,44.8,0,0.4,0,0.4,502.1,423.2,490.9,73.9,-1.5,0.863,0.554
2006-02-10 00:00:00,543.6,,11.5,0,1.32,46.1,0,0.4,0,0.4,505.8,427.4,494.9,74.4,-2.5,0.865,0.556
2006-02-11 00:00:00,540.6,,11.7,0,1.02,47.1,0,0.4,0,0.4,501.2,423.1,490.7,75.4,-5.7,0.863,0.556
2006-02-12 00:00:00,538.4,,11.9,0,1.37,48.5,0,0.4,0,0.4,496.3,418.8,486.1,76.8,-4.3,0.861,0.556
2006-02-13 00:00:00,536.1,,12.2,0,2.09,50.6,0,0.4,0,0.4,491.2,414.5,481.3,78.9,-6.1,0.859,0.556
2006-02-14 00:00:00,533.4,,12.4,0,1.04,51.6,0,0.4,0,0.4,486,410.3,476.3,79.9,-6.4,0.856,0.556
2006-02-15 00:00:00,530.7,,12.7,0,1.72,53.4,0,0.4,0,0.4,480.7,406.2,471.4,81.6,-2.6,0.854,0.556
2006-02-16 00:00:00,527.7,,12.9,0,0.76,54.1,0,0.4,0,0.4,475.4,402.1,466.4,82.4,-4.1,0.852,0.556
2006-02-17 00:00:00,524.4,,13.1,0,3.14,57.2,0,0.4,0,0.4,470.2,398.1,461.4,85.5,-5.2,0.85,0.556
2006-02-18 00:00:00,520.5,,13.4,0,3.85,61.1,0,0.4,0,0.4,468.5,394.8,458.4,88.8,-0.8,0.88,0.556
2006-02-19 00:00:00,516.2,,13.6,0,1.11,62.2,0,0.4,0,0.4,496,397.6,472.4,88.3,0.2,0.933,0.558
2006-02-20 00:00:00,511.6,,13.8,0,2.18,64.4,0,0.4,0,0.4,578.1,419,518.2,87,-0.3,0.977,0.564
2006-02-21 00:00:00,507.3,,14.1,0,0.35,64.7,0,0.4,0,0.4,669.9,442.4,566.5,84.4,1.9,0.989,0.57
2006-02-22 00:00:00,503.7,,14.3,0,5.34,70.1,0,0.4,0,0.4,825.2,522.1,667.3,81.1,0.4,0.995,0.592
2006-02-23 00:00:00,500.9,,14.5,0,1.55,71.6,0,0.4,0,0.4,796,521.9,678,82,-4.2,0.99,0.593
