Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2004-08-16 00:00:00,142.2,176,177.2,218.4,0.09,665.1,4.47,564.1,4.43,489.5,154,119.7,138,0,10.1,0.483,0.586
2004-08-17 00:00:00,146.5,167,177.8,219.1,0,665.1,4.65,568.8,4.23,493.7,145.1,118.4,133.6,0,13.2,0.197,0.584
2004-08-18 00:00:00,147.9,160,178.3,219.6,0,665.1,4.89,573.7,3.47,497.2,131.4,117.1,126.1,0,14.8,0.019,0.578
2004-08-19 00:00:00,143.5,155.5,178.8,220.2,0.04,665.1,4.78,578.5,2.72,499.9,121.4,115.8,119.8,0,16.1,0,0.566
2004-08-20 00:00:00,135.8,147.5,179.3,220.7,0.01,665.1,5.13,583.6,2.85,502.7,116.6,114.5,116.1,0,17.2,0,0.553
2004-08-21 00:00:00,128.3,147.5,179.8,221.3,3,668.2,4.3,587.9,3.47,506.2,114.4,113.3,114,0,16.1,0.035,0.548
2004-08-22 00:00:00,122.5,151,180.2,221.8,4.45,672.6,2.86,590.8,2.55,508.8,116.5,112.1,113.9,0,15.1,0.187,0.547
2004-08-23 00:00:00,119.2,161,180.7,222.4,9.5,682.1,2.13,592.9,2.08,510.8,141.1,113.7,123.1,0,11.3,0.566,0.551
2004-08-24 00:00:00,121.6,172.5,181.1,223,0.03,682.1,3.28,596.2,2.6,513.4,152.3,112.5,129,0,10.2,0.387,0.55
2004-08-25 00:00:00,130.8,170.5,181.6,223.6,5.69,687.8,4.32,600.5,4.31,517.7,148.4,111.2,128.7,0,16.5,0.473,0.55
2004-08-26 00:00:00,139.7,165.5,182.1,224.2,0.63,688.5,3.97,604.4,3.7,521.4,141.8,110,125.8,0,13.2,0.25,0.549
2004-08-27 00:00:00,143,174.5,182.6,224.9,3.55,692,2.84,607.3,2.46,523.9,136.5,108.8,122.5,0,13.6,0.317,0.549
2004-08-28 00:00:00,141.6,186.5,183.1,225.5,2.84,694.9,2.79,610.1,2.33,526.2,138.8,107.8,122.2,0,11.6,0.354,0.548
2004-08-29 00:00:00,139.4,181,183.6,226.2,0.06,694.9,2.62,612.7,1.94,528.2,137.5,106.6,120.7,0,13.8,0.242,0.546
2004-08-30 00:00:00,137.8,169,184.1,226.8,0.09,695,3.93,616.6,2.61,530.8,128.7,105.5,116.2,0,14.2,0.117,0.542
2004-08-31 00:00:00,135.3,165.5,184.6,227.4,0.3,695.3,3.88,620.5,2.46,533.2,117.9,104.3,110.6,0,15.2,0.039,0.537
2004-09-01 00:00:00,130.8,188.5,185.1,228.1,6.84,702.2,1.6,622.1,1.6,534.8,117.8,103.2,109.9,0,9.1,0.391,0.537
2004-09-02 00:00:00,126.2,204.5,185.5,228.8,0.19,702.3,3.15,625.3,2.7,537.5,123,102.1,111.9,0,9.2,0.2,0.537
2004-09-03 00:00:00,123.8,185,186,229.5,0.04,702.4,3.32,628.6,2.23,539.8,118,101,109.3,0,9.1,0.077,0.534
2004-09-04 00:00:00,122.2,165.5,186.4,230.1,0,702.4,3.31,631.9,1.88,541.7,109.1,99.93,104.6,0,10.7,0.011,0.529
2004-09-05 00:00:00,119.3,158.5,186.9,230.7,0.1,702.5,3.31,635.2,1.8,543.5,102.4,98.85,100.8,0,14.5,0,0.522
2004-09-06 00:00:00,114.9,152,187.3,231.2,1.15,703.6,2.44,637.6,1.72,545.2,98.97,97.79,98.46,0,11.4,0,0.519
2004-09-07 00:00:00,110,149,187.7,231.8,0,703.6,3.59,641.2,1.85,547,97.16,96.75,96.98,0,9.9,0,0.51
2004-09-08 00:00:00,105.7,140,188.1,232.3,0.01,703.6,3.31,644.5,1.7,548.7,95.89,95.71,95.79,0,13.3,0,0.502
2004-09-09 00:00:00,102.3,133.5,188.4,232.8,1.14,704.8,2.59,647.1,1.75,550.5,94.86,94.69,94.74,0,7.9,0.002,0.499
2004-09-10 00:00:00,99.86,133.5,188.8,233.2,0.35,705.1,2.07,649.2,1.19,551.7,93.82,93.68,93.71,0,5.6,0,0.496
2004-09-11 00:00:00,98.01,127.5,189.1,233.7,0.01,705.1,2.56,651.8,1.25,552.9,92.77,92.68,92.7,0,5,0,0.49
2004-09-12 00:00:00,96.49,118.5,189.5,234.1,0.39,705.5,2.94,654.7,1.59,554.5,91.77,91.7,91.7,0,12.3,0,0.484
2004-09-13 00:00:00,95.16,111,189.8,234.5,1.08,706.6,3.03,657.7,2.06,556.6,90.79,90.73,90.73,0,13.3,0,0.48
2004-09-14 00:00:00,93.95,111,190.2,234.9,0.24,706.9,2.52,660.3,1.31,557.9,89.83,89.76,89.77,0,10.2,0,0.475
2004-09-15 00:00:00,92.82,109.5,190.5,235.3,0,706.9,3.06,663.3,1.44,559.3,88.88,88.82,88.82,0,13.5,0,0.468
2004-09-16 00:00:00,91.83,109.5,190.8,235.7,6.99,713.8,1.47,664.8,1.47,560.8,95.04,88.09,91.31,0,13.2,0.365,0.468
2004-09-17 00:00:00,92.01,111,191.2,236.1,1.42,715.3,2.21,667,1.63,562.4,105.4,87.43,96.28,0,6.2,0.327,0.468
2004-09-18 00:00:00,94.79,111,191.5,236.5,0,715.3,2.14,669.1,1.39,563.8,107.7,86.5,97.39,0,4.8,0.244,0.467
2004-09-19 00:00:00,99.12,109.5,191.9,236.9,0,715.3,2.49,671.6,1.51,565.3,104.4,85.6,95.54,0,6.3,0.168,0.465
2004-09-20 00:00:00,102.2,111,192.2,237.3,0.03,715.3,2.23,673.9,1.26,566.6,99.34,84.7,92.57,0,9.4,0.115,0.462
2004-09-21 00:00:00,102.5,112.5,192.6,237.7,0.09,715.4,1.93,675.8,1.16,567.7,94.33,83.81,89.51,0,13.4,0.069,0.46
2004-09-22 00:00:00,100.6,112.5,193,238.1,0.6,716,1.47,677.3,1.12,568.9,90.13,82.93,86.85,0,9.8,0.047,0.459
2004-09-23 00:00:00,97.53,118.5,193.3,238.6,3.07,719.1,1.83,679.1,1.77,570.6,88.25,82.07,85.32,0,7.4,0.139,0.459
2004-09-24 00:00:00,94.52,120,193.7,239,7.65,726.7,1.64,680.7,1.64,572.3,92.58,81.49,86.94,0,8,0.533,0.46
2004-09-25 00:00:00,92.73,114,194,239.4,2.61,729.3,1.58,682.3,1.58,573.8,99.23,80.81,89.94,0,7.5,0.584,0.461
2004-09-26 00:00:00,93.1,107,194.4,239.8,0.41,729.7,1.47,683.8,1.47,575.3,101.1,79.97,90.7,0,7.7,0.507,0.461
2004-09-27 00:00:00,95.13,104,194.7,240.2,0.54,730.3,1.5,685.3,1.4,576.7,99.84,79.14,89.78,0,6.3,0.44,0.46
2004-09-28 00:00:00,97.29,104,195,240.6,0.22,730.5,1.39,686.7,1.19,577.9,97.38,78.32,88.17,0,8.7,0.371,0.46
2004-09-29 00:00:00,98.26,101.5,195.4,240.9,0.79,731.3,1.43,688.1,1.35,579.3,94.65,77.51,86.36,0,10.9,0.33,0.46
2004-09-30 00:00:00,97.81,101.5,195.8,241.3,1.45,732.7,1.67,689.8,1.59,580.8,92,76.71,84.53,0,11.6,0.321,0.46
2004-10-01 00:00:00,96.38,103,196.1,241.7,3.75,736.5,1.44,691.2,1.43,582.3,92.31,76.03,84.14,0,9.1,0.464,0.461
2004-10-02 00:00:00,94.97,110,196.5,242.1,3.15,739.6,0.98,692.2,0.98,583.3,95.75,75.38,85.59,0,8.8,0.589,0.461
2004-10-03 00:00:00,94.81,107.1,196.8,242.4,0.3,739.9,1.35,693.5,1.35,584.6,96.88,74.6,86.09,0,7.6,0.51,0.461
2004-10-04 00:00:00,95.88,98.6,197.1,242.8,1.19,741.1,1.45,695,1.45,586.1,95.75,73.83,85.36,0,7.4,0.489,0.461
2004-10-05 00:00:00,96.79,98.6,197.5,243.2,0.01,741.1,1.53,696.5,1.46,587.5,93.75,73.08,84.06,0,8.5,0.384,0.461
2004-10-06 00:00:00,96.64,95.95,197.8,243.5,0,741.1,1.69,698.2,1.5,589,90.08,72.33,81.87,0,9.6,0.277,0.461
2004-10-07 00:00:00,95.28,92.15,198.2,243.8,0,741.1,1.62,699.8,1.31,590.3,85.67,71.59,79.26,0,8.7,0.189,0.46
2004-10-08 00:00:00,92.9,90.85,198.5,244.2,0.04,741.2,1.47,701.3,1.1,591.4,81.26,70.86,76.62,0,9.7,0.123,0.459
2004-10-09 00:00:00,89.8,88.3,198.8,244.5,2.77,743.9,1.33,702.6,1.26,592.7,77.51,70.14,74.26,0,10.5,0.233,0.459
2004-10-10 00:00:00,86.47,92.25,199.2,244.8,12.51,756.5,0.85,703.5,0.85,593.5,84.86,70.63,77.7,0,4.9,0.872,0.467
2004-10-11 00:00:00,84.46,100,199.5,245.2,0.96,757.4,0.88,704.4,0.88,594.4,96.09,70.05,83.02,0,2.7,0.859,0.468
2004-10-12 00:00:00,85.63,105.5,199.8,245.6,0.52,757.9,0.85,705.2,0.85,595.3,99.95,69.36,84.97,0.1,1.2,0.822,0.468
2004-10-13 00:00:00,89.51,107,200.1,246,0,757.9,0.89,706.1,0.89,596.2,99.63,68.66,84.74,0.1,-1.1,0.755,0.468
2004-10-14 00:00:00,93.69,104,200.4,246.3,0.01,758,0.84,706.9,0.84,597,97.37,67.96,83.4,0,2.1,0.694,0.468
2004-10-15 00:00:00,96.18,106.5,200.8,246.7,0.54,758.5,0.84,707.8,0.84,597.8,95.05,67.27,81.9,0,5.2,0.669,0.468
2004-10-16 00:00:00,96.64,109.5,201.1,247.1,1.91,760.4,0.91,708.7,0.91,598.8,93.43,66.59,80.72,0,7.5,0.729,0.468
2004-10-17 00:00:00,95.94,120,201.5,247.5,8.18,768.6,0.91,709.6,0.91,599.7,97,67.29,82.75,0,8.5,0.987,0.482
2004-10-18 00:00:00,95.39,117,201.8,248,1.39,770,0.8,710.4,0.8,600.5,102.1,67.8,85.53,0,5.4,0.964,0.484
2004-10-19 00:00:00,96.03,106.5,202.2,248.4,0.63,770.6,0.81,711.2,0.81,601.3,102.5,67.11,85.52,0,7.3,0.935,0.485
2004-10-20 00:00:00,97.7,108,202.5,248.7,0,770.6,0.77,712,0.77,602,100.4,66.43,84.27,0,3.9,0.874,0.485
2004-10-21 00:00:00,99.09,105.5,202.9,249.1,0.02,770.6,0.73,712.7,0.73,602.8,97.51,65.75,82.52,0,3.4,0.818,0.485
2004-10-22 00:00:00,99.29,111.5,203.2,249.5,1.44,772.1,0.75,713.5,0.75,603.5,95.31,65.09,81.06,0,9.5,0.854,0.485
2004-10-23 00:00:00,98.42,114,203.6,249.9,0.91,773,0.83,714.3,0.83,604.4,95.14,64.75,80.75,0,9,0.842,0.486
2004-10-24 00:00:00,97.12,106.5,204,250.3,0.05,773,0.84,715.1,0.84,605.2,94.24,64.09,79.96,0,11.8,0.781,0.486
2004-10-25 00:00:00,95.85,108,204.3,250.7,0.02,773,0.79,715.9,0.79,606,91.84,63.44,78.44,0,8.6,0.722,0.486
2004-10-26 00:00:00,94.6,102.8,204.6,251.1,0.02,773,0.69,716.6,0.69,606.7,88.96,62.8,76.66,0,8.6,0.67,0.486
2004-10-27 00:00:00,93.1,93.4,205,251.4,0.04,773.1,0.69,717.3,0.69,607.4,86.06,62.17,74.85,0,8.3,0.621,0.486
2004-10-28 00:00:00,91.2,96.05,205.3,251.8,0.29,773.4,0.71,718,0.71,608.1,83.23,61.54,73.09,0,9.5,0.588,0.486
2004-10-29 00:00:00,89,96.05,205.6,252.1,0.02,773.4,0.67,718.7,0.67,608.8,80.48,60.93,71.35,0,12.3,0.54,0.486
2004-10-30 00:00:00,86.63,92.1,205.9,252.5,0.23,773.6,0.64,719.3,0.64,609.4,78,60.32,69.77,0,13.8,0.509,0.486
2004-10-31 00:00:00,84.23,93.4,206.3,252.8,2.23,775.9,0.68,720,0.68,610.1,77.41,59.72,69.05,0,11.8,0.612,0.486
2004-11-01 00:00:00,82.24,94.7,206.6,253.1,12.67,788.5,0.64,720.6,0.64,610.7,93.75,64.97,79.08,0,10.3,0.998,0.507
2004-11-02 00:00:00,82.58,97.35,206.9,253.5,0.91,789.4,0.59,721.2,0.59,611.3,103,64.7,83.67,0,8.9,0.989,0.507
2004-11-03 00:00:00,86.49,100,207.2,253.9,0.46,789.9,0.59,721.8,0.59,611.9,104.6,64.04,84.72,0,7.5,0.965,0.508
2004-11-04 00:00:00,92.26,98.6,207.5,254.2,0.07,790,0.38,722.2,0.38,612.3,103.4,63.38,84.11,0,8.2,0.934,0.508
2004-11-05 00:00:00,97.28,101.1,207.8,254.6,0.15,790.1,0.41,722.6,0.41,612.7,101.2,62.73,82.87,0,7.8,0.908,0.508
2004-11-06 00:00:00,99.93,98.55,208.2,254.9,1.62,791.7,0.38,723,0.38,613.1,99.69,62.13,81.78,0,5.5,0.943,0.51
2004-11-07 00:00:00,100.4,93.4,208.6,255.3,1.11,792.8,0.26,723.2,0.26,613.3,99.34,61.61,81.24,0,3.5,0.956,0.513
2004-11-08 00:00:00,99.98,95.95,208.9,255.6,1.2,794,0.33,723.6,0.33,613.6,99.65,61.08,81.1,0.1,0.8,0.971,0.515
2004-11-09 00:00:00,99.62,104.1,209.3,256,5.91,800,0.44,724,0.44,614.1,106,63.98,85.59,0.7,4.4,0.996,0.53
2004-11-10 00:00:00,100.7,112.5,209.7,256.4,2.82,802.8,0.53,724.5,0.53,614.6,111.1,65.23,88.68,0.7,1.8,0.997,0.537
2004-11-11 00:00:00,103.3,109.5,210,256.8,0.02,802.8,0.15,724.7,0.15,614.8,110.9,64.55,88.59,0.7,4.7,0.981,0.537
2004-11-12 00:00:00,106,99.85,210.4,257.2,0.02,802.8,0.3,725,0.3,615.1,109.5,63.9,87.76,0.5,4.5,0.958,0.537
2004-11-13 00:00:00,107.6,93.4,210.8,257.5,0.03,802.9,0.23,725.2,0.23,615.3,107.8,63.27,86.71,0.5,5.5,0.94,0.537
2004-11-14 00:00:00,108.2,100.1,211.2,257.9,6.7,809.6,0.55,725.8,0.55,615.8,121.5,69.57,94.64,0.5,2.2,0.998,0.551
2004-11-15 00:00:00,109.9,102.6,211.6,258.2,0.73,810.3,0.26,726,0.26,616.1,122.1,69.12,95.28,0.7,0.6,0.988,0.552
2004-11-16 00:00:00,113.1,97.2,212,258.6,0.26,810.5,0.17,726.2,0.17,616.3,119.4,68.39,94.52,0.9,-0.4,0.97,0.552
2004-11-17 00:00:00,115.9,98.6,212.4,258.9,2.27,812.8,0.46,726.7,0.46,616.7,118.6,68.32,94.44,1,3,0.991,0.556
2004-11-18 00:00:00,117.6,111.5,212.9,259.3,6.28,819.1,0.49,727.2,0.49,617.2,127.2,71.61,99,0.9,6.9,0.997,0.576
2004-11-19 00:00:00,119.4,132,213.3,259.8,5.86,825,0.49,727.6,0.49,617.7,141.3,76.31,105.7,0.8,4.4,0.998,0.593
2004-11-20 00:00:00,123.5,130.5,213.7,260.3,11.86,836.8,0.25,727.9,0.25,618,154.3,80.68,112.5,5.2,-2.9,0.986,0.617
2004-11-21 00:00:00,131,147,214.2,260.8,3.04,839.8,0.09,728,0.09,618.1,145.7,79.83,112.4,8.2,-1.4,0.967,0.617
2004-11-22 00:00:00,137.6,192,214.7,261.5,3.74,843.6,0.04,728,0.04,618.1,140.2,79,111.5,11.6,-5.1,0.958,0.618
2004-11-23 00:00:00,140.3,206.5,215.2,262.3,6.13,849.7,0.12,728.1,0.12,618.2,137.2,78.4,110.6,16.3,2.2,0.966,0.621
2004-11-24 00:00:00,140.4,199.5,215.7,263,8.53,858.2,0.29,728.4,0.29,618.5,157,83.67,118.2,17.4,-0.3,0.988,0.642
2004-11-25 00:00:00,142.9,240,216.2,263.9,6.12,864.4,0.1,728.5,0.1,618.6,152.2,82.97,118.8,22.9,-3.2,0.968,0.643
2004-11-26 00:00:00,146.2,321,216.8,265,0.45,864.8,0.05,728.6,0.05,618.6,147.3,82.07,117.9,23.3,0.6,0.952,0.643
2004-11-27 00:00:00,147.8,293.5,217.3,266.1,0.03,864.9,0,728.6,0,618.6,144.1,81.2,116.7,23.1,-1.4,0.946,0.644
2004-11-28 00:00:00,147.1,219.5,217.8,266.9,2.23,867.1,0.11,728.7,0.11,618.8,143.8,81.35,116.9,22.8,2.7,0.966,0.65
2004-11-29 00:00:00,145.8,195.5,218.4,267.6,0.41,867.5,0.05,728.7,0.05,618.8,147.3,81.87,118.7,21.1,1.6,0.972,0.656
2004-11-30 00:00:00,145.9,203,218.9,268.3,1.94,869.4,0.25,729,0.25,619.1,152.9,83.19,121.3,19.7,2.6,0.975,0.664
2004-12-01 00:00:00,147.8,217.5,219.4,269.1,0.18,869.6,0.11,729.1,0.11,619.2,154.6,83.14,122.4,18.6,-0.4,0.969,0.667
2004-12-02 00:00:00,150.7,204.5,220,269.9,1.53,871.1,0.01,729.1,0.01,619.2,159.3,84.67,124.8,17.1,5.2,0.978,0.675
2004-12-03 00:00:00,154,197.5,220.5,270.6,0.31,871.4,0.04,729.1,0.04,619.2,170.6,86.26,128.2,14.9,1.3,0.989,0.68
2004-12-04 00:00:00,158.1,192,221.1,271.3,0.35,871.8,0.15,729.3,0.15,619.4,169.3,86.48,129.5,14,1.6,0.99,0.682
2004-12-05 00:00:00,161.8,193.5,221.7,272,0.35,872.2,0.15,729.4,0.15,619.5,164.7,85.82,129.4,13.7,-2.6,0.979,0.683
2004-12-06 00:00:00,163.2,201,222.3,272.7,0.03,872.2,0,729.4,0,619.5,159.9,84.91,128.3,13.6,0.7,0.965,0.684
2004-12-07 00:00:00,162,201,222.9,273.4,1.41,873.6,0.24,729.7,0.24,619.7,158.6,84.7,128,13.3,2,0.974,0.687
2004-12-08 00:00:00,159.9,197.5,223.4,274.1,0.25,873.8,0.1,729.8,0.1,619.8,158.3,84.04,127.6,12.9,-0.8,0.967,0.688
2004-12-09 00:00:00,158.4,185,224,274.8,0.23,874.1,0.06,729.8,0.06,619.9,156.4,83.26,126.8,12.7,1.5,0.959,0.689
2004-12-10 00:00:00,157.4,176,224.6,275.4,0.26,874.3,0.11,729.9,0.11,620,154.6,82.45,125.9,12.5,-0.4,0.951,0.69
2004-12-11 00:00:00,156.2,179.5,225.2,276.1,0.04,874.4,0.01,730,0.01,620,152.6,81.59,124.6,12.5,-3.3,0.935,0.69
2004-12-12 00:00:00,154.6,177.5,225.7,276.7,0,874.4,0,730,0,620,150.1,80.71,123,12.5,-2.7,0.918,0.69
2004-12-13 00:00:00,152.7,172.5,226.3,277.4,0.4,874.8,0.09,730,0.09,620.1,147.5,79.86,121.3,12.8,-0.9,0.901,0.69
2004-12-14 00:00:00,150.4,157.5,226.8,277.9,0.26,875,0.15,730.2,0.15,620.3,144.8,79.02,119.5,13,-1,0.88,0.69
2004-12-15 00:00:00,148.1,144,227.3,278.4,0.03,875.1,0,730.2,0,620.3,142.1,78.18,117.6,13,-3.9,0.865,0.69
2004-12-16 00:00:00,145.6,141,227.9,279,0.01,875.1,0,730.2,0,620.3,139.4,77.35,115.8,13,-4.9,0.85,0.69
2004-12-17 00:00:00,143.1,121.5,228.4,279.4,0.01,875.1,0,730.2,0,620.3,136.9,76.53,114,13,-5.2,0.836,0.69
2004-12-18 00:00:00,140.6,97.3,228.9,279.7,0.42,875.5,0.04,730.2,0.04,620.3,134.5,75.72,112.3,13.4,-2.6,0.823,0.69
2004-12-19 00:00:00,138.2,89.6,229.4,280.1,0.52,876,0.08,730.3,0.08,620.4,132.3,74.93,110.8,13.6,0.1,0.824,0.69
2004-12-20 00:00:00,136,103.3,229.9,280.4,1.43,877.5,0.02,730.3,0.02,620.4,131,74.16,109.7,14.6,-2.2,0.833,0.69
2004-12-21 00:00:00,134.1,112.5,230.4,280.9,0.77,878.2,0,730.3,0,620.4,130,73.39,108.8,15.4,-2.2,0.821,0.69
2004-12-22 00:00:00,132.5,101.3,230.9,281.2,0.3,878.5,0.08,730.4,0.08,620.5,128.2,72.62,107.6,15.7,-5.9,0.804,0.69
2004-12-23 00:00:00,131,95.95,231.3,281.6,0.01,878.5,0,730.4,0,620.5,126.1,71.86,106.1,15.7,-4.4,0.791,0.69
2004-12-24 00:00:00,129.5,102.6,231.8,281.9,3.78,882.3,0.19,730.6,0.19,620.7,124.7,71.45,105.3,17.6,2.7,0.835,0.693
2004-12-25 00:00:00,128,102.6,232.3,282.3,1.17,883.5,0.16,730.8,0.16,620.8,129.3,71.54,107.4,16.1,3.2,0.904,0.696
2004-12-26 00:00:00,127.6,101.1,232.7,282.7,0.1,883.6,0,730.8,0,620.8,141.8,72.13,111.9,14.1,4,0.952,0.699
2004-12-27 00:00:00,129.9,101.1,233.2,283,3.02,886.6,0.16,730.9,0.16,621,166,75.36,119.5,12.6,3.8,0.978,0.708
2004-12-28 00:00:00,138.2,102.6,233.7,283.4,3.6,890.2,0.2,731.1,0.2,621.2,197.5,80.05,127.9,11.5,1.6,0.991,0.717
2004-12-29 00:00:00,155.3,105.5,234.3,283.8,0.4,890.6,0.1,731.2,0.1,621.3,183.6,79.51,129,11.4,-0.3,0.984,0.718
2004-12-30 00:00:00,170.2,104,234.9,284.2,0.94,891.6,0.22,731.4,0.22,621.5,170,78.98,128.8,11.5,0.6,0.979,0.718
2004-12-31 00:00:00,173.2,109.5,235.5,284.6,0.76,892.3,0.23,731.7,0.23,621.7,163.9,78.34,128.1,11.8,-1.6,0.964,0.719
2005-01-01 00:00:00,169.7,109.5,236.1,285,0.44,892.8,0.25,731.9,0.25,622,159,77.61,126.8,11.8,1,0.95,0.719
2005-01-02 00:00:00,166.1,109.5,0.6,0.4,3.76,3.8,0.36,0.4,0.36,0.4,171.7,79.64,129.4,11.7,2.5,0.98,0.726
2005-01-03 00:00:00,167.5,112.5,1.2,0.8,2.24,6,0.31,0.7,0.31,0.7,192.1,81.54,132.8,11.4,1.2,0.984,0.729
2005-01-04 00:00:00,174.4,121.5,1.8,1.2,4.18,10.2,0.15,0.8,0.15,0.8,201,84.24,136.8,12.2,0.5,0.978,0.736
2005-01-05 00:00:00,191.3,133.5,2.5,1.7,14.09,24.3,0.4,1.2,0.4,1.2,336,101.3,157.5,12.3,4.1,0.993,0.761
2005-01-06 00:00:00,239.4,186,3.4,2.4,1.43,25.7,0.31,1.5,0.31,1.5,315.1,102.7,161.2,11.6,2.7,0.993,0.763
2005-01-07 00:00:00,285.4,260.5,4.4,3.3,5.07,30.8,0.27,1.8,0.27,1.8,340.4,109.5,169.8,11,2.5,0.993,0.771
2005-01-08 00:00:00,301.1,254.5,5.5,4.3,0.14,30.9,0.2,2,0.2,2,283.5,108.7,169.5,10.5,4.2,0.987,0.771
2005-01-09 00:00:00,292.1,199.5,6.6,5,0,30.9,0,2,0,2,260.5,109,169.9,9.4,7.2,0.985,0.772
2005-01-10 00:00:00,269.2,201.5,7.6,5.7,0.01,30.9,0,2,0,2,248.3,108.8,169.8,8.6,2.9,0.979,0.773
2005-01-11 00:00:00,253.1,223.5,8.5,6.5,0,30.9,0,2,0,2,232.9,108.2,168.8,8.1,3.5,0.97,0.773
2005-01-12 00:00:00,242.2,214,9.3,7.3,0,30.9,0,2,0,2,220.4,107.3,167.3,7.9,1.5,0.956,0.773
2005-01-13 00:00:00,233,210,10.2,8.1,1.37,32.3,0.01,2,0.01,2,215.5,106.7,166.4,8,3.9,0.986,0.774
2005-01-14 00:00:00,228.3,206.5,11,8.8,3.86,36.1,0.38,2.4,0.38,2.4,257.4,109.6,170.9,7.9,0.5,0.989,0.779
2005-01-15 00:00:00,237.9,203,11.9,9.5,2.7,38.8,0.08,2.5,0.08,2.5,257,110.6,172.8,8.5,0.8,0.983,0.782
2005-01-16 00:00:00,252.2,187,12.8,10.2,2.11,40.9,0.05,2.5,0.05,2.5,243.1,110.1,172.5,10,-3.5,0.967,0.783
2005-01-17 00:00:00,250.7,169,13.7,10.8,0.07,41,0.08,2.6,0.08,2.6,221.5,108.9,170.5,10,-5.6,0.939,0.783
2005-01-18 00:00:00,237.7,174,14.6,11.5,0,41,0,2.6,0,2.6,208.5,107.7,167.9,10,-5,0.918,0.783
2005-01-19 00:00:00,223.6,176,15.4,12.1,0,41,0,2.6,0,2.6,200.7,106.6,165.3,10,-5.3,0.897,0.783
2005-01-20 00:00:00,212.6,169,16.1,12.7,0.78,41.8,0.18,2.8,0.18,2.8,194.9,105.5,162.5,10.8,-1.7,0.864,0.783
2005-01-21 00:00:00,205.1,169,16.9,13.3,9.54,51.3,0.24,3,0.24,3,201.8,106.8,163.1,16.2,1.2,0.932,0.787
2005-01-22 00:00:00,205.8,176,17.6,14,8.19,59.5,0.16,3.2,0.16,3.2,295.8,112.9,173,17.9,0,0.957,0.796
2005-01-23 00:00:00,236.3,169,18.5,14.6,3.76,63.3,0.08,3.3,0.08,3.3,276.1,112.4,174.7,20.9,-2,0.935,0.797
2005-01-24 00:00:00,268.6,162,19.5,15.2,1.44,64.7,0.06,3.3,0.06,3.3,238.8,111.2,173.3,22.3,-8.9,0.908,0.797
2005-01-25 00:00:00,255.8,154,20.4,15.7,1.57,66.3,0.08,3.4,0.08,3.4,217.6,110.1,170.9,23.9,-6.4,0.881,0.797
2005-01-26 00:00:00,234.5,141,21.2,16.2,1.94,68.2,0.12,3.5,0.12,3.5,205.7,108.9,168.1,25.9,-5.2,0.852,0.797
2005-01-27 00:00:00,218.5,134.5,22,16.7,8.79,77,0.12,3.6,0.12,3.6,197.7,107.8,165.1,34.6,-6.6,0.823,0.797
2005-01-28 00:00:00,207.8,125.5,22.8,17.2,5.64,82.7,0.07,3.7,0.07,3.7,191.6,106.6,162,40.3,-10.4,0.799,0.797
2005-01-29 00:00:00,200.2,128,23.5,17.6,0.2,82.9,0.04,3.7,0.04,3.7,186.7,105.5,159.1,40.5,-17.1,0.777,0.797
2005-01-30 00:00:00,194.3,126.5,24.2,18.1,0.2,83.1,0.04,3.8,0.04,3.8,182.4,104.4,156.3,40.7,-11.1,0.756,0.797
2005-01-31 00:00:00,189.5,123.5,24.9,18.5,0.26,83.3,0.05,3.8,0.05,3.8,178.4,103.3,153.6,40.9,-9.1,0.736,0.797
2005-02-01 00:00:00,185.2,127,25.6,19,8.09,91.4,0.09,3.9,0.09,3.9,174.7,102.3,151,48.7,-1.7,0.734,0.797
2005-02-02 00:00:00,181.4,129,26.2,19.5,1.81,93.2,0.06,4,0.06,4,171.4,101.2,148.7,50.5,-2.9,0.714,0.797
2005-02-03 00:00:00,177.7,129.5,26.9,19.9,5.76,99,0.05,4,0.05,4,168.2,100.2,146.4,56.3,-2.5,0.694,0.797
2005-02-04 00:00:00,174.4,128,27.5,20.4,2.92,101.9,0.04,4.1,0.04,4.1,165,99.13,144.1,59.2,-5.3,0.676,0.797
2005-02-05 00:00:00,171.2,124,28.1,20.8,0.39,102.3,0.03,4.1,0.03,4.1,161.9,98.11,141.9,59.6,-8,0.66,0.797
2005-02-06 00:00:00,168.1,120,28.7,21.3,0.11,102.4,0.03,4.1,0.03,4.1,158.9,97.1,139.6,59.7,-15.6,0.643,0.797
2005-02-07 00:00:00,165,109.2,29.3,21.7,0,102.4,0.02,4.1,0.02,4.1,156,96.1,137.5,59.7,-16.6,0.628,0.797
2005-02-08 00:00:00,162.1,98.4,29.9,22,0,102.4,0.02,4.1,0.02,4.1,153.1,95.11,135.3,59.7,-16.6,0.614,0.797
2005-02-09 00:00:00,159.2,96.4,30.5,22.4,0,102.4,0.02,4.2,0.02,4.2,150.4,94.14,133.3,59.7,-17,0.599,0.797
2005-02-10 00:00:00,156.4,94.4,31,22.7,0,102.4,0.02,4.2,0.02,4.2,147.7,93.17,131.2,59.7,-16.3,0.585,0.797
2005-02-11 00:00:00,153.6,98.7,31.6,23.1,0.06,102.5,0.03,4.2,0.03,4.2,145,92.22,129.3,59.7,-3.8,0.571,0.797
