Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-12-19 00:00:00,9.872,10.85,146.5,168.5,1.35,600,0,688.7,0,476.3,11.28,11.28,11.28,11.6,-2.3,0.99,0.455
2005-12-20 00:00:00,9.901,10.6,146.7,168.8,0.18,600.2,0,688.7,0,476.3,11.15,11.15,11.15,11.8,-5.2,0.99,0.455
2005-12-21 00:00:00,9.921,10.5,147,169,1.39,601.6,0.05,688.8,0.05,476.3,11.02,11.02,11.02,13.2,-5.3,0.986,0.455
2005-12-22 00:00:00,9.934,10.5,147.2,169.3,0.14,601.8,0,688.8,0,476.3,10.9,10.9,10.9,13.3,-5,0.986,0.455
2005-12-23 00:00:00,9.94,10.45,147.4,169.6,1.74,603.5,0.04,688.8,0.04,476.4,10.78,10.78,10.78,14.9,0,0.99,0.455
2005-12-24 00:00:00,9.944,10.4,147.7,169.8,0.72,604.2,0.15,689,0.15,476.5,10.7,10.7,10.7,15.2,0.5,0.998,0.455
2005-12-25 00:00:00,10.1,10.65,147.9,170.1,8.88,613.1,0.27,689.2,0.27,476.8,12.57,12.57,12.57,14,2.7,0.998,0.482
2005-12-26 00:00:00,10.21,11.15,148.2,170.3,0.49,613.6,0,689.2,0,476.8,12.63,12.63,12.63,13.5,-0.1,0.998,0.485
2005-12-27 00:00:00,10.26,11.3,148.4,170.6,0.35,613.9,0.09,689.3,0.09,476.9,12.48,12.48,12.48,13.8,-1.6,0.994,0.485
2005-12-28 00:00:00,10.29,11.1,148.7,170.9,0.1,614,0.02,689.3,0.02,476.9,12.34,12.33,12.34,13.9,-6.4,0.992,0.485
2005-12-29 00:00:00,10.31,11.2,148.9,171.1,4.3,618.3,0.1,689.4,0.1,477,12.19,12.19,12.19,18.2,-3.7,0.985,0.485
2005-12-30 00:00:00,10.33,11.3,149.2,171.4,1.41,619.8,0.2,689.7,0.2,477.2,12.05,12.05,12.05,19.5,-5.2,0.981,0.485
2005-12-31 00:00:00,10.36,11.05,149.4,171.7,8.05,627.8,0.08,689.7,0.08,477.3,12.02,12.02,12.02,26.8,0.9,0.995,0.486
2006-01-01 00:00:00,10.37,10.95,149.7,171.9,3.97,631.8,0.06,689.8,0.06,477.4,11.88,11.88,11.88,30.8,-2.3,0.99,0.486
2006-01-02 00:00:00,10.45,11,0.3,0.3,4.35,4.4,0.04,0,0.04,0,12.3,12.3,12.3,32.4,1.2,0.998,0.493
2006-01-03 00:00:00,10.51,10.95,0.5,0.5,9.03,13.4,0.06,0.1,0.06,0.1,12.57,12.56,12.57,39.5,0,0.996,0.498
2006-01-04 00:00:00,10.67,10.95,0.8,0.8,6.75,20.1,0.05,0.2,0.05,0.2,13.89,13.89,13.89,39.4,0.2,0.998,0.515
2006-01-05 00:00:00,10.77,11,1,1.1,2.11,22.2,0.02,0.2,0.02,0.2,13.73,13.72,13.73,41.6,-2.7,0.997,0.515
2006-01-06 00:00:00,10.82,11,1.3,1.3,0.17,22.4,0,0.2,0,0.2,13.57,13.56,13.57,41.7,-5.1,0.997,0.515
2006-01-07 00:00:00,10.86,11,1.5,1.6,0.07,22.5,0,0.2,0,0.2,13.42,13.4,13.42,41.8,-5.5,0.996,0.515
2006-01-08 00:00:00,10.89,10.95,1.8,1.9,0.01,22.5,0,0.2,0,0.2,13.26,13.24,13.26,41.8,-11.5,0.996,0.515
2006-01-09 00:00:00,10.91,10.85,2.1,2.1,0.01,22.5,0.01,0.2,0.01,0.2,13.11,13.09,13.11,41.8,-9.8,0.996,0.515
2006-01-10 00:00:00,10.92,10.85,2.3,2.4,0.07,22.6,0,0.2,0,0.2,12.96,12.93,12.96,41.9,-6.4,0.995,0.515
2006-01-11 00:00:00,10.93,10.65,2.6,2.6,0.04,22.6,0,0.2,0,0.2,12.8,12.78,12.8,41.9,-9,0.995,0.515
2006-01-12 00:00:00,10.94,10.25,2.9,2.9,0,22.6,0,0.2,0,0.2,12.66,12.63,12.66,41.9,-5.2,0.995,0.515
2006-01-13 00:00:00,10.94,10.15,3.1,3.1,0.39,23,0,0.2,0,0.2,12.51,12.48,12.51,42.3,0.3,0.997,0.515
2006-01-14 00:00:00,10.93,10.3,3.4,3.4,0.4,23.4,0.02,0.2,0.02,0.2,12.37,12.34,12.37,42.7,-3.3,0.996,0.515
2006-01-15 00:00:00,10.93,10.3,3.7,3.6,0.05,23.5,0.01,0.2,0.01,0.2,12.23,12.2,12.23,42.7,-8.8,0.996,0.515
2006-01-16 00:00:00,10.92,10.15,3.9,3.9,0.07,23.5,0.01,0.2,0.01,0.2,12.08,12.06,12.08,42.8,-10.5,0.995,0.515
2006-01-17 00:00:00,10.9,9.97,4.2,4.1,0.05,23.6,0.01,0.2,0.01,0.2,11.94,11.92,11.94,42.8,-9.2,0.994,0.515
2006-01-18 00:00:00,10.89,9.79,4.4,4.4,0.09,23.7,0.01,0.2,0.01,0.2,11.81,11.78,11.81,42.9,-7.4,0.994,0.515
2006-01-19 00:00:00,10.88,9.68,4.7,4.6,0.61,24.3,0.01,0.3,0.01,0.3,11.67,11.64,11.67,43.5,-11.5,0.993,0.515
2006-01-20 00:00:00,10.86,9.525,5,4.8,0.07,24.4,0,0.3,0,0.3,11.54,11.51,11.54,43.6,-24.4,0.993,0.515
2006-01-21 00:00:00,10.84,9.47,5.2,5,0.07,24.4,0,0.3,0,0.3,11.41,11.38,11.41,43.7,-20.3,0.993,0.515
2006-01-22 00:00:00,10.82,9.805,5.5,5.3,3.51,27.9,0,0.3,0,0.3,11.28,11.25,11.28,47.2,-22.3,0.992,0.515
2006-01-23 00:00:00,10.81,10.25,5.8,5.5,0,27.9,0,0.3,0,0.3,11.15,11.12,11.15,47.2,-24.6,0.992,0.515
2006-01-24 00:00:00,10.79,10.55,6,5.8,0,27.9,0,0.3,0,0.3,11.02,10.99,11.02,47.2,-22.8,0.992,0.515
2006-01-25 00:00:00,10.76,10.75,6.3,6,0,27.9,0,0.3,0,0.3,10.9,10.87,10.9,47.2,-15.5,0.992,0.515
2006-01-26 00:00:00,10.74,11.05,6.5,6.3,0,27.9,0,0.3,0,0.3,10.77,10.75,10.77,47.2,-12.2,0.992,0.515
2006-01-27 00:00:00,10.72,11.05,6.8,6.6,0,27.9,0,0.3,0,0.3,10.65,10.62,10.65,47.2,-16.9,0.992,0.515
2006-01-28 00:00:00,10.7,10.7,7.1,6.8,0.01,28,0,0.3,0,0.3,10.53,10.5,10.53,47.2,-9,0.992,0.515
2006-01-29 00:00:00,10.68,10.65,7.3,7.1,0.63,28.6,0.01,0.3,0.01,0.3,10.41,10.39,10.41,47.8,-2.4,0.991,0.515
2006-01-30 00:00:00,10.65,10.5,7.6,7.3,0.14,28.7,0.01,0.3,0.01,0.3,10.3,10.27,10.3,48,-1.8,0.99,0.515
2006-01-31 00:00:00,10.63,10.08,7.8,7.6,0.11,28.8,0.01,0.3,0.01,0.3,10.18,10.15,10.18,48.1,-1.1,0.989,0.515
2006-02-01 00:00:00,10.61,9.695,8.1,7.8,0.05,28.9,0.01,0.3,0.01,0.3,10.07,10.04,10.07,48.1,-0.1,0.989,0.515
2006-02-02 00:00:00,10.58,9.38,8.3,8.1,0.14,29,0.01,0.3,0.01,0.3,9.955,9.928,9.955,48.3,-0.9,0.989,0.515
2006-02-03 00:00:00,10.56,9.115,8.6,8.3,1.23,30.2,0.01,0.3,0.01,0.3,9.844,9.817,9.844,49.5,-0.3,0.989,0.515
2006-02-04 00:00:00,10.53,8.995,8.9,8.5,1.64,31.9,0,0.3,0,0.3,9.739,9.712,9.739,51,-2.3,0.991,0.515
2006-02-05 00:00:00,10.51,8.98,9.1,8.7,0.63,32.5,0,0.3,0,0.3,9.631,9.605,9.631,51.7,-17.4,0.991,0.515
2006-02-06 00:00:00,10.48,8.96,9.4,8.9,0.14,32.7,0,0.3,0,0.3,9.525,9.498,9.525,51.8,-17.3,0.991,0.515
2006-02-07 00:00:00,10.45,8.98,9.6,9.1,0.06,32.7,0,0.3,0,0.3,9.42,9.393,9.42,51.9,-10.8,0.991,0.515
2006-02-08 00:00:00,10.43,9.02,9.9,9.4,8.32,41,0,0.3,0,0.3,9.317,9.29,9.317,60.2,-4.4,0.991,0.515
2006-02-09 00:00:00,10.4,9.185,10.1,9.6,2.85,43.9,0,0.3,0,0.3,9.214,9.188,9.214,63,-1.1,0.991,0.515
2006-02-10 00:00:00,10.37,9.35,10.4,9.8,1.46,45.3,0,0.3,0,0.3,9.113,9.087,9.113,64.5,0.3,0.991,0.515
2006-02-11 00:00:00,10.34,9.46,10.6,10,0.55,45.9,0,0.3,0,0.3,9.014,8.987,9.014,65.1,-7.6,0.991,0.515
2006-02-12 00:00:00,10.31,9.57,10.9,10.3,0.88,46.8,0,0.3,0,0.3,8.916,8.889,8.916,65.9,-6.8,0.991,0.515
2006-02-13 00:00:00,10.29,9.57,11.1,10.5,0.05,46.8,0,0.3,0,0.3,8.819,8.792,8.819,66,-13.2,0.991,0.515
2006-02-14 00:00:00,10.26,9.57,11.4,10.7,0.37,47.2,0,0.3,0,0.3,8.723,8.697,8.723,66.4,-7.1,0.991,0.515
2006-02-15 00:00:00,10.23,9.625,11.6,11,2.81,50,0,0.3,0,0.3,8.629,8.602,8.629,69.2,-1.3,0.991,0.515
2006-02-16 00:00:00,10.2,9.84,11.9,11.2,0.86,50.9,0,0.3,0,0.3,8.535,8.509,8.535,70,-3.9,0.99,0.515
2006-02-17 00:00:00,10.17,10,12.1,11.4,0.52,51.4,0,0.3,0,0.3,8.443,8.417,8.443,70.5,-8.1,0.99,0.515
2006-02-18 00:00:00,10.14,9.955,12.3,11.7,0.51,51.9,0,0.3,0,0.3,8.352,8.326,8.352,71.1,-4.6,0.99,0.515
2006-02-19 00:00:00,10.1,10.06,12.6,11.9,1.41,53.3,0,0.3,0,0.3,8.263,8.237,8.263,72.5,-0.3,0.99,0.515
2006-02-20 00:00:00,10.07,10.4,12.8,12.2,2.92,56.2,0,0.3,0,0.3,8.174,8.148,8.174,75.4,-0.3,0.99,0.515
2006-02-21 00:00:00,10.04,10.6,13.1,12.4,0.06,56.3,0,0.3,0,0.3,8.09,8.064,8.09,75.4,-0.2,0.991,0.515
2006-02-22 00:00:00,10.31,10.7,13.3,12.7,11.08,67.4,0,0.3,0,0.3,10.18,10.16,10.18,77.7,-0.1,0.998,0.536
2006-02-23 00:00:00,10.46,10.65,13.6,12.9,1.12,68.5,0,0.3,0,0.3,10.07,10.04,10.07,78.8,-8.6,0.998,0.536
2006-02-24 00:00:00,10.52,10.75,13.8,13.2,0.18,68.7,0,0.3,0,0.3,9.959,9.926,9.959,79,-3.8,0.998,0.536
2006-02-25 00:00:00,10.55,11.05,14.1,13.5,0.22,68.9,0,0.3,0,0.3,9.848,9.813,9.848,79.2,-4,0.998,0.536
2006-02-26 00:00:00,10.58,11.2,14.3,13.7,0.27,69.2,0,0.3,0,0.3,9.739,9.702,9.739,79.5,-6.9,0.998,0.536
2006-02-27 00:00:00,10.59,11.3,14.6,14,0.77,69.9,0,0.3,0,0.3,9.63,9.592,9.63,80.3,-10.6,0.997,0.536
2006-02-28 00:00:00,10.6,11.5,14.9,14.3,0.09,70,0,0.3,0,0.3,9.522,9.483,9.522,80.4,-9,0.997,0.536
2006-03-01 00:00:00,10.59,11.65,15.1,14.6,0,70,0,0.3,0,0.3,9.415,9.376,9.415,80.4,-10.2,0.997,0.536
2006-03-02 00:00:00,10.59,11.85,15.4,14.9,1.14,71.2,0,0.3,0,0.3,9.31,9.271,9.31,81.5,-8,0.997,0.536
2006-03-03 00:00:00,10.57,12.35,15.6,15.2,0.75,71.9,0,0.3,0,0.3,9.206,9.166,9.206,82.2,-4.8,0.997,0.536
2006-03-04 00:00:00,10.56,12.65,15.9,15.5,0,71.9,0,0.3,0,0.3,9.103,9.064,9.103,82.2,-6.4,0.997,0.536
2006-03-05 00:00:00,10.54,12.7,16.1,15.8,0.29,72.2,0,0.3,0,0.3,9.002,8.962,9.002,82.5,-7.7,0.997,0.536
2006-03-06 00:00:00,10.51,12.75,16.4,16.1,0.32,72.5,0,0.3,0,0.3,8.902,8.862,8.902,82.9,-5.1,0.997,0.536
2006-03-07 00:00:00,10.48,12.9,16.6,16.4,1.4,73.9,0,0.3,0,0.3,8.803,8.763,8.803,84.3,-11.6,0.997,0.536
2006-03-08 00:00:00,10.45,13.05,16.9,16.7,0.09,74,0,0.3,0,0.3,8.706,8.666,8.706,84.3,-10.2,0.997,0.536
2006-03-09 00:00:00,10.42,13.2,17.1,17,0.17,74.2,0,0.3,0,0.3,8.61,8.57,8.61,84.5,-10,0.997,0.536
2006-03-10 00:00:00,10.39,13.35,17.4,17.4,0.01,74.2,0,0.3,0,0.3,8.515,8.475,8.515,84.5,-7.8,0.997,0.536
2006-03-11 00:00:00,10.35,13.5,17.6,17.7,0.11,74.3,0,0.3,0,0.3,8.421,8.381,8.421,84.6,-7.6,0.997,0.536
2006-03-12 00:00:00,10.32,13.6,17.9,18,0.37,74.7,0,0.3,0,0.3,8.329,8.289,8.329,85,-6.5,0.997,0.536
2006-03-13 00:00:00,10.28,13.65,18.1,18.3,0.53,75.2,0,0.3,0,0.3,8.238,8.198,8.238,85.5,-8.9,0.996,0.536
2006-03-14 00:00:00,10.24,13.85,18.4,18.7,0.06,75.3,0,0.3,0,0.3,8.148,8.108,8.148,85.6,-6.5,0.996,0.536
2006-03-15 00:00:00,10.2,14.05,18.6,19,0.05,75.3,0,0.3,0,0.3,8.059,8.019,8.059,85.7,-1,0.996,0.536
2006-03-16 00:00:00,10.16,14.2,18.9,19.4,0.11,75.4,0,0.3,0,0.3,7.971,7.932,7.971,85.8,-1,0.996,0.536
2006-03-17 00:00:00,10.12,14.4,19.1,19.7,0.11,75.5,0,0.3,0,0.3,7.885,7.845,7.885,85.9,-1.3,0.996,0.536
2006-03-18 00:00:00,10.08,14.55,19.4,20.1,0.13,75.7,0,0.3,0,0.3,7.799,7.76,7.799,86,0.8,0.996,0.536
2006-03-19 00:00:00,10.07,14.55,19.6,20.4,0.13,75.8,0,0.3,0,0.3,7.973,7.934,7.973,85,-0.8,0.998,0.539
2006-03-20 00:00:00,10.05,14.4,19.9,20.8,0.94,76.7,0,0.3,0,0.3,7.887,7.847,7.887,86,-0.9,0.997,0.539
2006-03-21 00:00:00,10.02,14.2,20.1,21.1,0.95,77.7,0,0.3,0,0.3,7.802,7.762,7.802,86.9,-1.1,0.997,0.539
2006-03-22 00:00:00,9.984,14,20.3,21.4,1.2,78.9,0,0.3,0,0.3,7.718,7.678,7.718,88.1,-6.4,0.997,0.539
2006-03-23 00:00:00,9.948,13.9,20.6,21.8,0.06,78.9,0,0.3,0,0.3,7.634,7.594,7.634,88.2,-5.7,0.997,0.539
2006-03-24 00:00:00,9.912,13.7,20.8,22.1,0.06,79,0,0.3,0,0.3,7.552,7.512,7.552,88.2,-8.5,0.997,0.539
2006-03-25 00:00:00,9.874,13.4,21.1,22.4,0,79,0,0.3,0,0.3,7.471,7.431,7.471,88.2,-3.8,0.997,0.539
2006-03-26 00:00:00,9.835,13.15,21.3,22.7,0,79,0,0.3,0,0.3,7.391,7.351,7.391,88.2,-2.1,0.997,0.539
2006-03-27 00:00:00,9.81,13,21.5,23.1,1.85,80.8,0,0.3,0,0.3,7.375,7.335,7.375,89.9,1.2,0.997,0.539
2006-03-28 00:00:00,9.947,13.25,21.8,23.4,2.04,82.9,0,0.3,0,0.3,9.362,9.32,9.362,83.5,3.6,0.998,0.559
2006-03-29 00:00:00,10.27,16.7,22,23.8,0.11,83,0,0.3,0,0.3,12.16,12.1,12.16,72.4,3.6,0.998,0.584
2006-03-30 00:00:00,10.73,20.55,22.3,24.3,1.54,84.5,0,0.3,0,0.3,15.42,15.32,15.42,61.4,2.1,0.998,0.61
2006-03-31 00:00:00,11.19,21.1,22.5,24.8,0.34,84.9,0.01,0.3,0.01,0.3,17.8,17.62,17.8,52.9,3.2,0.998,0.627
2006-04-01 00:00:00,11.92,20.9,22.8,25.3,3.93,88.8,0.4,0.7,0.4,0.7,23.17,22.87,23.17,37.8,7.7,0.998,0.662
2006-04-02 00:00:00,12.55,20.45,23.1,25.8,0.23,89,0.57,1.3,0.57,1.3,25.29,24.84,25.29,30,3.7,0.998,0.675
2006-04-03 00:00:00,13.17,19.7,23.5,26.3,1.62,90.7,1.08,2.4,1.08,2.4,27.75,27.14,27.75,22.1,5.2,0.998,0.689
2006-04-04 00:00:00,13.72,18.95,23.8,26.7,0.76,91.4,1.4,3.8,1.4,3.8,29.18,28.43,29.18,16.3,3.8,0.998,0.697
2006-04-05 00:00:00,14.16,18.3,24.1,27.2,0.71,92.1,1.04,4.8,1.04,4.8,29.76,28.87,29.76,13.3,2.2,0.998,0.701
2006-04-06 00:00:00,14.51,17.7,24.5,27.6,0.72,92.8,1.56,6.4,1.56,6.4,29.77,28.77,29.77,11.8,-0.5,0.982,0.702
2006-04-07 00:00:00,14.79,17.1,24.8,28,0.31,93.2,1.26,7.6,1.26,7.6,29.46,28.4,29.46,11.3,-0.9,0.952,0.702
2006-04-08 00:00:00,15.02,16.5,25.2,28.4,0.02,93.2,1.61,9.2,1.61,9.2,29.14,28.04,29.14,9.6,2.1,0.958,0.702
2006-04-09 00:00:00,15.21,15.9,25.6,28.8,0.12,93.3,2.05,11.3,2.05,11.3,28.85,27.72,28.85,7.3,4.2,0.973,0.703
2006-04-10 00:00:00,15.41,15.4,25.9,29.2,2.56,95.9,2.24,13.5,2.24,13.5,29.13,27.98,29.13,5.3,2.4,0.998,0.706
2006-04-11 00:00:00,15.6,15,26.3,29.5,0.83,96.7,1.68,15.2,1.68,15.2,28.94,27.75,28.94,4.2,3.7,0.99,0.706
2006-04-12 00:00:00,15.76,14.7,26.7,29.9,1.24,97.9,1.54,16.7,1.54,16.7,28.71,27.51,28.71,3.8,-1.4,0.971,0.707
2006-04-13 00:00:00,15.88,14.45,27.1,30.2,0,97.9,1.95,18.7,1.95,18.7,28.35,27.16,28.35,3.3,1.3,0.869,0.707
2006-04-14 00:00:00,15.98,14.1,27.5,30.6,0.03,98,1.89,20.6,1.89,20.6,27.96,26.82,27.96,2.6,3.8,0.785,0.707
2006-04-15 00:00:00,16.16,13.9,27.9,30.9,6.59,104.6,1.6,22.2,1.6,22.2,28.42,27.31,28.42,2,4.2,0.997,0.71
2006-04-16 00:00:00,16.27,13.7,28.3,31.2,0.82,105.4,2.42,24.6,2.42,24.6,28.1,26.96,28.1,1.6,-0.8,0.913,0.71
2006-04-17 00:00:00,16.36,13.4,28.7,31.6,1.67,107,1.83,26.4,1.83,26.4,27.79,26.62,27.79,0.9,6.5,0.949,0.71
2006-04-18 00:00:00,16.43,13.15,29,31.9,0.42,107.5,2.14,28.6,2.14,28.6,27.45,26.29,27.45,0.1,4.2,0.879,0.71
2006-04-19 00:00:00,16.49,12.9,29.4,32.2,1.19,108.7,2.85,31.4,2.85,31.4,27.1,25.95,27.1,0,4.8,0.771,0.71
2006-04-20 00:00:00,16.55,12.7,29.8,32.5,0.5,109.2,2.84,34.3,2.84,34.3,26.71,25.63,26.71,0,3.6,0.602,0.71
2006-04-21 00:00:00,16.59,12.6,30.2,32.8,0.65,109.8,3.2,37.5,3.2,37.5,26.29,25.3,26.29,0,4.5,0.419,0.71
2006-04-22 00:00:00,16.64,12.7,30.6,33.1,0.01,109.8,3.24,40.7,3.2,40.7,25.85,24.98,25.85,0,6.8,0.191,0.71
2006-04-23 00:00:00,16.67,13,31.1,33.4,4.94,114.7,1.5,42.2,1.5,42.2,25.4,24.67,25.4,0,4,0.438,0.71
2006-04-24 00:00:00,16.71,13.2,31.5,33.7,0,114.7,3.45,45.7,3.39,45.5,24.99,24.36,24.99,0,6.4,0.198,0.71
2006-04-25 00:00:00,16.72,13.1,31.9,34.1,0.53,115.3,3.5,49.2,2.88,48.4,24.58,24.06,24.58,0,9.4,0.062,0.706
2006-04-26 00:00:00,16.72,13.15,32.3,34.4,1.22,116.5,3.42,52.6,2.91,51.3,24.16,23.76,24.16,0,7.6,0.016,0.701
2006-04-27 00:00:00,16.72,13.4,32.7,34.7,0,116.5,3.54,56.1,2.45,53.8,23.75,23.46,23.75,0,4.7,0,0.69
2006-04-28 00:00:00,16.71,13.4,33.1,35,0.02,116.5,3.07,59.2,2.1,55.9,23.37,23.17,23.37,0,7,0,0.679
2006-04-29 00:00:00,16.7,13.25,33.5,35.3,0.1,116.6,3.5,62.7,2.38,58.3,23.02,22.88,23.02,0,10,0,0.668
2006-04-30 00:00:00,16.69,13.1,33.9,35.7,0.2,116.8,2.95,65.6,2.02,60.3,22.69,22.6,22.69,0,11.1,0,0.659
2006-05-01 00:00:00,16.69,13.1,34.3,36,0.65,117.5,3.33,69,2.39,62.7,22.38,22.32,22.38,0,9.7,0,0.651
2006-05-02 00:00:00,16.68,13.2,34.7,36.3,0.37,117.8,3.51,72.5,2.38,65.1,22.09,22.04,22.09,0,12,0,0.641
2006-05-03 00:00:00,16.69,13.2,35.1,36.6,4.18,122,2.35,74.8,2.35,67.4,21.8,21.77,21.8,0,7.7,0.132,0.641
2006-05-04 00:00:00,16.69,13.2,35.5,36.9,0.1,122.1,3.98,78.8,2.76,70.2,21.53,21.5,21.53,0,9.1,0.006,0.634
2006-05-05 00:00:00,16.66,13.2,35.9,37.2,0,122.1,4.3,83.1,2.68,72.8,21.26,21.24,21.26,0,8.6,0,0.621
2006-05-06 00:00:00,16.63,13.1,36.3,37.6,0,122.1,4.21,87.3,2.58,75.4,20.99,20.98,20.99,0,11,0,0.608
2006-05-07 00:00:00,16.59,13,36.7,37.9,0.01,122.1,4.59,91.9,2.75,78.2,20.73,20.72,20.73,0,13,0,0.595
2006-05-08 00:00:00,16.55,13,37.1,38.2,0.01,122.1,4.48,96.4,2.62,80.8,20.48,20.47,20.48,0,12.5,0,0.582
2006-05-09 00:00:00,16.51,13,37.5,38.5,0.47,122.6,4.28,100.6,2.66,83.5,20.23,20.22,20.23,0,9.1,0,0.571
2006-05-10 00:00:00,16.47,12.9,37.9,38.8,0.55,123.1,4.63,105.3,2.85,86.3,19.98,19.98,19.98,0,7.6,0,0.56
2006-05-11 00:00:00,16.43,12.8,38.3,39.1,0,123.1,4.19,109.5,2.31,88.6,19.74,19.73,19.74,0,6.5,0,0.549
2006-05-12 00:00:00,16.39,12.8,38.7,39.4,0.04,123.2,4,113.5,2.18,90.8,19.5,19.5,19.5,0,7.2,0,0.538
2006-05-13 00:00:00,16.34,12.7,39.1,39.7,0.25,123.4,4.49,118,2.5,93.3,19.26,19.26,19.26,0,7.7,0,0.527
2006-05-14 00:00:00,16.29,12.7,39.5,40,1.12,124.6,4.64,122.6,2.95,96.2,19.03,19.03,19.03,0,13.1,0,0.518
2006-05-15 00:00:00,16.27,12.55,39.9,40.4,2.69,127.3,3.66,126.3,3.19,99.4,18.8,18.8,18.8,0,5.7,0,0.516
2006-05-16 00:00:00,16.23,11.95,40.3,40.6,0.01,127.3,3.87,130.1,1.97,101.4,18.58,18.57,18.58,0,6.8,0,0.506
2006-05-17 00:00:00,16.22,11.4,40.7,40.9,6.08,133.3,2.17,132.3,2.17,103.6,18.35,18.35,18.35,0,6.9,0.28,0.506
2006-05-18 00:00:00,16.23,11.3,41,41.2,0.15,133.5,2.73,135,2.68,106.2,18.13,18.13,18.13,0,11.1,0.098,0.506
2006-05-19 00:00:00,16.23,11.55,41.4,41.5,7.59,141.1,3.48,138.5,3.48,109.7,17.92,17.92,17.92,0,13.9,0.39,0.506
2006-05-20 00:00:00,16.23,11.7,41.8,41.8,0.5,141.6,4.2,142.7,4.2,113.9,17.7,17.7,17.7,0,11.2,0.127,0.506
2006-05-21 00:00:00,16.23,11.7,42.2,42,4.06,145.7,3.99,146.7,3.99,117.9,17.49,17.49,17.49,0,11.8,0.132,0.506
2006-05-22 00:00:00,16.23,11.7,42.6,42.3,7.08,152.7,3.36,150.1,3.36,121.3,17.29,17.29,17.29,0,11.2,0.394,0.506
2006-05-23 00:00:00,16.23,11.8,43,42.6,0.05,152.8,3.93,154,3.93,125.2,17.08,17.08,17.08,0,13.9,0.119,0.506
2006-05-24 00:00:00,16.17,11.8,43.4,42.9,0.73,153.5,4.73,158.7,2.79,128,16.88,16.88,16.88,0,11.8,0.001,0.5
2006-05-25 00:00:00,16.1,11.7,43.8,43.2,0.17,153.7,3.86,162.6,1.99,130,16.68,16.68,16.68,0,7.3,0,0.491
2006-05-26 00:00:00,16.04,11.7,44.2,43.5,2.04,155.7,4.18,166.8,3.08,133.1,16.48,16.48,16.48,0,9.5,0,0.486
2006-05-27 00:00:00,16.02,11.8,44.6,43.7,5.7,161.4,3.01,169.8,3.01,136.1,16.29,16.29,16.29,0,4.8,0.192,0.486
2006-05-28 00:00:00,16,12,44.9,44,1.12,162.5,4.15,173.9,3.4,139.5,16.1,16.1,16.1,0,6.7,0.016,0.485
2006-05-29 00:00:00,15.98,12.55,45.3,44.3,10.7,173.2,2.38,176.3,2.38,141.9,15.91,15.91,15.91,0,8,0.607,0.485
2006-05-30 00:00:00,15.98,13.1,45.7,44.6,6.36,179.6,3.97,180.3,3.97,145.8,15.74,15.74,15.74,0,6.4,0.774,0.485
2006-05-31 00:00:00,16,13.25,46.1,45,6.26,185.9,3.81,184.1,3.81,149.6,15.76,15.76,15.76,0,6.4,0.892,0.487
2006-06-01 00:00:00,15.99,13.25,46.5,45.3,0.4,186.3,3.72,187.8,3.72,153.4,15.57,15.57,15.57,0,7.7,0.657,0.487
2006-06-02 00:00:00,15.98,13,46.9,45.6,4.14,190.4,3.24,191,3.24,156.6,15.39,15.39,15.39,0,6.8,0.721,0.487
2006-06-03 00:00:00,15.96,12.6,47.3,45.9,0,190.4,3.83,194.9,3.83,160.4,15.21,15.21,15.21,0,8.5,0.448,0.487
2006-06-04 00:00:00,15.93,12.15,47.6,46.2,0,190.4,4.98,199.9,4.49,164.9,15.04,15.04,15.04,0,10.2,0.109,0.487
2006-06-05 00:00:00,15.9,11.65,48,46.5,1.14,191.5,2.29,202.1,2.01,166.9,14.86,14.86,14.86,0,8.6,0.055,0.486
2006-06-06 00:00:00,15.85,11.2,48.4,46.8,0.51,192.1,3.07,205.2,1.89,168.8,14.69,14.69,14.69,0,8,0.004,0.481
2006-06-07 00:00:00,15.77,10.75,48.8,47,0.94,193,4,209.2,2.39,171.2,14.52,14.52,14.52,0,5.8,0,0.474
2006-06-08 00:00:00,15.68,10.35,49.2,47.3,0.09,193.1,3.9,213.1,1.87,173.1,14.35,14.35,14.35,0,4.7,0,0.466
2006-06-09 00:00:00,15.58,10.04,49.6,47.5,0.82,193.9,4.12,217.2,2.34,175.4,14.19,14.19,14.19,0,8.6,0,0.458
2006-06-10 00:00:00,15.48,9.72,49.9,47.7,0.48,194.4,4.03,221.3,2.09,177.5,14.03,14.03,14.03,0,7.4,0,0.45
2006-06-11 00:00:00,15.37,9.32,50.3,48,0,194.4,5.01,226.3,2.22,179.7,13.87,13.87,13.87,0,11.1,0,0.439
2006-06-12 00:00:00,15.22,8.92,50.7,48.2,0,194.4,5.95,232.2,2.55,182.3,13.71,13.71,13.71,0,10.8,0,0.427
2006-06-13 00:00:00,15.08,8.605,51,48.4,0.02,194.4,5.72,237.9,2.4,184.7,13.55,13.55,13.55,0,10.8,0,0.415
2006-06-14 00:00:00,14.93,8.3,51.4,48.6,0,194.4,5.97,243.9,2.42,187.1,13.4,13.4,13.4,0,11.5,0,0.403
2006-06-15 00:00:00,14.78,8,51.7,48.8,0,194.4,5.39,249.3,2.13,189.2,13.25,13.25,13.25,0,11.7,0,0.393
