Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-05-30 00:00:00,221.3,238.5,150.3,164.9,0,347.1,6.58,214,4.57,197.1,201.1,200.3,200.9,0,16.9,0,0.69
2005-05-31 00:00:00,215.8,224,150.9,165.5,0.16,347.2,6.54,220.5,4.46,201.6,198.7,198.1,198.5,0,18.3,0,0.671
2005-06-01 00:00:00,211.4,218.5,151.4,166.1,8.69,355.9,3.17,223.7,3.17,204.8,207.1,196.1,201.1,0,7.5,0.374,0.671
2005-06-02 00:00:00,208.6,205.5,152,166.7,0.56,356.5,4.46,228.1,3.74,208.5,217.7,194,205.3,0,7.2,0.183,0.667
2005-06-03 00:00:00,209.3,214,152.6,167.3,0.66,357.1,4.06,232.2,3.21,211.7,212.8,192,202.1,0,10.8,0.085,0.662
2005-06-04 00:00:00,212.9,221.5,153.2,167.9,0.57,357.7,4.14,236.3,3.06,214.8,203.1,190,196.3,0,12.1,0.021,0.654
2005-06-05 00:00:00,214.4,221.5,153.7,168.5,4.7,362.4,5.72,242.1,5.07,219.9,196.5,188,191.9,0,13.5,0.079,0.649
2005-06-06 00:00:00,211.1,209.5,154.3,169,5.31,367.7,4.51,246.6,4.25,224.1,197.7,186,190.8,0,9.4,0.169,0.648
2005-06-07 00:00:00,205.9,180,154.9,169.5,3.81,371.5,4.99,251.6,4.64,228.8,200.5,184.1,190.8,0,10.3,0.135,0.646
2005-06-08 00:00:00,202.2,182,155.4,170,1.41,373,3.77,255.3,2.82,231.6,200.1,182.2,189.2,0,6.9,0.108,0.641
2005-06-09 00:00:00,201.4,196,156,170.5,3.52,376.5,3.74,259.1,3.32,234.9,199.2,180.4,187.6,0,7.1,0.157,0.638
2005-06-10 00:00:00,201.3,198.5,156.5,171.1,7.65,384.1,2.19,261.3,2.14,237,218.1,181,194.1,0,9.9,0.45,0.64
2005-06-11 00:00:00,204.3,211,157.1,171.7,33.24,417.4,1.35,262.6,1.35,238.4,422.6,227.2,262.6,0,9.6,0.978,0.692
2005-06-12 00:00:00,234.3,640.5,157.7,173.4,4.71,422.1,3.47,266.1,3.47,241.8,411.7,227.4,278.6,0,8.4,0.955,0.695
2005-06-13 00:00:00,321.7,1420,158.6,177.3,4.67,426.7,3.39,269.5,3.39,245.2,365.2,226.7,284.7,0,10.1,0.971,0.696
2005-06-14 00:00:00,371.3,1750,159.6,182,0.32,427.1,5.45,274.9,5.42,250.7,330.2,224.2,280.9,0,13.3,0.617,0.696
2005-06-15 00:00:00,365,1209,160.6,185.3,0.09,427.1,6.2,281.1,6.06,256.7,293.2,221.8,265.6,0,14.7,0.221,0.695
2005-06-16 00:00:00,339.9,638,161.5,187,1.66,428.8,5.47,286.6,4.44,261.2,259.1,219.3,245.7,0,15.2,0.045,0.692
2005-06-17 00:00:00,309.1,561,162.3,188.5,6.67,435.5,5.34,291.9,5.05,266.2,245.6,217,233.6,0,15.9,0.191,0.69
2005-06-18 00:00:00,280.8,523,163.1,190,2.31,437.8,5.21,297.1,4.61,270.8,239.8,214.6,227.7,0,17.1,0.074,0.686
2005-06-19 00:00:00,260.9,480.5,163.8,191.3,3.09,440.9,3.95,301.1,3.54,274.4,230.8,212.3,221.5,0,13,0.078,0.684
2005-06-20 00:00:00,248.9,440.5,164.5,192.5,1.55,442.4,4.65,305.7,3.59,278,224.2,210,216.7,0,13.6,0.046,0.676
2005-06-21 00:00:00,240.6,414,165.1,193.6,0.33,442.8,5.25,311,3.6,281.6,215.8,207.7,211.9,0,11.1,0.008,0.664
2005-06-22 00:00:00,233.3,376,165.8,194.6,0.02,442.8,5.65,316.6,3.68,285.2,208.6,205.5,207.3,0,11.3,0,0.647
2005-06-23 00:00:00,226.5,343.5,166.4,195.5,5.64,448.4,4.07,320.7,4.02,289.2,206.5,203.3,205.1,0,14.4,0.116,0.647
2005-06-24 00:00:00,220.1,314.5,167,196.4,0.33,448.8,3.89,324.6,2.87,292.1,204.5,201.1,203.1,0,10.1,0.013,0.64
2005-06-25 00:00:00,215,280,167.6,197.2,0,448.8,5.94,330.5,3.76,295.9,200.5,198.9,200,0,12.7,0,0.623
2005-06-26 00:00:00,210.9,264,168.1,197.9,0.28,449,6.66,337.2,4.18,300.1,197.5,196.8,197.3,0,18.2,0,0.605
2005-06-27 00:00:00,207.2,244,168.7,198.5,3,452,4.71,341.9,3.56,303.6,196.8,194.7,195.7,0,13.5,0.051,0.6
2005-06-28 00:00:00,203.8,224,169.3,199.2,0.06,452.1,5.18,347.1,3.17,306.8,195.2,192.6,193.9,0,13,0.005,0.588
2005-06-29 00:00:00,201,210.5,169.8,199.7,0.11,452.2,5.88,353,3.4,310.2,191.7,190.5,191.1,0,12.1,0,0.573
2005-06-30 00:00:00,198.6,200.5,170.4,200.3,0,452.2,6.05,359,3.39,313.6,188.9,188.5,188.7,0,13.1,0,0.558
2005-07-01 00:00:00,196.4,190.5,170.9,200.8,0.72,452.9,4.8,363.8,2.77,316.4,186.9,186.5,186.7,0,12,0.009,0.548
2005-07-02 00:00:00,193.9,183.5,171.4,201.3,1.91,454.8,4.39,368.2,2.92,319.3,185.9,184.5,185,0,14.4,0.054,0.541
2005-07-03 00:00:00,191.4,196,171.9,201.8,0.71,455.5,3.89,372.1,2.37,321.6,185.3,182.6,183.4,0,14.2,0.047,0.534
2005-07-04 00:00:00,189.1,206.5,172.4,202.4,0.12,455.7,5.22,377.3,2.92,324.6,183,180.6,181.4,0,12.5,0.007,0.523
2005-07-05 00:00:00,187.3,201,173,202.9,0.01,455.7,5.13,382.5,2.63,327.2,179.8,178.7,179.1,0,13.9,0,0.511
2005-07-06 00:00:00,185.8,190.5,173.5,203.4,1.26,456.9,5.03,387.5,3.07,330.3,177.3,176.8,177,0,14.6,0.001,0.503
2005-07-07 00:00:00,184,180,174,203.9,16.74,473.7,2.36,389.8,2.1,332.4,198.3,182.2,189.4,0,11.9,0.648,0.52
2005-07-08 00:00:00,182.9,170,174.5,204.4,2.12,475.8,3.87,393.7,3.58,335.9,212.5,180.3,196.2,0,12.8,0.553,0.519
2005-07-09 00:00:00,187.1,170,175,204.9,0.27,476.1,5.52,399.2,4.45,340.4,210.3,178.4,195,0,14.7,0.299,0.516
2005-07-10 00:00:00,196.8,185,175.5,205.4,7.29,483.4,3.5,402.7,3.45,343.8,208.4,177.7,193.5,0,15.2,0.494,0.519
2005-07-11 00:00:00,203.9,206.5,176.1,205.9,18.67,502,3.15,405.9,3.14,347,228.7,186.1,207.9,0,14.6,0.878,0.551
2005-07-12 00:00:00,208,234.5,176.6,206.6,8.64,510.7,3.34,409.2,3.29,350.3,247.8,191.7,221.5,0,15.4,0.882,0.566
2005-07-13 00:00:00,217.4,254,177.2,207.2,0.23,510.9,5.38,414.6,4.99,355.3,246.1,189.6,221.2,0,13.8,0.559,0.566
2005-07-14 00:00:00,230.5,284.5,177.8,208,3,513.9,5.51,420.1,5.13,360.4,235.3,187.6,215.3,0,13.9,0.416,0.565
2005-07-15 00:00:00,237,290.5,178.5,208.8,3.27,517.2,5.18,425.3,4.75,365.2,225.2,185.6,208.9,0,13.8,0.326,0.564
2005-07-16 00:00:00,235,260,179.1,209.5,0.08,517.2,5.74,431,4.24,369.4,212,183.6,200.8,0,15.5,0.08,0.559
2005-07-17 00:00:00,228.2,244,179.7,210.2,10.15,527.4,4.77,435.8,4.73,374.1,207.1,182,196.1,0,15.1,0.429,0.56
2005-07-18 00:00:00,219.7,222.5,180.3,210.8,2.86,530.2,4.52,440.3,3.96,378.1,214.6,181,198,0,13.1,0.33,0.559
2005-07-19 00:00:00,213.4,200.5,180.9,211.3,0.07,530.3,5.52,445.8,3.8,381.9,209.6,179.1,194.7,0,17.7,0.128,0.554
2005-07-20 00:00:00,211.2,196,181.5,211.9,14.21,544.5,2.67,448.5,2.67,384.6,222.4,181.8,199.1,0,16,0.759,0.558
2005-07-21 00:00:00,210.9,199.5,182.1,212.4,0.83,545.4,4.66,453.2,4.64,389.2,227.7,179.9,201.8,0,14,0.498,0.558
2005-07-22 00:00:00,213.3,237.5,182.6,213,1.75,547.1,4.39,457.6,4.37,393.6,218.4,177.9,198.1,0,14,0.318,0.557
2005-07-23 00:00:00,218.3,258,183.2,213.7,1.95,549.1,2.78,460.3,2.72,396.3,207.1,176.1,192.2,0,13.1,0.266,0.557
2005-07-24 00:00:00,219,223.5,183.8,214.3,3.48,552.5,3.97,464.3,3.68,400,200,174.2,187.4,0,12.9,0.255,0.556
2005-07-25 00:00:00,214,203,184.4,214.9,0.47,553,4.31,468.6,3.32,403.3,193.3,172.3,183,0,10.7,0.096,0.553
2005-07-26 00:00:00,207.4,190.5,185,215.4,3.03,556,3.71,472.3,3.26,406.6,185.4,170.5,178,0,18.4,0.111,0.551
2005-07-27 00:00:00,200.9,181.5,185.5,215.9,3.06,559.1,5.03,477.4,3.71,410.3,180.5,168.7,174.8,0,16.7,0.096,0.547
2005-07-28 00:00:00,194.5,183.5,186,216.4,0.12,559.2,5.24,482.6,3.07,413.3,174.9,167,171.6,0,17.2,0.026,0.537
2005-07-29 00:00:00,188.5,180,186.6,216.9,0.09,559.3,6.26,488.9,3.43,416.8,169.2,165.2,167.8,0,20.3,0.006,0.523
2005-07-30 00:00:00,183.1,171.5,187.1,217.4,0.57,559.9,6.31,495.2,3.49,420.3,165.2,163.5,164.6,0,20.1,0,0.51
2005-07-31 00:00:00,177.5,165.5,187.5,217.8,1.72,561.6,5.94,501.1,3.62,423.9,162.7,161.8,162.3,0,20.8,0.019,0.5
2005-08-01 00:00:00,172.3,172,188,218.3,11.96,573.6,4.45,505.6,4.45,428.3,166.3,160.3,162.8,0,18.5,0.475,0.502
2005-08-02 00:00:00,168.4,164,188.5,218.7,1.78,575.4,3.98,509.5,3.67,432,171.6,158.7,164.1,0,15.5,0.343,0.502
2005-08-03 00:00:00,166.5,143,188.9,219.1,0.18,575.5,4.67,514.2,3.7,435.7,169,157,162.3,0,16.5,0.142,0.498
2005-08-04 00:00:00,166.9,145.5,189.4,219.5,4.91,580.4,4.49,518.7,4.19,439.9,165.3,155.4,159.9,0,18.2,0.208,0.497
2005-08-05 00:00:00,167.9,170,189.8,220,18.36,598.8,1.25,520,1.25,441.1,195.1,165.7,178,0,13.8,0.894,0.515
2005-08-06 00:00:00,169,222.5,190.3,220.6,6.45,605.3,1.82,521.8,1.82,442.9,226.2,170.7,193.1,0,11.7,0.938,0.526
2005-08-07 00:00:00,176.7,355,190.8,221.5,1.64,606.9,3,524.8,3,445.9,225.5,169,195.2,0,11.1,0.834,0.526
2005-08-08 00:00:00,193.8,464.5,191.3,222.8,1.7,608.6,3.94,528.7,3.94,449.9,217.5,167.3,192.8,0,11.3,0.676,0.526
2005-08-09 00:00:00,208.2,458.5,191.9,224,16.17,624.8,1.61,530.3,1.61,451.5,264.1,180.3,210.5,0,10.6,0.963,0.556
2005-08-10 00:00:00,217.8,666,192.4,225.9,1.28,626,3.83,534.2,3.83,455.3,259,178.4,212.1,0,11.3,0.782,0.556
2005-08-11 00:00:00,233.1,972,193.1,228.5,3.07,629.1,4.1,538.3,4.07,459.4,243.6,176.8,209.4,0,12.1,0.7,0.556
2005-08-12 00:00:00,243.8,827,193.7,230.7,1.04,630.2,2.78,541.1,2.77,462.2,233,174.8,205.4,0,10.4,0.579,0.556
2005-08-13 00:00:00,243.9,574,194.4,232.3,0.24,630.4,3.52,544.6,3.41,465.6,220.2,173,198.9,0,11.4,0.362,0.555
2005-08-14 00:00:00,238.4,521,195,233.7,4.57,635,3.89,548.5,3.86,469.4,209.5,171.1,192.5,0,11.1,0.404,0.555
2005-08-15 00:00:00,229.8,479.5,195.7,235,0.34,635.3,3.3,551.8,2.95,472.4,201.6,169.3,187.4,0,12.5,0.23,0.554
2005-08-16 00:00:00,220.3,435.5,196.3,236.2,4.97,640.3,3.23,555,3.03,475.4,200.3,167.6,184.5,0,15.3,0.364,0.554
2005-08-17 00:00:00,211.8,401,196.8,237.3,11.07,651.3,2.52,557.5,2.38,477.8,264.3,174,198.3,0,16.4,0.679,0.562
2005-08-18 00:00:00,209.9,431,197.4,238.5,1.78,653.1,3.05,560.6,2.54,480.3,264.8,174.1,205.6,0,14.2,0.575,0.563
2005-08-19 00:00:00,224,465.5,198,239.7,0.23,653.4,3.78,564.3,3.1,483.4,241,172.2,203.5,0,15.1,0.389,0.562
2005-08-20 00:00:00,239.5,461,198.7,241,0.76,654.1,2.56,566.9,1.98,485.4,222.5,170.4,197.3,0,14.7,0.314,0.56
2005-08-21 00:00:00,241.1,431,199.3,242.1,0,654.1,4.82,571.7,3.5,488.9,205.9,168.5,189.2,0,13.8,0.11,0.557
2005-08-22 00:00:00,233.2,373.5,200,243.2,0.1,654.2,4.46,576.2,2.7,491.6,186.9,166.7,178.7,0,14.7,0.021,0.551
2005-08-23 00:00:00,221,333.5,200.6,244.1,3,657.2,4.12,580.3,2.85,494.5,177,165,171.8,0,16,0.1,0.547
2005-08-24 00:00:00,206.8,277.5,201.1,244.8,16.33,673.5,2.29,582.6,2.29,496.8,205.8,167.3,179.7,0,15.4,0.82,0.555
2005-08-25 00:00:00,194.7,231.5,201.7,245.5,9.84,683.4,2.79,585.4,2.79,499.5,324.4,176.1,201.5,0,14.8,0.885,0.569
2005-08-26 00:00:00,195.7,299,202.2,246.3,1.26,684.6,3.28,588.6,3.26,502.8,295.5,174.2,205.9,0,15.1,0.743,0.569
2005-08-27 00:00:00,243.7,438,202.8,247.5,1.73,686.4,3.33,592,3.33,506.1,251,172.3,203.7,0,13.1,0.625,0.569
2005-08-28 00:00:00,273.9,456.5,203.6,248.7,0.12,686.5,3.59,595.6,3.49,509.6,224.7,170.5,197.3,0,12.4,0.393,0.568
2005-08-29 00:00:00,260.6,383,204.3,249.7,0.84,687.3,2.9,598.5,2.7,512.3,207,168.6,189.6,0,13.1,0.272,0.568
2005-08-30 00:00:00,241,337,205,250.6,0,687.3,4.17,602.6,3.37,515.7,192.3,166.8,181.6,0,12.3,0.069,0.565
2005-08-31 00:00:00,223.8,306,205.6,251.5,0,687.3,4.27,606.9,2.47,518.2,177.3,165,173,0,14,0.005,0.557
2005-09-01 00:00:00,209.1,293,206.1,252.3,0,687.3,4.16,611.1,2.32,520.5,168.2,163.2,166.8,0,13.2,0,0.546
2005-09-02 00:00:00,196,266,206.7,253,0,687.3,3.91,615,2.13,522.6,163.5,161.5,162.9,0,10.6,0,0.536
2005-09-03 00:00:00,184.9,242,207.2,253.7,0,687.3,3.61,618.6,1.94,524.6,160.6,159.8,160.4,0,9.3,0,0.527
2005-09-04 00:00:00,176.3,238,207.6,254.3,0.03,687.4,2.92,621.5,1.57,526.1,158.5,158,158.3,0,10.4,0,0.52
2005-09-05 00:00:00,170.3,219.5,208.1,254.9,0.04,687.4,2.67,624.2,1.37,527.5,156.6,156.4,156.5,0,9.6,0,0.514
2005-09-06 00:00:00,166,190.5,208.6,255.4,0,687.4,3.49,627.6,1.77,529.3,154.9,154.7,154.8,0,10.1,0,0.506
2005-09-07 00:00:00,162.8,180.5,209,255.9,0,687.4,3.43,631.1,1.7,531,153.2,153.1,153.1,0,10.8,0,0.498
2005-09-08 00:00:00,160.2,172.5,209.4,256.4,0,687.4,3.56,634.6,1.75,532.7,151.6,151.4,151.4,0,12,0,0.49
2005-09-09 00:00:00,157.9,150.5,209.9,256.8,0,687.4,3.58,638.2,1.73,534.4,149.9,149.8,149.8,0,13.8,0,0.482
2005-09-10 00:00:00,155.9,137.5,210.3,257.2,0,687.4,3.63,641.9,1.72,536.2,148.3,148.2,148.2,0,15.2,0,0.474
2005-09-11 00:00:00,154,133,210.7,257.5,0.2,687.6,3.02,644.9,1.48,537.7,146.8,146.7,146.7,0,15.3,0,0.468
2005-09-12 00:00:00,152.2,127,211.1,257.9,1.61,689.2,3.05,647.9,1.91,539.6,145.9,145.1,145.5,0,14.8,0.031,0.465
2005-09-13 00:00:00,150.5,129,211.5,258.2,0.75,690,3.1,651,1.86,541.4,144.9,143.6,144.3,0,16.1,0.011,0.461
2005-09-14 00:00:00,149,127,211.9,258.6,4.66,694.6,1.58,652.6,1.57,543,145,142.1,143.6,0,13.4,0.211,0.461
2005-09-15 00:00:00,147.7,120.5,212.3,258.9,0.25,694.9,2.02,654.6,1.75,544.7,145.6,140.6,143.2,0,12.7,0.114,0.46
2005-09-16 00:00:00,146.9,127.5,212.7,259.2,0.59,695.5,1.95,656.6,1.61,546.3,143.3,139.1,141.4,0,13,0.057,0.459
2005-09-17 00:00:00,146.5,135,213.1,259.6,9.64,705.1,2.03,658.6,2.03,548.4,144.7,137.8,141,0,12.8,0.543,0.461
2005-09-18 00:00:00,146.2,142.5,213.5,260,14.38,719.5,1.02,659.6,1.02,549.4,166.4,143,154.2,0,7.7,0.997,0.483
2005-09-19 00:00:00,146.4,153.5,213.9,260.4,0.17,719.7,1.93,661.6,1.93,551.3,178.3,141.5,160.5,0,4.5,0.872,0.483
2005-09-20 00:00:00,151.3,163,214.3,260.8,0,719.7,2.1,663.7,2.1,553.4,178.4,140,160.8,0,5.4,0.726,0.483
2005-09-21 00:00:00,161.7,160,214.8,261.3,0.38,720,1.97,665.6,1.97,555.4,174.1,138.6,158.2,0,7.1,0.618,0.483
2005-09-22 00:00:00,170,144,215.2,261.7,0.17,720.2,2.1,667.7,2.1,557.5,168.9,137.1,154.8,0,5.8,0.485,0.483
2005-09-23 00:00:00,172.4,139,215.7,262,0,720.2,2.27,670,2.23,559.7,162,135.7,150.4,0,7.2,0.333,0.483
2005-09-24 00:00:00,170.7,136,216.2,262.4,0,720.2,2.33,672.3,2.25,562,153.7,134.3,145.3,0,7.5,0.185,0.482
2005-09-25 00:00:00,166.8,125,216.6,262.8,0.1,720.3,2.27,674.6,1.94,563.9,145.2,132.9,140.1,0,9.4,0.063,0.482
2005-09-26 00:00:00,161.6,122,217.1,263.1,0.66,721,2.07,676.7,1.54,565.4,138.1,131.5,135.6,0,10.4,0.024,0.48
2005-09-27 00:00:00,155.5,120,217.5,263.4,0.54,721.5,2.24,678.9,1.32,566.8,133.3,130.1,132.2,0,10.9,0.007,0.477
2005-09-28 00:00:00,149.2,117,217.9,263.7,1.13,722.6,2.15,681.1,1.55,568.3,130.5,128.7,129.9,0,10.8,0.008,0.475
2005-09-29 00:00:00,143.5,117,218.3,264.1,0.79,723.4,2.05,683.1,1.19,569.5,129.2,127.4,128.4,0,11.5,0.022,0.472
2005-09-30 00:00:00,138.8,123,218.7,264.4,6.33,729.8,1.5,684.6,1.5,571,132.8,126.1,129.2,0,10.7,0.347,0.472
2005-10-01 00:00:00,135.5,125,219,264.7,7.83,737.6,1.14,685.7,1.14,572.1,146.9,126.3,136.3,0,8.1,0.693,0.477
2005-10-02 00:00:00,134.5,131,219.4,265.1,3.66,741.2,0.87,686.6,0.87,573,160.9,126.4,144.1,0,8.1,0.794,0.48
2005-10-03 00:00:00,138,153.5,219.8,265.5,0.38,741.6,1.52,688.1,1.52,574.5,165.1,125.1,146.2,0,10.7,0.711,0.48
2005-10-04 00:00:00,146.4,171.5,220.2,266,0.4,742,1.49,689.6,1.49,576,163.3,123.8,145,0,13.4,0.634,0.48
2005-10-05 00:00:00,155,163.5,220.6,266.4,0.1,742.1,1.59,691.2,1.59,577.6,158.8,122.5,142.2,0,11.3,0.53,0.48
2005-10-06 00:00:00,159.5,155.5,221,266.8,0,742.1,1.73,692.9,1.73,579.3,152.8,121.2,138.5,0,9.4,0.409,0.48
2005-10-07 00:00:00,159.9,146,221.4,267.2,0.01,742.2,1.49,694.4,1.47,580.8,146,120,134.4,0,7.7,0.307,0.48
2005-10-08 00:00:00,157.4,128.5,221.9,267.6,0,742.2,1.55,696,1.44,582.3,139.4,118.7,130.2,0,7,0.206,0.48
2005-10-09 00:00:00,153.3,125.5,222.3,267.9,0,742.2,1.45,697.4,1.2,583.5,133,117.5,126.2,0,5.7,0.127,0.479
2005-10-10 00:00:00,148.2,122,222.7,268.2,0,742.2,1.36,698.8,0.99,584.4,126.9,116.3,122.4,0,5.3,0.069,0.479
2005-10-11 00:00:00,142.8,122,223.1,268.6,0,742.2,1.32,700.1,0.85,585.3,121.6,115.1,118.9,0,5.5,0.031,0.477
2005-10-12 00:00:00,137.4,122,223.5,268.9,0,742.2,1.24,701.3,0.72,586,117.3,113.9,116,0,4.9,0.01,0.475
2005-10-13 00:00:00,132.1,118,223.8,269.2,0.01,742.2,1.15,702.5,0.59,586.6,114.2,112.8,113.7,0,4.9,0.001,0.473
2005-10-14 00:00:00,127.1,114.5,224.2,269.5,4.14,746.3,0.9,703.4,0.9,587.5,114.7,111.6,113.2,0,5.7,0.215,0.473
2005-10-15 00:00:00,122.8,116.5,224.5,269.9,0.22,746.5,0.88,704.3,0.88,588.4,116.8,110.5,113.8,0,5.1,0.17,0.473
2005-10-16 00:00:00,119.7,120.5,224.8,270.2,0.3,746.8,0.93,705.2,0.92,589.3,116.2,109.4,113.1,0,4.8,0.127,0.473
2005-10-17 00:00:00,118.2,120.5,225.1,270.5,3.87,750.7,0.78,706,0.78,590.1,118.7,108.3,113.6,0,3.8,0.33,0.473
2005-10-18 00:00:00,117.8,118,225.5,270.8,2.11,752.8,0.73,706.7,0.73,590.8,126.4,107.3,116.8,0.1,4.6,0.411,0.473
2005-10-19 00:00:00,118.3,123,225.8,271.2,0.63,753.4,0.71,707.4,0.7,591.5,131.9,106.2,119.3,0.1,2.8,0.398,0.473
2005-10-20 00:00:00,120.4,130,226.1,271.5,0,753.4,0.75,708.2,0.74,592.3,132.7,105.2,119.4,0.1,0.8,0.345,0.473
2005-10-21 00:00:00,124.2,133,226.4,271.9,0,753.4,0.72,708.9,0.68,592.9,130.5,104.1,117.9,0.1,3.4,0.296,0.473
2005-10-22 00:00:00,128,135,226.8,272.2,0.03,753.5,0.75,709.6,0.64,593.6,127.3,103.1,115.8,0,9.2,0.253,0.473
2005-10-23 00:00:00,129.9,135,227.1,272.6,0.04,753.5,0.87,710.5,0.68,594.3,123.7,102,113.4,0,9.6,0.211,0.472
2005-10-24 00:00:00,129.8,135,227.5,273,0.94,754.4,0.86,711.4,0.85,595.1,120.4,101,111.2,0,11.6,0.216,0.472
2005-10-25 00:00:00,128.2,127,227.8,273.3,3.79,758.2,0.73,712.1,0.73,595.8,121.5,100,111,0,7.4,0.414,0.472
2005-10-26 00:00:00,125.9,116.5,228.2,273.6,0.75,759,0.75,712.8,0.75,596.6,125.4,99.07,112.4,0,13.2,0.409,0.473
2005-10-27 00:00:00,124.2,121.5,228.5,274,0.16,759.1,0.68,713.5,0.68,597.3,125.8,98.09,112.2,0,9.7,0.369,0.473
2005-10-28 00:00:00,123.9,124,228.9,274.3,0.07,759.2,0.67,714.2,0.67,597.9,123.6,97.12,110.8,0,5.3,0.324,0.473
2005-10-29 00:00:00,124.5,124,229.2,274.6,0,759.2,0.41,714.6,0.41,598.4,120.8,96.15,108.9,0,-0.6,0.292,0.473
2005-10-30 00:00:00,124.9,130,229.5,275,0,759.2,0.29,714.9,0.29,598.6,118,95.2,107,0,-1.4,0.269,0.473
2005-10-31 00:00:00,124.1,121.5,229.9,275.3,0,759.2,0.28,715.2,0.27,598.9,115.5,94.26,105.3,0,-1.7,0.247,0.473
2005-11-01 00:00:00,122.5,112,230.2,275.6,0,759.2,0.24,715.4,0.22,599.1,113.1,93.34,103.6,0,-0.3,0.228,0.472
2005-11-02 00:00:00,120.4,109,230.5,275.9,0,759.2,0.18,715.6,0.17,599.3,111,92.42,102,0,0.6,0.214,0.472
2005-11-03 00:00:00,118.2,109,230.9,276.2,0,759.2,0.26,715.9,0.22,599.5,108.9,91.51,100.5,0,0.2,0.197,0.472
2005-11-04 00:00:00,116.1,108.5,231.2,276.5,0,759.2,0.26,716.1,0.21,599.7,106.8,90.62,98.98,0,1.4,0.182,0.472
2005-11-05 00:00:00,114,107,231.5,276.8,0,759.2,0.24,716.4,0.19,599.9,104.7,89.73,97.5,0,3.2,0.169,0.472
2005-11-06 00:00:00,111.9,112,231.8,277.1,0.12,759.3,0.29,716.7,0.26,600.2,102.8,88.86,96.08,0,7.8,0.158,0.472
2005-11-07 00:00:00,109.9,114,232.1,277.4,0.11,759.4,0.47,717.1,0.4,600.6,100.8,87.99,94.63,0,5.7,0.139,0.472
2005-11-08 00:00:00,108,106.5,232.4,277.7,0.49,759.9,0.5,717.6,0.42,601,99.12,87.14,93.35,0,6.3,0.144,0.472
2005-11-09 00:00:00,106,106,232.7,278,0.08,760,0.42,718.1,0.33,601.3,97.75,86.3,92.25,0,3.6,0.127,0.471
2005-11-10 00:00:00,104.2,113.5,233,278.3,0.02,760,0.31,718.4,0.23,601.6,96.04,85.46,90.98,0,0.9,0.115,0.471
2005-11-11 00:00:00,102.4,116,233.2,278.6,0.28,760.3,0.34,718.7,0.31,601.9,94.44,84.64,89.76,0,5.2,0.113,0.471
2005-11-12 00:00:00,100.8,109.5,233.5,278.9,0.44,760.7,0.55,719.3,0.49,602.4,93.01,83.82,88.63,0,6.1,0.109,0.471
2005-11-13 00:00:00,99.19,105,233.8,279.2,0.1,760.8,0.17,719.4,0.15,602.5,91.48,83.02,87.49,0,2.3,0.106,0.471
2005-11-14 00:00:00,97.65,107,234,279.5,0.02,760.9,0.29,719.7,0.22,602.7,90.02,82.22,86.35,0,1.6,0.094,0.471
2005-11-15 00:00:00,96.16,105,234.3,279.8,0.03,760.9,0.26,720,0.21,602.9,88.53,81.43,85.2,0,0.3,0.082,0.471
2005-11-16 00:00:00,94.69,105,234.6,280.1,0.07,761,0.11,720.1,0.1,603.1,87.1,80.66,84.07,0,2.2,0.079,0.471
2005-11-17 00:00:00,93.23,107,234.8,280.4,4.22,765.2,0.35,720.5,0.35,603.4,88.59,79.89,84.37,0,4.6,0.334,0.471
2005-11-18 00:00:00,91.81,105,235.1,280.6,2.66,767.8,0.12,720.6,0.12,603.5,93.86,79.13,86.73,0.8,-1.5,0.443,0.471
2005-11-19 00:00:00,90.81,103,235.3,280.9,1.88,769.7,0.12,720.7,0.12,603.6,97.04,78.38,88.29,2.1,-1.4,0.469,0.471
2005-11-20 00:00:00,90.91,107,235.6,281.2,1.36,771.1,0.1,720.8,0.1,603.7,97.72,77.64,88.58,3.5,-3.1,0.461,0.471
2005-11-21 00:00:00,92.45,109,235.8,281.5,0.83,771.9,0.16,721,0.16,603.9,97.04,76.9,88.06,4.2,-3.2,0.45,0.471
2005-11-22 00:00:00,94.67,107,236.1,281.8,3.33,775.2,0.14,721.1,0.14,604,95.83,76.18,87.18,7.4,-2.9,0.449,0.471
2005-11-23 00:00:00,96.38,105,236.3,282.1,2.45,777.7,0.16,721.3,0.16,604.2,94.45,75.46,86.17,9.8,-4.3,0.435,0.471
2005-11-24 00:00:00,97.01,103,236.6,282.4,0.03,777.7,0.03,721.3,0.03,604.2,93.13,74.75,85.16,9.8,-6.7,0.43,0.471
2005-11-25 00:00:00,96.76,105,236.8,282.7,0.63,778.3,0.06,721.3,0.06,604.3,91.93,74.05,84.21,10.5,-3.6,0.423,0.471
2005-11-26 00:00:00,95.97,106.5,237.1,282.9,0.21,778.6,0.03,721.4,0.03,604.3,90.76,73.36,83.27,10.7,-2.2,0.42,0.471
2005-11-27 00:00:00,94.95,104.5,237.4,283.2,5.61,784.2,0.23,721.6,0.23,604.5,91.19,72.68,83.1,12.3,3.8,0.663,0.471
2005-11-28 00:00:00,93.9,102,237.6,283.5,5.59,789.7,0.14,721.7,0.14,604.7,102.7,73.91,89.24,11,1.4,0.955,0.479
