Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-06-24 00:00:00,1007,,124.9,0,0.48,356.2,4.25,332.7,2.32,275.2,885,881.1,883.7,0,11.6,0.008,0.422
2005-06-25 00:00:00,1032,,125.3,0,0,356.2,5.73,338.4,2.33,277.5,874.3,872.4,873.9,0,14.7,0,0.406
2005-06-26 00:00:00,1056,,125.8,0,0.45,356.6,6.53,344.9,2.87,280.3,864.8,863.9,864.6,0,18.3,0,0.39
2005-06-27 00:00:00,1068,,126.3,0,2.15,358.8,5.13,350.1,2.81,283.2,858.3,855.4,857.2,0,11.2,0.031,0.382
2005-06-28 00:00:00,1065,,126.8,0,0.06,358.9,5.15,355.2,2.06,285.2,851.1,847.1,849.7,0,12.9,0.005,0.371
2005-06-29 00:00:00,1050,,127.2,0,0.15,359,5.25,360.5,2.04,287.3,841,838.9,840.4,0,11.8,0,0.359
2005-06-30 00:00:00,1030,,127.7,0,0.52,359.5,5.04,365.5,2.16,289.4,831.8,830.7,831.5,0,10.5,0.002,0.348
2005-07-01 00:00:00,1008,,128.1,0,0.32,359.9,4.7,370.2,1.81,291.2,823.4,822.7,823.1,0,10.8,0.001,0.338
2005-07-02 00:00:00,987.8,,128.6,0,0.45,360.3,4.73,374.9,1.77,293,815.8,814.8,815.2,0,12.8,0.009,0.328
2005-07-03 00:00:00,969.5,,129,0,0.21,360.5,4.81,379.7,1.61,294.6,808.8,807,807.6,0,13.5,0.008,0.319
2005-07-04 00:00:00,953.3,,129.4,0,0.49,361,5.29,385,2,296.6,800.8,799.2,799.8,0,12.9,0.001,0.309
2005-07-05 00:00:00,938.5,,129.9,0,0.72,361.7,5.53,390.6,2.16,298.8,792.3,791.6,791.9,0,13.4,0,0.3
2005-07-06 00:00:00,924.7,,130.3,0,0.34,362.1,5.79,396.4,1.87,300.6,784.4,784,784.2,0,14.9,0,0.29
2005-07-07 00:00:00,911.6,,130.7,0,3.3,365.4,4.84,401.2,1.68,302.3,789.8,781.1,784.9,0,14,0.12,0.288
2005-07-08 00:00:00,899.2,,131.1,0,2.96,368.3,4.93,406.1,3.51,305.8,793.9,773.7,783.1,0,13.5,0.113,0.285
2005-07-09 00:00:00,887.6,,131.5,0,0.58,368.9,5.81,412,2.4,308.2,787.2,766.4,776.5,0,15.7,0.054,0.277
2005-07-10 00:00:00,876.8,,131.9,0,2.14,371,5.25,417.2,2.33,310.6,780.5,760,769.9,0,16.6,0.09,0.272
2005-07-11 00:00:00,867,,132.3,0,5.55,376.6,5.04,422.2,2.18,312.7,790.6,760.4,775,0,15.7,0.245,0.276
2005-07-12 00:00:00,857.9,,132.7,0,2.23,378.8,4.89,427.1,1.91,314.7,803.9,759.6,782.4,0,16,0.253,0.275
2005-07-13 00:00:00,848.9,,133,0,0.07,378.9,6.06,433.2,2.45,317.1,799.9,752.5,778.2,0,15.7,0.15,0.269
2005-07-14 00:00:00,840,,133.4,0,1.42,380.3,5.76,438.9,2.72,319.8,786.2,745.4,768.4,0,15.8,0.107,0.265
2005-07-15 00:00:00,831.2,,133.8,0,1.17,381.5,5.88,444.8,2.34,322.2,772.2,738.4,757.8,0,15.6,0.079,0.259
2005-07-16 00:00:00,822.5,,134.2,0,0.1,381.6,5.9,450.7,1.87,324,755.5,731.5,745.7,0,17.1,0.017,0.253
2005-07-17 00:00:00,814.1,,134.5,0,5.91,387.5,4.88,455.6,4.51,328.5,745.8,724.9,736.5,0,15.7,0.116,0.252
2005-07-18 00:00:00,806,,134.9,0,1.53,389,4.82,460.4,2.12,330.7,747.6,719,733.3,0,13.7,0.072,0.249
2005-07-19 00:00:00,798.3,,135.2,0,0.64,389.6,4.42,464.8,1.82,332.5,738.8,712.3,725.8,0,16.1,0.032,0.244
2005-07-20 00:00:00,791.4,,135.6,0,8.05,397.7,3.8,468.6,2.97,335.5,746,710.5,726,0,16.8,0.336,0.245
2005-07-21 00:00:00,785.5,,136,0,1.09,398.8,4.8,473.4,3.26,338.7,747.9,703.9,724.2,0,14.1,0.193,0.244
2005-07-22 00:00:00,780.3,,136.3,0,5.35,404.1,4,477.4,3.6,342.3,736.7,698,717.1,0,13.3,0.305,0.245
2005-07-23 00:00:00,776,,136.7,0,6.08,410.2,2.95,480.4,2.91,345.2,723.7,692.8,708.7,0,13.3,0.493,0.248
2005-07-24 00:00:00,772.8,,137,0,2.63,412.8,4.37,484.8,4.16,349.4,713,686.5,700.1,0,14,0.383,0.248
2005-07-25 00:00:00,771.3,,137.3,0,0.74,413.6,4.13,488.9,3.22,352.6,702.5,680.2,691.6,0,11.8,0.21,0.246
2005-07-26 00:00:00,771.5,,137.7,0,3.1,416.7,4.27,493.2,3.39,356,690.4,674,682.4,0,17.7,0.202,0.244
2005-07-27 00:00:00,772.5,,138,0,3.6,420.3,4.71,497.9,3.21,359.2,681.3,668.6,675.3,0,16.5,0.221,0.244
2005-07-28 00:00:00,773,,138.4,0,0.32,420.6,4.93,502.8,2.3,361.5,671.5,662.5,667.9,0,16.8,0.124,0.239
2005-07-29 00:00:00,771.9,,138.7,0,1.56,422.2,5.6,508.4,2.43,363.9,662,656.5,660.1,0,19.7,0.13,0.232
2005-07-30 00:00:00,768.6,,139.1,0,1.25,423.4,6.28,514.7,3.04,367,653.2,650.5,652.4,0,20,0.067,0.225
2005-07-31 00:00:00,763.3,,139.4,0,1.06,424.5,5.98,520.7,2.39,369.4,645.9,644.6,645.5,0,20.5,0.035,0.219
2005-08-01 00:00:00,756.6,,139.8,0,10.64,435.1,4.41,525.1,4.15,373.5,643.9,639.2,641.2,0,18.7,0.452,0.221
2005-08-02 00:00:00,749.3,,140.1,0,1.67,436.8,4.76,529.8,3.59,377.1,643.8,633.5,637.8,0,15.9,0.284,0.22
2005-08-03 00:00:00,742.2,,140.4,0,0.1,436.9,4.83,534.7,2.76,379.9,637.8,627.8,632.3,0,15.4,0.096,0.218
2005-08-04 00:00:00,736.1,,140.8,0,2.21,439.1,4.67,539.3,2.7,382.6,630.7,622.2,626.1,0,18.6,0.071,0.215
2005-08-05 00:00:00,731.4,,141.1,0,14.23,453.3,1.7,541,1.7,384.3,652.5,628.7,638.8,0,13.9,0.785,0.225
2005-08-06 00:00:00,726.9,,141.4,0,1.93,455.2,2.69,543.7,2.69,387,679.3,629.6,648.9,0,12.6,0.68,0.228
2005-08-07 00:00:00,722.2,,141.7,0,6.15,461.4,2.32,546,2.26,389.2,682.6,629.2,653,0,11.8,0.746,0.245
2005-08-08 00:00:00,717.1,,142.1,0,1.3,462.7,3.65,549.7,3.33,392.6,673.6,624.5,648.5,0,11.3,0.593,0.245
2005-08-09 00:00:00,711.3,,142.4,0,10.11,472.8,2.55,552.3,2.2,394.8,751.3,648.1,681.9,0,12.1,0.692,0.278
2005-08-10 00:00:00,704.6,,142.7,0,5.69,478.5,3,555.2,2.71,397.5,768.8,659.9,705.1,0,12.7,0.659,0.297
2005-08-11 00:00:00,697.2,,143,0,2.39,480.9,3.39,558.6,2.96,400.4,750.2,659.9,706.4,0,12.3,0.573,0.3
2005-08-12 00:00:00,689.4,,143.3,0,2.38,483.3,2.56,561.2,2.43,402.9,735.8,656.9,701.7,0,12.6,0.538,0.303
2005-08-13 00:00:00,681.3,,143.6,0,0.46,483.7,2.82,564,2.5,405.4,716.1,650.7,689.7,0,12.1,0.401,0.303
2005-08-14 00:00:00,673.1,,143.9,0,4.84,488.6,3.69,567.7,3.66,409,699.2,646.4,678.4,0,12.5,0.459,0.305
2005-08-15 00:00:00,665.1,,144.2,0,0.41,489,3.26,571,2.9,411.9,682.6,640.3,665.9,0,12.3,0.287,0.305
2005-08-16 00:00:00,658.1,,144.5,0,1.1,490.1,3.32,574.3,2.4,414.3,671.3,634.4,654.9,0,13.8,0.196,0.303
2005-08-17 00:00:00,652,,144.8,0,2.28,492.3,3.59,577.9,2.03,416.4,737.9,636.1,662.1,0,14.9,0.18,0.302
2005-08-18 00:00:00,646.9,,145.1,0,0.53,492.9,3.9,581.8,1.6,418,737.5,632.4,667.1,0,13.7,0.121,0.299
2005-08-19 00:00:00,643,,145.4,0,0.53,493.4,4.2,586,1.52,419.5,709.7,626.5,664.1,0,14.6,0.092,0.294
2005-08-20 00:00:00,640.8,,145.7,0,0.55,494,4.09,590.1,1.43,420.9,686.4,620.7,655.3,0,14.6,0.078,0.289
2005-08-21 00:00:00,640.9,,146,0,0,494,4.72,594.8,1.58,422.5,663.1,614.9,642.3,0,13.4,0.028,0.283
2005-08-22 00:00:00,643.8,,146.2,0,0.02,494,4.56,599.4,1.34,423.8,635.9,609.2,625.5,0,13.6,0.007,0.276
2005-08-23 00:00:00,650.1,,146.5,0,0.54,494.5,4.41,603.8,1.34,425.1,618.6,603.5,612.5,0,15.4,0.017,0.27
2005-08-24 00:00:00,659.7,,146.8,0,4.49,499,3.17,606.9,1.46,426.6,647.9,602.4,618.4,0,15.9,0.201,0.27
2005-08-25 00:00:00,671.3,,147.1,0,2.96,502,3.42,610.4,1.72,428.3,799.3,609.1,643.7,0,15,0.228,0.271
2005-08-26 00:00:00,682.2,,147.4,0,1.15,503.1,3.67,614,1.89,430.2,765.6,603.7,648.7,0,15.9,0.201,0.268
2005-08-27 00:00:00,690.1,,147.8,0,1.99,505.1,2.91,616.9,2.41,432.6,706.3,598.1,644,0,11.4,0.179,0.268
2005-08-28 00:00:00,693.9,,148.1,0,0.12,505.2,3.36,620.3,1.44,434.1,669.9,592.6,633.2,0,11.6,0.1,0.265
2005-08-29 00:00:00,693.9,,148.4,0,0.83,506.1,3.11,623.4,1.26,435.3,672,590.3,625.8,0,13.3,0.084,0.263
2005-08-30 00:00:00,691.6,,148.7,0,0.09,506.2,3.93,627.3,1.37,436.7,646.3,584.9,614.9,0,13.2,0.035,0.259
2005-08-31 00:00:00,689.1,,149,0,0,506.2,4.05,631.4,1.13,437.8,615.1,579.5,600.5,0,12.8,0.012,0.253
2005-09-01 00:00:00,687.6,,149.3,0,0,506.2,3.83,635.2,1.01,438.8,593.3,574.1,586.7,0,10.9,0.004,0.247
2005-09-02 00:00:00,687.2,,149.6,0,0,506.2,3.66,638.9,0.92,439.8,577.7,568.9,575,0,9.8,0,0.241
2005-09-03 00:00:00,686.5,,149.9,0,0.03,506.2,3.03,641.9,0.76,440.5,567.1,563.7,566.2,0,9.5,0,0.236
2005-09-04 00:00:00,683.7,,150.2,0,0.08,506.3,2.81,644.7,0.72,441.2,559.9,558.6,559.5,0,10.4,0,0.232
2005-09-05 00:00:00,678.1,,150.5,0,0.03,506.3,2.97,647.7,0.66,441.9,554.1,553.5,553.8,0,10.7,0,0.228
2005-09-06 00:00:00,670.5,,150.8,0,0,506.3,3.36,651,0.76,442.7,548.8,548.5,548.6,0,10.4,0,0.223
2005-09-07 00:00:00,663,,151.1,0,0,506.3,3.37,654.4,0.74,443.4,543.7,543.5,543.6,0,11.6,0,0.218
2005-09-08 00:00:00,659.5,,151.4,0,0,506.3,3.46,657.9,0.75,444.2,538.8,538.6,538.6,0,14.2,0,0.213
2005-09-09 00:00:00,662.7,,151.7,0,0,506.3,3.51,661.4,0.74,444.9,533.9,533.8,533.8,0,14.8,0,0.208
2005-09-10 00:00:00,670.7,,152,0,0,506.3,3.41,664.8,0.72,445.6,529.1,529,529,0,15.6,0,0.203
2005-09-11 00:00:00,677.6,,152.3,0,0.68,507,3.15,667.9,1.16,446.8,524.4,524.2,524.3,0,16.6,0.006,0.199
2005-09-12 00:00:00,678.8,,152.6,0,1.15,508.1,3.11,671.1,1.44,448.2,520.2,519.6,519.8,0,15.6,0.015,0.197
2005-09-13 00:00:00,673.6,,152.9,0,1.84,510,3.02,674.1,1.82,450.1,515.9,515,515.5,0,16.2,0.036,0.195
2005-09-14 00:00:00,664.1,,153.2,0,1.42,511.4,2.21,676.3,1.13,451.2,512.7,510.4,511.6,0,10.5,0.052,0.194
2005-09-15 00:00:00,652.6,,153.5,0,0.06,511.5,2.23,678.5,0.67,451.9,509.9,505.9,507.9,0,14.2,0.021,0.192
2005-09-16 00:00:00,640.2,,153.8,0,0.65,512.1,1.86,680.4,0.89,452.7,504.6,501.4,503.1,0,12.5,0.017,0.191
2005-09-17 00:00:00,627.7,,154.1,0,11.58,523.7,1.54,681.9,1.47,454.2,503.7,498.8,501,0,10.7,0.672,0.195
2005-09-18 00:00:00,615.2,,154.4,0,5.93,529.6,1.46,683.4,1.46,455.7,520.8,500.9,510.6,0,6.3,0.834,0.205
2005-09-19 00:00:00,603.3,,154.6,0,0.29,529.9,1.96,685.3,1.96,457.6,534.3,496.6,517.1,0,4,0.715,0.205
2005-09-20 00:00:00,592.1,,154.9,0,0,529.9,2.02,687.4,2.02,459.7,534.5,492.2,516.4,0,6.2,0.578,0.205
2005-09-21 00:00:00,582.2,,155.2,0,0.18,530.1,1.9,689.3,1.87,461.5,528.1,487.9,511.4,0,8,0.463,0.205
2005-09-22 00:00:00,573.2,,155.4,0,0.16,530.2,1.95,691.2,1.85,463.4,519.6,483.6,504.9,0,9,0.347,0.205
2005-09-23 00:00:00,565.2,,155.7,0,0.04,530.3,1.92,693.1,1.71,465.1,509.2,479.4,497.1,0,9.4,0.231,0.205
2005-09-24 00:00:00,558,,155.9,0,0,530.3,2.19,695.3,1.54,466.6,497.3,475.2,488.5,0,9.4,0.123,0.204
2005-09-25 00:00:00,551.4,,156.2,0,0.04,530.3,2.16,697.5,1.12,467.8,485.4,471,480,0,10.1,0.048,0.204
2005-09-26 00:00:00,545.3,,156.4,0,0.18,530.5,2.05,699.5,0.79,468.5,475,466.9,472.2,0,11.2,0.014,0.202
2005-09-27 00:00:00,539.5,,156.7,0,0.22,530.7,2.12,701.7,0.6,469.1,466.9,462.9,465.6,0,11.8,0.004,0.2
2005-09-28 00:00:00,534,,156.9,0,0.82,531.5,2.07,703.7,1.04,470.2,461.2,458.9,460.4,0,11.5,0.004,0.199
2005-09-29 00:00:00,528.7,,157.1,0,0.87,532.4,1.97,705.7,0.85,471,456.8,454.9,456.1,0,12.4,0.023,0.197
2005-09-30 00:00:00,523.7,,157.4,0,5.44,537.9,1.5,707.2,1.45,472.5,457.3,451.1,454.1,0,11.6,0.298,0.197
2005-10-01 00:00:00,519.2,,157.6,0,6.73,544.6,1.11,708.3,1.09,473.6,479.3,454.7,468,0,8.8,0.574,0.204
2005-10-02 00:00:00,515.2,,157.8,0,1.53,546.1,1.15,709.4,1.14,474.7,497.3,452.1,478.4,0,10.6,0.579,0.205
2005-10-03 00:00:00,511.9,,158.1,0,0.33,546.4,1.55,711,1.49,476.2,501.6,448.2,480.2,0,10.4,0.498,0.205
2005-10-04 00:00:00,509.6,,158.3,0,0.28,546.7,1.48,712.5,1.35,477.6,496.9,444.3,476.3,0,12.2,0.424,0.205
2005-10-05 00:00:00,508.5,,158.5,0,0.04,546.8,1.51,714,1.31,478.9,488.5,440.5,469.8,0,9.4,0.336,0.205
2005-10-06 00:00:00,508.6,,158.7,0,0.01,546.8,1.43,715.4,1.15,480,478.1,436.7,462.2,0,7.3,0.258,0.205
2005-10-07 00:00:00,509.4,,159,0,0.01,546.8,1.34,716.8,0.98,481,467,433,454,0,6.7,0.192,0.205
2005-10-08 00:00:00,510.3,,159.2,0,0,546.8,1.33,718.1,0.88,481.9,456.1,429.3,446,0,7.3,0.133,0.204
2005-10-09 00:00:00,510.6,,159.4,0,0,546.8,1.24,719.3,0.7,482.6,445.5,425.6,438.1,0,7.7,0.088,0.204
2005-10-10 00:00:00,509.5,,159.7,0,0,546.8,1.22,720.6,0.57,483.2,435.3,422,430.5,0,5.5,0.053,0.203
2005-10-11 00:00:00,506.9,,159.9,0,0,546.8,1.16,721.7,0.45,483.6,426.2,418.4,423.6,0,6.6,0.03,0.202
2005-10-12 00:00:00,502.9,,160.1,0,0,546.8,1.04,722.8,0.35,484,418.7,414.9,417.5,0,5.7,0.017,0.201
2005-10-13 00:00:00,497.8,,160.3,0,0.22,547,0.97,723.7,0.39,484.4,413,411.4,412.5,0,6.5,0.015,0.2
2005-10-14 00:00:00,492.1,,160.6,0,2.72,549.7,0.83,724.6,0.73,485.1,412.2,407.9,410.5,0,6.7,0.146,0.2
2005-10-15 00:00:00,486.2,,160.8,0,0.13,549.9,0.86,725.4,0.69,485.8,414.3,404.5,410.4,0,6.1,0.108,0.2
2005-10-16 00:00:00,480.8,,161,0,0.38,550.2,0.84,726.3,0.67,486.4,412.6,401.1,408.3,0,5.8,0.089,0.2
2005-10-17 00:00:00,476.2,,161.2,0,1.65,551.9,0.73,727,0.69,487.1,413.7,397.7,407.3,0,4.9,0.151,0.2
2005-10-18 00:00:00,473.1,,161.4,0,1.91,553.8,0.7,727.7,0.58,487.7,423.8,395.5,412.1,0,5.3,0.221,0.2
2005-10-19 00:00:00,472,,161.6,0,0.44,554.2,0.67,728.4,0.48,488.2,432.4,392.7,416.6,0,2.2,0.208,0.201
2005-10-20 00:00:00,472.8,,161.8,0,0.04,554.3,0.65,729,0.41,488.6,433.1,389.5,416.2,0,1.5,0.183,0.201
2005-10-21 00:00:00,474.8,,162.1,0,0.01,554.3,0.6,729.6,0.34,488.9,428.9,386.2,412.7,0,4.2,0.162,0.2
2005-10-22 00:00:00,476.9,,162.3,0,0.15,554.5,0.65,730.3,0.4,489.3,422.8,383,407.9,0,8.8,0.147,0.2
2005-10-23 00:00:00,477.8,,162.5,0,0.18,554.6,0.73,731,0.44,489.8,416.2,379.9,402.7,0,11.5,0.13,0.2
2005-10-24 00:00:00,477,,162.7,0,1.53,556.2,0.76,731.8,0.72,490.5,409.8,376.7,397.5,0,11,0.189,0.2
2005-10-25 00:00:00,474.4,,162.9,0,1.94,558.1,0.56,732.3,0.53,491,410.1,374.1,396.2,0,3.9,0.272,0.2
2005-10-26 00:00:00,470.1,,163.1,0,2.77,560.9,0.67,733,0.67,491.7,414.1,371.2,397.3,0,13.6,0.418,0.201
2005-10-27 00:00:00,464.8,,163.3,0,1.24,562.1,0.59,733.6,0.59,492.3,413.7,369,396.5,0,10.7,0.451,0.202
2005-10-28 00:00:00,458.7,,163.5,0,0.15,562.3,0.57,734.1,0.56,492.9,409.4,366,392.9,0,3.3,0.422,0.202
2005-10-29 00:00:00,452.4,,163.7,0,0,562.3,0.22,734.4,0.21,493.1,404.1,363,388.7,0,-1.1,0.406,0.202
2005-10-30 00:00:00,446,,163.9,0,0,562.3,0.15,734.5,0.14,493.2,398.7,360.1,384.3,0,-1.2,0.396,0.202
2005-10-31 00:00:00,439.8,,164.1,0,0,562.3,0.13,734.6,0.12,493.3,393.5,357.2,380,0,-0.7,0.388,0.202
2005-11-01 00:00:00,434.1,,164.3,0,0,562.3,0.08,734.7,0.07,493.4,388.5,354.3,375.8,0,0.6,0.382,0.202
2005-11-02 00:00:00,429,,164.5,0,0,562.3,0.06,734.8,0.05,493.4,383.7,351.4,371.8,0,1.5,0.378,0.202
2005-11-03 00:00:00,424.8,,164.7,0,0.01,562.3,0.16,734.9,0.14,493.6,379.1,348.6,367.8,0,1.9,0.369,0.202
2005-11-04 00:00:00,421.7,,164.9,0,0.01,562.3,0.16,735.1,0.14,493.7,374.5,345.8,364,0,3.4,0.359,0.201
2005-11-05 00:00:00,419.8,,165.1,0,0.01,562.3,0.1,735.2,0.08,493.8,370,343,360.2,0,4.9,0.354,0.201
2005-11-06 00:00:00,419,,165.3,0,0.73,563,0.2,735.4,0.19,494,366.4,341.1,357.2,0,7,0.382,0.202
2005-11-07 00:00:00,419.1,,165.5,0,0.26,563.3,0.21,735.6,0.19,494.2,362.1,338.5,353.6,0,3.6,0.384,0.202
2005-11-08 00:00:00,419.7,,165.7,0,1.04,564.3,0.41,736,0.38,494.6,358.2,336.2,350.3,0,6.3,0.424,0.203
2005-11-09 00:00:00,420.2,,165.8,0,0.15,564.5,0.41,736.4,0.38,494.9,354.3,333.6,346.8,0,5.8,0.409,0.203
2005-11-10 00:00:00,420.2,,166,0,0.16,564.6,0.37,736.8,0.34,495.3,350.1,330.9,343.2,0,4.1,0.397,0.203
2005-11-11 00:00:00,419.7,,166.2,0,0.25,564.9,0.39,737.2,0.37,495.7,346.2,328.3,339.8,0,4.8,0.388,0.203
2005-11-12 00:00:00,418.5,,166.4,0,1.74,566.6,0.53,737.7,0.52,496.2,343.4,326.3,337.4,0,7.6,0.461,0.204
2005-11-13 00:00:00,417,,166.6,0,1.38,568,0.46,738.2,0.46,496.6,340.1,323.7,334.4,0,5.6,0.518,0.204
2005-11-14 00:00:00,415.4,,166.8,0,0.1,568.1,0.34,738.5,0.32,497,336.6,321.2,331.3,0,4,0.503,0.204
2005-11-15 00:00:00,413.6,,167,0,0.03,568.1,0.23,738.8,0.21,497.2,332.8,318.7,328,0,2.5,0.49,0.204
2005-11-16 00:00:00,411.6,,167.2,0,1.74,569.9,0.12,738.9,0.11,497.3,332.5,319.4,328,0,3.1,0.542,0.21
2005-11-17 00:00:00,409.5,,167.3,0,4.09,574,0.27,739.1,0.27,497.6,336.7,320.5,330.7,0,3.5,0.71,0.218
2005-11-18 00:00:00,407,,167.5,0,3.02,577,0.14,739.3,0.14,497.7,347.3,321.7,337.4,0.3,0.2,0.795,0.226
2005-11-19 00:00:00,404.2,,167.7,0,0.92,577.9,0.08,739.4,0.08,497.8,352.6,320.5,340.7,0.7,-1,0.802,0.228
2005-11-20 00:00:00,401.2,,167.9,0,0.52,578.4,0.06,739.4,0.06,497.8,352.5,318,340.1,1.1,-2.1,0.798,0.228
2005-11-21 00:00:00,397.9,,168.1,0,0.9,579.3,0.13,739.6,0.13,498,350.7,316.1,338.4,1.8,-1.4,0.794,0.229
2005-11-22 00:00:00,394.5,,168.2,0,2.21,581.5,0.09,739.6,0.09,498.1,347.4,313.6,335.6,3.9,-2,0.793,0.229
2005-11-23 00:00:00,391,,168.4,0,1.6,583.1,0.22,739.9,0.22,498.3,344.4,311.5,333,5.2,-1.7,0.788,0.23
2005-11-24 00:00:00,387.4,,168.6,0,0.43,583.5,0.21,740.1,0.21,498.5,341.1,309.2,330.1,5.3,-2.8,0.783,0.231
2005-11-25 00:00:00,383.8,,168.8,0,0.57,584.1,0.06,740.1,0.06,498.5,337.9,306.8,327.2,5.9,-2.8,0.779,0.231
2005-11-26 00:00:00,380.2,,168.9,0,0.73,584.8,0.13,740.3,0.13,498.7,334.6,304.4,324.2,6.6,-1.3,0.771,0.231
2005-11-27 00:00:00,376.6,,169.1,0,2.86,587.7,0.14,740.4,0.14,498.8,333.2,302.2,322.3,7.5,2,0.878,0.232
2005-11-28 00:00:00,373.1,,169.3,0,3.53,591.2,0.1,740.5,0.1,498.9,348.5,306.8,332.6,6.7,2.3,0.973,0.249
2005-11-29 00:00:00,369.6,,169.4,0,2.25,593.5,0.07,740.6,0.07,499,361.5,307.8,340.8,7.5,-1.3,0.984,0.256
2005-11-30 00:00:00,366.3,,169.6,0,0.16,593.6,0.02,740.6,0.02,499,364.4,305.3,342.1,7.6,-1.3,0.982,0.256
2005-12-01 00:00:00,363,,169.8,0,1.95,595.6,0.14,740.7,0.14,499.2,367.1,304.6,343.8,8.6,-0.6,0.987,0.26
2005-12-02 00:00:00,359.8,,169.9,0,0.13,595.7,0.1,740.8,0.1,499.3,366.4,302.1,342.9,8.7,-0.8,0.982,0.261
2005-12-03 00:00:00,356.8,,170.1,0,1.84,597.6,0.14,741,0.14,499.4,363.7,299.7,340.6,10.5,-2.3,0.972,0.261
2005-12-04 00:00:00,354,,170.2,0,0.43,598,0.06,741,0.06,499.4,360.3,297.3,337.7,10.8,0.1,0.976,0.261
2005-12-05 00:00:00,351.4,,170.4,0,3.12,601.1,0.19,741.2,0.19,499.6,367.1,300.5,343.1,11.5,0.7,0.993,0.272
2005-12-06 00:00:00,349.1,,170.5,0,1.86,603,0.13,741.3,0.13,499.8,379.3,306.1,352.8,10.7,2.5,0.997,0.287
2005-12-07 00:00:00,347.2,,170.7,0,7.54,610.5,0.23,741.6,0.23,500,427.2,335.1,390.1,9.7,3,0.998,0.334
2005-12-08 00:00:00,345.9,,170.9,0,8.15,618.7,0.29,741.9,0.29,500.3,487.2,373.6,438.5,9.1,1.2,0.998,0.381
2005-12-09 00:00:00,345.2,,171,0,4.31,623,0.2,742.1,0.2,500.5,511.2,386.5,459.6,9.6,0,0.995,0.4
2005-12-10 00:00:00,345.2,,171.2,0,1.07,624.1,0.12,742.2,0.12,500.6,510,384.1,462.5,10.4,-3.9,0.986,0.401
2005-12-11 00:00:00,345.9,,171.3,0,0.12,624.2,0.03,742.2,0.03,500.6,501.7,380.3,460.1,10.5,-1.6,0.981,0.401
2005-12-12 00:00:00,347.2,,171.5,0,2.48,626.7,0.19,742.4,0.19,500.8,499.1,381.7,461.1,11.9,0.9,0.986,0.405
2005-12-13 00:00:00,348.8,,171.6,0,0.69,627.3,0.32,742.7,0.32,501.1,497.7,383.6,461.9,11.1,1.6,0.986,0.411
2005-12-14 00:00:00,350.4,,171.8,0,0.45,627.8,0.12,742.8,0.12,501.3,494.8,382.3,460.3,10.8,0.6,0.988,0.415
2005-12-15 00:00:00,352.1,,172,0,1.39,629.2,0.26,743.1,0.26,501.5,500.5,388.2,466.7,10.2,2.4,0.987,0.423
2005-12-16 00:00:00,353.8,,172.1,0,5.39,634.6,0.3,743.4,0.3,501.8,541.5,424,504,9.3,2.6,0.99,0.453
2005-12-17 00:00:00,356.1,,172.3,0,10.83,645.4,0.12,743.5,0.12,501.9,636.1,485.5,571.8,10.3,-0.1,0.991,0.499
2005-12-18 00:00:00,359.3,,172.4,0,3.63,649,0.07,743.6,0.07,502,629.3,481,573.3,13.7,-3.1,0.983,0.5
2005-12-19 00:00:00,363.9,,172.6,0,1.79,650.8,0.01,743.6,0.01,502,616.1,475.8,570.3,15.5,-3.7,0.978,0.5
2005-12-20 00:00:00,370.1,,172.8,0,0.83,651.7,0.01,743.6,0.01,502,605.2,470.7,565.2,16.3,-6.5,0.974,0.5
2005-12-21 00:00:00,377.9,,172.9,0,4.59,656.2,0.07,743.7,0.07,502.1,602,468.7,562.5,20.3,-3.3,0.972,0.502
2005-12-22 00:00:00,387.1,,173.1,0,0.84,657.1,0.02,743.7,0.02,502.1,596.4,463.6,557.2,21.2,-5,0.967,0.502
2005-12-23 00:00:00,397.9,,173.3,0,3.77,660.9,0.08,743.8,0.08,502.2,595.1,465.4,558,24,-0.6,0.97,0.505
2005-12-24 00:00:00,410.7,,173.5,0,1.2,662.1,0.13,743.9,0.13,502.3,597.2,466.7,559.3,24.2,0.5,0.976,0.509
2005-12-25 00:00:00,426.7,,173.7,0,7.04,669.1,0.21,744.1,0.21,502.5,674.1,527.8,623,23.3,2.9,0.98,0.542
2005-12-26 00:00:00,446.3,,173.9,0,2.22,671.3,0.04,744.2,0.04,502.6,705.2,538.3,641.2,23.3,-0.4,0.981,0.55
2005-12-27 00:00:00,469,,174.1,0,0.34,671.7,0.03,744.2,0.03,502.6,694.2,532.5,640.9,23.6,-3.5,0.975,0.55
2005-12-28 00:00:00,492.2,,174.3,0,1.6,673.3,0.05,744.2,0.05,502.7,680.9,526.5,637.1,25.2,-4.5,0.967,0.55
2005-12-29 00:00:00,513.4,,174.5,0,5.77,679,0.08,744.3,0.08,502.7,671.7,521.6,632.7,30.6,-0.9,0.973,0.551
2005-12-30 00:00:00,531.3,,174.8,0,0.9,679.9,0.04,744.4,0.04,502.8,674.8,518.2,634.6,31,-5.1,0.974,0.552
2005-12-31 00:00:00,546.1,,175,0,9.32,689.2,0.08,744.4,0.08,502.9,681.1,522.6,642.4,38.7,-2.3,0.973,0.559
