Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-02-10 00:00:00,33.79,13.95,20.7,10,0,65.5,0.08,4.8,0.08,4.8,32.85,19,32.85,21.9,-11.6,0.661,0.808
2005-02-11 00:00:00,33.31,13.9,21.1,10.2,0,65.5,0.09,4.9,0.09,4.9,32.4,18.87,32.4,21.9,-7.1,0.646,0.808
2005-02-12 00:00:00,32.85,13.85,21.6,10.4,1.67,67.2,0.21,5.1,0.21,5.1,31.92,18.75,31.92,23.5,-1.7,0.628,0.808
2005-02-13 00:00:00,32.4,13.85,22,10.5,9.13,76.3,0.12,5.2,0.12,5.2,31.45,18.63,31.45,32.3,-0.1,0.626,0.808
2005-02-14 00:00:00,32.05,13.9,22.4,10.7,6.71,83,0.17,5.4,0.17,5.4,32.93,18.9,32.36,31.2,0.8,0.956,0.811
2005-02-15 00:00:00,32,13.95,22.9,10.9,0.08,83.1,0.14,5.6,0.14,5.6,36.05,18.8,34.53,30.9,-4,0.948,0.811
2005-02-16 00:00:00,32.62,14,23.3,11.1,4.96,88.1,0.13,5.7,0.13,5.7,37.52,18.7,36.15,35.4,0.3,0.944,0.812
2005-02-17 00:00:00,34.25,14,23.8,11.3,3.17,91.2,0.18,5.9,0.18,5.9,42.81,19.57,38.43,33.6,0.8,0.999,0.818
2005-02-18 00:00:00,37.46,14,24.3,11.5,5.54,96.8,0.19,6.1,0.19,6.1,54.5,21.2,41.6,32.7,0.4,0.999,0.828
2005-02-19 00:00:00,43.36,14.2,24.9,11.7,3.01,99.8,0.17,6.2,0.17,6.2,59.06,21.47,42.91,34.1,-1.4,0.985,0.83
2005-02-20 00:00:00,49.92,14.95,25.5,11.9,0.71,100.5,0.15,6.4,0.15,6.4,54.68,21.33,43.07,34.8,-2.1,0.96,0.83
2005-02-21 00:00:00,53.38,16.25,26.3,12.1,0.11,100.6,0.16,6.5,0.16,6.5,49.82,21.19,42.79,34.9,-2.5,0.935,0.83
2005-02-22 00:00:00,52.85,18.2,27,12.4,0.13,100.7,0.16,6.7,0.16,6.7,46.26,21.05,42.29,35,-1.2,0.91,0.83
2005-02-23 00:00:00,50.26,19.8,27.7,12.6,0.38,101.1,0.18,6.9,0.18,6.9,43.86,20.92,41.68,35.3,1.4,0.889,0.83
2005-02-24 00:00:00,47.98,20.3,28.3,12.9,3.04,104.1,0.24,7.1,0.24,7.1,50.22,21.94,42.98,31.9,1.4,0.999,0.836
2005-02-25 00:00:00,48.52,21.3,29,13.2,3.13,107.3,0.24,7.4,0.24,7.4,61.31,22.78,44.73,31.1,-0.1,0.996,0.841
2005-02-26 00:00:00,52.34,22.7,29.7,13.5,1.69,109,0.24,7.6,0.24,7.6,60.89,22.77,45.26,31.8,-0.3,0.994,0.842
2005-02-27 00:00:00,56.27,23.3,30.4,13.8,2.2,111.2,0.23,7.8,0.23,7.8,56.14,22.62,45.3,33.8,-3.9,0.971,0.842
2005-02-28 00:00:00,57.1,23.95,31.2,14.1,0.32,111.5,0.16,8,0.16,8,51.47,22.47,45.01,34.1,-13.6,0.944,0.842
2005-03-01 00:00:00,54.93,23.85,31.9,14.4,0.77,112.3,0.15,8.1,0.15,8.1,48.11,22.32,44.49,34.9,-13,0.919,0.842
2005-03-02 00:00:00,51.76,22.35,32.6,14.8,1.91,114.2,0.14,8.3,0.14,8.3,45.83,22.18,43.85,36.8,-8.5,0.894,0.842
2005-03-03 00:00:00,48.83,20.7,33.3,15,0,114.2,0.18,8.5,0.18,8.5,44.22,22.03,43.14,36.8,-9.1,0.868,0.842
2005-03-04 00:00:00,46.48,19.2,33.9,15.3,0,114.2,0.18,8.6,0.18,8.6,42.99,21.89,42.4,36.8,-8.1,0.843,0.842
2005-03-05 00:00:00,44.67,18.45,34.5,15.5,0.49,114.7,0.17,8.8,0.17,8.8,41.97,21.75,41.65,37.3,-5.3,0.818,0.842
2005-03-06 00:00:00,43.25,18.35,35.1,15.8,2.35,117,0.14,9,0.14,9,41.08,21.6,40.91,39.7,-2.9,0.795,0.842
2005-03-07 00:00:00,42.11,18.25,35.7,16,9.64,126.6,0.01,9,0.01,9,40.28,21.46,40.18,49.3,-6.7,0.778,0.842
2005-03-08 00:00:00,41.14,18.15,36.2,16.3,6.02,132.7,0,9,0,9,39.58,21.32,39.52,55.3,-2.6,0.764,0.842
2005-03-09 00:00:00,40.31,18.05,36.8,16.5,3.84,136.5,0,9,0,9,38.97,21.18,38.93,59.2,-2.5,0.751,0.842
2005-03-10 00:00:00,39.57,18,37.3,16.8,1.16,137.7,0,9,0,9,38.41,21.05,38.39,60.3,-9.9,0.738,0.842
2005-03-11 00:00:00,38.93,18.45,37.9,17,1.82,139.5,0,9,0,9,37.89,20.91,37.88,62.2,-4.2,0.725,0.842
2005-03-12 00:00:00,38.35,19.25,38.4,17.3,6.1,145.6,0,9,0,9,37.4,20.77,37.39,68.3,-1.3,0.713,0.842
2005-03-13 00:00:00,37.81,20,38.9,17.5,3.43,149,0,9,0,9,36.94,20.64,36.93,71.2,-0.4,0.728,0.842
2005-03-14 00:00:00,37.34,20.3,39.4,17.8,1.87,150.9,0,9,0,9,36.6,20.51,36.6,73.1,-6,0.716,0.842
2005-03-15 00:00:00,36.92,20.05,39.9,18.1,0.04,150.9,0,9,0,9,36.27,20.37,36.27,73.1,-0.1,0.705,0.842
2005-03-16 00:00:00,36.62,20.15,40.4,18.4,0.01,150.9,0,9,0,9,36.45,20.32,36.36,69.2,1.7,0.898,0.843
2005-03-17 00:00:00,37.92,20.9,40.9,18.6,0.98,151.9,0,9,0,9,55.36,22.51,40.72,59.9,5,0.999,0.854
2005-03-18 00:00:00,49.86,25.85,41.6,19,5.02,156.9,0.18,9.2,0.18,9.2,128.1,28.12,49.75,45.2,6.4,0.999,0.876
2005-03-19 00:00:00,103.1,35.55,43,19.5,10.27,167.2,0.22,9.4,0.22,9.4,219,33.07,57.74,37.6,-1.2,0.995,0.892
2005-03-20 00:00:00,179.8,45.9,45.4,20.1,0.4,167.6,0.31,9.7,0.31,9.7,198.4,32.85,58.52,37.9,-4.3,0.957,0.892
2005-03-21 00:00:00,183.4,54.7,47.9,20.8,0.89,168.5,0.26,9.9,0.26,9.9,147.7,32.63,58.11,38.8,-4.3,0.922,0.892
2005-03-22 00:00:00,151,59.05,49.9,21.6,0.51,169,0.25,10.2,0.25,10.2,109.3,32.41,57.27,39.3,-6,0.889,0.892
2005-03-23 00:00:00,120,58.65,51.5,22.4,0,169,0.32,10.5,0.32,10.5,85.43,32.19,56.28,39.3,-2,0.853,0.892
2005-03-24 00:00:00,97.1,56.1,52.9,23.2,0,169,0.49,11,0.49,11,71.94,31.99,55.55,36.4,0.2,0.974,0.892
2005-03-25 00:00:00,84.93,53.55,54,23.9,0,169,0.86,11.9,0.86,11.9,93.93,33.51,58.02,28.8,2.1,0.999,0.897
2005-03-26 00:00:00,91.13,52.95,55.2,24.6,0.15,169.2,0.75,12.6,0.75,12.6,123.1,34.78,60.54,22.7,1.8,0.999,0.901
2005-03-27 00:00:00,110.5,54.29,56.7,25.4,0.05,169.2,1.24,13.8,1.24,13.8,131.8,35.45,61.99,18.1,1.8,0.998,0.904
2005-03-28 00:00:00,123.2,56.35,58.4,26.1,0.03,169.2,1.14,15,1.14,15,125.9,35.81,62.75,14.5,3.9,0.999,0.905
2005-03-29 00:00:00,123.5,58.2,60.1,26.9,0.04,169.3,1.07,16.1,1.07,16.1,116.1,35.94,63.09,11.9,0.5,0.991,0.906
2005-03-30 00:00:00,116,58.2,61.6,27.7,0,169.3,1.48,17.5,1.48,17.5,98.65,35.7,62.7,10.7,-1.9,0.957,0.906
2005-03-31 00:00:00,103.4,56.1,63,28.5,0.01,169.3,1.46,19,1.46,19,83.4,35.46,61.84,10.2,-2.8,0.882,0.906
2005-04-01 00:00:00,90.39,51.95,64.3,29.2,0,169.3,1.5,20.5,1.5,20.5,72.79,35.22,60.42,9.7,-2.4,0.806,0.906
2005-04-02 00:00:00,79.5,47.05,65.3,29.8,0,169.3,1.86,22.3,1.86,22.3,65.66,34.99,58.63,8.6,-0.8,0.747,0.906
2005-04-03 00:00:00,71.2,42.2,66.3,30.4,0,169.3,2.12,24.5,2.12,24.5,60.84,34.75,56.83,7.1,1.1,0.702,0.906
2005-04-04 00:00:00,65.12,37.35,67.2,30.9,0,169.3,2.3,26.8,2.3,26.8,57.48,34.52,55.16,5.3,1.1,0.66,0.906
2005-04-05 00:00:00,60.66,34.3,68,31.3,0,169.3,2.6,29.4,2.6,29.4,54.9,34.29,53.53,3.6,5.4,0.596,0.906
2005-04-06 00:00:00,57.3,32.7,68.8,31.8,0,169.3,2.81,32.2,2.81,32.2,52.55,34.06,51.73,2.2,8.5,0.507,0.906
2005-04-07 00:00:00,54.58,31.5,69.5,32.2,1.24,170.5,2.22,34.4,2.22,34.4,50.38,33.83,49.87,1.3,6.7,0.491,0.906
2005-04-08 00:00:00,52.26,30.7,70.2,32.6,0.1,170.6,2.94,37.3,2.94,37.3,48.44,33.6,48.13,0.1,10.8,0.392,0.906
2005-04-09 00:00:00,50.16,30,70.9,33,0,170.6,3.06,40.4,3.04,40.4,46.03,33.38,45.83,0,12,0.223,0.905
2005-04-10 00:00:00,48.01,29.45,71.5,33.4,0.35,171,3.2,43.6,3.11,43.5,42.88,33.15,42.75,0,8.9,0.094,0.902
2005-04-11 00:00:00,45.6,28.65,72.2,33.8,4.42,175.4,1.19,44.8,1.19,44.7,40.46,32.93,40.38,0,5.3,0.276,0.902
2005-04-12 00:00:00,43.14,27.6,72.7,34.2,0.03,175.4,2.83,47.6,2.8,47.5,39.38,32.71,39.32,0,1.3,0.116,0.901
2005-04-13 00:00:00,41,26.45,73.3,34.5,0.05,175.5,2.56,50.2,2.37,49.8,37.64,32.5,37.6,0,6.8,0.028,0.896
2005-04-14 00:00:00,39.18,25.5,73.8,34.9,0.48,176,3.24,53.4,2.94,52.8,35.65,32.28,35.62,0,9.5,0.002,0.884
2005-04-15 00:00:00,37.48,25.35,74.3,35.2,0.1,176.1,3.32,56.7,2.9,55.7,34.03,32.07,34.02,0,11.4,0,0.868
2005-04-16 00:00:00,35.89,25.65,74.8,35.6,3.61,179.7,2.4,59.1,2.4,58.1,33.16,31.85,33.15,0,7.4,0.069,0.868
2005-04-17 00:00:00,34.53,25.65,75.3,35.9,0.23,179.9,3.25,62.4,2.84,60.9,32.65,31.64,32.65,0,7.3,0,0.859
2005-04-18 00:00:00,33.49,25.1,75.7,36.3,0.09,180,3.59,66,3.04,64,32.07,31.43,32.07,0,11.4,0,0.842
2005-04-19 00:00:00,32.72,24.85,76.2,36.6,1.76,181.8,4,70,3.62,67.6,31.6,31.22,31.6,0,11.6,0,0.831
2005-04-20 00:00:00,32.14,25.4,76.6,36.9,2.24,184,1.84,71.8,1.8,69.4,31.31,31.02,31.31,0,6.2,0.034,0.83
2005-04-21 00:00:00,31.7,26.05,77,37.3,1.12,185.1,1.97,73.8,1.83,71.2,31.13,30.81,31.13,0,1.9,0.013,0.827
2005-04-22 00:00:00,31.35,26.15,77.5,37.6,0.05,185.2,2.41,76.2,1.98,73.2,30.88,30.61,30.88,0,-0.8,0,0.817
2005-04-23 00:00:00,31.03,25.75,77.9,38,0.11,185.3,2.65,78.8,2.16,75.4,30.59,30.41,30.59,0,2.1,0,0.805
2005-04-24 00:00:00,30.74,25.25,78.3,38.3,1.82,187.1,3.15,82,2.86,78.2,30.32,30.21,30.32,0,1.7,0.001,0.799
2005-04-25 00:00:00,30.47,24.75,78.7,38.7,0.02,187.1,3.15,85.1,2.48,80.7,30.08,30.01,30.08,0,2.2,0,0.785
2005-04-26 00:00:00,30.23,24.2,79.1,39,2.97,190.1,3.5,88.6,3.21,83.9,29.95,29.81,29.95,0,8.8,0.037,0.779
2005-04-27 00:00:00,30.02,23.8,79.5,39.3,8.23,198.3,1.6,90.2,1.6,85.5,30.91,29.62,30.91,0,7.8,0.415,0.779
2005-04-28 00:00:00,30.04,23.55,79.9,39.6,0.32,198.7,2.23,92.5,2.23,87.7,32.96,29.42,32.96,0,6.6,0.298,0.779
2005-04-29 00:00:00,30.61,24.3,80.3,40,10.84,209.5,1.43,93.9,1.43,89.2,35.31,29.28,35.28,0,7.5,0.822,0.78
2005-04-30 00:00:00,31.94,25.35,80.8,40.3,0.43,209.9,2.69,96.6,2.69,91.9,38.47,29.09,38.39,0,4.4,0.68,0.78
2005-05-01 00:00:00,33.98,25.5,81.2,40.7,0,209.9,3.83,100.4,3.83,95.7,39.6,28.9,39.53,0,5,0.45,0.78
2005-05-02 00:00:00,36.11,25.25,81.7,41,0.06,210,3.32,103.7,3.32,99,38.55,28.71,38.5,0,11.5,0.257,0.78
2005-05-03 00:00:00,37.38,24.75,82.2,41.3,0.01,210,4.33,108.1,3.78,102.8,36.09,28.52,36.06,0,9.7,0.048,0.777
2005-05-04 00:00:00,37.28,23.95,82.7,41.7,2.08,212.1,4.31,112.4,3.9,106.7,33.22,28.34,33.2,0,14.3,0.008,0.77
2005-05-05 00:00:00,36.39,24.45,83.2,42,30.31,242.4,1.46,113.8,1.46,108.2,39.79,31.41,37.89,0,12.4,0.999,0.795
2005-05-06 00:00:00,37.1,27.05,83.7,42.4,7.09,249.5,1.59,115.4,1.59,109.7,53.19,32.74,44.69,0,9.9,0.999,0.806
2005-05-07 00:00:00,41.75,29.95,84.3,42.8,1,250.5,3.16,118.6,3.16,112.9,56.39,32.52,48.05,0,8.6,0.859,0.806
2005-05-08 00:00:00,47.93,31.85,84.9,43.2,3.19,253.7,3.5,122.1,3.5,116.4,54.48,32.3,49.11,0,3.3,0.827,0.806
2005-05-09 00:00:00,52.01,32.4,85.6,43.6,2.72,256.4,3.05,125.1,3.05,119.5,52.18,32.09,49.12,0,5.6,0.797,0.806
2005-05-10 00:00:00,53.02,31.85,86.4,44.1,1.94,258.3,3.34,128.5,3.34,122.8,50.19,31.88,48.53,0,3.9,0.705,0.806
2005-05-11 00:00:00,52.04,31.05,87.1,44.5,0.66,259,4.15,132.6,4.15,126.9,47.93,31.67,47.06,0,4.9,0.494,0.806
2005-05-12 00:00:00,50.17,30.95,87.7,44.9,3.29,262.3,2.56,135.2,2.56,129.5,45.56,31.46,45.09,0,4.1,0.526,0.806
2005-05-13 00:00:00,48,31.35,88.4,45.3,2,264.3,3.67,138.9,3.67,133.2,43.83,31.25,43.58,0,4.4,0.422,0.806
2005-05-14 00:00:00,45.91,31.2,89,45.7,0.27,264.5,3.46,142.3,3.45,136.6,41.81,31.05,41.68,0,5.2,0.235,0.805
2005-05-15 00:00:00,43.87,30.25,89.6,46.1,0,264.5,4.81,147.1,4.16,140.8,38.91,30.85,38.84,0,10,0.041,0.799
2005-05-16 00:00:00,41.65,29.55,90.2,46.5,4.88,269.4,4.11,151.2,4.04,144.8,36.09,30.64,36.06,0,12.6,0.099,0.797
2005-05-17 00:00:00,39.24,29.3,90.7,46.9,0.74,270.2,4.58,155.8,3.85,148.7,34.07,30.44,34.05,0,11,0.003,0.788
2005-05-18 00:00:00,36.95,28.9,91.2,47.3,8.91,279.1,3.78,159.6,3.78,152.5,33.03,30.24,33.02,0,10,0.296,0.788
2005-05-19 00:00:00,35.25,30.5,91.7,47.7,19.02,298.1,2,161.6,2,154.5,38.85,31.5,37.21,0,9.3,0.968,0.798
2005-05-20 00:00:00,34.98,34.15,92.1,48.2,1.76,299.9,2.68,164.3,2.68,157.2,46.63,31.41,42.24,0,7.8,0.876,0.799
2005-05-21 00:00:00,37.14,36.05,92.7,48.7,0.01,299.9,2.47,166.7,2.47,159.6,48.77,31.21,44.92,0,9.1,0.72,0.799
2005-05-22 00:00:00,41.49,36.2,93.2,49.2,0.04,299.9,3.02,169.8,3.01,162.6,47.72,31,45.11,0,8.5,0.539,0.799
2005-05-23 00:00:00,45.21,36.05,93.8,49.7,0,299.9,4.33,174.1,4.16,166.8,44.95,30.8,43.35,0,11.6,0.301,0.797
2005-05-24 00:00:00,46.07,35.8,94.4,50.2,0.02,299.9,6.12,180.2,5.41,172.2,41.05,30.6,40.11,0,16.4,0.056,0.789
2005-05-25 00:00:00,44.52,35.4,95,50.6,0.68,300.6,5.5,185.7,4.41,176.6,37,30.4,36.45,0,12.7,0,0.772
2005-05-26 00:00:00,41.79,34.7,95.6,51.1,0.05,300.7,4.79,190.5,3.61,180.2,33.99,30.2,33.68,0,9.6,0,0.751
2005-05-27 00:00:00,38.78,33.65,96.1,51.6,0,300.7,6.04,196.6,4.4,184.6,32.1,30,31.92,0,11.9,0,0.725
2005-05-28 00:00:00,36.05,31.9,96.6,52,0,300.7,6.53,203.1,4.59,189.2,30.95,29.8,30.86,0,15.2,0,0.698
2005-05-29 00:00:00,33.85,29.85,97.1,52.4,0,300.7,6.83,209.9,4.61,193.8,30.24,29.61,30.19,0,16.2,0,0.671
2005-05-30 00:00:00,32.21,28,97.5,52.8,0,300.7,6.54,216.5,4.26,198.1,29.77,29.42,29.74,0,19.2,0,0.646
2005-05-31 00:00:00,31.04,26.3,97.9,53.1,0.09,300.8,6.62,223.1,4.17,202.3,29.42,29.22,29.41,0,20.2,0,0.623
2005-06-01 00:00:00,30.22,25,98.3,53.5,1.3,302.1,4.62,227.7,3.35,205.6,29.15,29.03,29.14,0,8.5,0,0.611
2005-06-02 00:00:00,29.65,23.95,98.7,53.8,0.39,302.4,4.79,232.5,3.02,208.6,28.91,28.85,28.91,0,9,0,0.595
2005-06-03 00:00:00,29.23,23,99.1,54.1,0.86,303.3,4.56,237.1,3.02,211.7,28.7,28.66,28.7,0,8.6,0,0.583
2005-06-04 00:00:00,28.91,22.25,99.5,54.4,0.46,303.8,3.91,241,2.43,214.1,28.5,28.47,28.5,0,11.9,0,0.571
2005-06-05 00:00:00,28.65,21.75,99.9,54.7,0.61,304.4,6.28,247.2,3.79,217.9,28.3,28.29,28.3,0,15.3,0,0.553
2005-06-06 00:00:00,28.43,21.5,100.3,55,9.04,313.4,4,251.2,4,221.9,28.38,28.11,28.38,0,10.7,0.289,0.553
2005-06-07 00:00:00,28.28,21.4,100.7,55.3,4.97,318.4,5.32,256.6,5.21,227.1,28.81,27.92,28.81,0,11.2,0.273,0.553
2005-06-08 00:00:00,28.29,21.4,101.1,55.6,1.08,319.5,4.48,261,4.03,231.1,28.86,27.74,28.86,0,9.5,0.116,0.55
2005-06-09 00:00:00,28.41,21.5,101.5,55.9,1.36,320.8,4.59,265.6,3.71,234.8,28.46,27.56,28.46,0,7.8,0.02,0.545
2005-06-10 00:00:00,28.43,21.75,101.8,56.2,3.74,324.6,3.12,268.8,3.11,237.9,27.98,27.39,27.98,0,12.3,0.056,0.545
2005-06-11 00:00:00,28.28,22.4,102.2,56.5,20.64,345.2,1.76,270.5,1.76,239.7,28.89,27.48,28.89,0,11.3,0.98,0.558
2005-06-12 00:00:00,28.34,24.7,102.6,56.8,9.19,354.4,2.72,273.2,2.72,242.4,31.83,28.04,31.83,0,8.8,0.996,0.585
2005-06-13 00:00:00,29.05,26.15,103,57.1,5.35,359.7,4.09,277.3,4.09,246.5,34.03,28.09,34.03,0,7.2,0.97,0.591
2005-06-14 00:00:00,30.48,26.15,103.4,57.5,0.11,359.9,4.89,282.2,4.89,251.4,34.91,27.91,34.91,0,14,0.688,0.591
2005-06-15 00:00:00,32.06,26.4,103.8,57.9,0.47,360.3,6.46,288.7,6.41,257.8,34.28,27.72,34.28,0,14.9,0.34,0.591
2005-06-16 00:00:00,33.1,25.5,104.3,58.2,0.02,360.3,6.5,295.2,5.4,263.2,32.47,27.55,32.47,0,16.1,0.015,0.589
2005-06-17 00:00:00,33.18,24.05,104.7,58.5,1.16,361.5,6.41,301.6,4.17,267.4,30.31,27.37,30.31,0,17,0,0.572
2005-06-18 00:00:00,32.37,23.4,105.2,58.8,3.23,364.7,5.46,307,4.48,271.9,28.77,27.19,28.77,0,16,0,0.565
2005-06-19 00:00:00,31.1,23.4,105.6,59.2,5.7,370.4,4.07,311.1,4.06,275.9,27.91,27.02,27.91,0,14.3,0.095,0.565
2005-06-20 00:00:00,29.81,23.3,106,59.5,0.46,370.9,5.1,316.2,3.12,279,27.41,26.84,27.41,0,13,0.001,0.555
2005-06-21 00:00:00,28.73,23.3,106.4,59.8,1.19,372.1,4.96,321.2,3.24,282.3,26.99,26.67,26.99,0,9.7,0,0.543
2005-06-22 00:00:00,27.92,23.4,106.8,60.1,0.02,372.1,5.46,326.6,2.89,285.2,26.67,26.5,26.67,0,10.5,0,0.526
2005-06-23 00:00:00,27.32,23.15,107.1,60.4,4.81,376.9,4.5,331.1,4.42,289.6,26.43,26.33,26.43,0,13.8,0.027,0.526
2005-06-24 00:00:00,26.86,22.9,107.5,60.7,0.65,377.6,4.51,335.6,2.65,292.2,26.23,26.16,26.23,0,11.4,0,0.515
2005-06-25 00:00:00,26.52,22.65,107.9,61,0.01,377.6,4.83,340.5,2.44,294.7,26.03,25.99,26.03,0,13.8,0,0.501
2005-06-26 00:00:00,26.24,22,108.2,61.3,0,377.6,5.99,346.4,2.92,297.6,25.85,25.82,25.85,0,19,0,0.484
2005-06-27 00:00:00,26.01,21.5,108.6,61.6,1.92,379.5,5.35,351.8,3.54,301.1,25.67,25.66,25.67,0,11.2,0,0.475
2005-06-28 00:00:00,25.8,21,108.9,61.9,0,379.5,5.28,357.1,2.44,303.6,25.5,25.5,25.5,0,14.2,0,0.461
2005-06-29 00:00:00,25.62,20.5,109.3,62.2,0.01,379.5,6.1,363.2,2.73,306.3,25.34,25.33,25.34,0,12.8,0,0.445
2005-06-30 00:00:00,25.44,20.15,109.6,62.5,0.01,379.5,5.22,368.4,2.28,308.6,25.17,25.17,25.17,0,10.6,0,0.431
2005-07-01 00:00:00,25.27,19.4,109.9,62.7,0,379.5,5.5,373.9,2.32,310.9,25.01,25.01,25.01,0,11.3,0,0.418
2005-07-02 00:00:00,25.1,18.4,110.3,63,0.1,379.6,4.76,378.7,2.01,312.9,24.85,24.85,24.85,0,12.4,0,0.407
2005-07-03 00:00:00,24.94,17.55,110.6,63.2,0.02,379.6,4.77,383.4,1.91,314.8,24.69,24.69,24.69,0,15.6,0,0.396
2005-07-04 00:00:00,24.78,17.05,111,63.4,0.04,379.7,5.29,388.7,2.06,316.9,24.54,24.54,24.54,0,12.8,0,0.384
2005-07-05 00:00:00,24.63,16.65,111.3,63.7,1.54,381.2,5.72,394.4,3.11,320,24.38,24.38,24.38,0,12.1,0,0.375
2005-07-06 00:00:00,24.47,16.4,111.6,63.9,0.18,381.4,5.97,400.4,2.29,322.3,24.23,24.23,24.23,0,13.9,0,0.363
2005-07-07 00:00:00,24.32,16.4,112,64.1,0.36,381.7,5.05,405.5,2.01,324.3,24.07,24.07,24.07,0,14,0,0.353
2005-07-08 00:00:00,24.16,16.3,112.3,64.3,2.71,384.4,5.15,410.6,3.52,327.8,23.92,23.92,23.92,0,13.7,0.003,0.348
2005-07-09 00:00:00,24.01,16.05,112.6,64.5,0.35,384.8,5.99,416.6,2.26,330.1,23.77,23.77,23.77,0,15.7,0,0.337
2005-07-10 00:00:00,23.86,15.9,112.9,64.8,0.44,385.2,5.68,422.3,2.15,332.2,23.62,23.62,23.62,0,17,0,0.327
2005-07-11 00:00:00,23.71,16.15,113.2,65,3.26,388.5,5.15,427.4,3.41,335.7,23.47,23.47,23.47,0,15.9,0.037,0.323
2005-07-12 00:00:00,23.56,16.3,113.6,65.2,0.9,389.4,4.5,431.9,1.99,337.6,23.32,23.32,23.32,0,16.6,0.039,0.316
2005-07-13 00:00:00,23.41,16.2,113.9,65.4,0.05,389.4,6.23,438.1,2.17,339.8,23.17,23.17,23.17,0,15.6,0.007,0.306
2005-07-14 00:00:00,23.27,16.05,114.2,65.6,3.04,392.5,5.7,443.8,3.89,343.7,23.03,23.03,23.03,0,15.2,0.001,0.301
2005-07-15 00:00:00,23.12,15.65,114.5,65.8,0.86,393.3,5.75,449.6,2.29,346,22.88,22.88,22.88,0,16.7,0,0.293
2005-07-16 00:00:00,22.98,15.65,114.8,66.1,0.07,393.4,5.73,455.3,1.69,347.7,22.74,22.74,22.74,0,15.9,0,0.284
2005-07-17 00:00:00,22.83,15.9,115.1,66.3,6.28,399.7,5.15,460.5,5.11,352.8,22.6,22.6,22.6,0,15.4,0.069,0.284
2005-07-18 00:00:00,22.69,15.75,115.4,66.5,1.24,400.9,5.06,465.5,2.46,355.2,22.46,22.46,22.46,0,14.1,0.002,0.279
2005-07-19 00:00:00,22.55,15.6,115.7,66.7,0,400.9,4.29,469.8,1.18,356.4,22.32,22.32,22.32,0,16.7,0,0.273
2005-07-20 00:00:00,22.41,15.9,116,66.9,12.16,413.1,2.94,472.8,2.94,359.4,22.18,22.18,22.18,0,17.2,0.535,0.273
2005-07-21 00:00:00,22.27,16.8,116.3,67.1,0.37,413.5,5.08,477.8,5.08,364.4,22.04,22.04,22.04,0,14.5,0.262,0.273
2005-07-22 00:00:00,22.13,17.3,116.6,67.4,0.78,414.2,4.3,482.1,3.12,367.6,21.9,21.9,21.9,0,13.8,0.098,0.272
2005-07-23 00:00:00,21.99,16.8,116.9,67.6,3.77,418,2.89,485,2.89,370.5,21.76,21.76,21.76,0,13.7,0.15,0.272
2005-07-24 00:00:00,21.86,16.9,117.2,67.8,2.1,420.1,4.43,489.5,3.25,373.7,21.63,21.63,21.63,0,14.1,0.07,0.27
2005-07-25 00:00:00,21.72,17.4,117.5,68.1,0.34,420.4,4.62,494.1,1.85,375.6,21.49,21.49,21.49,0,11.8,0.009,0.265
2005-07-26 00:00:00,21.59,17.3,117.8,68.3,1.22,421.7,5.02,499.1,2.22,377.8,21.36,21.36,21.36,0,18.7,0,0.26
2005-07-27 00:00:00,21.45,17.2,118.1,68.5,0.7,422.4,5.14,504.2,1.82,379.6,21.23,21.23,21.23,0,17.1,0,0.253
2005-07-28 00:00:00,21.32,17.05,118.4,68.8,0.35,422.7,5.15,509.4,1.54,381.1,21.09,21.09,21.09,0,17.1,0,0.246
2005-07-29 00:00:00,21.19,16.9,118.7,69,0.04,422.8,6.15,515.5,1.5,382.6,20.96,20.96,20.96,0,21.3,0,0.238
2005-07-30 00:00:00,21.06,17.65,119,69.2,1.37,424.1,6.46,522,2.55,385.2,20.83,20.83,20.83,0,20.2,0,0.231
2005-07-31 00:00:00,20.93,17.9,119.3,69.5,0.09,424.2,6.04,528,1.43,386.6,20.7,20.7,20.7,0,21.9,0,0.223
2005-08-01 00:00:00,20.8,17.4,119.5,69.7,13.93,438.1,5.85,533.9,5.84,392.5,20.58,20.58,20.58,0,19.5,0.467,0.223
2005-08-02 00:00:00,20.67,19.65,119.8,70,2.12,440.3,4.67,538.6,4.67,397.1,20.45,20.45,20.45,0,18,0.317,0.223
2005-08-03 00:00:00,20.55,22.25,120.1,70.3,0,440.3,5.6,544.2,3.78,400.9,20.32,20.32,20.32,0,16.4,0.037,0.222
2005-08-04 00:00:00,20.42,22.75,120.4,70.6,1.31,441.6,4.63,548.8,2.12,403,20.2,20.2,20.2,0,18.8,0.001,0.219
2005-08-05 00:00:00,20.3,26.05,120.6,70.9,14.24,455.8,1.76,550.5,1.76,404.8,20.07,20.07,20.07,0,14.4,0.698,0.222
2005-08-06 00:00:00,20.17,37.15,120.9,71.4,1.01,456.8,3.05,553.6,3.05,407.8,19.95,19.95,19.95,0,14.3,0.581,0.222
2005-08-07 00:00:00,20.05,51.95,121.2,72.1,15.28,472.1,1.2,554.8,1.2,409,19.84,19.84,19.84,0,12.9,0.999,0.261
2005-08-08 00:00:00,19.93,60.5,121.5,72.9,0.05,472.2,3.35,558.2,3.35,412.4,19.72,19.72,19.72,0,11.2,0.808,0.261
