Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-08-16 00:00:00,6.074,4.3,121.4,83.9,0.02,422.7,3.35,577.6,1.22,386,5.871,5.871,5.871,0,12.3,0.013,0.155
2005-08-17 00:00:00,6.012,4.03,121.6,84,0,422.7,3.96,581.5,0.6,386.6,5.811,5.811,5.811,0,13.3,0,0.151
2005-08-18 00:00:00,5.951,3.67,121.8,84.2,0,422.7,3.97,585.5,0.59,387.2,5.751,5.751,5.751,0,14.5,0,0.147
2005-08-19 00:00:00,5.89,3.415,122,84.3,0,422.7,4.66,590.2,0.67,387.9,5.692,5.692,5.692,0,13.9,0,0.142
2005-08-20 00:00:00,5.83,3.1,122.2,84.4,0,422.7,4.58,594.7,0.63,388.5,5.634,5.634,5.634,0,13.8,0,0.138
2005-08-21 00:00:00,5.771,2.95,122.4,84.5,0,422.7,4.61,599.3,0.62,389.1,5.576,5.576,5.576,0,12.4,0,0.133
2005-08-22 00:00:00,5.712,2.95,122.6,84.6,0,422.7,4.53,603.9,0.59,389.7,5.519,5.519,5.519,0,13,0,0.129
2005-08-23 00:00:00,5.655,2.875,122.8,84.7,0,422.7,4.4,608.3,0.55,390.3,5.462,5.462,5.462,0,14.9,0,0.125
2005-08-24 00:00:00,5.597,2.8,123,84.8,0.01,422.7,3.26,611.5,0.41,390.7,5.406,5.406,5.406,0,15.9,0,0.122
2005-08-25 00:00:00,5.541,2.8,123.2,84.9,0.05,422.8,3.67,615.2,0.48,391.2,5.351,5.351,5.351,0,15.9,0,0.119
2005-08-26 00:00:00,5.485,2.725,123.4,85,0.04,422.8,3.9,619.1,0.49,391.7,5.297,5.297,5.297,0,16.2,0,0.116
2005-08-27 00:00:00,5.43,2.65,123.6,85.1,2.01,424.8,2.36,621.4,2.05,393.7,5.243,5.243,5.243,0,9.9,0,0.116
2005-08-28 00:00:00,5.375,2.575,123.8,85.2,0.2,425,2.91,624.4,0.51,394.2,5.19,5.19,5.19,0,11.5,0,0.114
2005-08-29 00:00:00,5.321,2.5,124,85.3,0.17,425.2,3.15,627.5,0.5,394.7,5.137,5.137,5.137,0,12.3,0,0.111
2005-08-30 00:00:00,5.267,2.425,124.2,85.3,0,425.2,3.89,631.4,0.42,395.1,5.085,5.085,5.085,0,13.2,0,0.108
2005-08-31 00:00:00,5.215,2.35,124.3,85.4,0,425.2,3.89,635.3,0.41,395.5,5.033,5.033,5.033,0,13.2,0,0.106
2005-09-01 00:00:00,5.162,2.35,124.5,85.5,0,425.2,3.77,639.1,0.39,395.9,4.982,4.982,4.982,0,9.2,0,0.103
2005-09-02 00:00:00,5.111,2.35,124.7,85.6,0,425.2,3.52,642.6,0.35,396.3,4.932,4.932,4.932,0,8.4,0,0.1
2005-09-03 00:00:00,5.06,2.35,124.9,85.7,0,425.2,2.57,645.2,0.25,396.5,4.882,4.882,4.882,0,9.3,0,0.099
2005-09-04 00:00:00,5.009,2.35,125,85.8,0.04,425.3,2.39,647.5,0.27,396.8,4.833,4.833,4.833,0,8.7,0,0.097
2005-09-05 00:00:00,4.959,2.35,125.2,85.8,0,425.3,2.95,650.5,0.28,397.1,4.784,4.784,4.784,0,10.3,0,0.095
2005-09-06 00:00:00,4.91,2.35,125.4,85.9,0,425.3,3.35,653.8,0.31,397.4,4.736,4.736,4.736,0,9.4,0,0.093
2005-09-07 00:00:00,4.861,2.35,125.6,86,0,425.3,3.36,657.2,0.31,397.7,4.689,4.689,4.689,0,11.2,0,0.091
2005-09-08 00:00:00,4.813,2.275,125.7,86.1,0,425.3,3.39,660.6,0.3,398,4.642,4.642,4.642,0,14.2,0,0.089
2005-09-09 00:00:00,4.765,2.2,125.9,86.2,0,425.3,3.45,664.1,0.3,398.3,4.595,4.595,4.595,0,16.1,0,0.087
2005-09-10 00:00:00,4.718,2.2,126.1,86.2,0,425.3,3.26,667.3,0.28,398.6,4.549,4.549,4.549,0,14.9,0,0.085
2005-09-11 00:00:00,4.671,2.2,126.2,86.3,0.07,425.3,3.23,670.5,0.34,398.9,4.504,4.504,4.504,0,17,0,0.083
2005-09-12 00:00:00,4.625,2.2,126.4,86.4,1.84,427.2,2.91,673.5,1.91,400.8,4.459,4.459,4.459,0,16.4,0.003,0.082
2005-09-13 00:00:00,4.579,2.2,126.5,86.5,0.96,428.1,3.09,676.5,1.13,402,4.415,4.415,4.415,0,17,0,0.081
2005-09-14 00:00:00,4.534,2.2,126.7,86.5,0.17,428.3,2.64,679.2,0.37,402.3,4.371,4.371,4.371,0,7.6,0,0.079
2005-09-15 00:00:00,4.49,2.275,126.9,86.6,0.02,428.3,2,681.2,0.18,402.5,4.327,4.327,4.327,0,13.7,0,0.078
2005-09-16 00:00:00,4.446,2.425,127,86.7,0.13,428.5,1.77,682.9,0.26,402.8,4.284,4.284,4.284,0,11.9,0,0.077
2005-09-17 00:00:00,4.403,2.5,127.2,86.8,13.76,442.2,1.11,684.1,1.11,403.9,4.247,4.247,4.247,0,8.4,0.87,0.08
2005-09-18 00:00:00,4.36,2.5,127.3,86.9,0.01,442.2,1.62,685.7,1.62,405.5,4.205,4.205,4.205,0,6,0.756,0.08
2005-09-19 00:00:00,4.319,2.5,127.5,87,0,442.2,2.12,687.8,2.12,407.6,4.163,4.163,4.163,0,2.2,0.607,0.08
2005-09-20 00:00:00,4.277,2.5,127.6,87.1,0,442.2,2.1,689.9,2.1,409.7,4.122,4.122,4.122,0,4.2,0.459,0.08
2005-09-21 00:00:00,4.236,2.5,127.8,87.1,0,442.2,2.07,692,2.07,411.8,4.081,4.081,4.081,0,6.9,0.312,0.08
2005-09-22 00:00:00,4.195,2.5,127.9,87.2,0,442.2,1.99,694,1.91,413.7,4.041,4.041,4.041,0,10.6,0.173,0.08
2005-09-23 00:00:00,4.155,2.5,128.1,87.3,0.06,442.3,1.63,695.6,1.16,414.9,4.001,4.001,4.001,0,9.6,0.082,0.08
2005-09-24 00:00:00,4.114,2.575,128.2,87.4,0,442.3,2.17,697.8,0.81,415.7,3.962,3.962,3.962,0,9.3,0.012,0.079
2005-09-25 00:00:00,4.074,2.65,128.4,87.5,0,442.3,2.1,699.9,0.16,415.8,3.923,3.923,3.923,0,10,0,0.078
2005-09-26 00:00:00,4.035,2.65,128.5,87.6,0,442.3,2.04,701.9,0.16,416,3.884,3.884,3.884,0,11.9,0,0.077
2005-09-27 00:00:00,3.995,2.65,128.6,87.7,0,442.3,2.05,704,0.16,416.1,3.846,3.846,3.846,0,12.3,0,0.076
2005-09-28 00:00:00,3.957,2.65,128.8,87.8,2.44,444.7,2.11,706.1,2.1,418.2,3.808,3.808,3.808,0,12.1,0.023,0.076
2005-09-29 00:00:00,3.918,2.65,128.9,87.9,0.24,445,2.05,708.1,0.37,418.6,3.771,3.771,3.771,0,13.4,0,0.075
2005-09-30 00:00:00,3.881,2.65,129,88,5.92,450.9,1.43,709.5,1.43,420.1,3.734,3.734,3.734,0,11.6,0.318,0.075
2005-10-01 00:00:00,3.843,2.65,129.2,88.1,2.95,453.8,1.11,710.7,1.11,421.2,3.698,3.698,3.698,0,9.6,0.445,0.075
2005-10-02 00:00:00,3.806,2.65,129.3,88.2,0.71,454.6,1.25,711.9,1.25,422.4,3.662,3.662,3.662,0,12.5,0.407,0.075
2005-10-03 00:00:00,3.769,2.8,129.4,88.2,0.05,454.6,1.4,713.3,1.4,423.8,3.626,3.626,3.626,0,10.8,0.312,0.075
2005-10-04 00:00:00,3.733,3.1,129.6,88.4,0.2,454.8,1.38,714.7,1.38,425.2,3.591,3.591,3.591,0,12.6,0.227,0.075
2005-10-05 00:00:00,3.697,3.325,129.7,88.5,0.01,454.8,1.38,716.1,1.38,426.6,3.556,3.556,3.556,0,8.5,0.131,0.075
2005-10-06 00:00:00,3.662,3.49,129.8,88.6,0,454.8,1.35,717.4,0.83,427.4,3.522,3.522,3.522,0,5.6,0.055,0.075
2005-10-07 00:00:00,3.627,3.58,130,88.7,0,454.8,1.28,718.7,0.37,427.8,3.487,3.487,3.487,0,6.3,0.024,0.074
2005-10-08 00:00:00,3.592,3.58,130.1,88.8,0,454.8,1.22,719.9,0.21,428,3.454,3.454,3.454,0,7.2,0.011,0.074
2005-10-09 00:00:00,3.557,3.58,130.2,89,0,454.8,1.13,721,0.16,428.1,3.42,3.42,3.42,0,8.2,0.005,0.073
2005-10-10 00:00:00,3.523,3.58,130.3,89.1,0,454.8,1.17,722.2,0.13,428.3,3.387,3.387,3.387,0,5.5,0.001,0.073
2005-10-11 00:00:00,3.49,3.58,130.5,89.2,0,454.8,1.11,723.3,0.08,428.4,3.355,3.355,3.355,0,6.8,0,0.072
2005-10-12 00:00:00,3.457,3.58,130.6,89.3,0,454.8,0.95,724.3,0.07,428.4,3.322,3.322,3.322,0,5.9,0,0.072
2005-10-13 00:00:00,3.424,3.85,130.7,89.5,0,454.8,0.9,725.2,0.07,428.5,3.29,3.29,3.29,0,6.7,0,0.071
2005-10-14 00:00:00,3.391,4.03,130.8,89.6,2.94,457.8,0.75,725.9,0.75,429.2,3.259,3.259,3.259,0,7.6,0.154,0.071
2005-10-15 00:00:00,3.359,4.21,130.9,89.8,0.33,458.1,0.81,726.7,0.81,430,3.227,3.227,3.227,0,7,0.121,0.071
2005-10-16 00:00:00,3.327,4.21,131,89.9,0.54,458.6,0.79,727.5,0.79,430.8,3.196,3.196,3.196,0,5.7,0.103,0.071
2005-10-17 00:00:00,3.296,4.12,131.2,90.1,0.75,459.4,0.69,728.2,0.69,431.5,3.166,3.166,3.166,0,5.2,0.107,0.071
2005-10-18 00:00:00,3.264,4.21,131.3,90.2,0.06,459.4,0.7,728.9,0.7,432.2,3.135,3.135,3.135,0,5.2,0.062,0.071
2005-10-19 00:00:00,3.234,4.12,131.4,90.4,0.14,459.6,0.66,729.6,0.55,432.8,3.105,3.105,3.105,0,1.6,0.029,0.071
2005-10-20 00:00:00,3.203,4.21,131.5,90.5,0.03,459.6,0.61,730.2,0.29,433.1,3.076,3.076,3.076,0,0.8,0.006,0.071
2005-10-21 00:00:00,3.173,4.3,131.6,90.6,0,459.6,0.57,730.8,0.04,433.1,3.046,3.046,3.046,0,4.1,0,0.071
2005-10-22 00:00:00,3.143,4.3,131.7,90.8,0,459.6,0.57,731.3,0.04,433.1,3.017,3.017,3.017,0,7.4,0,0.071
2005-10-23 00:00:00,3.113,4.3,131.8,90.9,0.02,459.6,0.66,732,0.07,433.2,2.989,2.989,2.989,0,11.9,0,0.07
2005-10-24 00:00:00,3.084,4.3,131.9,91.1,1.14,460.8,0.67,732.7,0.67,433.9,2.96,2.96,2.96,0,11,0.034,0.07
2005-10-25 00:00:00,3.055,4.3,132,91.3,0.2,461,0.45,733.1,0.34,434.2,2.932,2.932,2.932,0,2.9,0.021,0.07
2005-10-26 00:00:00,3.026,4.3,132.1,91.4,3.06,464,0.62,733.7,0.62,434.8,2.904,2.904,2.904,0,14.3,0.192,0.07
2005-10-27 00:00:00,2.998,4.3,132.3,91.6,1.22,465.3,0.49,734.2,0.49,435.3,2.877,2.877,2.877,0,11.3,0.243,0.07
2005-10-28 00:00:00,2.97,4.3,132.4,91.7,0.09,465.3,0.49,734.7,0.49,435.8,2.849,2.849,2.849,0,1.8,0.215,0.07
2005-10-29 00:00:00,2.942,4.3,132.5,91.9,0,465.3,0.15,734.9,0.15,436,2.823,2.823,2.823,0,-1.8,0.204,0.07
2005-10-30 00:00:00,2.915,4.386,132.6,92,0,465.3,0.1,735,0.1,436.1,2.796,2.796,2.796,0,-1.5,0.197,0.07
2005-10-31 00:00:00,2.888,4.48,132.7,92.2,0,465.3,0.06,735,0.06,436.1,2.769,2.769,2.769,0,-0.9,0.192,0.07
2005-11-01 00:00:00,2.861,4.48,132.8,92.3,0,465.3,0,735,0,436.1,2.743,2.743,2.743,0,1,0.192,0.07
2005-11-02 00:00:00,2.834,4.39,132.9,92.5,0,465.3,0,735,0,436.1,2.718,2.718,2.718,0,1.9,0.192,0.07
2005-11-03 00:00:00,2.808,4.3,133,92.6,0,465.3,0,735,0,436.1,2.692,2.692,2.692,0,1.2,0.192,0.07
2005-11-04 00:00:00,2.782,4.39,133.1,92.8,0,465.3,0.05,735.1,0.05,436.2,2.667,2.667,2.667,0,3.9,0.189,0.07
2005-11-05 00:00:00,2.756,4.12,133.2,92.9,0,465.3,0,735.1,0,436.2,2.642,2.642,2.642,0,4.9,0.189,0.07
2005-11-06 00:00:00,2.731,3.67,133.3,93,0.55,465.9,0.08,735.2,0.08,436.3,2.617,2.617,2.617,0,8.3,0.222,0.07
2005-11-07 00:00:00,2.705,3.58,133.3,93.2,0.5,466.4,0.11,735.3,0.11,436.4,2.592,2.592,2.592,0,1.8,0.249,0.07
2005-11-08 00:00:00,2.68,3.67,133.4,93.3,3.41,469.8,0.43,735.7,0.43,436.8,2.568,2.568,2.568,0,5.9,0.46,0.07
2005-11-09 00:00:00,2.656,4.21,133.5,93.4,0.1,469.9,0.43,736.1,0.43,437.2,2.544,2.544,2.544,0,5.8,0.437,0.07
2005-11-10 00:00:00,2.631,4.57,133.6,93.6,0.23,470.1,0.47,736.6,0.47,437.7,2.52,2.52,2.52,0,6.6,0.42,0.07
2005-11-11 00:00:00,2.607,4.39,133.7,93.8,0.37,470.5,0.4,737,0.4,438.1,2.497,2.497,2.497,0,4.4,0.417,0.07
2005-11-12 00:00:00,2.583,4.3,133.8,93.9,2.25,472.8,0.53,737.6,0.53,438.7,2.474,2.474,2.474,0,7.7,0.54,0.07
2005-11-13 00:00:00,2.56,4.21,133.9,94.1,2.41,475.2,0.57,738.1,0.57,439.2,2.451,2.451,2.451,0,8.4,0.671,0.07
2005-11-14 00:00:00,2.536,4.12,134,94.2,0.19,475.4,0.46,738.6,0.46,439.7,2.428,2.428,2.428,0,6.1,0.652,0.07
2005-11-15 00:00:00,2.513,4.3,134.1,94.4,0.03,475.4,0.16,738.7,0.16,439.8,2.405,2.405,2.405,0,2.2,0.643,0.07
2005-11-16 00:00:00,2.49,4.39,134.2,94.5,0.49,475.9,0.11,738.8,0.11,439.9,2.383,2.383,2.383,0,3.2,0.669,0.07
2005-11-17 00:00:00,2.471,4.3,134.2,94.7,5.91,481.8,0.26,739.1,0.26,440.2,2.391,2.391,2.391,0,3.6,0.941,0.083
2005-11-18 00:00:00,2.455,4.39,134.3,94.8,2.41,484.2,0.11,739.2,0.11,440.3,2.396,2.396,2.396,0,0.9,0.989,0.093
2005-11-19 00:00:00,2.442,4.57,134.4,95,0.68,484.9,0.1,739.3,0.1,440.4,2.38,2.38,2.38,0.2,-1.1,0.991,0.096
2005-11-20 00:00:00,2.43,4.66,134.5,95.1,0.13,485,0.02,739.3,0.02,440.4,2.358,2.358,2.358,0.3,-2,0.99,0.096
2005-11-21 00:00:00,2.418,4.75,134.6,95.3,0.58,485.6,0.12,739.4,0.12,440.6,2.336,2.336,2.336,0.8,-0.3,0.987,0.096
2005-11-22 00:00:00,2.404,4.84,134.7,95.5,3.15,488.7,0.02,739.5,0.02,440.6,2.315,2.315,2.315,3.9,-2.4,0.986,0.096
2005-11-23 00:00:00,2.388,4.66,134.8,95.6,1.78,490.5,0.24,739.7,0.24,440.8,2.294,2.294,2.294,5.6,-0.7,0.975,0.096
2005-11-24 00:00:00,2.37,4.57,134.8,95.8,0.85,491.4,0.33,740,0.33,441.1,2.272,2.272,2.272,6.3,-1.2,0.96,0.096
2005-11-25 00:00:00,2.351,4.66,134.9,96,0.38,491.8,0,740,0,441.1,2.251,2.251,2.251,6.7,-2.4,0.96,0.096
2005-11-26 00:00:00,2.331,4.66,135,96.1,0.85,492.6,0.17,740.2,0.17,441.3,2.23,2.23,2.23,7.5,-1.3,0.949,0.096
2005-11-27 00:00:00,2.311,4.66,135.1,96.3,1.86,494.5,0.14,740.3,0.14,441.4,2.211,2.211,2.211,8.4,1.6,0.996,0.097
2005-11-28 00:00:00,2.294,4.66,135.2,96.4,1.03,495.5,0,740.3,0,441.4,2.235,2.235,2.235,7.2,3.3,0.999,0.112
2005-11-29 00:00:00,2.285,4.75,135.2,96.6,4.92,500.4,0.07,740.4,0.07,441.5,2.291,2.291,2.291,8.8,-1.5,0.997,0.133
2005-11-30 00:00:00,2.281,4.93,135.3,96.8,0.07,500.5,0.01,740.4,0.01,441.5,2.27,2.27,2.27,8.9,-2.1,0.998,0.134
2005-12-01 00:00:00,2.28,5.11,135.4,97,0.47,500.9,0.03,740.4,0.03,441.5,2.249,2.249,2.249,9.3,-0.2,0.997,0.134
2005-12-02 00:00:00,2.28,5.11,135.5,97.1,0.19,501.1,0.11,740.5,0.11,441.7,2.228,2.228,2.228,9.4,-0.1,0.996,0.134
2005-12-03 00:00:00,2.276,4.93,135.6,97.3,0.53,501.7,0.11,740.7,0.11,441.8,2.207,2.207,2.207,9.9,-2.7,0.988,0.134
2005-12-04 00:00:00,2.267,4.93,135.6,97.5,0.08,501.7,0.1,740.8,0.1,441.9,2.186,2.186,2.186,10,-1.6,0.981,0.134
2005-12-05 00:00:00,2.256,4.66,135.7,97.6,3.07,504.8,0.26,741,0.26,442.1,2.183,2.183,2.183,11.9,-0.3,0.995,0.138
2005-12-06 00:00:00,2.248,4.03,135.8,97.8,1.56,506.4,0.17,741.2,0.17,442.3,2.218,2.218,2.218,11.6,1.1,0.999,0.149
2005-12-07 00:00:00,2.256,4.21,135.9,97.9,5.26,511.6,0.19,741.4,0.19,442.5,2.433,2.433,2.433,10.6,3.3,0.999,0.187
2005-12-08 00:00:00,2.315,4.93,136,98.1,7.92,519.6,0.36,741.7,0.36,442.8,2.854,2.854,2.854,9.7,0.4,0.999,0.237
2005-12-09 00:00:00,2.424,5.4,136,98.3,3.87,523.4,0.2,741.9,0.2,443,2.977,2.977,2.977,11,-0.8,0.993,0.251
2005-12-10 00:00:00,2.559,5.7,136.1,98.5,1,524.4,0.12,742,0.12,443.1,2.945,2.945,2.945,12,-5.2,0.985,0.251
2005-12-11 00:00:00,2.691,6.1,136.2,98.7,0.23,524.6,0.05,742.1,0.05,443.2,2.914,2.914,2.914,12.3,-0.7,0.982,0.251
2005-12-12 00:00:00,2.796,6.4,136.3,98.9,3.8,528.5,0.24,742.3,0.24,443.4,2.928,2.928,2.928,14.9,1,0.999,0.254
2005-12-13 00:00:00,2.875,6.3,136.4,99.2,0.92,529.4,0.34,742.7,0.34,443.8,3.04,3.04,3.04,13.5,2.5,0.999,0.265
2005-12-14 00:00:00,2.933,6.2,136.5,99.4,0.26,529.6,0.01,742.7,0.01,443.8,3.042,3.042,3.042,13.3,-0.2,0.999,0.268
2005-12-15 00:00:00,2.995,6.3,136.6,99.6,1.99,531.6,0.3,743,0.3,444.1,3.201,3.201,3.201,12.5,2.9,0.999,0.282
2005-12-16 00:00:00,3.127,6.6,136.7,99.8,7.9,539.5,0.33,743.3,0.33,444.4,3.951,3.951,3.951,10.9,3,0.999,0.329
2005-12-17 00:00:00,3.461,7,136.9,100.1,13.98,553.5,0.05,743.3,0.05,444.4,5.392,5.392,5.392,10.8,0.2,0.998,0.397
2005-12-18 00:00:00,3.942,7.53,137,100.3,3.22,556.7,0.13,743.5,0.13,444.6,5.328,5.328,5.328,14,-2.8,0.989,0.397
2005-12-19 00:00:00,4.448,8.08,137.2,100.6,1.76,558.5,0,743.5,0,444.6,5.265,5.265,5.265,15.7,-4.9,0.988,0.397
2005-12-20 00:00:00,4.832,8.3,137.3,100.9,0.61,559.1,0.01,743.5,0.01,444.6,5.202,5.202,5.202,16.3,-6.9,0.988,0.397
2005-12-21 00:00:00,5.048,8.19,137.5,101.2,1.9,561,0.06,743.6,0.06,444.7,5.141,5.141,5.141,18.2,-4.8,0.983,0.397
2005-12-22 00:00:00,5.137,8.19,137.7,101.5,0.14,561.1,0.02,743.6,0.02,444.7,5.081,5.081,5.081,18.4,-5.3,0.981,0.397
2005-12-23 00:00:00,5.151,8.41,137.9,101.8,2.19,563.3,0.06,743.6,0.06,444.7,5.021,5.021,5.021,20.5,-0.7,0.98,0.397
2005-12-24 00:00:00,5.136,8.19,138,102.1,1.48,564.8,0.16,743.8,0.16,444.9,5.037,5.037,5.037,21,0.8,0.999,0.4
2005-12-25 00:00:00,5.303,7.64,138.2,102.3,9.97,574.8,0.27,744.1,0.27,445.2,6.478,6.478,6.478,18.9,3.4,0.999,0.45
2005-12-26 00:00:00,5.641,7.75,138.4,102.6,1.46,576.2,0,744.1,0,445.2,6.681,6.681,6.681,18.4,-0.1,0.999,0.459
2005-12-27 00:00:00,6.027,9.79,138.6,102.9,0.41,576.6,0.04,744.1,0.04,445.2,6.605,6.605,6.605,18.7,-1.4,0.997,0.459
2005-12-28 00:00:00,6.315,11.5,138.9,103.3,0.74,577.4,0.02,744.1,0.02,445.2,6.526,6.526,6.526,19.5,-5.7,0.996,0.459
2005-12-29 00:00:00,6.461,11.5,139.1,103.7,5.79,583.2,0.11,744.2,0.11,445.3,6.447,6.447,6.447,25.3,-0.8,0.987,0.459
2005-12-30 00:00:00,6.501,11.15,139.3,104.1,1.02,584.2,0.08,744.3,0.08,445.4,6.372,6.372,6.372,26.1,-6.9,0.993,0.459
2005-12-31 00:00:00,6.525,10.9,139.5,104.5,9.36,593.5,0.1,744.4,0.1,445.5,6.623,6.623,6.623,32.9,-0.4,0.998,0.468
2006-01-01 00:00:00,6.552,10.55,139.8,104.9,3.13,596.7,0.02,744.4,0.02,445.5,6.543,6.543,6.543,36.1,-1.1,0.996,0.468
2006-01-02 00:00:00,6.624,10.1,0.2,0.4,3.9,3.9,0.06,0.1,0.06,0.1,6.829,6.829,6.829,37.4,1.1,0.999,0.478
2006-01-03 00:00:00,6.901,9.995,0.5,0.7,8.9,12.8,0.09,0.1,0.09,0.1,8.112,8.112,8.112,37.4,1.4,0.999,0.511
2006-01-04 00:00:00,7.461,9.79,0.7,1,4.19,17,0.09,0.2,0.09,0.2,8.972,8.972,8.972,35.7,0.1,0.999,0.532
2006-01-05 00:00:00,8.123,9.62,1,1.4,1.93,18.9,0.06,0.3,0.06,0.3,9.113,9.113,9.113,36.1,-1.5,0.997,0.537
2006-01-06 00:00:00,8.625,9.57,1.3,1.7,0.04,19,0.01,0.3,0.01,0.3,9,9,9,36.1,-2.7,0.997,0.537
2006-01-07 00:00:00,8.875,9.495,1.6,2,0.02,19,0,0.3,0,0.3,8.889,8.889,8.889,36.1,-3.6,0.996,0.537
2006-01-08 00:00:00,8.94,9.24,1.9,2.4,0,19,0,0.3,0,0.3,8.78,8.78,8.78,36.1,-9.3,0.996,0.537
2006-01-09 00:00:00,8.907,8.76,2.3,2.7,0.02,19,0,0.3,0,0.3,8.672,8.672,8.672,36.2,-6.7,0.996,0.537
2006-01-10 00:00:00,8.829,8.26,2.6,3,0.04,19.1,0,0.3,0,0.3,8.566,8.566,8.566,36.2,-6.5,0.996,0.537
2006-01-11 00:00:00,8.735,7.995,2.9,3.2,0.01,19.1,0,0.3,0,0.3,8.461,8.461,8.461,36.2,-7.8,0.996,0.537
2006-01-12 00:00:00,8.634,7.755,3.2,3.5,0,19.1,0,0.3,0,0.3,8.358,8.358,8.358,36.2,-5.7,0.996,0.537
2006-01-13 00:00:00,8.531,7.585,3.5,3.8,0.2,19.3,0.04,0.4,0.04,0.4,8.256,8.256,8.256,36.4,-1.5,0.993,0.537
2006-01-14 00:00:00,8.429,7.445,3.8,4,0.34,19.6,0.06,0.4,0.06,0.4,8.155,8.155,8.155,36.7,-3.3,0.989,0.537
2006-01-15 00:00:00,8.328,7.12,4.1,4.3,0.04,19.7,0.06,0.5,0.06,0.5,8.056,8.056,8.056,36.8,-6.3,0.985,0.537
2006-01-16 00:00:00,8.228,6.62,4.3,4.5,0.02,19.7,0.03,0.5,0.03,0.5,7.958,7.958,7.958,36.8,-7.7,0.983,0.537
2006-01-17 00:00:00,8.129,6.19,4.6,4.7,0.01,19.7,0,0.5,0,0.5,7.862,7.862,7.862,36.8,-8.6,0.983,0.537
2006-01-18 00:00:00,8.031,5.94,4.9,4.9,0.03,19.7,0.01,0.5,0.01,0.5,7.767,7.767,7.767,36.8,-9.3,0.982,0.537
2006-01-19 00:00:00,7.935,5.715,5.2,5.1,1.91,21.6,0.03,0.5,0.03,0.5,7.673,7.673,7.673,38.8,-7.8,0.98,0.537
2006-01-20 00:00:00,7.84,5.595,5.5,5.3,0.19,21.8,0,0.5,0,0.5,7.58,7.58,7.58,38.9,-21.2,0.98,0.537
2006-01-21 00:00:00,7.747,5.5,5.7,5.5,0.07,21.9,0,0.5,0,0.5,7.489,7.489,7.489,39,-18.9,0.98,0.537
2006-01-22 00:00:00,7.655,5.36,6,5.7,9.21,31.1,0,0.5,0,0.5,7.399,7.399,7.399,48.2,-22.2,0.979,0.537
2006-01-23 00:00:00,7.564,5.305,6.3,5.9,0,31.1,0,0.5,0,0.5,7.31,7.31,7.31,48.2,-25.2,0.979,0.537
2006-01-24 00:00:00,7.474,5.27,6.5,6.1,0,31.1,0,0.5,0,0.5,7.223,7.223,7.223,48.2,-25.3,0.979,0.537
2006-01-25 00:00:00,7.385,5.185,6.8,6.3,0,31.1,0,0.5,0,0.5,7.136,7.136,7.136,48.2,-17.9,0.979,0.537
2006-01-26 00:00:00,7.298,5.115,7,6.5,0,31.1,0,0.5,0,0.5,7.051,7.051,7.051,48.2,-13.9,0.979,0.537
2006-01-27 00:00:00,7.212,5.075,7.3,6.6,0,31.1,0,0.5,0,0.5,6.967,6.967,6.967,48.2,-18.5,0.979,0.537
2006-01-28 00:00:00,7.126,5.055,7.5,6.8,0,31.1,0,0.5,0,0.5,6.884,6.884,6.884,48.2,-14,0.979,0.537
2006-01-29 00:00:00,7.043,5.05,7.8,7,0.37,31.5,0,0.6,0,0.6,6.802,6.802,6.802,48.6,-6.9,0.978,0.537
2006-01-30 00:00:00,6.96,5.015,8,7.2,0.5,32,0,0.6,0,0.6,6.721,6.721,6.721,49.1,-3.7,0.978,0.537
2006-01-31 00:00:00,6.878,4.935,8.3,7.3,0.23,32.2,0,0.6,0,0.6,6.642,6.642,6.642,49.3,-2.2,0.978,0.537
2006-02-01 00:00:00,6.797,4.89,8.5,7.5,0.3,32.5,0,0.6,0,0.6,6.563,6.563,6.563,49.6,-0.4,0.977,0.537
2006-02-02 00:00:00,6.718,4.795,8.7,7.7,0.36,32.9,0,0.6,0,0.6,6.486,6.486,6.486,50,-2.7,0.977,0.537
2006-02-03 00:00:00,6.639,4.75,9,7.8,0.66,33.5,0,0.6,0,0.6,6.409,6.409,6.409,50.7,-1.3,0.977,0.537
2006-02-04 00:00:00,6.562,4.8,9.2,8,1.65,35.2,0,0.6,0,0.6,6.334,6.334,6.334,52.3,-1.6,0.977,0.537
2006-02-05 00:00:00,6.486,4.8,9.4,8.2,2.55,37.7,0,0.6,0,0.6,6.259,6.259,6.259,54.9,-17.1,0.977,0.537
2006-02-06 00:00:00,6.41,4.775,9.7,8.3,1.08,38.8,0,0.6,0,0.6,6.186,6.186,6.186,55.9,-12.2,0.977,0.537
2006-02-07 00:00:00,6.336,4.71,9.9,8.5,0.18,39,0,0.6,0,0.6,6.113,6.113,6.113,56.1,-11.3,0.977,0.537
2006-02-08 00:00:00,6.262,4.67,10.1,8.7,7.79,46.8,0,0.6,0,0.6,6.042,6.042,6.042,63.9,-0.6,0.977,0.537
2006-02-09 00:00:00,6.19,4.67,10.3,8.8,2.57,49.3,0,0.6,0,0.6,5.971,5.971,5.971,66.5,-0.6,0.977,0.537
2006-02-10 00:00:00,6.123,4.67,10.5,9,1.41,50.7,0,0.6,0,0.6,5.912,5.912,5.912,67.8,-0.5,0.981,0.537
