Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2005-10-20 00:00:00,7.862,5.49,135.8,110.3,0.13,504.1,0.61,706.6,0.33,461,7.418,7.418,7.418,0,3.7,0.004,0.194
2005-10-21 00:00:00,7.803,5.61,136,110.5,0.1,504.2,0.54,707.1,0.2,461.2,7.354,7.354,7.354,0,3.1,0,0.194
2005-10-22 00:00:00,7.744,5.55,136.2,110.6,0,504.2,0.53,707.7,0.1,461.3,7.291,7.291,7.291,0,7.2,0,0.193
2005-10-23 00:00:00,7.684,5.49,136.4,110.8,0.34,504.5,0.61,708.3,0.35,461.7,7.228,7.228,7.228,0,11.7,0.004,0.193
2005-10-24 00:00:00,7.624,5.55,136.6,110.9,0.87,505.4,0.65,708.9,0.61,462.3,7.166,7.166,7.166,0,10.8,0.023,0.193
2005-10-25 00:00:00,7.566,5.61,136.8,111,0.13,505.5,0.41,709.3,0.24,462.5,7.105,7.105,7.105,0,-0.8,0.012,0.193
2005-10-26 00:00:00,7.509,5.61,136.9,111.2,5.5,511,0.59,709.9,0.59,463.1,7.044,7.044,7.044,0,12.2,0.352,0.193
2005-10-27 00:00:00,7.453,5.855,137.1,111.3,3.75,514.8,0.49,710.4,0.49,463.6,6.984,6.984,6.984,0,10.1,0.578,0.193
2005-10-28 00:00:00,7.398,6.63,137.3,111.5,0.25,515,0.53,710.9,0.53,464.1,6.924,6.924,6.924,0,1.5,0.558,0.193
2005-10-29 00:00:00,7.343,7.36,137.5,111.7,0,515,0.09,711,0.09,464.2,6.865,6.865,6.865,0,-3,0.552,0.193
2005-10-30 00:00:00,7.289,7.632,137.7,111.9,0,515,0.03,711.1,0.03,464.2,6.806,6.806,6.806,0,-2,0.55,0.193
2005-10-31 00:00:00,7.235,7.71,137.9,112.1,0,515,0,711.1,0,464.2,6.748,6.748,6.748,0,-0.9,0.55,0.193
2005-11-01 00:00:00,7.181,7.71,138.1,112.3,0,515,0,711.1,0,464.2,6.691,6.691,6.691,0,-0.6,0.55,0.193
2005-11-02 00:00:00,7.127,7.71,138.2,112.5,0,515,0,711.1,0,464.2,6.634,6.634,6.634,0,0.1,0.55,0.193
2005-11-03 00:00:00,7.074,7.565,138.4,112.6,0,515,0,711.1,0,464.2,6.578,6.578,6.578,0,0.8,0.55,0.193
2005-11-04 00:00:00,7.021,7.42,138.6,112.8,0,515,0,711.1,0,464.2,6.522,6.522,6.522,0,2.3,0.55,0.193
2005-11-05 00:00:00,6.968,7.565,138.8,113,0,515,0,711.1,0,464.2,6.467,6.467,6.467,0,3.4,0.55,0.193
2005-11-06 00:00:00,6.915,7.78,138.9,113.2,0.15,515.2,0,711.1,0,464.2,6.413,6.413,6.413,0,6.2,0.56,0.193
2005-11-07 00:00:00,6.863,7.635,139.1,113.4,1.73,516.9,0.06,711.1,0.06,464.3,6.358,6.358,6.358,0.3,-1.2,0.656,0.193
2005-11-08 00:00:00,6.812,7.78,139.3,113.6,1.21,518.1,0.29,711.4,0.29,464.6,6.305,6.305,6.305,0.3,4.2,0.72,0.193
2005-11-09 00:00:00,6.76,8.21,139.5,113.8,0.12,518.2,0.5,711.9,0.5,465.1,6.252,6.252,6.252,0,5.9,0.715,0.193
2005-11-10 00:00:00,6.709,8.28,139.6,114,0.22,518.5,0.49,712.4,0.49,465.6,6.199,6.199,6.199,0,4.1,0.695,0.193
2005-11-11 00:00:00,6.658,8.135,139.8,114.2,0.28,518.7,0.37,712.8,0.37,465.9,6.147,6.147,6.147,0,2.4,0.689,0.193
2005-11-12 00:00:00,6.608,7.64,140,114.4,1.04,519.8,0.5,713.3,0.5,466.4,6.096,6.096,6.096,0,6.9,0.727,0.193
2005-11-13 00:00:00,6.558,7.09,140.1,114.6,0.52,520.3,0.6,713.9,0.6,467,6.045,6.045,6.045,0,7.2,0.721,0.193
2005-11-14 00:00:00,6.508,6.695,140.3,114.8,0.22,520.5,0.52,714.4,0.52,467.6,5.994,5.994,5.994,0,4.6,0.7,0.193
2005-11-15 00:00:00,6.459,6.43,140.4,114.9,0.11,520.6,0.3,714.7,0.3,467.9,5.944,5.944,5.944,0,2.1,0.687,0.193
2005-11-16 00:00:00,6.409,6.295,140.6,115.1,0.41,521,0.23,714.9,0.23,468.1,5.894,5.894,5.894,0,3.6,0.7,0.193
2005-11-17 00:00:00,6.362,6.23,140.8,115.2,3.29,524.3,0.27,715.2,0.27,468.4,5.861,5.861,5.861,0,2.1,0.89,0.194
2005-11-18 00:00:00,6.334,6.495,140.9,115.4,8.51,532.8,0.26,715.5,0.26,468.6,6.161,6.161,6.161,0,0.9,0.998,0.235
2005-11-19 00:00:00,6.338,6.89,141.1,115.6,2.04,534.9,0.19,715.6,0.19,468.8,6.221,6.221,6.221,0,0.3,0.998,0.246
2005-11-20 00:00:00,6.358,7.09,141.3,115.8,0.29,535.2,0.1,715.7,0.1,468.9,6.168,6.168,6.168,0.3,-1.5,0.994,0.246
2005-11-21 00:00:00,6.371,7.09,141.4,115.9,0.27,535.4,0.06,715.8,0.06,469,6.115,6.115,6.115,0.5,-1.3,0.99,0.246
2005-11-22 00:00:00,6.366,7.02,141.6,116.1,2.61,538,0.11,715.9,0.11,469.1,6.063,6.063,6.063,3.1,-2.2,0.982,0.246
2005-11-23 00:00:00,6.349,6.955,141.7,116.3,1.82,539.9,0.27,716.2,0.27,469.3,6.047,6.047,6.047,3.9,0.1,0.997,0.249
2005-11-24 00:00:00,6.324,7.025,141.9,116.5,0.39,540.2,0.3,716.5,0.3,469.6,5.998,5.998,5.998,4.1,-0.7,0.989,0.249
2005-11-25 00:00:00,6.295,7.29,142,116.7,0.62,540.9,0,716.5,0,469.6,5.947,5.947,5.947,4.7,-2,0.989,0.249
2005-11-26 00:00:00,6.26,7.49,142.2,116.8,2.2,543.1,0.21,716.7,0.21,469.9,5.897,5.897,5.897,6.9,-1,0.974,0.249
2005-11-27 00:00:00,6.223,7.635,142.4,117,3.13,546.2,0.17,716.9,0.17,470,5.894,5.894,5.894,8.7,0.6,0.998,0.254
2005-11-28 00:00:00,6.195,7.71,142.5,117.2,0.91,547.1,0,716.9,0,470,5.96,5.96,5.96,7.9,2.6,0.998,0.264
2005-11-29 00:00:00,6.184,7.85,142.7,117.4,2.43,549.5,0.17,717,0.17,470.2,6.048,6.048,6.048,8.3,-2.3,0.995,0.275
2005-11-30 00:00:00,6.182,7.99,142.8,117.6,0.12,549.7,0.02,717,0.02,470.2,5.996,5.996,5.996,8.4,-1.7,0.996,0.275
2005-12-01 00:00:00,6.177,7.92,143,117.8,0.77,550.4,0.06,717.1,0.06,470.3,5.945,5.945,5.945,9.1,-0.4,0.995,0.275
2005-12-02 00:00:00,6.163,7.78,143.1,118,0.15,550.6,0.11,717.2,0.11,470.4,5.894,5.894,5.894,9.2,-2.2,0.99,0.275
2005-12-03 00:00:00,6.14,7.71,143.3,118.2,0.22,550.8,0,717.2,0,470.4,5.844,5.844,5.844,9.4,-3.8,0.99,0.275
2005-12-04 00:00:00,6.111,7.635,143.5,118.4,0.09,550.9,0,717.2,0,470.4,5.794,5.794,5.794,9.5,-2.8,0.99,0.275
2005-12-05 00:00:00,6.08,7.635,143.6,118.6,6.55,557.4,0.19,717.4,0.19,470.6,5.775,5.775,5.775,15.3,0.4,0.996,0.277
2005-12-06 00:00:00,6.052,7.71,143.8,118.8,0.24,557.7,0.13,717.5,0.13,470.7,5.744,5.744,5.744,15.2,0.9,0.995,0.279
2005-12-07 00:00:00,6.038,7.78,143.9,119,1.55,559.2,0.21,717.7,0.21,470.9,5.878,5.878,5.878,14.1,2.2,0.998,0.292
2005-12-08 00:00:00,6.09,8.205,144.1,119.2,8.09,567.3,0.29,718,0.29,471.2,6.598,6.598,6.598,13.3,0.4,0.998,0.338
2005-12-09 00:00:00,6.204,8.94,144.2,119.4,4.13,571.4,0.16,718.2,0.16,471.4,6.804,6.804,6.804,14.7,-1.5,0.994,0.352
2005-12-10 00:00:00,6.332,9.47,144.4,119.7,0.82,572.3,0.04,718.2,0.04,471.4,6.743,6.743,6.743,15.6,-9.2,0.992,0.352
2005-12-11 00:00:00,6.435,9.7,144.5,119.9,0.3,572.6,0.02,718.2,0.02,471.4,6.682,6.682,6.682,15.9,-0.5,0.99,0.352
2005-12-12 00:00:00,6.514,9.55,144.7,120.2,5.54,578.1,0.23,718.5,0.23,471.6,6.747,6.747,6.747,19.9,1.1,0.998,0.357
2005-12-13 00:00:00,6.581,9.55,144.9,120.4,0.57,578.7,0.27,718.7,0.27,471.9,6.898,6.898,6.898,18.3,0.8,0.998,0.367
2005-12-14 00:00:00,6.634,9.94,145,120.6,0.2,578.9,0,718.7,0,471.9,6.842,6.842,6.842,18.4,-0.6,0.998,0.368
2005-12-15 00:00:00,6.675,10.45,145.2,120.9,0.96,579.8,0.17,718.9,0.17,472.1,6.846,6.846,6.846,18.6,1.5,0.998,0.37
2005-12-16 00:00:00,6.793,11.05,145.4,121.2,7.35,587.2,0.24,719.2,0.24,472.3,7.891,7.89,7.891,16.8,2.2,0.998,0.413
2005-12-17 00:00:00,7.115,11.5,145.6,121.5,9.16,596.3,0.05,719.2,0.05,472.4,9.231,9.229,9.231,16,0.2,0.998,0.457
2005-12-18 00:00:00,7.51,11.95,145.7,121.8,10.57,606.9,0.06,719.3,0.06,472.4,9.174,9.165,9.174,26.3,-4.1,0.993,0.458
2005-12-19 00:00:00,7.84,12.2,145.9,122.1,1.27,608.2,0,719.3,0,472.4,9.093,9.077,9.093,27.6,-5.1,0.993,0.458
2005-12-20 00:00:00,8.057,11.9,146.2,122.4,0.27,608.4,0,719.3,0,472.4,9.012,8.99,9.012,27.8,-11.2,0.993,0.458
2005-12-21 00:00:00,8.18,11,146.4,122.7,1.02,609.5,0.01,719.3,0.01,472.5,8.93,8.904,8.93,28.8,-7.1,0.992,0.458
2005-12-22 00:00:00,8.239,10.02,146.6,122.9,1.33,610.8,0,719.3,0,472.5,8.848,8.819,8.848,30.2,-5.8,0.992,0.458
2005-12-23 00:00:00,8.255,9.485,146.8,123.2,0.63,611.4,0,719.3,0,472.5,8.767,8.735,8.767,30.8,-4.6,0.992,0.458
2005-12-24 00:00:00,8.249,9.54,147,123.4,1.2,612.6,0.07,719.4,0.07,472.5,8.694,8.66,8.694,31.8,-0.6,0.996,0.458
2005-12-25 00:00:00,8.365,10.08,147.2,123.7,7.06,619.7,0.1,719.5,0.1,472.6,9.658,9.623,9.658,32.2,2.2,0.998,0.485
2005-12-26 00:00:00,8.563,10.8,147.4,123.9,2.41,622.1,0.01,719.5,0.01,472.6,9.806,9.768,9.806,33.2,-0.9,0.998,0.491
2005-12-27 00:00:00,8.74,11.4,147.6,124.2,0.23,622.3,0.03,719.5,0.03,472.7,9.716,9.673,9.716,33.4,-2.5,0.996,0.491
2005-12-28 00:00:00,8.851,11.8,147.9,124.5,0.09,622.4,0,719.5,0,472.7,9.627,9.579,9.627,33.5,-7,0.996,0.491
2005-12-29 00:00:00,8.902,12.4,148.1,124.8,5.7,628.1,0.04,719.5,0.04,472.7,9.537,9.487,9.537,39.2,-1.3,0.992,0.491
2005-12-30 00:00:00,8.915,12.7,148.3,125.1,0.44,628.6,0.05,719.6,0.05,472.7,9.448,9.395,9.448,39.6,-4,0.991,0.491
2005-12-31 00:00:00,8.956,12.15,148.5,125.4,7.01,635.6,0.04,719.6,0.04,472.8,9.898,9.844,9.898,43.2,1.8,0.998,0.504
2006-01-01 00:00:00,9.011,11.15,148.8,125.7,1.35,636.9,0.01,719.6,0.01,472.8,9.806,9.749,9.806,44.6,-1.1,0.997,0.504
2006-01-02 00:00:00,9.076,10.9,0.2,0.3,1.05,1.1,0.02,0,0.02,0,9.799,9.738,9.799,45.1,0.2,0.998,0.505
2006-01-03 00:00:00,9.186,11.6,0.5,0.6,5.01,6.1,0.02,0,0.02,0,10.17,10.11,10.17,47.6,1.9,0.998,0.515
2006-01-04 00:00:00,9.363,12.4,0.7,0.9,2.09,8.2,0.02,0.1,0.02,0.1,10.61,10.55,10.61,46.8,-0.4,0.998,0.526
2006-01-05 00:00:00,9.531,12.65,0.9,1.2,0.57,8.7,0.02,0.1,0.02,0.1,10.51,10.44,10.51,47.3,-2.9,0.997,0.526
2006-01-06 00:00:00,9.64,12.05,1.2,1.5,0.12,8.8,0,0.1,0,0.1,10.41,10.34,10.41,47.4,-3.6,0.997,0.526
2006-01-07 00:00:00,9.689,11.1,1.4,1.8,0.06,8.9,0.01,0.1,0.01,0.1,10.32,10.24,10.32,47.5,-4.5,0.996,0.526
2006-01-08 00:00:00,9.696,10.1,1.7,2,0.02,8.9,0,0.1,0,0.1,10.22,10.14,10.22,47.5,-8.2,0.996,0.526
2006-01-09 00:00:00,9.675,9.27,1.9,2.3,0.05,9,0.01,0.1,0.01,0.1,10.12,10.04,10.12,47.6,-7.7,0.995,0.526
2006-01-10 00:00:00,9.639,8.62,2.2,2.5,0.09,9,0.01,0.1,0.01,0.1,10.02,9.942,10.02,47.6,-5.3,0.994,0.526
2006-01-11 00:00:00,9.594,7.925,2.4,2.7,0.02,9.1,0,0.1,0,0.1,9.926,9.846,9.926,47.7,-6.6,0.994,0.526
2006-01-12 00:00:00,9.543,7.435,2.6,2.9,0.02,9.1,0,0.1,0,0.1,9.83,9.75,9.83,47.7,-5.7,0.994,0.526
2006-01-13 00:00:00,9.489,7.16,2.9,3.1,0.37,9.5,0.01,0.1,0.01,0.1,9.736,9.656,9.736,48.1,-0.6,0.993,0.526
2006-01-14 00:00:00,9.433,6.755,3.1,3.2,0.33,9.8,0.01,0.1,0.01,0.1,9.642,9.562,9.642,48.4,-2.2,0.992,0.526
2006-01-15 00:00:00,9.376,6.215,3.4,3.4,0.04,9.8,0.01,0.2,0.01,0.2,9.55,9.47,9.55,48.4,-5.3,0.991,0.526
2006-01-16 00:00:00,9.318,5.705,3.6,3.5,0.04,9.9,0.01,0.2,0.01,0.2,9.458,9.378,9.458,48.5,-7.3,0.99,0.526
2006-01-17 00:00:00,9.26,5.35,3.8,3.7,0.03,9.9,0.01,0.2,0.01,0.2,9.367,9.288,9.367,48.5,-8,0.99,0.526
2006-01-18 00:00:00,9.201,5.045,4.1,3.8,0.09,10,0.01,0.2,0.01,0.2,9.278,9.199,9.278,48.6,-7.2,0.989,0.526
2006-01-19 00:00:00,9.142,4.725,4.3,3.9,2.51,12.5,0.01,0.2,0.01,0.2,9.189,9.11,9.189,51.1,-11,0.988,0.526
2006-01-20 00:00:00,9.082,4.485,4.5,4,0.42,12.9,0,0.2,0,0.2,9.101,9.023,9.101,51.5,-26.5,0.988,0.526
2006-01-21 00:00:00,9.022,4.49,4.7,4.1,0,12.9,0,0.2,0,0.2,9.015,8.936,9.015,51.5,-23.4,0.988,0.526
2006-01-22 00:00:00,8.962,4.635,5,4.3,2.95,15.9,0,0.2,0,0.2,8.929,8.851,8.929,54.5,-23.5,0.988,0.526
2006-01-23 00:00:00,8.901,4.785,5.2,4.4,0,15.9,0,0.2,0,0.2,8.844,8.766,8.844,54.5,-24.3,0.988,0.526
2006-01-24 00:00:00,8.84,4.96,5.4,4.5,0,15.9,0,0.2,0,0.2,8.76,8.682,8.76,54.5,-21.4,0.987,0.526
2006-01-25 00:00:00,8.779,5.12,5.6,4.6,0,15.9,0,0.2,0,0.2,8.677,8.6,8.677,54.5,-17.4,0.987,0.526
2006-01-26 00:00:00,8.718,5.2,5.9,4.8,0,15.9,0,0.2,0,0.2,8.595,8.518,8.595,54.5,-13.3,0.987,0.526
2006-01-27 00:00:00,8.657,5.315,6.1,4.9,0,15.9,0,0.2,0,0.2,8.513,8.437,8.513,54.5,-16.2,0.987,0.526
2006-01-28 00:00:00,8.596,5.49,6.3,5,0,15.9,0,0.2,0,0.2,8.433,8.357,8.433,54.5,-11.6,0.987,0.526
2006-01-29 00:00:00,8.535,5.8,6.5,5.2,0.64,16.5,0,0.2,0,0.2,8.353,8.278,8.353,55.1,-4.7,0.987,0.526
2006-01-30 00:00:00,8.474,6.205,6.7,5.3,0.21,16.7,0,0.2,0,0.2,8.275,8.199,8.275,55.3,-1.8,0.986,0.526
2006-01-31 00:00:00,8.412,6.46,6.9,5.5,0.28,17,0,0.2,0,0.2,8.197,8.122,8.197,55.6,-1.3,0.986,0.526
2006-02-01 00:00:00,8.351,6.615,7.1,5.7,1.48,18.5,0,0.2,0,0.2,8.12,8.045,8.12,57.1,0.8,0.986,0.526
2006-02-02 00:00:00,8.29,6.615,7.4,5.8,0.51,19,0,0.2,0,0.2,8.055,7.98,8.055,57.5,-1.6,0.987,0.526
2006-02-03 00:00:00,8.229,6.435,7.6,6,1.45,20.5,0,0.2,0,0.2,7.98,7.905,7.98,59,-0.8,0.987,0.526
2006-02-04 00:00:00,8.168,6.31,7.8,6.2,3.36,23.8,0,0.2,0,0.2,7.907,7.831,7.907,62.3,-2.3,0.987,0.526
2006-02-05 00:00:00,8.107,6.265,8,6.3,0.49,24.3,0,0.2,0,0.2,7.833,7.757,7.833,62.8,-18.9,0.987,0.526
2006-02-06 00:00:00,8.046,6.265,8.2,6.5,0.12,24.4,0,0.2,0,0.2,7.761,7.685,7.761,62.9,-19.8,0.987,0.526
2006-02-07 00:00:00,7.986,6.385,8.4,6.6,0.03,24.5,0,0.2,0,0.2,7.689,7.613,7.689,63,-13.5,0.986,0.526
2006-02-08 00:00:00,7.926,6.46,8.6,6.8,6.77,31.2,0,0.2,0,0.2,7.618,7.541,7.618,69.7,-5.1,0.986,0.526
2006-02-09 00:00:00,7.866,6.385,8.8,7,3.42,34.6,0,0.2,0,0.2,7.547,7.471,7.547,73.2,-2.5,0.986,0.526
2006-02-10 00:00:00,7.806,6.295,9,7.1,1.66,36.3,0,0.2,0,0.2,7.477,7.401,7.477,74.8,-3.7,0.986,0.526
2006-02-11 00:00:00,7.747,6.19,9.2,7.3,1.25,37.6,0,0.2,0,0.2,7.408,7.332,7.408,76.1,-11.7,0.986,0.526
2006-02-12 00:00:00,7.688,6.055,9.4,7.4,0.74,38.3,0,0.2,0,0.2,7.34,7.264,7.34,76.8,-5.3,0.986,0.526
2006-02-13 00:00:00,7.629,6.055,9.6,7.6,0.16,38.5,0,0.2,0,0.2,7.272,7.197,7.272,77,-12.6,0.986,0.526
2006-02-14 00:00:00,7.57,6.15,9.7,7.7,0.1,38.6,0,0.2,0,0.2,7.205,7.13,7.205,77.1,-10.7,0.986,0.526
2006-02-15 00:00:00,7.511,6.2,9.9,7.9,0.84,39.4,0,0.2,0,0.2,7.139,7.064,7.139,77.9,-5.9,0.985,0.526
2006-02-16 00:00:00,7.453,6.15,10.1,8,1.43,40.8,0,0.2,0,0.2,7.073,6.999,7.073,79.3,-6.8,0.985,0.526
2006-02-17 00:00:00,7.395,6.055,10.3,8.2,0.87,41.7,0,0.2,0,0.2,7.008,6.934,7.008,80.2,-8.9,0.985,0.526
2006-02-18 00:00:00,7.338,6.01,10.5,8.3,0.78,42.5,0,0.2,0,0.2,6.944,6.87,6.944,81,-2.9,0.985,0.526
2006-02-19 00:00:00,7.28,6.055,10.7,8.5,1.18,43.7,0,0.2,0,0.2,6.88,6.807,6.88,82.2,-1,0.985,0.526
2006-02-20 00:00:00,7.223,6.01,10.9,8.6,3.48,47.1,0,0.2,0,0.2,6.818,6.744,6.818,85.7,0.4,0.985,0.526
2006-02-21 00:00:00,7.171,6.045,11,8.8,0.17,47.3,0,0.2,0,0.2,6.823,6.75,6.823,85.4,1.4,0.993,0.527
2006-02-22 00:00:00,7.287,6.24,11.2,9,5.84,53.2,0,0.2,0,0.2,8.355,8.279,8.355,82.8,0.6,0.998,0.557
2006-02-23 00:00:00,7.518,6.28,11.4,9.1,5.25,58.4,0,0.2,0,0.2,8.599,8.504,8.599,86.5,-5.6,0.998,0.562
2006-02-24 00:00:00,7.754,6.25,11.6,9.3,0.12,58.5,0,0.2,0,0.2,8.539,8.423,8.539,86.6,-7.9,0.998,0.562
2006-02-25 00:00:00,7.926,6.25,11.8,9.4,0.08,58.6,0,0.2,0,0.2,8.479,8.342,8.479,86.7,-7.7,0.998,0.562
2006-02-26 00:00:00,8.026,6.175,12,9.6,0.18,58.8,0,0.2,0,0.2,8.414,8.262,8.414,86.9,-7.8,0.997,0.562
2006-02-27 00:00:00,8.072,6.135,12.2,9.7,0.68,59.5,0,0.2,0,0.2,8.346,8.184,8.346,87.6,-9,0.997,0.562
2006-02-28 00:00:00,8.082,6.17,12.4,9.9,0.05,59.5,0,0.2,0,0.2,8.276,8.106,8.276,87.6,-10.4,0.997,0.562
2006-03-01 00:00:00,8.068,6.17,12.6,10.1,0,59.5,0,0.2,0,0.2,8.204,8.029,8.204,87.6,-11.3,0.996,0.562
2006-03-02 00:00:00,8.039,6.055,12.8,10.2,3.78,63.3,0,0.2,0,0.2,8.131,7.952,8.131,91.4,-8.7,0.996,0.562
2006-03-03 00:00:00,8.001,5.865,13,10.4,0.67,64,0,0.2,0,0.2,8.057,7.877,8.057,92.1,-5.7,0.996,0.562
2006-03-04 00:00:00,7.958,5.945,13.2,10.5,0,64,0,0.2,0,0.2,7.984,7.802,7.984,92.1,-6.8,0.995,0.562
2006-03-05 00:00:00,7.911,6.1,13.4,10.7,2.61,66.6,0,0.2,0,0.2,7.91,7.728,7.91,94.7,-8,0.995,0.562
2006-03-06 00:00:00,7.863,6.06,13.6,10.8,0.02,66.6,0,0.2,0,0.2,7.837,7.655,7.837,94.7,-6.7,0.995,0.562
2006-03-07 00:00:00,7.813,6.06,13.8,11,0.79,67.4,0,0.2,0,0.2,7.765,7.583,7.765,95.5,-13.6,0.995,0.562
2006-03-08 00:00:00,7.763,5.91,14,11.1,0.04,67.4,0,0.2,0,0.2,7.693,7.512,7.693,95.5,-10.6,0.994,0.562
2006-03-09 00:00:00,7.712,5.64,14.2,11.3,0.26,67.7,0,0.2,0,0.2,7.622,7.441,7.622,95.8,-12.9,0.994,0.562
2006-03-10 00:00:00,7.661,5.64,14.4,11.4,0.03,67.7,0,0.2,0,0.2,7.551,7.371,7.551,95.8,-7.4,0.994,0.562
2006-03-11 00:00:00,7.61,5.795,14.6,11.5,0.91,68.6,0,0.2,0,0.2,7.481,7.302,7.481,96.7,-4.8,0.993,0.562
2006-03-12 00:00:00,7.559,5.905,14.8,11.7,5.54,74.2,0,0.2,0,0.2,7.412,7.234,7.412,102.3,-5.3,0.993,0.562
2006-03-13 00:00:00,7.507,5.865,15,11.8,1.34,75.5,0,0.2,0,0.2,7.344,7.166,7.344,103.6,-9.6,0.993,0.562
2006-03-14 00:00:00,7.455,5.755,15.2,12,0.1,75.6,0,0.2,0,0.2,7.276,7.099,7.276,103.7,-6.2,0.992,0.562
2006-03-15 00:00:00,7.404,5.755,15.4,12.1,0.05,75.7,0,0.2,0,0.2,7.209,7.033,7.209,103.8,-2.7,0.992,0.562
2006-03-16 00:00:00,7.352,5.865,15.5,12.3,0.38,76,0,0.2,0,0.2,7.143,6.967,7.143,104.1,-1,0.992,0.562
2006-03-17 00:00:00,7.3,6.055,15.7,12.4,0.39,76.4,0,0.2,0,0.2,7.077,6.902,7.077,104.5,-0.2,0.992,0.562
2006-03-18 00:00:00,7.251,6.21,15.9,12.6,1.72,78.1,0,0.2,0,0.2,7.017,6.843,7.017,106.2,0.8,0.991,0.562
2006-03-19 00:00:00,7.274,6.415,16.1,12.8,0.29,78.4,0,0.2,0,0.2,7.57,7.396,7.57,103.4,0.9,0.997,0.572
2006-03-20 00:00:00,7.335,6.755,16.3,12.9,1.47,79.9,0,0.2,0,0.2,7.508,7.33,7.508,104.9,-0.5,0.997,0.572
2006-03-21 00:00:00,7.385,7.015,16.5,13.1,0.24,80.2,0,0.2,0,0.2,7.445,7.261,7.445,105.1,-2.5,0.996,0.572
2006-03-22 00:00:00,7.406,7.1,16.6,13.3,1.07,81.2,0,0.2,0,0.2,7.381,7.193,7.381,106.2,-11.3,0.996,0.572
2006-03-23 00:00:00,7.401,7.37,16.8,13.5,0.01,81.2,0,0.2,0,0.2,7.316,7.126,7.316,106.2,-7.7,0.996,0.572
2006-03-24 00:00:00,7.38,7.64,17,13.7,0,81.2,0,0.2,0,0.2,7.252,7.059,7.252,106.2,-9.8,0.995,0.572
2006-03-25 00:00:00,7.348,7.815,17.2,13.9,0,81.2,0,0.2,0,0.2,7.187,6.993,7.187,106.2,-4.3,0.995,0.572
2006-03-26 00:00:00,7.308,9.143,17.4,14.1,0,81.2,0,0.2,0,0.2,7.122,6.927,7.122,106.2,-0.8,0.995,0.572
2006-03-27 00:00:00,7.333,11.5,17.6,14.4,0.93,82.2,0,0.2,0,0.2,7.311,7.116,7.311,106,1.3,0.995,0.576
2006-03-28 00:00:00,7.595,14.75,17.8,14.7,2.81,85,0,0.2,0,0.2,8.893,8.694,8.893,101.2,2.9,0.998,0.6
2006-03-29 00:00:00,8.341,22,18,15.3,1.83,86.8,0,0.2,0,0.2,12.14,11.9,12.14,88.4,4.3,0.998,0.643
2006-03-30 00:00:00,9.606,28.9,18.2,16,2.17,89,0.01,0.2,0.01,0.2,15.17,14.81,15.17,77.7,2,0.998,0.677
2006-03-31 00:00:00,11.2,34.55,18.5,16.9,0.06,89,0.05,0.3,0.05,0.3,17.31,16.73,17.31,69.5,1.4,0.998,0.697
2006-04-01 00:00:00,13.31,40.3,18.8,17.9,3.34,92.4,0.24,0.5,0.24,0.5,22.24,21.34,22.24,54.5,7.4,0.998,0.737
2006-04-02 00:00:00,15.81,44.1,19.2,19,0.63,93,0.42,0.9,0.42,0.9,25.35,23.99,25.35,44.2,0.9,0.998,0.758
2006-04-03 00:00:00,18.49,46.2,19.7,20.2,3.24,96.3,0.79,1.7,0.79,1.7,29.38,27.32,29.23,33.7,2.6,0.998,0.781
2006-04-04 00:00:00,21.22,44.9,20.2,21.3,3.73,100,1.12,2.8,1.12,2.8,33.75,30.38,32.89,24.5,3.6,0.998,0.8
2006-04-05 00:00:00,23.7,42.05,20.8,22.4,0.36,100.3,1.15,4,1.15,4,36.2,31.2,34.32,19.6,0.7,0.992,0.807
2006-04-06 00:00:00,25.71,39.05,21.5,23.4,4.83,105.2,1.42,5.4,1.42,5.4,39.2,32.58,36.26,16.7,1.3,0.998,0.815
2006-04-07 00:00:00,27.29,36.05,22.2,24.3,2.24,107.4,1.47,6.9,1.47,6.9,40.77,32.83,36.99,15.4,-2.2,0.978,0.818
2006-04-08 00:00:00,28.44,34.1,22.9,25.1,0,107.4,1.57,8.4,1.57,8.4,40.96,32.57,37.09,13.9,-0.6,0.946,0.818
2006-04-09 00:00:00,29.21,33.25,23.6,26,0,107.4,1.78,10.2,1.78,10.2,40.92,32.47,37.24,11.2,1.7,0.938,0.819
2006-04-10 00:00:00,29.78,32.4,24.4,26.8,2.83,110.2,2.3,12.5,2.3,12.5,41.93,33.07,38.05,7.6,6.7,0.994,0.823
2006-04-11 00:00:00,30.81,31.6,25.2,27.6,5.14,115.4,1.55,14.1,1.55,14.1,44.32,34.32,39.57,5.6,4.1,0.998,0.83
2006-04-12 00:00:00,32.45,31.8,26,28.4,5.99,121.4,1.09,15.2,1.09,15.2,46.87,35.43,40.98,5.7,-0.9,0.988,0.836
2006-04-13 00:00:00,34.01,32.4,26.8,29.2,0,121.4,2.21,17.4,2.21,17.4,46.82,35.06,40.85,4.8,3.6,0.889,0.836
2006-04-14 00:00:00,34.92,32.6,27.7,30,0.06,121.4,1.68,19.1,1.68,19.1,45.82,34.7,40.59,3.8,1.5,0.836,0.836
2006-04-15 00:00:00,35.38,33.05,28.6,30.9,4.37,125.8,1.67,20.7,1.67,20.7,44.97,34.6,40.55,3.1,2.7,0.998,0.837
